22.4014416457796,-59.6734196457462,-16.733595078834,-44.7960012596696,-11.5484981171863,-54.8816208303114
21.4250335546163,-54.7894422494398,-16.8612238005183,-31.0715433095316,-9.83007651182645,-55.5190821255451
20.2482057498592,-49.6711729406279,-18.1873805876442,-37.4168748322496,-9.30931426837652,-51.0224877879874
18.940476855765,-44.4251193410282,-19.9435627663463,-37.2939112715164,-10.7922010846688,-47.5537244395965
17.5522969602227,-39.2056384330752,-23.6646882107035,-34.1377345088877,-14.5981157987143,-49.1275342955106
16.1178158655398,-34.2043725711379,-24.0951895177204,-32.975771899327,-14.9197658401144,-49.497158806488
14.6542613078671,-29.6147336531494,-20.3012608232257,-28.9435406268388,-18.4553489851835,-51.6865335573395
13.1756981452658,-25.5896475964625,-15.5940948237154,-25.0179985546159,-23.7450789660748,-42.7680033235122
11.7161540283823,-22.2521017524142,-13.3719470756534,-25.1040240589887,-24.8448935839641,-41.8124613702362
10.3270860809613,-19.6701497324244,-14.2767874575851,-25.7654176000509,-29.2897268776949,-43.535157356774
9.05464603716646,-17.8678432959786,-17.2692670159579,-24.1258329593193,-30.4017600936773,-41.304600158111
7.9254765226433,-16.8418494241192,-19.1248045372978,-24.5474999665086,-26.472586999834,-40.9881991739514
6.95126072639192,-16.5445143408486,-18.0485313955486,-24.9997260989075,-23.6741224784841,-40.2537184964246
6.1205439440895,-16.8631025650756,-14.7876188924647,-23.7241101972842,-24.1017201789882,-41.0325641912932
5.4146746871751,-17.643938568772,-12.5852391810277,-23.8334432427435,-25.6174261839535,-37.8983323289968
4.80050419663658,-18.7520555808961,-13.2607734525943,-23.0372310771814,-31.5507219252073,-45.4578277472348
4.24225581290176,-20.0487149502401,-14.797405587294,-20.9013612119361,-30.7073391602697,-53.6675393874538
3.70749039142867,-21.383796263826,-16.2188915318168,-20.0766922865718,-29.6106927313178,-56.9978120142193
3.19110192090211,-22.6233280126163,-16.8134980736002,-21.0263118809883,-27.5357310958591,-63.0584644728435
2.67623554340892,-23.6764455774753,-18.1757569386649,-20.8041767593121,-28.3373697935595,-65.0719510885991
2.12633693744023,-24.4698293209332,-21.008527605912,-18.8718780364331,-30.0020765405693,-61.5469912266896
1.50208849390153,-24.9306676628402,-24.971211653424,-17.546752025211,-31.236923396012,-60.3580967739928
0.752485269543405,-25.0490028223066,-28.4329828005973,-18.1494615641016,-28.6258797497202,-58.1407136848301
-0.180063140085398,-24.880458398987,-30.9657665945266,-22.5074636473605,-19.56464616139,-59.6452639656573
-1.33050173238268,-24.5007514119208,-31.6423453653877,-28.668359035679,-12.0339263270917,-58.2933644643608
-2.7011584970339,-23.9832019204761,-31.6654770858388,-33.2441440403389,-13.442588245231,-52.4405519001308
-4.25853813350095,-23.4268346310452,-31.2442513901376,-35.6265737973873,-13.1745117435909,-56.2010908832913
-5.96131816000128,-22.9077425243113,-30.7372984495129,-35.6941032415165,-12.7108762423958,-52.35983682681
-7.77402165601521,-22.4869885573275,-30.2347120998027,-34.1754324372323,-12.705982436916,-46.6858127493532
-9.64848979845919,-22.1893759046646,-28.947730406859,-30.4784659137982,-11.6612537515881,-47.772273412133
-11.5318470262734,-22.0282211425695,-27.8791201103654,-30.1237611999025,-8.40007496359402,-48.2650882416266
-13.3732167303269,-22.0231185962778,-28.1895074293935,-32.0804958159534,-1.87702902115955,-41.5060935850067
-15.1264953692387,-22.1860269856205,-29.4684421781701,-34.5544291142383,3.23117986469622,-36.2689725809536
-16.7371050048136,-22.5050345301729,-30.0580471005557,-35.6778598826497,4.00499582666011,-32.4381149480914
-18.1557709335085,-22.9635547402709,-27.9512193478065,-33.7013024028057,2.49443865074975,-22.3541161394086
-19.3433430075585,-23.5244553804926,-24.9960802932804,-31.0617464990364,3.32300634167102,-21.8095259264001
