18.3433303405141,-36.5516050167543,-3.23063033547163,-33.6832899729085,-18.2912547174703,-54.2762175548487
17.3819909991511,-32.7401035886277,-7.64416729218293,-21.326124240374,-15.6851782888648,-56.841081217466
16.1388188391959,-28.8632363864388,-12.6712706566126,-28.5800276359079,-11.7985738963321,-52.6832805293552
14.6644527949019,-25.012757735896,-17.7657164251644,-30.9486650542892,-10.3388911896248,-50.6785639176904
12.9959758081625,-21.3694060869001,-22.1564016360242,-30.7243439572568,-15.8890470546438,-52.1754031566935
11.1643605184879,-18.1619329581636,-23.2713073976999,-31.692144225532,-15.8965085556442,-53.8540415565259
9.18901473351522,-15.6140916665188,-20.7841454487542,-30.544074030693,-17.5922647755946,-55.9685231303169
7.09515085705597,-13.9011488191524,-17.0831704432483,-28.2564962551715,-23.2045927600156,-48.6419839602618
4.92976970428814,-13.1345782506123,-15.1997539831161,-28.8782081776713,-22.5295044800515,-44.6722368086876
2.75928303858301,-13.3705064757439,-16.4864000147189,-30.6181122542668,-28.0974190933496,-48.9456696200766
0.639137625427404,-14.6137795530654,-19.6580244042486,-30.2477202455128,-29.2309203832407,-48.388823915385
-1.39817485299732,-16.8210826469149,-21.3377428053366,-30.183204246211,-27.3320036377868,-48.2130664801517
-3.32821977366368,-19.895202041135,-19.8749195487276,-30.9304712348986,-25.6846235049124,-48.7639133986783
-5.13672186401285,-23.6467390447928,-16.9144157896181,-30.1759309287348,-26.1588134250534,-48.5280482354398
-6.81118416757216,-27.8098742374019,-14.9497096366898,-31.0459860361362,-27.9709827760747,-45.1827447466356
-8.35094617370678,-32.1277643890755,-16.0341619868959,-32.3034059764654,-33.373703304978,-56.280057284935
-9.75845462116677,-36.3724624330622,-18.3229088240127,-31.7073756018839,-31.7119064432338,-64.8119780929899
-11.024815691161,-40.3143166516563,-20.5429540990975,-30.7386484936645,-32.269352469158,-69.5423224862401
-12.1275478164654,-43.7546311365108,-21.3560615129632,-31.2984456533052,-30.8873685994091,-76.5756064044705
-13.0656166160037,-46.5553914370706,-22.1104017877871,-31.8858451936967,-31.6852049664812,-79.2731507982429
-13.8621383338695,-48.5967285580027,-23.5059784805629,-30.5636838186408,-34.5143520781519,-75.6278521360761
-14.543026128375,-49.7652543579402,-27.5009281257799,-29.2108960588686,-34.5524597649011,-73.6199173930859
-15.1522492899995,-50.0314924191104,-32.0682097527878,-28.6225443371634,-31.7060978280963,-71.2095421227363
-15.7441699307211,-49.4503457086154,-35.7549229262095,-29.9979141481659,-24.485609978124,-71.5608260362071
-16.3522144419052,-48.1158543933382,-38.0926486916395,-33.5514245109811,-15.8661555564231,-67.5140734889995
-16.9855325850944,-46.1472930087775,-38.8092727109989,-36.7296786606907,-17.3320105269826,-62.4327142789377
-17.6405779731649,-43.7194221780713,-38.2857814374117,-37.8546983027071,-17.8231465943459,-64.5082524765643
-18.3119292272148,-41.0045550309155,-38.280476627318,-37.2155953420623,-16.4172388347257,-63.6705468457248
-18.9950987136862,-38.1863539187052,-37.9736693044175,-36.5850026859913,-17.8642322920395,-56.7020932955317
-19.6782635821912,-35.3895727716521,-36.1377928887734,-34.0655185528496,-17.2268513060232,-58.834684118421
-20.353721750595,-32.696771637187,-33.8649372495058,-33.6954905879385,-13.6322338311555,-56.8235616135934
-21.0106896565665,-30.2066297835922,-32.8875856474693,-34.9566780628003,-8.54965173220041,-49.3668333836589
-21.6404756455535,-28.009489103692,-33.0628020908081,-35.7198511121498,-4.34078450548967,-44.9887008580464
-22.2290516129461,-26.163380211063,-33.2405290362846,-35.3100103429296,-3.10631138942511,-39.7792459821661
-22.7597599517304,-24.7119177277717,-30.4574521210294,-32.6345133118969,-4.78498572888272,-27.1123847279499
-23.2178907793664,-23.6387806765001,-26.6386584509798,-29.3065836198685,-2.20765251158976,-26.83306937243
-23.5932312538594,-22.6481089860915,-23.9213690620054,-28.3150184431376,-1.03637785611841,-28.3329042975553
-23.8796107552637,-21.8875216057534,-22.1425190465094,-26.9454643031706,1.02893160390167,-31.4249585778877
-24.0812637949383,-21.1751009222411,-21.2284795872466,-27.6674610794262,-1.53040701214372,-36.3323588951944
-24.2038224058687,-20.5375455716846,-20.8943285236571,-29.0190494105072,-0.108453830711651,-35.1051290060444
-24.2512563273091,-20.0004556056282,-20.1873480244398,-29.507507942263,-6.47463295382956,-35.3923691791101
-24.238475010185,-19.5797487988143,-17.9751628589002,-27.8971560431799,-18.1400221866499,-37.1774183430955
-24.1972253910092,-19.2716495199725,-14.7526632347603,-24.929647949925,-19.6381442444246,-36.4112575638815
-24.1547813650063,-19.0578640222373,-23.1083691583172,-22.1692796903988,-13.2713559897743,-44.5765797692217
-24.1278457250415,-18.9233205110148,-23.1654310084788,-20.6632639569223,-13.8146329051045,-38.6412246275505
-24.124414777582,-18.8653795407677,-22.7688171486607,-19.6557203671983,-12.1473139711961,-37.738302304616
-24.1565064664302,-15.2579731854133,-21.9267012884138,-20.4333228876689,-13.9647514998229,-42.2292177537475
-24.2235917394724,-13.5463334512682,-21.5324673552556,-21.1506557556208,-19.3616170648847,-46.4599997744031
-24.3152123775529,-11.7573602351044,-22.2686724169185,-18.1628345982261,-24.6479146807156,-48.2540525288967
-24.4218799859197,-10.0096931137951,-21.1763868216837,-15.6635570159325,-32.6406257422019,-50.4886732411163
-24.5224625758305,-8.46114220891704,-19.3794828469675,-16.5105278388274,-34.0873917224297,-51.3964884486024
-24.5817013578171,-7.27020695360893,-17.4782682294237,-17.6624059500314,-34.8287085777215,-50.5236898942516
-24.567108446111,-6.5655074872134,-15.8880604753429,-21.9550461956247,-33.0019242200411,-47.695153144814
-24.4542615865101,-6.43827445405594,-16.5561017941806,-23.909328897087,-35.0887064841035,-50.169104921587
-24.2247897644246,-6.95281369629657,-18.6311965406996,-23.6665770761043,-39.8856517231703,-47.6226133098123
-23.8691458104343,-8.1262239077306,-20.0006301587641,-20.6545839428785,-36.7778951519586,-41.5025333027767
-23.4038034370949,-9.90767628079618,-20.7653075339607,-18.9661456194048,-33.3303065957098,-43.7980385562459
-22.8599363566349,-12.214310892573,-20.7116569139535,-18.2907039295295,-32.3556474158914,-42.2323168731724
-22.2847263643679,-14.9488873063863,-22.4077941077439,-18.3852574540938,-29.8417792939274,-40.1442062100055
-21.7377741129631,-17.9999700094271,-25.7607236501931,-18.5731136306387,-32.4071666925964,-45.215133959157
-21.2922231297003,-21.2742105239686,-28.7983418458969,-19.1659964140013,-35.7310512750593,-46.2479457342839
-21.0049509966461,-24.6758923682234,-31.1886323797985,-19.095041427355,-38.8028368337536,-47.6874923818513
-20.9190400952876,-28.1109755071456,-32.7712198241081,-21.7221684484628,-38.0893451541983,-48.6775994143394
-21.0565234446353,-31.4974414335214,-31.1955488509573,-24.8460613003729,-38.532451891498,-52.1677323833294
