31.9655654432501,-31.4021938714815,-17.8285731234527,-36.1602119512914,-2.37725133705046,-63.0182497716076
31.3325520461148,-26.1687425410065,-16.7531155578088,-29.7843462163092,-0.455260256424458,-60.8403328377093
30.2744646970383,-21.1215181794727,-15.758578566505,-36.940988876908,-1.19492136504748,-54.9622726037861
28.8263279573785,-16.3512125914567,-15.36804535531,-35.1879244803839,-0.73747153161604,-50.8072274039895
27.0262530722778,-11.989707743547,-17.6625874239182,-29.1388278743483,-0.618431365881505,-47.5214612117061
24.9150605617765,-8.20169404039798,-17.990805203313,-27.5793280478494,-3.33092681016635,-45.3866167046556
22.5298502043337,-5.14201986188907,-14.7132310473744,-24.8258272432226,-3.28052665391748,-49.9136185615652
19.9145347205639,-2.91702089810657,-10.0497532829344,-21.9392146702741,-5.18528480606832,-42.8534684776388
17.1398515877554,-1.58779978801835,-7.18769717234411,-21.6811318053204,-6.84092351178849,-41.3234586328091
14.3021609298909,-1.16339489792351,-7.03904518159855,-21.7748078124372,-12.377419670567,-44.1397909505215
11.5051652245673,-1.61918756762682,-9.29568905206883,-20.5613809501442,-12.7980287393019,-42.1165138152128
8.84169484293907,-2.90963143237056,-11.102387973259,-20.6094783547024,-8.31820553940854,-41.857765627829
6.4034962148854,-4.94915364925564,-10.3380758202424,-20.2101581667559,-7.68205569644122,-38.2836397028884
4.27122786297152,-7.57808006509259,-8.07178195035767,-18.7873455994039,-7.20611281321376,-38.1718080442805
2.51119835100781,-10.5872086702079,-6.11627362464016,-19.0798011891101,-7.15619405315657,-35.4135684574302
1.15679771070274,-13.7894426555889,-6.28543605793528,-17.3644548243508,-16.0646258018908,-39.3516726613111
0.234364808458723,-17.0165001955212,-6.95320952813296,-14.217377017964,-15.0864608182498,-45.5598474207955
-0.23924963101843,-20.1135999775283,-8.38742765971723,-12.9644565533542,-14.7188277323512,-47.334719764988
-0.247376193262641,-22.9515648672208,-9.01601733878287,-14.304260202438,-12.2401688029753,-52.5953924167736
0.180951301170457,-25.4406562744407,-10.5344154676009,-13.7699507300865,-13.3934877820151,-52.0007436572657
0.966172047255887,-27.5022557591908,-13.2426565354082,-10.909330254711,-17.6630540940906,-48.8779091541159
2.00047395616655,-29.0563359205666,-16.6250526099923,-9.14825151632644,-21.3538516310513,-47.8269070388725
3.14589715778221,-30.0920719499784,-19.6576457604789,-10.3100785371717,-18.7401059208297,-45.6386752747323
4.25138754561995,-30.667895938043,-22.2951565199049,-15.7273778308202,-7.17304642702101,-49.2371766760825
5.18647127811909,-30.8569851847379,-23.7609543954815,-21.6818618984483,-1.02133256828945,-44.7842126808473
5.84732336815586,-30.7269965029873,-24.774608029858,-24.4514548849115,-2.62771463798753,-38.0469544557527
6.16941424317158,-30.3810795634865,-24.902291125648,-25.994427357722,-2.72366985679926,-40.5013892777985
6.10628483394825,-29.9049616874689,-24.0049032091458,-26.3103018197345,-3.10173940318425,-36.3416983891967
5.61929916519594,-29.3807767007354,-22.879919805821,-24.7833416360694,-2.426406368631,-30.7610705499989
4.70149629849125,-28.8526075814836,-21.2941474652091,-21.0341789473616,-2.11884381474438,-31.6158747113776
3.36782717391921,-28.3398018337396,-19.7425194555401,-20.6135151986065,0.468297128282552,-33.9052972770717
1.6563228384327,-27.8707375235621,-19.960442223661,-23.3384996340813,8.87049869317442,-27.5484162981409
-0.381955559136655,-27.4711779449905,-21.5402428223973,-26.9673862667725,13.7576305932033,-20.9805096720954
-2.66856500703908,-27.1463928150391,-22.1955361705039,-27.4671323360984,13.7670616422827,-17.8185814892745
-5.11812132797661,-26.9033733207253,-20.379905147979,-24.8994323991182,13.1547500164905,-10.3413888603039
-7.63807508284013,-26.7233109326024,-17.325464759644,-22.0656355580196,13.4533654772593,-11.2410105727085
-10.1313054281104,-16.8308008108368,-16.0567165047614,-21.6401304248398,13.7872528385851,-14.2747424125441
-12.5060443171638,-16.0952911993772,-14.9243042336336,-22.6603783382773,15.3006579716153,-18.2375513828756
-14.6934708829783,-15.3864726552846,-15.4894833152267,-30.8705155708625,13.8057885123965,-24.5732098243908
-16.6341055975194,-14.7578431113021,-16.9318250046611,-37.8310236012969,17.2897736069327,-19.6566873393324
-18.2749443250094,-14.2688696988961,-18.2622683118214,-39.5415728234963,10.3129281622651,-18.323160715765
-19.5893641388537,-13.9677283442234,-20.9917116057087,-37.4349083062561,0.0515719591690897,-20.3577232489818
-20.5802099051733,-13.8709605096555,-25.5646956731858,-33.3898369611872,3.3823335481786,-20.7727470881474
-21.2534107275334,-13.9769549336842,-29.6307750366685,-31.231148337387,11.4385199849128,-30.9729993407999
-21.6192282758021,-14.286718802451,-30.2383494345189,-33.0870806633408,8.03251763313782,-26.9711412237754
-21.6878345870093,-14.8065799725579,-29.948292449525,-38.1124310623602,8.58566444097282,-27.5742107334577
-21.4826468655649,-16.5442513662957,-28.6372112334614,-43.8885961480605,9.18230635605772,-33.9050380280432
-21.0282210221054,-14.6383630964065,-28.1723060584886,-46.4421585449439,5.26508183787172,-37.9316031518276
-20.3484314101989,-12.7213153658503,-29.1278752000792,-42.904843384079,0.984315485386305,-40.2603613653116
-19.4747204281763,-10.9019908507382,-28.5885433007432,-40.6674851850933,-7.89995117277773,-43.7621182748124
-18.430870328556,-9.33009978612054,-28.2517329717596,-42.5410451390207,-9.57814084888018,-45.4835234555597
-17.2370109073957,-8.15219030756945,-27.4483178594527,-44.9190196101301,-9.17161969178015,-48.3800282384164
-15.9125196065931,-7.48084816730316,-25.7225523101387,-49.0968595559846,-5.75918998343224,-45.1448865475818
-14.4882299556093,-7.39453071097498,-25.4240293209869,-49.1088674572226,-7.08500905023495,-42.4475677658542
-12.9992446817732,-7.95634446009151,-25.8001367524762,-45.867150409714,-9.32345443989266,-42.7521068247805
-11.4863147064455,-9.19574961996578,-24.4031443405451,-37.2195468884841,-4.5632406253057,-37.1259835907513
-10.0091761135839,-11.0818206029648,-23.6894799734344,-31.7476863903348,-4.27471478989648,-42.4172538296576
-8.62689856191397,-13.5377472068111,-22.3339402330458,-28.4629769911157,-7.21754094849922,-41.4316910051994
-7.40319829177194,-16.4685917563768,-24.0049042567675,-27.9509046641463,-7.31932478160175,-36.1680254323487
-6.40134862110951,-19.7645241215333,-27.3255809394584,-28.0953878633958,-10.1232009395968,-39.6964265530348
-5.68980997723867,-23.3352994497667,-28.2470577310032,-24.5530355398284,-14.5781346264488,-42.3967071311717
-5.31211408864796,-27.088862138199,-26.7920368788952,-18.5392769182215,-17.2481071716541,-42.059529930268
-5.29461544237069,-30.9203453820803,-25.9702343978831,-17.5461425443798,-17.8746850385818,-43.2456681432278
-5.63748362003247,-34.7249567598765,-34.8260898322759,-19.7088881569208,-18.0111820993699,-46.5652439480197
-6.33276055505973,-38.3937542368869,-34.6221210158744,-21.0727872334957,-18.0681333383066,-44.8477816136092
-7.37360591988934,-41.8174576323454,-36.6552230281975,-24.9273569882069,-13.4436023818235,-43.9500284183304
-8.75394370061497,-44.9013445972456,-36.9199809657979,-27.008201745749,-11.0468738357522,-45.83178528888
-10.460219647133,-47.586277932999,-33.9964798246312,-26.4726710988444,-13.6170376899335,-43.3453417516267
-12.4804633276672,-49.8455817864354,-29.6658132650051,-27.6561425520511,-11.3178240630397,-45.0622966329801
-14.7828250735442,-51.6552215675647,-25.8958220471059,-27.8319334300945,-14.4544857413874,-45.0818398280687
-17.3236010583859,-52.965431560867,-25.3759414619044,-30.9512373945749,-17.65811266598,-52.1623501557525
-20.0514684753666,-53.7326074617298,-27.1124018637979,-33.2217129708537,-16.0355856753817,-55.670602809937
-22.9136916098958,-53.9541814894471,-27.4852774464457,-33.5722423301413,-17.2883493021934,-53.0110188214006
-25.8672328918551,-53.6804585689061,-25.1386989285384,-31.2688052633497,-21.3191198497223,-53.4526979301639
-28.8582148867209,-52.9870408610051,-21.2101565927585,-26.8726517807094,-21.1241235710612,-54.9987443490646
-31.8227233748062,-51.9330999911801,-17.1549979841439,-23.5744200755251,-24.647258439536,-48.953441172785
-34.6935145956045,-50.559145847138,-16.8185163849331,-24.4310401281854,-25.8963483110927,-53.2341929098055
-37.401456797659,-48.9123490395742,-18.7208291521382,-27.6054572846572,-21.8394091897176,-58.3192980967501
-39.8886257049209,-47.0791218575567,-19.8480298996924,-29.2890596545404,-31.2109243594131,-48.743681253438
-42.0979807641372,-45.1640300548149,-18.4427476650268,-30.0425007496448,-34.6434403713373,-48.3767296193968
-43.9709828867118,-43.2986422505239,-15.0832059849012,-29.4052393066001,-40.0429282207307,-46.1871511054625
-45.4719209258737,-41.6212066400135,-11.0770791302714,-26.3248702929446,-37.2576158223087,-38.8840051063335
-46.5966073950147,-40.2443939271124,-8.75381014039575,-23.2671825740348,-33.6275224853121,-43.094941891164
-47.3851100157884,-39.2641569523562,-9.00999180238569,-21.5997690568531,-35.1358627169044,-47.7144410834874
