-22.7294339264001,-23.756426072677,-29.9430158206042,-26.60552868644,-20.7986352633524,-20.8198268588465,-20.5221424431921,-26.2236533892648,-23.8942202810901,-32.5337098815482,-23.8241141852846,-39.363037006565,-39.0598740663289,-32.9968925951179,-25.8700716631206,-25.6911048005605,-27.7940216576861,-26.6163687923222,-29.2229648745812,-21.7802988757415,-23.6825267394901,-8.52297809199237,-25.3825510553292,-25.653085858561,-24.8179482364695,-20.6814358951936,-31.6490390508699,-26.6543865985417,-22.4777085783882,-30.2654542538386,-27.1927035585288,-25.4070917296944,-30.0509746612999,-31.552939684109,-21.8412671376151,-32.4273818420147,-26.3646996644864,-27.3769384811555,-30.4245220651156,-27.0449383229041,-25.3244750494319,-25.4632454574906,-35.3338131234438,-25.3992284495327,-10.2600156310761,-15.2074692628505,-27.0478347230191,-25.8431918220862,-23.7052271838924,-23.9143938864244,-29.5676913418374,-18.3401639171481,-18.0111919251478,-28.7439286749463,-29.2767785087843,-25.0500114601891,-29.387262575521,-26.6536367371618,-26.5499354265154,-37.3459740188888,-24.5312838666041,-39.1602295926467,-28.1081598256601,-28.1525179828283,-30.4734145043814,-24.8954055628118,-26.3718243816239,-28.8707896556815,-28.6830297636441,-34.4673330408138
-23.5826334029818,-23.6742866787033,-30.0941187254549,-27.278919932674,-20.2967419478571,-20.6011225265478,-20.3375064712812,-25.8056850052793,-24.2713541642077,-31.9756102162184,-23.6175165481898,-39.2243008263159,-38.4353620597958,-33.1960113704404,-25.7246560248712,-25.466267327297,-27.9279806182621,-26.5927154683304,-29.261639558335,-21.0478272984818,-24.2702440519129,-10.35122777692,-25.2119942895392,-24.0370155445439,-24.4011887021643,-20.3359546569716,-31.5155361152946,-26.4040268733316,-23.6101127189981,-29.5649768912039,-27.7459366280529,-25.4540854088956,-30.9364693099808,-31.3081041905033,-21.0307060767523,-32.6606124185745,-26.1689590096932,-27.0541073424287,-28.645654949307,-26.2711276038626,-25.4023784860943,-25.0238054591092,-35.4144442584814,-22.9400685075426,-13.4727637624958,-14.5875272232546,-26.7253739151584,-25.8547227278616,-23.9403471163472,-24.2261436531853,-28.9456444509221,-19.0219285763915,-15.7395852408246,-28.7793856525484,-30.1524570042099,-25.102909312617,-28.1711541607129,-26.7510184429352,-25.1368918448915,-35.4301789986119,-23.2881174704181,-37.7587580991454,-28.2331183367013,-28.4875345627236,-30.8954750989318,-23.916257623069,-27.2131820313179,-27.2152177087431,-28.7456751606792,-34.278031212812
-23.3945355378247,-23.681762472328,-29.9753456166134,-26.4934084683223,-20.8196352252089,-20.1960404487404,-19.8023045751329,-25.3697627115713,-24.1666693840215,-30.742996895329,-22.7723442892499,-38.9052209995669,-37.8224474585217,-33.762165065148,-25.283282387961,-25.2069895370312,-28.0467921780951,-26.3144531044802,-29.1964017967478,-20.822801693021,-23.7461044909906,-12.5586046887922,-25.2861554286951,-24.6986861016775,-24.1406448062235,-20.4097616420861,-31.3073212184949,-26.046850075225,-22.8964550895978,-30.3465692273378,-28.1932309471394,-25.8118369380543,-31.8688602578257,-31.0466735548385,-21.5543718716004,-32.9547639084901,-26.3216939472097,-25.3071953109099,-27.1858400079908,-28.5575842173078,-25.554654611544,-25.1542943994211,-37.4427726240532,-23.595092433046,-14.3492345316207,-14.4150961749143,-27.2658050677083,-25.8700273939509,-23.8024303876363,-23.7159520502557,-28.7854004881971,-19.800859625429,-13.792933573069,-28.469460005657,-31.2528335340852,-25.1020002306834,-27.0307023830015,-25.8081679753079,-25.1970920446674,-33.3962863100272,-23.0686997142932,-37.5890783194755,-29.1505004174034,-28.278151858527,-31.2355355995357,-22.1531308692322,-27.4793127776721,-24.0911775190265,-28.6305950334697,-34.1513877129285
-23.8503150634416,-24.0711350420716,-30.0517713562382,-25.9076429386733,-21.7048571696095,-37.4917209411114,-29.5903395245073,-25.3398648943757,-24.5399455050996,-29.245364959584,-22.1407928248869,-38.4907045392569,-36.4214998801406,-35.5910525259484,-24.8344923714951,-25.0144666880315,-27.8913008101176,-26.4538109466086,-29.0973638703401,-21.4952292506765,-23.1445380123115,-14.4150335099445,-25.4827754436075,-24.7099268318127,-23.9001592734552,-20.5104463790772,-31.0475661480159,-26.0496114413689,-22.5894092854899,-29.6800603905181,-28.2537719702839,-25.8417952031929,-29.4383758954968,-30.9082534121232,-23.3556461446677,-33.2715317162636,-26.5439995452321,-24.8560717155472,-27.5264466804911,-28.77356816015,-25.772970025424,-24.9764596598798,-37.7806240631652,-23.9860997331326,-13.1465830657448,-14.7344924181205,-27.3516409861053,-26.6056748399517,-24.0430538767132,-23.8365075271758,-27.0380623003853,-19.897059826414,-13.3489244302691,-28.2283259620272,-31.6292964041089,-25.1593638714209,-25.9667587892557,-25.6789401390558,-25.0142844727389,-33.8378276848108,-23.7424269657398,-36.6967524998203,-28.9604539084346,-28.2523025305475,-31.1724281610266,-23.9155222138021,-27.2002518850393,-32.3982610975345,-28.6238955781826,-34.446685186602
-23.8309937266232,-24.0425642663724,-30.12943889879,-25.6882524329091,-21.8511756295483,-37.7468480053386,-28.7478367773615,-24.5386546513789,-24.3877902072638,-28.7210998961622,-22.6586168583341,-39.259931210274,-35.3830951077846,-35.3706130081221,-24.390972325445,-23.1360650525099,-28.1539629355816,-26.3791571341274,-29.0803137884965,-21.2850355050053,-23.1195732937916,-15.5230408026916,-26.5850290263409,-24.5740387501449,-23.4088423748145,-20.7685886587805,-31.0591014217126,-26.0645458708248,-22.5776203009335,-29.944698599096,-28.9700765725574,-25.7743080021271,-28.5727234486889,-30.6394522212288,-24.1185462921992,-32.310709808437,-26.9668303506827,-24.8850175139997,-27.9483986463613,-28.6656734404054,-26.0297458025345,-25.0334322637498,-37.1350256081998,-25.0553559919864,-14.118979360366,-14.3836903926672,-26.957670142189,-27.2445930612083,-24.5382909760244,-23.7292155570693,-29.0070348831787,-19.7737710103807,-14.4386005649378,-27.7587166260066,-31.7263033837491,-25.4761959990435,-24.7026518141623,-25.5912557224429,-25.5337639665067,-33.4433100131505,-22.8558618916035,-38.033485663199,-30.0476718987341,-28.0190984963148,-30.9664281752721,-23.7182663863341,-27.2242192718574,-31.6929102890656,-28.6224535870633,-34.4493574573217
-24.2613754613313,-24.4009672635978,-29.9377795692211,-25.5515083426432,-21.6038098419774,-38.4279100556765,-28.0763354013787,-24.4252365412812,-24.5425706864063,-27.4884517143165,-22.8185536599835,-39.5714900146092,-35.0950459573336,-36.0564963324596,-25.199643818366,-24.3093055540104,-28.2468534704629,-26.4808990439294,-29.0448943725439,-21.8720658701204,-23.5368337220389,-16.3716532073305,-27.3553313286391,-26.0271534673915,-23.0390773392522,-21.1526557250935,-31.4241940166151,-26.4500499195258,-22.6210674223688,-30.1748964388635,-28.4813742972588,-26.0475791760628,-29.8256365429656,-30.5358432442424,-24.7348272039734,-32.0040383744253,-27.3327735078026,-24.9152620216249,-27.1038058715795,-29.4985262306998,-26.0684510885271,-24.8146462883359,-37.4668626991161,-26.3484758767045,-14.3232324227739,-14.3415234833798,-28.4104224204718,-27.8419437031308,-25.1356884638111,-23.5498333161769,-30.7196353892245,-19.6982107177509,-14.4650993485956,-27.7717265239214,-31.4764994273849,-25.7584320879582,-24.5519622458613,-25.4708862681604,-26.125552302774,-30.1826170422946,-22.2511033536265,-39.9760216685341,-30.5838032500449,-27.6635959841192,-31.1370783239151,-27.6759041091716,-27.0483807970296,-20.3680472972241,-28.652339019753,-33.2841250455269
-23.5508131169938,-25.1970404873188,-29.4739527358832,-25.3038969911402,-21.8337903399529,-39.5155327296124,-27.9219745785512,-24.406739430216,-24.2932074283423,-22.4806598783631,-21.5909774812658,-37.4164010222807,-34.0383065451007,-35.3196828483759,-25.8886321248303,-23.3156020163571,-28.5198006024423,-26.352899130125,-29.1987989597373,-21.6602413872712,-28.6691109329923,-17.4818659001413,-27.531911330847,-26.4429236012021,-23.0071432574344,-21.2839966752193,-31.6946345990966,-26.8417973758427,-22.5132282090891,-29.3161788414244,-29.3702190421728,-26.1568271213735,-30.7050436936923,-30.3468134796641,-24.0833230223423,-31.0581715665375,-27.0172175575993,-24.4601324299974,-26.613989589888,-29.4511086955968,-26.0243288506746,-24.6498987437388,-37.9216461321278,-27.1856715323939,-14.6600337701959,-14.169616048985,-26.5619121920408,-27.8428887954902,-24.3842553139894,-23.4980874498953,-30.8093491846924,-19.8406857927488,-16.5282892253441,-28.1596248022659,-30.9741008828579,-25.9027633328759,-24.3711409193548,-24.9531303972404,-27.3549110846319,-31.9856051432179,-21.713936036142,-43.2712349595694,-31.7214411525355,-27.4924923856747,-31.3052142839881,-28.4953785208727,-26.8749409039719,-18.4151759703316,-28.6913236921174,-32.0168040682999
-23.2994371324448,-25.7547861888367,-29.3325115365385,-24.9432201639332,-21.9966215241041,-40.0167022877446,-29.6134059909784,-24.4237581122448,-23.5985534349499,-21.5623563606026,-21.0977590891348,-35.7526331390547,-32.8770976965643,-36.4816903619523,-25.455468923087,-23.0637570699448,-28.5631635233859,-26.4591438854917,-29.2715308494049,-21.0508119953547,-30.9092308813693,-19.7611802916293,-28.1821120991522,-23.565514309678,-23.4156019303344,-21.4893992207389,-31.6990971091749,-27.2561668387272,-22.642176272797,-29.3276302495093,-29.6405647433324,-26.4520903875092,-30.4525776834676,-30.1348015145467,-23.6906906522583,-30.4708035386394,-27.0589775615095,-25.0927982248549,-27.3117583658296,-30.7705331544351,-26.1743970680614,-24.867312635223,-36.4119923574689,-27.8866384904614,-17.6470271796754,-13.6410091794702,-22.61349950002,-28.5974396428945,-23.8022714337932,-23.5168067693583,-31.0109398712666,-20.5193708388439,-14.8143450243829,-28.3498976421082,-31.1491664363448,-26.4045400764216,-24.4440441559909,-24.1319277214818,-28.4406542840859,-28.6602642734011,-21.1093610573352,-46.0667953922125,-32.3894743764104,-27.4751423695809,-31.2453375958914,-28.533009285557,-43.1301764167712,-19.4682600098681,-28.7753103674884,-31.4362691047613
-22.3707326237808,-26.2815845644736,-28.8757687036235,-24.5735097102478,-21.5854303418629,-42.9081435796844,-30.8597999524241,-24.3594901437516,-23.9551243938325,-20.9111269783468,-20.8520002707687,-35.0762932820873,-33.7624926745318,-37.1165712355118,-25.3009541475927,-27.5584766584878,-28.7767189244764,-26.5091596338336,-29.2588716264232,-21.2365107592239,-31.7986843616318,-21.6986114084365,-28.3605962573511,-24.4291619928201,-24.3295051970093,-21.8444478823163,-31.4529808287343,-27.778720022063,-22.5936328291121,-27.2796859128391,-29.5595212342197,-26.3675378811473,-29.3121161216065,-29.6576904846423,-23.9163073355992,-30.1497274698055,-27.4899997827522,-25.8383304903312,-27.3043259241528,-30.6844092755703,-26.4683268304048,-25.1382560761137,-35.5118078492791,-26.5840046130865,-18.5665589081621,-13.8142879020088,-24.0600172390237,-28.643378435474,-24.2669051233542,-23.1609370977074,-32.0568816753656,-22.0065328204784,-11.6457314333573,-28.5347529905226,-31.6201935477233,-26.0919997078547,-24.2497988460544,-23.4694626135799,-29.3265890780383,-27.8767817452671,-21.2461309520186,-46.1707631142517,-26.3053475630497,-27.12920603344,-31.0796526110808,-28.5315762137718,-41.8185233111512,-20.137440910974,-28.8132377472616,-30.7048095595541
-22.2966038955659,-26.6970448182316,-28.6143679839169,-24.3663057611924,-21.9976537208905,-43.9078310359743,-31.5630800186299,-24.273443994455,-24.1301869004676,-20.4478350487985,-22.1812073293898,-36.0456612890153,-33.4214095811286,-37.5300203913171,-25.1291978978106,-26.7443892952155,-27.9887883699522,-26.1351678793508,-29.1372945892842,-21.5195556293031,-30.7120048319551,-22.70335866699,-28.3117406506684,-25.1996709346276,-25.626780731344,-22.1940739545732,-31.3810045229499,-28.0382502958873,-23.1091815846881,-26.5525985819121,-29.021490083918,-26.1240346979148,-26.4410756725246,-29.3203382762734,-24.1257956242199,-29.4051653937224,-27.8019445768966,-25.8237798843928,-27.2288893298036,-31.8500813957703,-27.1034442311642,-24.2380337365615,-35.0670355669795,-30.8210265351969,-19.4873743654312,-14.3948291117563,-25.0629622113623,-29.0861192015325,-23.9852150422371,-23.1299904298037,-33.6816099497388,-23.1290959536135,-13.3789124849753,-28.1320893561307,-32.0027132037013,-25.807190382733,-24.5212337483688,-23.2318956830712,-29.6818610581469,-27.5933359294062,-21.2923711542752,-46.0108849688928,-25.2455521707187,-26.8047402434248,-30.392037170263,-28.5235419315539,-43.2170418150393,-20.8963367658779,-28.7055383830029,-30.1798357852859
