21.1766304990507,-28.0481521398477,-12.288606640688,-23.2159347866588,-20.6647428568392,-55.4051835501394
20.562502628945,-24.3629901248215,-15.4378768144072,-16.9212060912934,-17.8334551589799,-56.312392704579
19.5590712989948,-20.7228021761069,-18.9014742271221,-25.0330502660163,-15.926664855938,-52.2526175515529
18.1960351625725,-17.2103113980928,-22.581162899628,-27.9370411260033,-14.7272114369641,-50.2216547269485
16.4951134995676,-14.002251954523,-26.8861226842214,-28.232074124257,-19.257799933457,-51.0307414629307
14.480178959071,-11.3212173973422,-27.9046462734102,-29.4846145105313,-19.3808167362306,-53.3202222175441
12.1699466631286,-9.37485153431949,-25.2936010992578,-28.7469670968343,-21.7860147963951,-57.0159033299841
9.59620289417981,-8.31730935493388,-21.3138534823602,-27.1594904838358,-25.0998635189462,-50.6259999832015
6.82176419378783,-8.2308641592084,-19.2256253421717,-28.1454938253627,-23.6886214767294,-45.590732179975
3.93890103518077,-9.15216529412308,-20.3578322027066,-30.1430244620552,-29.2970444723274,-49.6606369485595
1.0343511610492,-11.0735279335648,-23.6630926243802,-30.2117255145767,-31.772301275132,-49.1477263348781
-1.82956627514122,-13.9375563547527,-25.5457821477405,-29.8591066233961,-29.1795027893961,-48.7055347529593
-4.59525126097249,-17.632776182952,-23.9905961325208,-29.9486918251025,-28.0521552180781,-50.8623343920585
-7.21429193632933,-21.9533707361261,-20.6992574811759,-29.741150738438,-29.2002609898371,-49.2367766688819
-9.64516273330071,-26.6181447662375,-18.4631214991754,-31.842837762745,-30.0762937216161,-45.8131003312254
-11.8650720994069,-31.3631976489502,-19.5317823067283,-33.2612912986515,-34.4919587748094,-57.4225064612781
-13.8560589709384,-35.9640195314643,-21.8535404069629,-32.7753939968421,-32.4252303360318,-65.4615471858018
-15.598005677693,-40.195846899306,-24.0929858389825,-32.2309181416577,-32.4894573450964,-70.0433381423647
-17.0597322135447,-43.867535109266,-24.816960443729,-33.3865703271691,-30.445201406669,-77.2579263669576
-18.2361655515608,-46.8547624834932,-25.424168284636,-34.2100278443433,-31.4948190439852,-79.6697714770151
-19.1513010837527,-49.0548405147086,-26.6523092526557,-32.9873757061238,-33.6281345504069,-75.5400951922204
-19.8361274533613,-50.3730027725093,-30.7688998308668,-31.5568199864987,-32.0190393403665,-73.7724166524179
-20.3448862540853,-50.8035254041302,-35.4957277520972,-29.9802633441727,-28.823441854984,-69.97109820922
-20.7484000767541,-50.4173660397799,-39.3497362244052,-30.5513533244817,-21.4770962448477,-68.7170292313062
