-15.638401096245,-18.8625375892818,-22.4701498062718,-16.5477767122816,-15.3793918178301,-15.4656139972506,-12.663122985166,-21.3034732563699,-15.9899196831223,-28.5537874037836,-18.3765024190602,-30.4923703773871,-30.5973077183198,-26.7087825036369,-16.4755307897359,-20.131248410411,-22.4597069786125,-18.6460359436197,-23.3379462959812,-20.0331279496182,-19.3821167008739,-7.18505179150396,-18.4808979796513,-19.4397612942868,-13.6078557364483,-8.42147023177112,-23.6192395870423,-19.6920201492644,-17.1229827030575,-23.1543946923697,-21.0477397756708,-18.1025667386837,-23.0069096378091,-24.6578507080436,-19.0696443006937,-21.9137554070195,-20.164663742218,-21.2939979143349,-24.6380574950943,-20.7978897076078,-17.6469373255332,-19.886085695177,-29.3121007744727,-18.685190982861,-15.64786133598,-16.2952915604632,-21.0482207516223,-19.3221937201933,-16.5268843648517,-22.9954072027181,-21.6864846234519,-20.9000843763178,-13.6132164953878,-21.3040208285206,-23.3019538373896,-19.8297529227544,-28.2809397290251,-17.5269584227156,-20.7595694329436,-37.9578183188194,-18.3560762251678,-33.0273573322246,-25.1037127076648,-19.3272222368392,-24.3479625510923,-10.1105227404988,-19.1997268148793,-25.5715389725806,-20.9312335024626,-26.1790436674302
-15.4787728224726,-17.9766161928136,-22.6753865394506,-17.0396692456954,-14.7164523150935,-15.185118362474,-12.5698776566922,-21.0647498043762,-17.2611236219438,-28.1113649534055,-18.0926174227256,-30.5621446115256,-30.2963240081602,-26.8947436628049,-16.6322746628218,-20.1839638666437,-22.0204896499471,-18.5728173219118,-23.3625257242151,-19.9061659122827,-20.0275086202976,-8.70918873503075,-18.0957407549182,-17.4868283638154,-13.1965358414049,-13.3955800384871,-23.4383709426589,-19.4535050581011,-18.720171019327,-22.7126371618387,-21.5669581063248,-17.5877939748604,-24.3280574410295,-24.4511459924342,-18.8107046653995,-21.9307248863131,-19.9013558312799,-21.0469641497384,-23.1157400536985,-20.249860224448,-17.7675200173716,-19.781425093256,-29.3506143182505,-17.1852537474297,-18.1210748142918,-15.952616565988,-20.6908874603994,-19.364364727048,-16.0193693689755,-22.7866976370568,-22.7453168720234,-22.1162641266723,-12.3364977978304,-21.438997448877,-24.4365797632657,-20.0468638172517,-26.4150944248593,-17.8720037538891,-19.1552455788789,-35.1120220635409,-17.508601514311,-31.6556972367018,-24.2976447096826,-19.5316318029792,-24.5250790194335,-9.189009155014,-19.4159777416428,-23.8962470796519,-21.0024114752478,-26.0941523736865
-15.6022858938779,-18.2356492992857,-22.6080679444406,-17.6975038347643,-15.3514042887262,-14.9046705646455,-12.235987081843,-20.8323241383289,-17.5744132192664,-27.6231297857866,-17.5750941170077,-30.5044170831926,-30.1445192272902,-27.3452716404404,-16.3884503002787,-19.9223266533893,-22.1707642685132,-18.4076967861117,-23.325931245338,-19.8000468747485,-19.5443093202825,-10.6291044075108,-17.9771518784463,-18.3245969176343,-13.0547554389694,-13.9987401500157,-23.1584704595593,-19.0166245725443,-17.8731348179333,-23.7033118924059,-21.8493404578291,-17.7420469904774,-25.2358229060444,-24.3697942274459,-19.2899061482743,-22.1723914429028,-19.9171428689846,-19.0065108519506,-21.6179532716495,-22.161979667295,-18.1469088372254,-19.9253059070944,-31.0120243622011,-18.357624030363,-18.1417772717937,-15.9970564922848,-21.3478831406631,-19.3139132994757,-16.2591166068585,-22.8373435821047,-22.3252932503938,-23.2333139618641,-11.6068964992886,-20.6690808947608,-25.4833734346312,-20.3753687031624,-24.5444289657687,-16.5951670609419,-18.4241105237147,-31.6719183900869,-17.6696867834122,-31.4651836836678,-24.7846604808026,-19.2532214254416,-24.740122683381,-7.33182270539983,-19.2271659170707,-20.4256797462437,-20.9644722143243,-26.0254335230694
-15.9369066189796,-20.6572242220464,-22.7693445914932,-17.2783740696048,-16.0757018475435,-30.4248374878837,-22.3969279987111,-20.7042041533305,-17.8605252363904,-26.5154226318415,-16.9723339778195,-30.4251946857507,-29.0584589335997,-28.6592387829498,-15.9179942458974,-19.3851431964477,-22.1183834695591,-18.7129372650666,-23.2594720393929,-20.0868708192151,-19.340923009377,-12.1162075670683,-18.0335220943796,-18.7478015938241,-12.6774031417607,-14.2191183744678,-22.8099198913776,-19.0196928516003,-17.6297458350197,-23.2063292252972,-21.4693523838953,-17.7654717465025,-21.9174070159768,-24.2624739422444,-20.2562226825818,-22.3865202310579,-19.9288488025048,-18.8488266045654,-21.6817289834992,-22.5076577911806,-18.284175438624,-20.122350504492,-30.5233193426815,-19.0712159186844,-16.5065429833825,-16.2517369617617,-21.4717699289701,-19.7592437991564,-16.3821796458993,-22.5286776454511,-22.5188000080323,-22.774524833106,-11.7668828805148,-19.9355918540653,-25.8430528707992,-20.6375170060525,-22.584939060246,-16.4064761944074,-17.3603315490567,-30.9755966071343,-18.8217388177975,-30.6720487654388,-25.1921418087163,-19.0762978546351,-24.4318461343664,-11.7936615574601,-18.9657117390348,-29.0226729831052,-20.9264607063644,-26.2482955471909
-16.0299854940232,-17.8232129046943,-22.9192690419535,-17.3203209018338,-16.1919661993887,-30.312288889297,-21.592612317758,-20.0920164790427,-17.5768760948343,-25.2636661132922,-17.0797844274689,-31.2997238728094,-28.4811566329103,-28.6068345383656,-15.0777077527251,-17.715155859403,-22.5222180511567,-18.6308899905314,-23.2676897950522,-20.6405086404672,-18.8071943137281,-12.5044042700906,-19.0838908357472,-18.0027984751422,-12.3186203110433,-13.7133238327686,-22.8434310567469,-19.1308899806112,-17.5715602108754,-23.4049262060263,-21.9903703325602,-17.2153672918929,-21.2854783025936,-24.0015905317719,-20.6697496932903,-21.5512704762419,-20.3035228341927,-19.222882528808,-21.6664677703469,-23.0003103153003,-19.1281261349084,-20.1581347655758,-29.3095828781485,-20.171397863251,-17.255389784679,-16.0693712003881,-20.8529124815648,-20.1920145643451,-16.3064673609116,-22.3965265078187,-24.9605081366965,-22.0867849285963,-13.055020014247,-18.670555545185,-25.8773997830993,-20.9311216379623,-20.7178893799318,-16.3169738999761,-17.7969543806252,-29.2968348397392,-18.0912465123529,-31.9516004069176,-26.7328922492182,-18.7014261950206,-24.0457925345942,-11.697221304567,-18.9407739575348,-25.4913629388932,-20.963187094925,-26.3551732743255
-15.9523494847076,-16.35202613018,-22.7931840349798,-17.408915268683,-15.6886359216748,-30.7016335911878,-20.7494315285196,-19.8996772469678,-17.4332154008995,-23.7161404093986,-17.1764543592939,-31.7443368871156,-29.0771870856002,-29.0694574023472,-15.9743187239385,-18.6304451905515,-22.2636967023188,-18.694395316402,-23.2813656235539,-19.9851968563267,-18.8887822479846,-12.2449698257273,-19.7195433490041,-18.6788438571191,-11.8300153554823,-14.1354292925966,-23.3220253552099,-19.4166427288892,-17.6235409569985,-23.5158325879343,-21.34540313554,-17.8426348468857,-22.8005106633718,-23.8177810022943,-20.6668986997086,-21.3246020511365,-20.7227771458079,-19.4526536659119,-21.202891153201,-23.9794221103305,-18.930373137272,-20.126330961839,-29.5003058928389,-21.3415129726093,-17.1402992220647,-16.0292530144006,-21.9155363472389,-20.46933054423,-15.9312609166693,-21.7941379588455,-27.1074045417111,-21.4085513778346,-13.4540290407825,-18.6846355892648,-25.551340465713,-21.402631632531,-19.4732549903624,-16.343908138161,-18.1472708702626,-26.6601384639938,-17.2762074969581,-33.764745702409,-26.902818699964,-17.9424532001873,-23.9563288492167,-16.2588014824931,-18.6976414762367,-13.993212807447,-21.0200720957302,-25.7461877550721
-15.3692849011625,-16.7547749467552,-22.4318085217053,-17.4752744646989,-15.863725474345,-31.9029645731793,-21.1558895007174,-19.7558617051274,-17.4361516108419,-15.8420739971359,-16.1801067262419,-30.1030473246877,-28.4167727340981,-28.5582890941645,-16.8392318513572,-18.3858764339007,-22.557342455422,-18.853630381082,-23.3903006888195,-19.6194155371989,-20.5174314034281,-12.7135617715702,-19.8336244353499,-19.5714821313336,-12.0642901754549,-14.0462145949286,-23.6673021177038,-19.5717702042106,-17.3211101269984,-22.6035514928485,-22.0822878816533,-18.5387059084605,-24.0093208886622,-23.7492574762055,-20.2748509675469,-20.8503196087955,-19.9476894877109,-18.6710750635544,-20.8898942627921,-24.0131939190635,-18.1116802953875,-20.0689265979853,-30.0367497629716,-21.934868866255,-17.2640868849351,-15.9659997924604,-24.5644587747949,-20.710818816074,-16.1052360925125,-21.3145599592054,-27.1396873375196,-20.8714886956581,-15.956935822993,-19.7410054582621,-25.1035390298035,-21.7379560780671,-17.76878878792,-16.0054419390113,-19.1373140451375,-26.4980373894048,-16.7421678002168,-36.9126734486915,-27.3640819496631,-17.3122528894025,-23.8981011264811,-18.0958279002679,-18.3308452120026,-12.2358937433057,-21.0679257217325,-24.986833090106
-14.8187198883846,-16.3433455617165,-22.3309049118953,-16.9068291447019,-16.1743325895513,-32.9887616278685,-22.9426468800329,-19.5924672602228,-17.4569865213243,-12.433681857115,-15.8371146316392,-28.8418330898458,-28.0405308115659,-29.3239657804063,-16.8379505970488,-18.9416843505214,-22.5016917000452,-19.0940196814772,-23.4036922776208,-19.4097072857681,-22.1721115515906,-14.8055995366524,-20.5320205667211,-17.4238421465394,-12.6708398616544,-14.2535280110337,-23.7014503396628,-19.7175757966413,-17.2401057523733,-22.6098749267173,-22.3719228359238,-18.2303469562011,-23.7742097181447,-23.5341513496013,-20.0829925115363,-20.6924502957103,-19.8023307458783,-19.2061179765946,-21.6894372629091,-24.9211936745492,-19.1918466141581,-20.1008025855008,-28.81258601411,-22.2580377585542,-20.1052439655837,-15.5332293531659,-21.10303071313,-21.5182428659528,-15.9239649485181,-21.2621343097705,-27.3518429934627,-21.2233375621082,-15.7892187895231,-20.5303797037441,-25.3018750657112,-21.8680802175056,-16.9075430732713,-15.4354146730857,-20.0424860846637,-20.0586225623688,-16.4036771856545,-39.6308399636295,-27.8723177784985,-17.0495103858435,-23.7422543433026,-19.7807919823741,-32.0764699157014,-13.2679580956746,-21.0798208268336,-24.6115701066259
-14.4319719280165,-17.0858272384026,-21.9179828300802,-16.0594385896895,-15.8441006760746,-35.1876866878039,-24.4232634639223,-19.566686583563,-18.1358570691214,-12.3425581752647,-15.7335191155433,-28.3386583340419,-29.7899543491441,-29.749595782032,-16.2058918167256,-22.1603580040971,-22.5029745904858,-19.2743310185241,-23.3743510185826,-19.2746039553312,-23.0824587560799,-16.6977557816213,-20.8176062534342,-19.0197196793097,-13.383486435164,-14.5853572704519,-23.3560783380911,-19.9844049221857,-17.0733534424506,-20.8700781893142,-22.3530054021585,-18.0491609518167,-22.5971791474026,-23.3489737647479,-20.1403721252407,-20.7167370920942,-20.322095974647,-19.7690831241712,-21.3538323641282,-24.7962323105119,-19.5391778524409,-20.0454022929197,-28.471016614811,-21.1815244155793,-20.5916034416023,-15.5568815374747,-23.1044099598438,-21.5116098553196,-15.7678161964037,-20.8296671764569,-28.4944741212832,-22.5028339005639,-14.2049673307491,-21.2719354854934,-25.7849819771987,-22.1500271958498,-16.3400748857174,-14.9969723958989,-20.6349694350904,-19.3605165044882,-16.5292749116864,-39.7966878186785,-18.7520517044061,-17.0266539118524,-23.6030996855669,-20.411486104867,-31.0750634907544,-14.0885268956243,-21.0729995418623,-24.204965961406
-14.4371407590435,-16.8708122857439,-21.7062843672503,-15.5296852409866,-15.8755486881757,-36.226018391782,-24.8938957897578,-19.8586825976821,-18.4438615984094,-11.7879972457334,-12.4517087709751,-29.2085561726763,-30.1128375249895,-30.0533467430621,-15.1878299272099,-21.7226757496258,-21.644494023557,-19.1857139560728,-23.2517682493008,-19.0462728530045,-22.2383520001741,-17.0667636694219,-20.7364235363156,-20.4622389379361,-14.4558325540606,-15.0155210595282,-23.330382734699,-20.2568014844307,-17.3874906533985,-20.3450622293736,-21.7188035543493,-17.3212611603504,-19.0505276221377,-23.4672117451897,-20.2764035546864,-20.2312270119801,-20.5428250878615,-19.2343901053695,-21.7333535617437,-25.7737460405395,-20.1639109566628,-19.9425079667482,-28.4155172721894,-25.6011582867071,-21.2275760474914,-15.7080610491409,-24.5562179283088,-21.7058697214433,-16.5014260260187,-20.280251522665,-30.3293556319484,-22.7399989868682,-15.8903724588356,-20.3493125552965,-26.1758034880676,-22.1510224282271,-15.8133648266112,-14.9709596414995,-20.9310066582769,-19.3057087975949,-16.3210526908524,-39.7097808796999,-18.3768394726138,-17.3950515362786,-22.7879581489363,-21.0836876908967,-32.0719960898966,-14.5574583171842,-21.0462978578541,-23.8735971408814
