16.780791968085,-37.0662538235656,-26.9895476439944,-40.9683032098816,-15.7288657023802,-57.1427964838771
15.7704964187319,-32.8379102688752,-26.0710518989802,-26.4270378286362,-15.4890133283244,-57.602211360848
14.4955377652544,-28.7287647302419,-25.4961056895662,-32.8797514570433,-15.9832069630043,-52.3293699546496
13.0117558006996,-24.804572257477,-25.7565016934981,-31.5962366484915,-16.0055071900473,-47.1303311357555
11.3750049607234,-21.1649743687176,-28.6366410327918,-27.5951838384673,-16.2327431778534,-47.319840984155
9.63103925714688,-17.9413255496251,-28.8020376350848,-26.5007252563038,-16.9409708615339,-46.1380398072747
7.81357956647212,-15.2608694268893,-25.2628800982588,-24.0370308065342,-17.7318614110865,-49.0065323589345
5.95240334503325,-13.2130812413268,-20.6876417686283,-22.1174005015414,-20.5424930371708,-42.3838492887076
4.09560620640195,-11.8559141114283,-18.1504982170697,-22.6756176103242,-22.5613111424578,-41.5568206170628
2.31120673301869,-11.2102860973879,-17.9734495689423,-23.0141958282933,-26.6413673486672,-42.4107846083069
0.668422480933056,-11.2687429315528,-19.8135671075174,-21.4867551277772,-26.5541015215438,-40.7013212573755
-0.785655054952209,-12.0030167945625,-20.9415854719105,-21.5416299311592,-21.9342372673453,-40.1412657275894
-2.01170939879058,-13.3550391250515,-19.6086884757763,-21.7304432659965,-20.4217467731899,-38.7838038924565
-2.98304889742858,-15.207205041718,-16.6965824720768,-21.3300454288066,-19.8045403970808,-38.9919129193625
-3.68412742651071,-17.3939179115214,-14.6968033110176,-22.1204241112879,-20.2583005316378,-36.9147113796767
-4.13470294307218,-19.7626284112964,-14.9624274606636,-21.3765139395909,-27.785375521557,-41.8932800479069
-4.36302611222715,-22.1763076377745,-15.7275460623387,-19.3712913217044,-26.2243597324419,-47.6852762867131
-4.39475695249988,-24.5097571353349,-16.598328652394,-18.6740613672439,-24.3702538714587,-49.7056052493255
-4.2393311731838,-26.6570339768821,-16.624949740714,-19.314244452081,-22.3677625306099,-54.0930786498515
-3.93002758832188,-28.5470185353992,-17.5135840407088,-18.3344070561824,-23.2485739511405,-53.1272809618474
-3.52995295845248,-30.1183782595227,-19.7030231899953,-16.0287337571378,-26.581812894523,-49.758720469459
-3.11483968734317,-31.303773867742,-22.5247767723588,-14.7338870603398,-30.7325847244023,-48.5843356385037
-2.7723373752937,-32.0876505121629,-24.6830528041172,-15.8536161971533,-28.5957744368282,-47.1487414166708
-2.59730284346365,-32.5117714893556,-26.3374001687015,-20.8472179138582,-18.5898537968532,-49.2915565919987
-2.66015848242935,-32.6316480007969,-27.0091973839421,-25.9851973784665,-13.3358903250588,-47.8023638966696
-3.00267896772947,-32.5024917088028,-27.4836331200607,-29.1958813841118,-14.3179386964264,-43.4752958782074
-3.62728831660277,-32.2116378062267,-27.7004848406348,-31.3945300835192,-14.592765333611,-46.3878601937332
-4.51993400446679,-31.8335259518662,-27.6057674127504,-32.0585769608097,-15.7089263236475,-42.9744772338794
-5.667233895232,-31.4333134475399,-27.5040109271882,-31.0865558100688,-14.4085551463261,-39.0233841850902
-7.03360863937068,-31.0427038800969,-26.7838264045935,-28.0596634151563,-12.6909446488299,-40.484455391301
-8.57343608498661,-30.6758932165836,-25.9371357381195,-27.6197145971046,-9.05012836908926,-42.8513255663933
-10.2359677227733,-30.3544934033025,-26.1627108308093,-29.3755288322523,-1.13002490303893,-36.530974063151
-11.971571231308,-30.0980787912151,-27.5301057610448,-31.7380659752112,3.54442583565288,-31.9416350971699
-13.7140668187565,-29.9069397147382,-28.2628827341591,-32.1392896583809,4.08569103348709,-28.3311695070585
-15.400014429213,-29.7807035955156,-26.7503193533983,-30.0674201245185,3.68569186002665,-21.474599831974
-16.97340610441,-29.6982184645481,-24.3319346164936,-27.5345103852823,3.97308014235421,-21.7402951871407
-18.3850599673179,-17.0776773594778,-23.2884474696928,-26.98231072047,4.55988346251229,-24.2424190435609
-19.5930913794027,-17.1320568230478,-22.8280832495923,-27.5910768995417,6.65907395843474,-27.5496111744943
-20.5733516521626,-17.29284988088,-23.9745394446487,-33.745678709949,6.49709210292324,-33.5610147378737
-21.3110042970062,-17.6004050323402,-25.674551503689,-38.5492499164036,10.3687822033507,-30.4444654517156
-21.7967389851204,-18.0990538982299,-26.5633859888097,-38.6987503912769,4.39741196824907,-29.4979028102202
-22.0408995236712,-18.8155646650629,-28.2755911880096,-36.3848170597567,-4.32458475538715,-32.0079763843847
-22.0762951391782,-19.7452413906499,-31.8724838534667,-32.6221206750908,-2.43263487077531,-32.1096039895882
-21.9377973700286,-20.8667546325144,-32.9860170827304,-29.0568772892561,4.08302761198306,-39.086430814072
-21.6571443257358,-22.1570661572486,-32.775411953542,-28.8420401811922,-0.233821480808722,-36.6372856141431
-21.2613476410534,-23.6001289980484,-32.0559012713627,-32.3707498125755,0.389960314451861,-37.7035625054068
-20.7829240703895,-21.0180626384711,-31.0545276070438,-36.809327068908,0.275575810715996,-41.9128744645199
-20.2496366266023,-19.2079652453618,-30.8662644792955,-38.3571591682384,-3.87172402241108,-44.2533003622031
-19.6805506958133,-17.3456210302243,-31.8219132245087,-35.4219540719108,-7.21957705038964,-45.4373228811266
-19.0966399511822,-15.5357697155829,-31.8187920826384,-33.3486047940505,-16.0480525474154,-47.2629207375764
-18.5057493072056,-13.9218762644437,-32.0100555839243,-34.6070664696026,-17.0845637983025,-49.823139161521
-17.91175790636,-12.6441236793053,-31.8636129492508,-36.0675493193163,-15.8829829793728,-51.127183663152
-17.3190321147976,-11.8106857774276,-30.9113508159459,-38.6606517677369,-13.8934676984143,-47.6843521765758
-16.739293688767,-11.4992805239746,-30.6153519410865,-38.0020912585534,-15.0599100359477,-46.6256625753662
-16.1802874160015,-11.7733402503501,-30.4716528640603,-35.4820174523663,-16.1541926088298,-46.6291282276596
-15.651476740557,-12.6666358874905,-29.0682104384824,-29.112497534216,-12.6828388012449,-40.012836552754
-15.1790921924679,-14.1593927271842,-28.4402895136851,-25.6623655613813,-13.8987205331769,-44.1069865789464
-14.7905260422515,-16.1872694172401,-27.8309788516885,-23.8497427153312,-15.774142647422,-42.7949579733525
-14.519109256982,-18.6647110506955,-29.5283271377711,-23.9131737069282,-15.2800761530307,-39.1216309083986
-14.4034313623312,-21.4914542524507,-32.1170753920416,-23.5600385134308,-16.4550295063025,-43.2652437501172
-14.4906829098214,-24.5883336023527,-32.4026035733272,-20.3709169466983,-20.9474962304229,-45.0099123277583
-14.8133122181817,-27.8783434602021,-30.7803057229164,-15.8265220248254,-22.4746191259391,-44.2824898796942
-15.3929781008527,-31.2723858710862,-30.046469265569,-15.7412289932911,-23.3014227002357,-44.8205429799837
-16.2307629721797,-34.6782099415349,-42.2564652152642,-18.1334282511273,-24.2813296026964,-48.2907057469401
-17.3185102681788,-37.9993408024834,-42.7506313779169,-20.024801390973,-25.1889066501436,-46.8065980002762
-18.6491914993096,-41.137676424682,-44.6739488727672,-23.7140449902697,-21.666529942924,-45.508084723147
-20.2193789476475,-44.0072483192833,-44.6025350270876,-26.0744776085576,-20.909632492289,-47.213403905579
-22.0231136183841,-46.5515716826059,-42.1543182798104,-26.3224604224599,-23.9077492477295,-45.2136087534677
-24.0532306658162,-48.7409415858867,-38.6742131341114,-28.1957787781982,-20.774623037901,-45.4751171911812
-26.2828405462361,-50.5493883636305,-36.0110223116378,-28.9143300077129,-23.7269067204613,-45.9452725369813
-28.6702124229402,-51.9325607112599,-36.2186226097094,-31.8134868764265,-26.5911447290006,-51.8516908391548
-31.1665969659442,-52.8518048416038,-37.8750353391889,-33.6058001031402,-26.0912304559867,-53.61586703243
-33.7246519912443,-53.3037064795301,-38.1183791887666,-33.7780569027609,-26.6549470758152,-51.0715145958199
-36.308483373743,-53.3308371234362,-36.3258883838101,-31.6970621852689,-30.4768364729284,-51.0483975235088
-38.8767973850564,-52.9965799945069,-33.648676944679,-27.9989021767349,-29.6368503751397,-51.7220427398994
-41.3809584156439,-52.3481106541551,-30.8248379693467,-26.1341989095809,-32.1795254175014,-46.2748082323457
-43.7650900375587,-51.4183961711685,-31.055178967141,-27.6443514728946,-32.9665072651816,-49.997601870429
-45.9727209306409,-50.2466239886506,-32.7181368526473,-30.2733659353632,-28.3996530989297,-54.242773114141
-47.9622465393928,-48.905104273388,-33.4172171027293,-30.9564608812935,-35.6542254265449,-47.8058899224296
-49.6972020349263,-47.4824483772059,-31.8317763141453,-30.7401857528902,-34.754287118419,-47.8380213474193
-51.1356654015185,-46.0903237174464,-28.8500096491156,-29.431564413542,-40.51417397059,-46.3777160372296
-52.2542919794688,-44.845288580159,-26.0178095900662,-26.4812386483229,-38.1300202127984,-40.3991317470042
-53.060675221401,-43.8401787739321,-24.591841588267,-23.93675117112,-33.8028782334663,-44.7847077485353
-53.5989335293182,-43.1485266405131,-24.9155765407399,-23.0290123432319,-34.1222750400503,-50.1851532388448
-53.9158920097247,-42.8012885530278,-26.2122502747499,-21.0115672240904,-32.096534606161,-54.9716728089543
-54.0618224544517,-42.7595327047682,-27.4125678033272,-18.3598000725965,-35.1931203396407,-55.2989758552448
-54.0875193760577,-42.9382424402224,-27.4041851810877,-17.1113518808553,-32.9118496651712,-52.0162967572658
-54.027707466121,-43.2814890642068,-26.6007736407027,-16.8030029705797,-31.2302107772653,-46.9534090774773
-53.899227919212,-43.7463557710037,-25.5745935194387,-18.5371741299099,-26.0209595377156,-43.0133630917654
-53.7047874732541,-44.2939663860897,-24.8127260923077,-20.0227734544191,-25.7790952411068,-46.2410899187931
-53.4440623385283,-44.8775833207959,-25.3545869554334,-18.280458352079,-26.7942553802893,-55.4141188817842
-53.1000821247878,-45.4535149928456,-27.1570687927046,-16.2292126112602,-22.1046136929687,-55.4681272296931
-52.651939874056,-45.9691441119896,-28.6487831618352,-15.9035018482276,-20.4681349197058,-51.0906969222274
-52.0780782744475,-46.3679367646726,-29.8530754824681,-15.401287315349,-23.7880805546369,-50.4333608226103
-51.3717329625576,-46.5790625901346,-29.7918428886333,-15.0888300534781,-22.8582521967105,-46.4327710966761
-50.5381163797161,-46.5170957212201,-28.9811460222601,-14.5902665262261,-21.5286262633957,-38.4052248677539
-49.5853579357012,-46.1239209674986,-29.097580372473,-12.1767552309497,-26.7989458877223,-38.7396988937695
-48.5230721816555,-45.3779433974724,-30.7382391356067,-8.85850073793944,-23.9088760277384,-39.1402816004158
-47.3570141996644,-44.2897213322213,-33.1554816907003,-7.61222599817172,-20.3016334013176,-33.0171196867748
-46.0865560089957,-42.8980662839731,-34.0011015812393,-9.83737511513907,-24.9173784842015,-28.7206406516942
