33.8003972735357,-23.1331924315982,4.03049800608153,-4.7163010628735,1.57160387430461,-51.0556567596007
32.6395318346289,-17.7295775707688,3.19496759575119,-18.6483281915479,5.90670881777415,-49.5391667575619
31.1910396355131,-12.3951439034753,1.77491348304848,-24.1226690857726,6.43934872171216,-47.4151009993008
29.468398926762,-7.24498678186623,0.854702411555305,-23.2336645799408,8.29629284868798,-44.2416971794883
27.4740057934736,-2.46064899911986,0.0837333593174632,-19.2008969744133,6.49228101889408,-42.641819845251
25.2062237744647,1.73341061652132,1.03426692183107,-18.1153751014086,3.44911561790096,-43.6094088223549
22.6482781656399,5.12872429007659,4.36436977125924,-15.1353175024418,5.07374239078024,-47.1618182534979
19.8012302741121,7.580659077955,7.82540847530462,-11.1839475968691,5.78527878038478,-39.9319632769519
16.6969092038932,8.98795214120681,9.362824485315,-10.8647269242853,4.97118572560206,-40.5507571293656
13.3943039949865,9.30366859993407,8.70078744296991,-11.0852781958372,0.411228220074979,-43.4794808668215
9.95706584775193,8.53230275368064,6.41761950971363,-9.51859017589091,1.04188850443041,-43.7189872865846
6.45908812947311,6.71963956564705,4.71803259530556,-10.2352902285418,5.19295805704046,-42.7065592533877
3.00014828486004,3.9662388167353,5.39423545645663,-10.6429726546161,7.52449360480864,-38.2065187480219
-0.307189984192554,0.45816194033215,6.83002663540095,-7.9451736440413,7.8088460698092,-39.5953644861716
-3.360651296179,-3.56062699227686,6.95012578123135,-6.23973132403034,8.79689945139598,-35.1364256871469
-6.08905504973814,-7.86084853454296,5.24227118313496,-5.90811401506952,-1.54923892290548,-43.3100028805294
-8.41934023472372,-12.2278556182822,3.94321292570966,-4.09680167749031,-2.00934497838753,-50.8454462006398
-10.2676772981351,-16.4650583950081,2.72974003015235,-2.29163934884304,-0.963103568035556,-52.6802830285948
-11.551881881926,-20.3986536961679,2.4619040446989,-2.18405558097861,1.61830684047253,-59.3432411978958
-12.2423376169905,-23.8850453551723,0.86991774065943,-0.793513891480599,0.999147637115321,-59.6378569135033
-12.3610548396159,-26.7880647910736,-1.99289138438068,2.12521378168572,-4.24124262208944,-56.3377204675325
-11.9485342439758,-28.98143843546,-6.00757380914831,3.70449754094476,-6.87134111958551,-52.6925102420898
-11.088650385402,-30.4115578976221,-9.67385418083093,2.15998325230888,-3.29013842420882,-48.7876148421489
-9.90232538218731,-31.102415957457,-12.5228804308364,-2.25909028743651,11.3357540189961,-53.4126917516292
-8.50195512103686,-31.1006029947562,-13.2123954626654,-6.92779001761565,17.7654003374044,-44.9902797696856
-6.98754819901985,-30.4679829702803,-12.8319251936324,-9.29012140726753,16.5234759547647,-34.8051969893197
-5.46033633154223,-29.3272723932477,-11.7471571655514,-9.12435813933259,16.7157274182333,-37.6977091708069
-4.01884922049137,-27.7820653395773,-9.73592283182513,-7.04859579326987,16.9725958223794,-30.7146832612727
-2.74972932978412,-25.9439904931797,-6.96454963190877,-4.50688797058041,16.6354997065872,-24.7353634920373
-1.72469347651143,-23.8903648297318,-3.69958517023143,-1.71202866601659,17.0347219991459,-26.1864117563149
-1.0070284747358,-21.6783073257042,-1.27359991496299,-2.47294584471067,18.4865516813398,-27.9175113506366
-0.628753716511636,-19.387460863495,-1.11853628674175,-5.25199058627303,25.7230822984377,-18.8648671116858
-0.603005105048161,-17.1073680830409,-2.21957153277817,-7.79951878918085,31.3791464350927,-9.80217139646478
-0.912819482353311,-14.900838006713,-2.68453751892165,-8.40797655586547,31.3229967287452,-8.07350978500019
-1.52499589265244,-12.8331103597226,-0.189414468964162,-6.9423541946417,29.5846759681372,3.55335183264157
-2.39360290023205,-10.9268704567073,3.35669631849986,-6.12144217780238,29.9132463040253,1.07776834639326
-3.45699886281027,-12.0472531414114,4.47826275744923,-6.8461820122587,30.8992093621506,-0.382334289195519
-4.64821530580315,-10.9551340641619,4.74376657594821,-7.46034355690371,32.8500036656345,-3.82144933329521
-5.90667464948347,-9.70589137844448,3.25424170382847,-11.0636393039784,30.0402320896078,-10.0427682943052
-7.16278770182049,-8.34508867286294,1.64753945265757,-13.3440268379815,29.4639528125337,-4.14794349364676
-8.34353889578641,-6.93094420748875,0.991023678604666,-13.5868142006347,18.281094679796,-2.5060801629116
-9.39385219819868,-5.51411806315697,-0.102572544111429,-12.7643701813913,5.19724166938897,-4.32046571589565
-10.2853814573417,-4.12721573698162,-3.1254626160621,-9.76112158421146,5.49948566513568,-4.05935361330671
-10.9876889969562,-2.78980563860624,-2.7490703441419,-7.70974993147728,13.023479769768,-15.8780367179849
-11.4706754969619,-1.52891989106006,-2.69153817305307,-9.07062224849673,10.019018993152,-11.9876013549008
-11.711597199507,-0.385813612326188,-1.81142914918468,-12.505834709425,10.8951075342545,-10.8406780198129
-11.7150572538945,9.21045859111716,-0.910835202219375,-16.357811519931,11.0813182279987,-20.4224377680153
-11.5018314472856,11.1624014529904,-0.0298913189122496,-17.5426616661698,5.85161621451182,-26.4758694859408
-11.1053510929317,12.9867518176606,0.0476119755880564,-14.1114023034995,0.767599616409854,-27.9627016620596
-10.5657461032878,14.604873155683,0.445262662234853,-11.1789790742422,-7.11414562014399,-31.8327670435201
-9.91133920274079,15.8998171575571,2.29039025652653,-12.4614758913634,-8.09746280863623,-33.5008329043619
-9.15294572424668,16.7469766133399,4.7448508628904,-14.4596051096152,-10.2503653362937,-34.7340633595301
-8.29006284362594,17.0511866959918,7.56370639325633,-18.8192279331987,-8.20795354154189,-30.7918742048237
-7.32234894265207,16.7477122548347,9.29392929420277,-20.8544470841375,-10.0068339606317,-29.139135154645
-6.25002786170942,15.783062219836,9.24050177740219,-19.9053756076641,-15.91210478581,-31.0093767434441
-5.07965425898163,14.12891504969,9.18519523181156,-13.5174606112571,-14.2442952661771,-25.1770210870875
-3.83562318887044,11.8181122365015,8.86798129999559,-9.9169849099876,-10.3413856076772,-26.7805280956072
-2.55652458704499,8.9207375707693,7.88810311603267,-8.74536488205834,-10.4530721041977,-22.9763566933599
-1.29293562245403,5.52344883976361,5.53166444024693,-8.91313753237116,-8.44115458535987,-20.711397375977
-0.102545011746179,1.72951212953541,2.67952286462478,-9.03700036818822,-10.9154161017835,-24.7739273704772
0.958920191329808,-2.37101816813042,0.291291342159771,-7.62107295647045,-13.8844907230705,-26.7586014741944
1.86636004949333,-6.68300908470028,-0.607650529874575,-4.40315676969277,-16.8857439796314,-28.0644403900543
2.60275779968823,-11.0957449031374,-0.968473866765455,-5.33828721535946,-17.2948653453439,-29.7166286498624
3.15972043713795,-15.5013441425989,-14.5431070892697,-7.31775846693659,-17.5854952948579,-33.2056787204095
3.52515744806453,-19.7856039611624,-15.234154532981,-9.42102352471665,-17.9906138545248,-29.9384414139433
3.67689605633182,-23.8310024638481,-17.1661537385458,-13.5772486452191,-14.1465301295772,-29.9401494056861
3.58681702470306,-27.5174723903979,-16.4806474040393,-16.9330360099951,-10.527476567023,-33.4072019990485
3.2279695830248,-30.7553303726884,-11.4735875912463,-18.070860408523,-12.4110823118309,-29.1652766904128
2.57521719916411,-33.5025687879694,-6.23777342653237,-19.0262112199055,-10.2876865855488,-31.4127670435131
1.62261620290422,-35.7219498781975,-3.02120877051187,-18.1402270824283,-10.9309182382211,-31.4669179307303
0.3769450967998,-37.3345315623002,-3.78850000001384,-19.2322365398379,-11.7323640293496,-38.5398868862938
-1.14461234410055,-38.2747710103542,-6.72159150559336,-19.8900097367678,-7.73781578389813,-40.4663666853911
-2.91685983946356,-38.5249173052236,-6.32906170013873,-19.6232513265275,-7.31630603061994,-39.4474132299206
-4.92034076203566,-38.1041350314593,-1.48799034849306,-19.106062459114,-9.84456413955422,-40.6045551392166
-7.12838921961549,-37.0556666168301,5.07603266301617,-16.0779951533323,-8.8102797374419,-43.807203406284
-9.49704925481724,-35.4308975578949,9.50681313415512,-12.5274154551196,-12.0793976048734,-40.5849405699251
-11.9638129232335,-33.2756015234283,7.96293448387311,-11.9987874049813,-13.5070189662666,-43.206170418215
-14.4497328777809,-30.6532882426119,3.0672726675252,-14.3633345796411,-9.47396715635826,-45.1829913031938
-16.8694475521601,-27.6770499931813,0.0705082022268527,-16.7823402819556,-20.1449783952697,-35.657102204604
-19.1264926181069,-24.4727403755996,1.66751407639939,-17.9530280061368,-9.73146341991506,-37.3392276230544
-21.1322239866635,-21.1842041968314,5.54783798054103,-16.1900654665041,-16.1725589866137,-34.374120156917
-22.8142909821236,-17.978637993035,8.9636967191405,-10.8138854306941,-14.3323055893436,-26.1224946702729
-24.123026137689,-15.0104230143298,9.81686264578548,-5.96630522904016,-9.08406371388104,-29.8005496340827
-25.048373551992,-12.4210044324607,7.63795319047183,-4.16253611209495,-7.60601751191336,-33.4650545882721
-25.6025213627824,-10.3290051632416,4.40748236184182,-1.8463873501038,-5.68035459427387,-39.3151752058801
-25.8062811468923,-8.76978374747216,2.41960170689648,-0.352299960128732,-8.03305584195531,-37.8000529379987
-25.6920431249193,-7.69861288092216,2.72484894264729,-0.579693255036446,-5.87020680673025,-33.6634402791575
-25.2963132572646,-7.08827646433562,4.03460023257281,-1.00462800354567,-7.92522771543672,-29.6118185599417
-24.6512207587841,-6.91289041481302,4.58481987894529,-2.13688820842121,-2.79437794852631,-26.6793854264178
-23.7734358543451,-7.14009720791926,3.23885245993919,-2.57458215758664,-4.37101472105639,-28.6664363036933
-22.6835765707291,-7.7118091275387,-0.305875508161624,-0.450847268364611,-4.84726244670612,-36.9423973475373
-21.3994539464168,-8.55074577067549,-4.76898247173266,0.855701716471743,-0.364240629863837,-37.7383662281397
-19.9535004363911,-9.57352917633046,-7.89519670458838,0.605720525471964,0.181709021028399,-31.3211559294889
