25.2902496235386,-26.6175698103265,-20.8690687804786,-33.1335310205141,-19.8794108119869,-53.0620542916682
23.8248394153673,-22.8421643708837,-22.2474248823829,-20.6145950106544,-17.5256315292242,-55.1064580579272
22.1504850755017,-19.1583079612091,-24.6332186027434,-27.3816585618092,-15.935542860385,-50.6787907210446
20.3397019712719,-15.6476605284098,-27.3485989314281,-30.7648377435636,-15.9988481489852,-47.9502142444641
18.4512580372833,-12.4694981111557,-30.4787324116293,-32.2696064296044,-20.0691114767668,-47.2415537202599
16.5286246143115,-9.8249113998473,-30.7342262292745,-33.2623569930287,-17.1984743702226,-49.722768618762
14.5947952416082,-7.90225708027717,-27.4477240694715,-31.8792310510424,-20.9099073978451,-54.6647424070255
12.6690424029584,-6.84253709308075,-22.7318322673275,-29.5937596612649,-25.9938180131597,-49.2427901581551
10.7853198852756,-6.72394107077814,-19.7995522267288,-29.7701132816546,-25.4097671220216,-44.9696360613681
8.99313266757092,-7.5734483634772,-20.0437173657629,-31.0382711657293,-29.0130576873602,-48.9819143913671
7.33327024036339,-9.38099183873464,-22.2095482729785,-30.289967933324,-30.4519880544179,-48.4376141601385
5.80746184829439,-12.0993195110914,-22.9958483362483,-30.019758551913,-27.1818763813999,-47.310895645655
4.40092264587674,-15.6285907135122,-20.690893856718,-30.8133437474899,-24.8507078569434,-47.6793316585775
3.08769755614489,-19.7743495721714,-16.9545321181107,-31.1984619010894,-26.4506914043267,-47.6583722089235
1.84498092754681,-24.2705214712927,-14.1784218768962,-33.2372079460277,-28.108129075363,-46.0193516943483
0.637754468417129,-28.872101464249,-14.5559400051165,-35.3918245494248,-31.8123899282612,-52.8143140235379
-0.56955614846761,-33.3680806666953,-16.3679219013137,-35.2619344965256,-31.1533595242699,-61.8276447155599
-1.80393935375251,-37.5505721038817,-18.2617954911614,-34.9571609302214,-30.1791651902917,-66.5179127706111
-3.06251959640764,-41.2412375345456,-18.9110851884317,-35.644619067351,-27.8926339459317,-72.226277894616
-4.34890265468087,-44.3229120359855,-19.6190624402022,-36.3190210128744,-29.024361118853,-75.7956148515372
-5.68257915609683,-46.6989726987787,-21.3658987645423,-34.5483457865261,-30.9956970818539,-72.4693621755593
-7.09120717771633,-48.2762004024751,-25.5064993522576,-32.2575819793204,-32.0297342981966,-70.8777646133999
-8.61535208328154,-49.0440242198277,-30.0822949120711,-30.4585533436664,-29.1966752632382,-69.2112786781491
-10.2928951657266,-49.073552986387,-33.6239728278246,-30.7708572785144,-21.2836020699314,-68.8635629483122
-12.1263772086355,-48.4639026846767,-34.8675492678796,-33.9883178812908,-14.5392975426872,-64.0850106016363
-14.0767500070661,-47.3245692322631,-35.1560141047904,-36.6666460389986,-19.2391578172203,-61.2137430634172
-16.0664431402993,-45.8126123560325,-35.4706253886385,-37.1357453511937,-20.4891704588387,-62.5376179958983
-18.0113232007795,-44.0822438533795,-37.140640242292,-37.1346784718648,-21.9170970673887,-62.7317173613351
-19.8421737596033,-42.2975423039877,-38.7925843514691,-37.8155340921986,-23.7249868170644,-56.1302621433959
-21.4886740233603,-40.562908390194,-38.0612842758087,-36.2940478373771,-22.0952103096016,-57.2224044580708
-22.8920182330186,-38.9364711990063,-35.8235536421991,-35.5434239859757,-16.8279825603701,-57.5731786461184
-24.0119615493823,-37.4838242972583,-33.7684118178228,-34.9043693845625,-11.635978428179,-50.9231372614042
-24.831608954251,-36.2575290937188,-32.5476284491734,-33.1523526068919,-5.97176210597918,-45.4110747516497
-25.344307185692,-35.2803990834056,-31.8528802104546,-32.0375952893338,-5.56170316456928,-39.0039196558656
-25.5561079526038,-34.5640863829533,-29.5628866446631,-29.3855308091382,-7.09339672101231,-29.5351921122182
-25.4907560526605,-34.0729897557289,-26.3987027655282,-26.0294337736182,-5.05732799852679,-27.9996166708021
-25.1851838937803,-23.4924201533638,-23.6834964854292,-26.0773954667734,-3.02018399946835,-28.9171542473216
-24.6825008860364,-22.387551697007,-21.3717935630697,-25.466753543608,-1.45471738327113,-30.9168235800637
-24.0388181901618,-21.4686738814323,-20.3530481390549,-26.9247967494135,-0.599960365147134,-33.9472185804248
-23.3124288205855,-20.7670163937121,-20.4556494382395,-28.8555275035288,2.21689224931702,-32.7827139840225
-22.5560302483537,-20.3146022413557,-20.8068182783341,-29.6080434652624,-3.98493167245421,-32.5521805218177
-21.8268087434836,-20.1176090292474,-19.9768467500051,-28.4799009432873,-12.6453606408579,-34.1904284738579
-21.1930462866969,-20.1582009625697,-17.5781681447596,-26.5021451002481,-12.4486618561421,-33.0931733985472
-20.7133242082004,-20.4089498680685,-29.1833238154773,-23.1715546857716,-6.16983537893468,-42.2510005123552
-20.4254094085011,-20.8406283288536,-28.4237063416375,-21.0524061820579,-6.67825940225879,-35.5192711318091
-20.3457311474198,-21.4328672863997,-27.0960508558456,-19.8102215917767,-4.45803687826883,-38.2763341841309
-20.4765517662956,-25.0710966342875,-25.7260133790426,-20.3269723883021,-5.7951980377836,-40.8543859902404
-20.7926789867789,-23.0576831365615,-25.2223352566388,-21.4489264866506,-10.9379037890437,-46.237840006158
-21.2475681719993,-20.9418693683629,-25.8588552789706,-18.8526021282858,-15.0083515577026,-48.8897584380985
-21.8011384259436,-18.8455966696076,-25.3048481200647,-17.3803786476474,-23.6743647827004,-50.4363790557876
-22.3981502067277,-16.9248096148145,-23.0401583267377,-18.7162839460249,-24.3836179141986,-53.8025897185584
-22.9717530865951,-15.3343072040198,-20.2622104117929,-19.1782881762505,-22.7016631791346,-52.6497828994537
-23.4644838392618,-14.1994280167785,-18.1964379977047,-23.3836183195321,-20.6789840726021,-50.6482005665154
-23.8362023362802,-13.6106010419475,-18.0988793356436,-24.2469722462851,-21.3220270053437,-52.5172283261451
-24.0552001933985,-13.6319221436664,-19.7063641146328,-22.530754190394,-25.3434647607247,-50.5002019329011
-24.1027114052334,-14.2834127252525,-21.0777212218407,-19.2174363941431,-23.9741220047847,-45.3465546717513
-23.9906991747039,-15.5163059837716,-21.1351758947664,-17.7960858657088,-21.6926402622527,-48.5821706798095
-23.7467941106876,-17.250644086444,-22.0385065086298,-16.9127808027212,-20.357083482545,-48.2599676923325
-23.4202866765721,-19.3932024024578,-24.8100401923375,-17.4988479555103,-17.4250724374657,-44.4966690203013
-23.0826918845564,-21.8462493722067,-28.5942630989656,-16.7264642623788,-17.477065899637,-47.9444872881064
-22.8286326355417,-24.535276175927,-31.6633246792853,-15.777911020425,-22.0548523450698,-52.2717706715102
-22.7433369600414,-27.3792475443163,-33.6044029299864,-16.2359261859163,-26.6795854200302,-51.8193681023974
-22.8936180971518,-30.2975437358764,-34.6631674424763,-18.6399906720735,-25.0401513662136,-52.4355354834908
