-15.9587594818618,-18.4490162167227,-20.0980443660103,-15.0771139551232,-18.3662385347986,-15.5168036722425,-17.1309719466049,-20.6084610713607,-17.3494206128282,-21.2191887671518,-17.5702934245567,-24.7417437954369,-25.5374632012051,-25.3934317897794,-16.4161087662859,-19.2554784045799,-17.4123494487388,-18.6504903533722,-20.9180479533671,-17.4730225324661,-17.4056553000784,-19.5112832674098,-18.3574537133797,-19.6122213020485,-17.9045811660448,-13.5581640442213,-21.3826144200746,-18.707169253644,-17.3437077049396,-19.524695301851,-21.5061460442076,-22.2725780154927,-21.0666127370003,-22.4153457575722,-18.6567734337281,-16.1598455201208,-18.3675738746461,-20.4241146031551,-23.5016168164039,-18.6993813957359,-17.8584815563634,-18.9960311190221,-21.4098045526257,-20.8129265205731,-18.5296724446085,-16.0742951245491,-22.3758108896427,-21.1895647941845,-17.435332176024,-20.2905596245372,-22.6783385219684,-22.2079983094741,-15.1964104261352,-25.6720022520281,-22.0306456721145,-16.9935303027192,-24.5990611782798,-20.5432157826606,-17.86270698811,-28.1664055166182,-17.501486264462,-27.7776870646348,-22.7206459884815,-17.6128966204501,-22.1958633431712,-14.2572589493494,-18.1567204914951,-21.5191458095028,-20.4112499364541,-21.8313839101793
-16.3366319670386,-18.708048674433,-20.1525785683956,-15.4064273537357,-17.8894921870576,-15.4708666988166,-16.9632084702032,-20.2983876376163,-17.4631366520347,-21.024668200769,-17.2401711596606,-24.9135616695249,-25.5016736421241,-25.7480479042564,-16.7428484528061,-19.5715968698279,-17.2024854347971,-18.5648565916962,-20.8197864588581,-17.1112896712201,-17.7559090096746,-20.2391865172729,-18.0822055278539,-18.9381402186102,-17.7363208112184,-10.0501241648152,-21.3370540582544,-18.8492638924591,-16.9613922621174,-19.3104712528793,-21.5127391797616,-21.6725557992882,-21.662879585717,-22.3768628813269,-18.3107571003287,-16.3591109639374,-18.5957700539648,-20.2333225775013,-22.2097871356114,-18.4262467852958,-17.743642564153,-18.3088809687756,-20.8786837194053,-20.7482201926856,-18.9585110683265,-16.346936341167,-21.9478587661615,-20.9630294702898,-17.4481260949306,-20.2066158004164,-23.0923981234652,-22.8204207514462,-14.3521836945504,-26.0038291886016,-22.3934913266211,-17.1192421905894,-22.7323605334414,-20.4050538291106,-17.8840387544395,-27.2806509923377,-17.4049151716034,-27.3764255794099,-22.3944619024757,-17.7265995689034,-22.2671391881679,-12.769612091241,-16.4137533366043,-21.0540677324213,-20.4329268107885,-21.8051785208859
-16.2755372286317,-18.6057341710192,-20.0970236019259,-15.4954032465979,-18.0721808307974,-15.5274599822116,-16.6582550805323,-19.9411031816727,-17.2253407478763,-20.5076028795848,-16.8650831157724,-24.6456611908497,-25.6115417387769,-26.5860842092962,-17.2157379821312,-19.673452982305,-17.4324997324202,-18.4624243668379,-20.8033961061197,-16.9033211994607,-17.5083243096884,-20.880463850821,-17.9612819007385,-19.3988200946334,-17.5765548074259,-10.4133374270392,-21.333185261398,-18.8642080938384,-17.4967243243827,-19.9497370801251,-21.3152318296036,-21.4676421686928,-22.1654059093114,-22.5971558089369,-18.3585963188294,-16.5389436281509,-18.4977724609983,-20.530479019088,-20.907416172265,-19.0355422391835,-17.6095192509977,-18.2960719912672,-21.2958433490579,-21.3451718044041,-18.2432768811732,-16.5488133153285,-22.2473897681419,-20.6438137663906,-17.1662725916476,-20.3579643392871,-22.1165496082049,-23.3341844281574,-13.526701655541,-26.239490118346,-22.5770798134506,-17.2551464406624,-20.6423066426549,-20.5485058165065,-18.3681798843516,-25.8608325685069,-17.3307237205137,-27.9967469491313,-22.6580739825885,-17.7061337877414,-22.2559445351506,-10.0181056679902,-15.9367466011169,-19.8857104941161,-20.4766990850213,-21.8112946006765
-16.4231781222608,-17.8823364325692,-20.1830045237633,-15.4142033339884,-18.081857110406,-24.203335980666,-20.0204162011942,-19.7307885336575,-16.8021417553942,-18.8258167696414,-16.7318698786485,-24.2874622925274,-25.1815990550035,-28.6690083330724,-17.8831384826782,-19.4013326636139,-17.359057581379,-18.7960206237294,-20.8040346990212,-17.4611590558319,-16.929347647019,-21.1848928690387,-18.0278802714191,-19.1956888904064,-17.3986034567887,-10.7268706431611,-21.3614872332991,-18.9377370491812,-17.8014461103213,-19.8593298249057,-20.596140499948,-21.3475850473102,-21.1022269347374,-22.5613854415253,-18.9635360815707,-16.7712265182397,-18.5773431700012,-20.1221376866929,-20.6662851606748,-19.1227589925563,-17.5347295375608,-17.9021302213966,-21.6413015096555,-21.7575509665776,-19.5840976661097,-17.0684861359635,-21.9471528373091,-21.0336725153101,-17.3796778676573,-20.2229584510774,-23.0828916721329,-23.4007304200706,-13.3635788980557,-26.4725388220674,-22.6022819285151,-17.4639740308879,-18.6124202964729,-20.5725836581045,-18.8550178457957,-25.7788717306451,-17.8735030152461,-26.6201109854199,-22.9621273743799,-17.7234377628963,-22.1432956420468,-12.7792635434381,-15.9684680972006,-22.6031860961167,-20.4619267380049,-21.9085263973211
-16.3425119906071,-19.0719831923309,-20.2650169682592,-15.5958148460422,-17.9377199773402,-24.380896144399,-19.0766214316093,-18.9014415114447,-16.1981998162161,-18.4438282015136,-16.5447605122251,-24.7115131764419,-25.1252579719566,-28.1515454796429,-18.2923158573893,-19.0203551041774,-17.5406120985462,-18.6185073623486,-20.8007494036598,-18.0967645936809,-16.8760485742706,-21.3180849372143,-17.7928307037055,-19.0351823580135,-17.1867875990318,-10.8594557094618,-21.3745373151355,-19.1127946830159,-17.860733220661,-19.9204219813673,-20.0642817615392,-20.5708520097087,-20.7273694932239,-22.3336724908514,-19.1677304705098,-17.390827739608,-19.0353285318931,-19.3405203298117,-20.5712812262634,-19.2182463674331,-17.4479943766086,-18.0096961070515,-22.2138206295481,-22.176798059537,-21.170679966146,-16.9438685949149,-21.6953855873188,-21.3536962031374,-17.914137729893,-20.4642544613732,-23.0275761938692,-23.352968978124,-14.2015020908869,-26.4515907589363,-22.4304025183134,-17.9875245800312,-18.3864990460244,-20.5376605637905,-18.8739694313688,-25.059183487067,-18.0292714986436,-27.8132592447249,-23.7943684700496,-17.571007157848,-21.9536065844904,-12.7366883472931,-14.9293243316075,-20.9243815826322,-20.4741301911675,-22.0582509723401
-16.4482324404401,-19.8357586326304,-20.2064429272331,-15.8103187395938,-17.551550691368,-24.7025267358748,-17.6429133493482,-18.5560993454454,-15.5927178506668,-20.1103252742174,-16.0651621196823,-25.4767625202635,-25.8452427485452,-28.5995318046109,-18.6035652968357,-19.3672529726294,-17.4390870822343,-18.548436589976,-20.9061942074907,-17.2384361657074,-16.961487859093,-21.9153949078375,-17.4835069673406,-20.0891699944987,-16.9011656699918,-11.3155562837565,-21.4812317458686,-19.2558729906406,-17.8179342996811,-19.8295576574396,-19.8837152595897,-20.2693604120152,-21.318792308408,-22.0811689123565,-19.5134301860664,-17.7873013319592,-19.5519926078047,-19.8550543654978,-20.254416865447,-19.5402009038375,-17.2647652851543,-17.7816892429402,-22.6825162635776,-22.7043178748718,-21.679827250524,-17.2601730905569,-22.4275028994647,-21.4163805314021,-18.5389896242502,-20.4415982907458,-24.0114318319541,-23.2365567375774,-14.4805924162921,-26.6336815553876,-22.2099374707836,-18.6562988605375,-17.8265595983626,-20.4067967176346,-19.0083679126243,-23.489466904214,-17.9888017924302,-29.7565807565956,-24.0085843652513,-17.4128082337607,-21.9613639778383,-18.9292732279973,-14.3330573804102,-12.0989040980636,-20.4872373964064,-22.1512886651278
-16.1749156926979,-19.8797165270948,-20.2193746628424,-15.955444756466,-17.5547427487676,-25.0966151025663,-17.6475406505106,-18.3017571637585,-15.2662084643317,-18.6959695789253,-15.9905787911205,-25.3046966465014,-25.6066948227027,-27.6940879439857,-18.9623192906978,-19.8427767382018,-17.8728596527235,-18.7752590912119,-20.7496107944334,-16.7946239825265,-22.2859672774978,-22.1956895911833,-17.952533704731,-20.3149514160642,-16.8214505343744,-11.6983892978046,-21.5138691641307,-19.3405406438787,-17.8242092988284,-19.2785784822431,-19.5282494389449,-20.083309629171,-21.8397379943226,-22.1655233876244,-19.4376846129038,-18.3510062719474,-18.6333502820688,-20.0626801690267,-19.9834887718935,-19.4624084611801,-17.1336371462603,-17.6242709037086,-22.3355797763657,-23.0249269408301,-21.7585330287516,-17.5787621434391,-21.7706911643575,-21.2708220272698,-17.481865520536,-20.3838390215789,-24.3718591438836,-23.0319611428634,-15.7887006762333,-27.0963138548531,-22.1880717324146,-19.1593023437687,-16.5653260049202,-20.2673983387512,-19.2130733913507,-23.9582139631787,-17.988126023809,-32.5575576931241,-24.5089663442888,-17.3209241458335,-22.0012423325278,-19.4208032184258,-13.828422010972,-9.63776214820952,-20.4974525164771,-22.147716490035
-16.0841888442178,-20.2430209644552,-20.0983983654512,-15.7309821565364,-17.8754646829649,-25.1864069135133,-18.3263135642166,-18.0068942548355,-15.2736517689387,-19.4224061318623,-15.7348754415515,-25.014747561841,-25.6882462949314,-29.2303634818424,-19.6538727873687,-20.4589297345194,-17.923797782888,-18.9164629262738,-20.6677595921168,-16.5023797162712,-24.5176345299636,-23.2731381599613,-17.6200162633211,-18.7513503925971,-16.977174405691,-12.1467171767561,-21.4169060021703,-19.4248532462819,-17.7291443522541,-19.2356834001621,-19.6633669233754,-19.4443108277191,-21.77303891661,-21.8889943255144,-19.332642041065,-18.850458356478,-18.4878834621131,-18.872602320282,-20.4429441416217,-19.7260947192385,-16.9974762609782,-18.0206389770453,-21.5053127263198,-22.864288648961,-22.4808487417396,-17.9049299815326,-19.4913179673001,-21.8102118273088,-16.5499620035174,-20.4478335352973,-25.2895621558736,-22.9574138587218,-13.994761299788,-27.4319444556651,-22.2740910760459,-19.7046176587462,-16.1589347322911,-20.0732797666903,-19.3755734847509,-21.4118210998387,-18.0182361111514,-34.4032320550415,-25.0415089689709,-17.3277987091747,-21.9603680142655,-19.4812685516803,-26.1862550981911,-10.6351356975706,-20.4841192921907,-22.1438810086085
-15.6898510630053,-20.0934529652536,-19.9223514431384,-15.3630939733353,-18.277561410571,-26.4215879525712,-18.8916440622115,-17.8439774804276,-15.3551353135789,-18.8522281625642,-15.4212621559372,-24.9864690891419,-27.076821406134,-30.0595833412984,-20.1296383906941,-21.3099876203304,-17.677729275354,-18.9612992762853,-20.696904709382,-16.4829788714392,-25.0661568197376,-23.3819473866772,-18.0333795302424,-19.4675445940807,-17.3485250978056,-12.5538887773231,-21.5216740505018,-19.507193610319,-17.6902981776568,-18.6956007867645,-19.9274562096791,-19.5775273206465,-21.1653682688252,-21.9168668245229,-19.4595696438532,-19.2092018735273,-18.9737224187494,-19.1793362470774,-20.3002477456853,-19.6996323282619,-16.869218276301,-18.554240710049,-21.0384407734531,-22.6874903902639,-22.0812678506135,-18.4228861417747,-20.5425636647926,-21.5904541815545,-17.0352616453362,-20.3113153961329,-25.618252365317,-23.2032449139937,-10.145128353958,-27.750186226691,-22.592550080718,-19.5552750116012,-16.2236819507915,-19.8927011970697,-19.5943288342054,-21.0484185077364,-18.0805305554446,-34.3471057812587,-21.5711344080478,-17.2674877160903,-21.885945445084,-19.4430186825756,-25.5668169461095,-11.2892342704481,-20.4762339267124,-22.2004218686117
-15.5712444118141,-20.2731561928915,-19.8721840888498,-15.0018572858903,-18.4819849118048,-26.8533481602869,-18.5711281776782,-18.0372726245159,-15.3816074502281,-18.9618832592674,-16.4733559017884,-25.4682624804519,-27.5099125073911,-30.5293404117611,-20.8184848379052,-20.4410271465678,-17.4568508380447,-18.8751704052283,-20.8211164318859,-16.3218524689795,-24.0006584386015,-23.2478000240716,-18.0960376456441,-19.6448636658372,-17.8863100111172,-12.9925229141356,-21.4495667363959,-19.6400597310298,-17.3250701964187,-18.5640702798066,-19.9845708109339,-19.7797308769609,-19.7457056954582,-22.3915400436573,-19.4952994383258,-19.639959374787,-18.8576766081218,-19.4121942903863,-20.5552760956823,-20.0639193385827,-16.9852333994277,-17.5115854086189,-20.3669459385204,-23.8097631979912,-21.8628341680786,-18.7608745688817,-21.3688539695136,-21.7833132420375,-16.7153308462404,-20.0830247142834,-26.3359080429539,-23.2015241552893,-9.96601001891472,-27.4535964274951,-22.9817401721758,-19.3629385785812,-14.9457177313605,-19.7112802243918,-19.6084577082601,-21.7963354126658,-18.1319954323484,-34.4487218798815,-22.645198408622,-17.148289722255,-21.4256431210943,-19.6358513020785,-25.7001982250579,-12.0306805345508,-20.526727968221,-22.1997426306508
