-21.2829115156605,-22.0462573002503,-28.0758963492078,-24.7166076675604,-21.7800975554242,-20.6264396741496,-21.0602689987795,-23.8919584149631,-22.14957941039,-29.8378754472317,-21.6805952787492,-38.5829768590391,-37.6715490445055,-31.0028276254673,-23.9205154796767,-23.8925124052446,-26.5628775961203,-24.8334747756119,-27.5438449448007,-21.3704836865933,-21.5426129771954,-9.04895086479698,-23.9740167786006,-24.0732272129187,-22.4405988639651,-19.3514021206891,-30.4516504270175,-25.2457821417944,-21.5495053661149,-29.0242535652021,-26.1051878536568,-22.871868349001,-28.2967725277736,-31.3513518032561,-21.2595692441814,-27.5345303158397,-24.1347237779328,-25.9686681396763,-29.3024940228575,-24.4691004878265,-23.7778652356557,-23.9701864975404,-33.4915691597037,-23.4138369624094,-12.15364904058,-15.1642425130521,-25.8679067157897,-25.2688106188269,-19.5137538324404,-23.4034510334659,-29.6826811854365,-17.9319249775672,-16.3516142923987,-25.165452768857,-28.6007776960888,-23.259502671895,-27.3377945214645,-24.8678849244275,-25.9880417875787,-36.3698619415807,-22.9668485741903,-40.1060983734704,-26.9363852139885,-26.0802182564947,-28.9032592823235,-23.2591819494082,-24.5969390814736,-30.2530821965713,-26.3711574054752,-33.0227132986264
-22.1904389716405,-22.0565655562392,-28.2420297689221,-25.4913146700381,-21.0986216410842,-20.6161480423434,-21.0106063444032,-23.497010240096,-22.7720221504887,-29.3075056696018,-21.4378192975985,-38.4878678428523,-37.091967987651,-31.314526444251,-23.8362728854681,-23.8892755187428,-26.431121505383,-24.7387144680679,-27.5965729760065,-20.731819949417,-22.2510519775432,-10.6845462579024,-23.6999898583653,-22.2321736698319,-21.9440371943033,-18.640779225537,-30.3144916564947,-25.0021934039165,-23.0312024769575,-28.2537817155977,-26.5881499405661,-22.9490096111239,-29.4722963677079,-31.050204503078,-20.6315310701361,-27.7671665318722,-23.9501822971979,-25.6729167784966,-27.5517865667129,-23.3375282609221,-23.858567767365,-23.4035508369709,-33.7380730355178,-21.4298769157664,-15.1102523515829,-14.6024047670141,-25.3821595186548,-25.1672919488499,-19.7141196530884,-23.6536015639972,-29.2894294655113,-18.6845504308604,-14.1959856821329,-24.973909105484,-29.622855404164,-23.386278890014,-26.2034885969718,-24.9731530061332,-24.7754383585362,-34.4869221705679,-21.9422636762558,-38.6680915365657,-26.8908364481605,-26.4346898918567,-29.2924226633171,-22.1621069071696,-24.2037913871793,-28.4680956170367,-26.4293893108398,-32.672796891074
-22.0176795878932,-21.8862368717572,-28.1202518727161,-25.0749466573328,-21.4893835020757,-20.4020367559943,-20.7742799705063,-23.1185358207396,-22.6775775920703,-28.1318050990907,-20.4589557772049,-38.0253207109284,-36.540794904401,-31.9349156976016,-23.4592215716728,-23.8492306762524,-26.6576470777677,-24.4002944451335,-27.5246639792758,-20.4572275983016,-21.9075471059004,-12.5529931339021,-23.7030967076315,-22.8771673399997,-21.6542434875735,-18.7427855017087,-30.0722604496238,-24.6233111918468,-22.0284495339383,-29.0597165793254,-26.9354013837561,-23.2857416674014,-30.4447783678635,-30.7770804676489,-21.5303587971214,-27.9149138535039,-23.8927030946181,-23.9864408783682,-25.9822983833238,-26.0019309007091,-24.1715325856546,-23.5035364732944,-35.6773864497992,-21.9131770097735,-15.6290684704311,-14.4240839699968,-25.9331807175048,-25.0034455736233,-19.8859301474606,-23.0708042708274,-28.7906514610537,-19.6084431556036,-12.369657408515,-24.4696702430423,-30.7869467594428,-23.514495519389,-25.3250348895126,-24.0252119311087,-24.8969439413428,-32.513583983729,-21.8391799269953,-38.8277751530684,-27.7326909074972,-26.2287454688577,-29.6547619051665,-20.5208416420505,-24.0111005691148,-25.1295723487972,-26.3532582523141,-32.394312462359
-22.4410452237605,-21.6396151960483,-28.2154394242318,-24.4590630244866,-22.2188297596925,-36.0462543638987,-27.6156008977428,-23.0288988799463,-22.8909368858557,-26.3314818521395,-20.056785293078,-37.3380310557364,-35.1082454588931,-34.0332775777133,-23.1229192298559,-23.8009341710082,-26.5394477967998,-24.6841180742803,-27.4008334241889,-21.0201032200513,-21.6213394873841,-14.1792828206091,-23.8521651814055,-23.1299907039842,-21.3900213641401,-18.8606608006128,-29.7738435117089,-24.6346438282671,-21.6256845837568,-28.3281220290267,-26.8330233042634,-23.382950286482,-28.0313004494525,-30.6095478853238,-23.5808554211098,-28.1340933973888,-24.1849702175075,-23.4426621213776,-25.9785876425913,-25.9764120614788,-24.2922145393237,-23.3083409526207,-36.1664561577104,-22.3418979895725,-14.5055432540948,-14.995477408031,-25.8101643551393,-25.5662645339416,-20.3747831787512,-23.0718118727382,-27.7417606426836,-19.8954249336601,-11.9966720106587,-24.0370128113534,-31.2043905063444,-23.6285737792186,-24.4587021191891,-23.8956868484438,-24.8693585668949,-33.0655953603255,-22.6919726584518,-37.368934278532,-27.6692933515634,-26.2063037885258,-29.5646892093012,-22.5175682500574,-23.6571106083849,-32.637258840543,-26.3444440701622,-32.6681263567076
-22.3465250761172,-22.2558042295178,-28.311671193761,-24.2785225746725,-22.3084603903741,-36.1878417260445,-26.7411668525944,-22.4028307238826,-22.5641295988764,-25.7429569945496,-20.6017649214028,-38.0773573922096,-34.1223047364451,-34.0885425431323,-22.6595818948512,-22.5233682956289,-27.0295316613459,-24.4938122647172,-27.379512953272,-21.3860354734886,-21.7696619172172,-15.2171337271927,-25.0920500910028,-23.011196528413,-20.8250191283627,-19.1128831916766,-29.8057039495186,-24.6814782786765,-21.5886247429618,-28.525529607838,-27.3453081913065,-23.3536760190335,-27.3029118958541,-30.2563867564951,-24.3740407903109,-27.8715703480846,-24.8467844358445,-23.3225488980464,-26.173982339418,-25.3774851388256,-24.8118905225061,-23.4015809702396,-35.6049489837942,-23.4106921627801,-15.8967798024024,-14.4933857612969,-25.3844164167539,-26.0609499672867,-21.1314679812005,-22.857562349528,-28.9113522646626,-19.728182306183,-13.1668716769187,-23.3845476044285,-31.3383825485545,-24.0182481649068,-23.2112394200948,-23.8073517378966,-24.9001919150624,-32.7948565537047,-22.0062492867952,-39.1155738192918,-28.8763562329009,-25.9435234353568,-29.3648985980278,-21.9172885913888,-22.9731166157917,-30.6968652271446,-26.3471510191213,-32.709848239167
-22.7032767112631,-22.9894349806354,-28.1204771583469,-24.1777695830523,-22.0110788596992,-36.7720304333127,-25.9982159247682,-22.3045542461224,-22.5029843419384,-25.534617506711,-20.4030711723386,-38.6119688662905,-34.0196124440209,-34.9018804005867,-23.5460311938107,-23.4641919994568,-26.9641010954122,-24.5153924926184,-27.3480186803661,-20.9080977613393,-22.3280876370369,-15.903221210116,-25.7925959921742,-24.2461758829525,-20.4351699060191,-19.6029638803665,-30.1670471820027,-25.0578596985897,-21.659840039522,-28.6915596655013,-26.8388725850861,-23.6487490871341,-28.6477841259594,-30.0897759295352,-24.3541868259359,-27.8011517392795,-25.4339655816818,-23.2218134128708,-25.5180549677988,-26.0333817154479,-24.7114534661729,-23.1900552756286,-35.8861863916187,-24.5913741135356,-16.4362315710723,-14.3659455377279,-27.319820507243,-26.6491890333871,-21.9686569073543,-22.5258691057334,-30.6953053289829,-19.5334217989782,-13.3603902550062,-23.3262778130691,-30.9939540101693,-24.4397589264042,-22.8692217873645,-23.7197970779167,-25.2456422041405,-29.5098506634884,-21.3986327477354,-41.811435823641,-29.3878721061878,-25.5380244642132,-29.5099279825432,-25.2187313367995,-22.3615681149232,-17.9609386200251,-26.3753584608767,-31.486600849093
-21.9354952144159,-23.7356988234772,-27.625584511081,-23.989247128223,-22.2402969507381,-37.9280999807601,-26.0407605454836,-22.2621193677219,-22.2587613078555,-22.1063361007821,-19.536486066844,-36.6442478722573,-32.9860797915668,-34.2547805711152,-24.3820834894708,-22.8549878572973,-27.397893286161,-24.4835876567637,-27.5701283921878,-20.5655702103158,-27.5830394484074,-17.051815663226,-25.8336625857948,-24.7843699863572,-20.4284910971471,-19.7303042367226,-30.4395122227643,-25.406291506554,-21.4732730185155,-27.7424363479736,-27.6008927639884,-23.8474428809373,-29.7355919485324,-29.8905659130532,-23.7426343390099,-27.3326355611889,-24.7836204733683,-22.800796806433,-25.0767619060224,-26.0661823830984,-24.0671691377289,-23.0256521185766,-36.4472970459523,-25.4085065496735,-16.9938378900855,-13.7891641661476,-25.1518228511081,-26.583169852682,-21.7746678431802,-22.3205416350756,-31.0617643120682,-19.6827223653947,-15.5142746561415,-23.6464578615999,-30.2645682237524,-24.6240368704138,-22.6940146070356,-23.2802789226817,-26.1019570592291,-30.9254572796355,-20.9341262934007,-46.164137269753,-30.4649056584908,-25.3248477940066,-29.6722582250028,-26.2101302197814,-21.8038334354759,-15.7179577882885,-26.4119401118822,-30.1926475209651
-21.5818431164597,-24.432755405178,-27.4851420354468,-23.5584799882872,-22.4671385043615,-38.7456151079922,-27.9732660199872,-22.2692912900404,-21.7237024273166,-20.9378893912052,-18.9754042327332,-35.0221779587563,-31.9268303416846,-35.8622578959854,-24.0981359438629,-22.7397442655097,-27.4318443271888,-24.6419683440482,-27.6522973772005,-20.2551990991232,-30.1564701763816,-19.2525485599913,-26.6678873971022,-21.9779073317081,-20.9159710338796,-19.9318186415014,-30.4936156957291,-25.7736590270768,-21.5591156573949,-27.6792016322885,-27.9130812108151,-24.0846755038947,-29.5733104944919,-29.5907327157807,-23.3993728176986,-27.0560961422582,-24.8326119143176,-23.5005399341532,-25.6771291136196,-27.9472851990098,-24.6503942059566,-23.3306380865752,-35.1660757790027,-26.298827244676,-19.8922207217059,-12.7746165361978,-20.7060981255261,-27.499866636005,-21.463512816135,-22.2362468749348,-31.835900586179,-20.3637864434953,-13.9289583188705,-23.665604657176,-30.3149024957924,-25.241884797474,-22.67137096788,-22.5795063724113,-26.8286395010136,-25.8876947540831,-20.5072955840725,-49.6651085721447,-31.149624452656,-25.2946395509929,-29.6699958080778,-26.5338342755829,-41.5222007337463,-16.526677059546,-26.4756196098226,-29.5456912730842
-20.4834589365014,-24.7423355158079,-27.0002986213512,-23.040902194601,-22.133235048339,-41.2196891330898,-29.4016830246436,-22.2332336261746,-22.1753639545807,-20.4497937893402,-18.4870607395186,-34.4111017629924,-33.1660525341763,-36.6883578581473,-24.0399083414978,-26.693472475585,-27.6232705154239,-24.710865443172,-27.6262590646428,-20.4692407745458,-31.0825893512809,-21.0527760351914,-26.9835372861437,-22.8422222673393,-21.9808753190159,-20.2680566327033,-30.1588731429163,-26.2613859201857,-21.462330435705,-25.6720321221515,-27.9316945699068,-24.0931087922128,-28.3238598920415,-29.0234927634693,-23.5908377120507,-26.8638725887965,-25.4726210768552,-24.2511822041929,-25.669408685434,-27.7365983045704,-25.0998125954484,-23.6960831262288,-34.2122933349795,-25.3146456250363,-20.5349233533505,-12.6197592409197,-22.5676298198688,-27.4492640432097,-21.9200041627841,-21.8197017964728,-32.6441003311669,-21.8351685719054,-10.7851697444405,-23.7589319337891,-30.5981147806362,-25.0590119857596,-22.4944687904655,-22.0085212420694,-27.5321046022807,-24.8829049758449,-20.6239059784783,-49.777355837433,-25.9957657503083,-24.9586012318134,-29.6191631263478,-26.6426113065012,-40.188041571415,-17.1274619634209,-26.5059104087487,-28.8747724819036
-20.0965830573298,-25.117928075503,-26.7257828612734,-22.7882816154506,-22.5091806616306,-42.2394404674406,-30.1929547528171,-22.1823229227464,-22.3796772205135,-19.9224536827525,-20.5640091468506,-35.3223536673149,-32.9836609617743,-37.0791338929292,-24.0497221214097,-25.8825342659872,-26.5602335136314,-24.3139509844645,-27.4433311621875,-20.6681238085597,-29.6957358954153,-21.8381832187539,-26.9256702926862,-24.0156375769175,-23.4874877107948,-20.5998390938584,-30.1440842831157,-26.5518388167737,-22.0458446824941,-24.8932522829278,-27.4869515131531,-23.9452175246216,-25.2305981260313,-28.7028754764205,-23.8651397918277,-26.5851369801884,-25.6975038463529,-24.3116135879214,-25.7505772660018,-28.9668760295696,-25.6705708325866,-22.7777220942569,-33.7523736754599,-28.5821034440331,-21.5685296814208,-13.1486420511572,-23.7740631570195,-27.8775524005738,-21.8459341804947,-21.7350587906802,-34.0535598604336,-22.9615820238878,-12.5284452461022,-23.3632153654455,-30.7184531317947,-24.7491673634468,-22.8280854702352,-21.8181224155779,-27.6930019916675,-24.2862598776188,-20.5684326105496,-49.7403595999267,-25.3159456196933,-24.6582282379754,-28.9853689354105,-26.7957573920488,-41.5942542458226,-17.6321950772379,-26.4369384524663,-28.4285868612379
