-7.36480828829445,-14.5518942739377,-17.1614718671453,-10.0947451770829,-33.5186918204836,-41.1526132633277
-6.58798745669347,-13.4135920757017,-17.6425094252122,-15.3990384121908,-32.7132120356894,-40.2492921445218
-6.16893092822961,-12.337940614422,-18.3309658881775,-16.5645730846094,-32.5221553180722,-40.5594607804201
-6.13963305887818,-11.31650240615,-20.1902354461528,-14.3941775044859,-31.0477892228751,-39.7807008097682
-6.51487207489553,-10.3727192193909,-22.3430186258852,-12.4665884980594,-34.027519022664,-43.1303009546677
-7.28727096308201,-9.55088276004229,-22.9949508867803,-12.5484229427541,-33.8838502832906,-41.9586112617259
-8.4451563257858,-8.901442942793,-21.7706501975742,-11.4732503371512,-31.45098065433,-41.9764706606484
-9.96875595847799,-8.46713602011485,-19.8887480097614,-11.7506393530715,-29.9146531441049,-37.4061717603035
-11.813862619347,-8.27899754831733,-18.3213510921357,-13.8777698515302,-30.0793897497641,-37.8507478935328
-13.9050851883642,-8.3574886307714,-18.2265106259462,-14.7518439557566,-30.4366811142063,-38.1129296411545
-16.1622822239619,-8.71401300546498,-19.3748669901891,-13.6481847694545,-31.6333971052977,-38.3701812039601
-18.4997766116991,-9.34614228358197,-19.7656247853049,-13.3752560018608,-31.6334750164566,-37.8585988109944
-20.8071043969975,-10.2381320941863,-18.1203348235651,-14.0489425542074,-29.0803282627584,-37.7350832555463
-22.9668369753521,-11.3416867163222,-15.9002199497398,-15.5093353125943,-27.9000702106819,-37.4824108363501
-24.8717184977356,-12.5801731970696,-14.0891606856681,-17.2240131731008,-27.0412993353963,-36.3450902026776
-26.4589091327845,-13.8928309435618,-14.0247058357564,-17.2417867130028,-30.1495619233485,-40.0822872677623
-27.6852900150409,-15.2416187377195,-14.4071353062897,-15.3621995710333,-31.791388630764,-40.6463063877191
-28.4891200484732,-16.5940465447807,-15.2745343868327,-13.4125600516582,-31.2429211246156,-41.4141749511631
-28.8176918116426,-17.9270540308612,-15.1745794803486,-12.8361288399055,-31.0269120375659,-43.4915222570454
-28.6636971477376,-19.2332084084457,-15.540661141539,-12.9683490701258,-28.8267209085345,-42.4980168459092
-28.056885784429,-20.4867680152326,-16.3553621622953,-14.1405552349632,-27.888397594685,-41.5003939830128
-27.043338402699,-21.6374952796613,-17.9044970797482,-15.6304505202309,-27.706547774928,-39.545478696922
-25.6985609512257,-22.6572534817291,-19.7425187607962,-15.5975897004756,-25.4439287645792,-34.9125676138441
-24.1230360488537,-23.5376110032953,-21.5125863324674,-15.7942095053451,-24.0397909178774,-38.948792838959
-22.415939301796,-24.273964980478,-23.0972896589053,-16.8251878935601,-23.6836835181952,-37.9042643128401
