-21.962232399356,-23.8635512890574,-26.7222644923789,-23.6089907191728,-22.4251531461846,-21.3003233524278,-20.9698046855634,-25.5285408045781,-21.4599441359407,-31.5157342959534,-24.4280446782375,-35.1883805570556,-35.5747818149399,-31.1842415632746,-22.8716745779139,-26.6450652058074,-27.662658326897,-24.1118123497994,-28.1799981187921,-25.2353154717651,-24.3743396016673,-14.2410210651393,-24.2051398774145,-25.1630221593732,-21.042412421757,-16.9668178944366,-28.4741566068629,-25.7337041480923,-24.4905840344141,-28.1357481489191,-26.6464580937243,-23.0744592920149,-27.5685790717987,-29.5456529840495,-24.661800980906,-26.1937053251394,-24.8283726529012,-26.4353406338117,-29.7008141808869,-25.3313302669723,-23.9761695398355,-25.9188053469092,-32.240879483033,-24.3354343945625,-22.3527420689489,-22.2441694227264,-27.056384884941,-25.6763298441429,-23.6635679026418,-28.4346011584767,-30.6008737144173,-26.0285244033903,-19.5214767497303,-26.4325148801221,-27.0663892911846,-24.963008331352,-33.661563871961,-23.2365227500877,-26.4202995566912,-41.3603783245215,-22.8146898300817,-35.0933260717856,-28.9171451448129,-25.443173148316,-29.2315625230515,-16.4087468757597,-24.5940387372712,-26.6682749590854,-26.9952764281386,-31.4124033153615
-21.9819265505862,-23.0850451500898,-26.9119577394021,-24.0413317391813,-21.8185089672258,-21.2188941480503,-20.9447102552714,-25.4266496791,-22.9622167546376,-31.1295287705409,-24.1517897267506,-35.2369503165258,-35.2455361409379,-31.3155253426147,-23.0423047683125,-26.6606087903089,-27.0936891725583,-24.0172603494145,-28.2222412304713,-25.0352993110867,-25.1470864413633,-15.6485337064667,-23.9337006620436,-23.3808969363661,-20.7143872674466,-19.5450647251716,-28.3587943769233,-25.478707538452,-26.0459253370236,-27.6344519886866,-26.9658573116042,-22.7238838824707,-28.7155623665469,-29.3784778039258,-24.5141129880484,-26.0784940074809,-24.4990365095076,-26.2339722034272,-28.5307078924876,-24.8498259134298,-24.0532217154754,-25.8415524771066,-32.1760894945522,-23.6120133875601,-24.57957308985,-21.7593245958893,-26.6391252575015,-25.6047336548657,-23.1578615405982,-28.2607296540818,-30.9252230597075,-26.966374164934,-18.4393949816584,-26.6676710216355,-28.5619940949641,-25.0730480473836,-31.842772057829,-23.527369999772,-25.2294003201848,-38.4957615319148,-22.1038532660037,-34.0126043830848,-28.3035941385369,-25.7710353892151,-29.34149342565,-15.4038604666044,-23.9862832564207,-26.0441450047587,-27.0788618246655,-31.3175914304012
-22.0293328884061,-23.3107187422094,-26.8286899240313,-24.5298738898237,-22.2801303080088,-20.9883892316404,-20.8204958726376,-25.2330151375083,-23.1625870540023,-30.6492137062829,-23.6597084165094,-35.1243392958191,-35.0467810760245,-31.6726083553002,-22.8234842454695,-26.2865245886725,-27.3577232517339,-23.7563322105871,-28.1732320611522,-24.887442033208,-24.8634191794103,-17.3863751949984,-23.87665771713,-24.0962767580639,-20.5244579936098,-20.0286897524059,-28.1821391732303,-25.0227594498645,-24.9700730989489,-28.4148505379493,-27.0951366436126,-22.9018500810772,-29.4791368528643,-29.3379478731256,-24.9148406715582,-26.2517490864095,-24.5882271677023,-24.3966092084282,-27.3204116064994,-26.4227535801355,-24.3446806671888,-25.9412583682101,-33.493322134884,-24.415611713394,-24.6907494431768,-21.7252529054637,-27.0315165587791,-25.4809200548188,-23.283116055925,-28.5592570289093,-29.7487886877716,-27.9530540642416,-17.7724167745039,-26.2969859302504,-29.6124060979236,-25.2226641627295,-30.1605573159256,-22.558327228473,-24.838399031988,-35.2180981610007,-22.2750401994991,-33.7150246409075,-28.6840193922219,-25.5379997023368,-29.4335382743992,-13.4675023862646,-23.6348431242296,-23.9495953937935,-27.0145544013495,-31.2398630460067
-22.3243078702682,-25.5650511262359,-26.948640557027,-24.1823170527829,-22.8815982714379,-35.5673601329393,-28.0732554839649,-25.2439446422495,-23.2421678808288,-29.4245247842078,-23.2321609508018,-34.8440985751147,-34.0039534996052,-32.5870145493258,-22.3274000113128,-25.6078521471706,-27.341681473782,-24.1015914927622,-28.0897617824842,-25.2062766667057,-24.8813927462961,-18.7546336818279,-23.9589837055099,-24.5124123482799,-20.1997074853552,-20.2161328863477,-27.9579322684322,-25.0084733351201,-24.623358714359,-27.9384055053646,-26.6703697326329,-22.9203981681079,-26.8838718515054,-29.2473562219195,-25.5285007212392,-26.3134029736922,-24.4866760539536,-24.1022761479244,-27.1346996853126,-26.6551779904327,-24.3852847098617,-26.1304735308757,-33.2816266493296,-25.1365878455611,-23.2585044233552,-21.9183831536348,-26.8669863605605,-25.8304240344307,-23.3426169600057,-28.3065766344357,-26.8774715754178,-27.9051484091352,-17.8300368202793,-25.9249133163285,-30.0583548979249,-25.2996781624814,-28.4627156005367,-22.4095170000224,-24.2500598818835,-34.5998719572736,-23.4952901166919,-33.3094249751025,-28.8869975526892,-25.3835715577018,-29.1457090402395,-17.1738687586686,-23.4546220407157,-32.4722135996222,-26.9716471269411,-31.4563926486628
-22.2916859591173,-23.4128544608665,-27.0595703613668,-24.174880685454,-22.9685193300603,-35.1748147354672,-27.5351198458938,-24.8095007603952,-22.8371205894864,-28.3500395260775,-23.2998707132755,-35.5523549960731,-33.3841594723932,-32.5087514685617,-21.6050671855612,-23.8413239630457,-27.8664664260065,-24.0552575946272,-28.0984898565751,-26.1298364356197,-24.5934412998535,-19.1239575225559,-24.9375045068269,-23.9386992408362,-19.896869557493,-19.8466350272078,-27.9799601189109,-25.1136886088181,-24.584591967068,-28.1767823949951,-26.9423816615447,-22.5755645614309,-26.3943115242048,-29.0195627181912,-25.8315165212445,-26.0918388397195,-24.970327179152,-24.2828946538361,-27.0056847035048,-27.1567768548611,-25.0195196472,-26.1638750819492,-32.5436001953697,-26.1866695082001,-24.0746915031494,-21.7161226702865,-26.3901608452798,-26.1269565284883,-23.2281327839618,-28.3672814496809,-28.4009221500856,-27.3894899268425,-18.8795597671268,-25.2469722916285,-30.2140251037726,-25.4793872666566,-26.816762355283,-22.3255563389892,-24.4420820837798,-33.1365870271618,-22.9866978839013,-34.1666691149388,-30.0419457021135,-25.0276852707299,-28.7659024519628,-17.1564223479468,-23.0159235094027,-29.8742442781297,-27.0126314252694,-31.5589793988509
-22.1949406212255,-22.451130794605,-26.8985798369695,-24.2017391905534,-22.5744379800354,-35.3203821878718,-26.6479301944129,-24.6871999893085,-22.4903493943247,-27.7588773862519,-23.2107338523636,-35.9898235373042,-33.7756045430348,-33.0071850459888,-22.5095965347599,-24.8473671977584,-27.5378602793086,-24.2212154444153,-28.0936209120342,-24.894424364608,-24.8487929587909,-18.8060420169197,-25.569190863168,-24.5557818055966,-19.4506633762351,-20.2296036516195,-28.3420543566536,-25.4161439579304,-24.6444112000089,-28.3543549542982,-26.4422296605281,-23.1328614872826,-27.5852628312204,-28.8443407507986,-25.6702196264361,-26.1225881873632,-25.6574875327239,-24.2529397570941,-26.7256232534631,-27.9440913626465,-24.8306060013006,-26.166326170671,-32.7738218928982,-27.2086165929056,-24.1936166652019,-21.5767363570994,-27.9600586392614,-26.4752748622418,-22.8395970459645,-27.9405704730059,-29.9877929626707,-26.8101628401812,-19.3245336495107,-25.2919444851415,-29.9371122978253,-25.6828865124078,-25.5149497503673,-22.3472411036106,-24.6908800664467,-31.1453084571222,-22.2632143625631,-35.3082080942137,-30.1814574243952,-24.3663310640553,-28.6390071632984,-23.2355414801712,-22.6392798010719,-20.6766459030125,-27.0794944307333,-30.9494601804304
-21.5400058760835,-22.9641176768974,-26.4982313632578,-24.2226111597224,-22.7294413014712,-36.3644467494612,-26.9799444421168,-24.6598454049458,-22.3729418579514,-23.1615295278451,-22.5185611169151,-34.5381788779351,-33.1793324779012,-32.7713073529792,-23.4654274175241,-24.685984735294,-27.987534864023,-24.3699224629355,-28.2397679299818,-24.4551025318818,-25.7450861674475,-19.303433465594,-25.6683335600761,-25.339183025192,-19.5170451292942,-20.1824938980837,-28.6097283857466,-25.5922838169638,-24.3266313894877,-27.6131208544539,-26.9172148185288,-23.6863296934358,-28.5992162576953,-28.796194933798,-25.2717057954375,-26.3823412113724,-24.7365173682726,-23.632158408517,-26.4867101150054,-28.0875291911086,-24.0840075026701,-26.1342702674407,-33.1177703021186,-27.900378884822,-24.4885352525584,-21.3525378219323,-29.1972390871197,-26.601220451671,-22.8036717275445,-27.5773215284872,-30.0711981094585,-26.5402407506377,-21.5508057876974,-26.0275400273229,-29.5388040190438,-25.7081560048666,-24.2660779433046,-22.132747418042,-25.3981243355837,-30.660221118585,-21.829596585992,-37.3504099979269,-30.5451338077883,-23.8025843244781,-28.5089266205827,-24.7363753893686,-22.2464011298372,-18.9248865036154,-27.127364491611,-30.202419795888
-21.0110417142011,-22.7109360755152,-26.3809411642804,-23.8222895776053,-22.9707597628637,-37.2742621096994,-28.3373518913,-24.5919066748691,-22.1544004438342,-20.1133132234518,-22.1914446365834,-33.3894432226729,-32.6490299505328,-33.2454976756201,-23.5338600853499,-25.4397415731614,-27.9452262832182,-24.726274407114,-28.2797782927166,-24.4119037635632,-27.250232712995,-21.327061700015,-26.3568792246046,-23.3741910655463,-19.9296466516599,-20.3665799829341,-28.611887452203,-25.7490483880744,-24.2304226494559,-27.6449383778391,-27.1607210004153,-23.5526763365756,-28.4429462640959,-28.6004185313458,-25.1281562717563,-26.5210688713402,-24.5340780070296,-24.4072335913445,-26.9819574100212,-28.911985658137,-24.9354135348102,-26.1587406723576,-32.0401863770534,-28.5747115364918,-26.9656884338528,-20.6830733946172,-26.1285876917176,-27.4559705954631,-22.4989874692648,-27.6068131539404,-30.4175532624726,-26.9301349439259,-21.4379575130047,-26.7882292669718,-29.7897046010888,-26.0310113277612,-23.4437038457364,-21.7689578912445,-26.0282893181172,-25.546170715627,-21.6187340189617,-39.1635410224268,-30.8645901347242,-23.5910870875368,-28.2370645391346,-26.3152968026708,-38.0277901612895,-19.3513658847301,-27.153945389118,-29.831180656909
-20.4875805988947,-23.396032705774,-25.9553343473437,-23.2248622031259,-22.6596386620769,-39.4223221341134,-29.6689061627073,-24.5468452901997,-22.8321255090654,-20.0071032784314,-22.0076510787245,-32.9918542565254,-34.1211332687956,-33.5965676544002,-23.0754337362622,-26.7684255015306,-27.8482929178161,-25.0298927830819,-28.2490888143075,-24.4262729481107,-28.0806427350806,-23.1483766406953,-26.6015908134378,-24.6955357916143,-20.5297548797206,-20.6425760731862,-28.4018184884047,-26.0040763042333,-23.9796450891706,-26.009563645324,-27.2264057063308,-23.3272842162233,-27.4892267541278,-28.4730984264422,-25.152278026226,-26.736390451087,-25.1749312199613,-25.0026889203711,-26.7775439287134,-28.7101058487421,-25.167139707894,-26.1074476614613,-31.5879590795075,-28.0242274695478,-27.3812578514778,-20.4969295971853,-27.7036171190465,-27.4930455984703,-22.3852432815949,-27.315022813674,-31.250231119642,-27.9138846651329,-19.9225858502082,-27.4336060649059,-30.1662573702961,-26.0366000182965,-22.8926060415455,-21.4867638648433,-26.5020677847098,-24.7421398462091,-21.714976891653,-39.2451314427861,-25.2079349472788,-23.5760479419638,-27.9218823269257,-26.8216426960648,-36.9567669134192,-19.7354112158326,-27.1414981691961,-29.4352397157723
-20.4352826455077,-23.4445369628793,-25.7221575579333,-22.9076278462728,-22.7264462776292,-40.2239242765207,-29.9995843666916,-24.6869022262247,-23.128753531129,-19.6156969672216,-19.4173397383809,-33.6929922838902,-34.3335845290134,-33.9475617802874,-22.1412587071855,-26.5590895977929,-26.9220473533593,-24.9177319855014,-28.1008905604108,-24.3301355450776,-27.2531260515432,-23.4577295076892,-26.5447076240477,-26.0113611937232,-21.4132382056254,-20.984171406468,-28.3305499443911,-26.2257438862154,-24.3347871843152,-25.4740774183313,-26.8520517350955,-22.6368969237074,-24.664348293762,-28.6283455889159,-25.327471865525,-26.6021486329064,-25.4030020969811,-24.7278443586112,-27.1021451888998,-29.4289038134197,-25.4988711882434,-26.1357572739293,-31.3216556389951,-30.1593356372768,-28.0766759166163,-20.5486607775602,-28.7900764946253,-27.6338947122023,-23.0307211781625,-26.8179470800186,-32.6432947086182,-28.2211026028306,-21.2953192322908,-26.8966810456941,-30.3566754943803,-25.8487098344656,-22.4870850136681,-21.4770209922703,-26.6855983090738,-24.4328576869536,-21.4641130573003,-39.0608303581662,-24.4373141012726,-23.8267419857905,-27.1449919207767,-27.3805006244228,-37.9395694431887,-20.0072910375722,-27.0894153657076,-29.1190380899698
