-25.5899989190534,-25.4918432628633,-30.3439819889905,-29.3107412166014,-21.8128328132554,-23.3744010533831,-22.6352283142246,-27.3311506988943,-24.8464886803473,-33.0134651553804,-26.2134544144433,-39.0260626865896,-37.975335013977,-31.0932561749101,-27.743804659573,-27.4708250614605,-28.8619425013765,-28.0093068234875,-30.811021648559,-23.7775876551514,-25.9027861032518,-7.64264176005888,-25.7660017607029,-25.4278469896355,-25.24675849738,-25.759368750637,-32.4294890000351,-27.8270584147871,-24.6250319760986,-32.0596560406351,-27.3670647550351,-24.1085471783348,-29.9972769592195,-30.6377338067816,-23.5142891665435,-35.1820188943391,-28.5724762294412,-26.907088554727,-30.1896549016438,-27.7696818774242,-26.4724179305071,-27.1480203568676,-34.3312329262428,-24.8863480561698,-14.5797941170404,-19.4720111062011,-26.7847893522673,-25.920392700816,-23.7389125644469,-23.3062762786546,-30.6018651086106,-19.755990672435,-19.8421256520591,-26.3731818019126,-30.4569752161694,-26.3039352988296,-26.5517184518706,-25.835418221086,-27.6162997165678,-37.7856814001322,-24.9628038196357,-38.0286708489088,-27.8792248772835,-29.1345692054355,-31.7370762172836,-25.9702781865389,-26.1518732527297,-31.5826946211869,-28.259132642728,-34.203945368519
-26.0151388936641,-25.0271642781989,-30.4801818972849,-30.1300437692982,-21.7466700142989,-23.0721638271541,-22.286768512361,-27.0132279197344,-26.1537608647773,-32.5284829055098,-26.1009136942306,-38.8531578260275,-37.3875904889021,-31.4444539143007,-27.3644953137405,-27.2107441927877,-28.8648718749693,-27.9579427810091,-30.8848580077913,-23.3573673397576,-26.4197490033819,-9.19684105917096,-25.4981304089751,-23.6946639671041,-24.7538062882982,-19.5670636826764,-32.2907976388415,-27.5483149211083,-26.0853098401312,-31.3405754435947,-28.0361863803915,-24.1502018897065,-30.7924713159769,-30.460884008987,-23.4977322532591,-34.9783869676335,-28.3636715030861,-26.683643514861,-28.8864529635618,-26.8401682744923,-26.5836399696593,-27.1539417852699,-34.3305308472952,-22.3837167250787,-18.4383237847197,-18.9613708124416,-26.5968846818522,-25.9870753211385,-23.6934434171501,-23.6901413305062,-29.9493680764409,-20.3746576944173,-17.9279343868754,-26.3241251395577,-31.7558660845774,-26.4012479441918,-26.5579444020129,-25.9989818584776,-25.9371279579753,-35.1921946547969,-23.6928278007588,-36.812323803398,-28.1326455313161,-29.311598731108,-32.0562926062993,-25.5830822925691,-26.2334328630973,-30.8373104523606,-28.3030397435515,-34.1083164674067
-25.9028438694256,-25.2283274496505,-30.3613565122424,-29.1575231546061,-22.0580674118056,-22.7152317548076,-21.651796379898,-26.6507780137715,-26.2097123481768,-31.7939527436605,-25.2811476649192,-38.5727371414686,-36.7551684343256,-31.902212814235,-26.757939957482,-26.8228989263422,-28.9940065439542,-27.7417721048219,-30.8086515853389,-23.3833236428103,-25.8553403941781,-11.1093929555525,-25.4935732349592,-24.1566850961196,-24.3424602979475,-19.7013322887689,-32.0523321309746,-27.2180831987095,-24.4716434502511,-31.9055956897065,-28.6500149927404,-24.5763346282108,-31.6307859302136,-30.2913399068792,-23.8134804048061,-35.1265165584875,-28.5588750861547,-24.3938105372638,-27.8961737383334,-29.2005710561029,-26.8051030735626,-27.2078180510642,-36.2782072984851,-22.9558716927949,-19.791887297909,-18.5994637604974,-26.6405586955934,-26.1704921038686,-23.9707875199187,-23.1287383742677,-29.4989503642147,-21.159761912043,-16.4202592652732,-26.1126369852022,-33.1228265830616,-26.531247370776,-26.6897452176855,-24.9844404013638,-26.1642638380415,-32.8313496894712,-23.5519846308538,-36.5748407528959,-29.0617042887444,-29.1055343215121,-32.4664728946754,-25.0753243208319,-26.2236985372632,-27.8932062192156,-28.2672879308958,-34.0714065590344
-26.4573931366048,-26.8159190133111,-30.3985042455614,-28.558469309337,-22.8813177048369,-37.9357253616678,-28.8455698317597,-26.6038450984022,-26.043486920433,-31.4036989320253,-24.5036621449072,-38.7156745077606,-35.4791703683015,-33.4848679763982,-26.2482362850003,-26.3163248304712,-28.8708636193593,-27.9564581945521,-30.6977781240352,-24.2963669682326,-25.2470094411689,-12.8455040933677,-25.6207138340589,-24.6211782014554,-24.078950889445,-19.8482103123751,-31.7515398316783,-27.2256237519086,-23.8143083464784,-31.0967310126181,-28.9714643944304,-24.8132757052143,-29.1691512259905,-30.1941803753428,-24.0551330695261,-35.1069612569673,-28.6662308685939,-24.0647034194128,-28.4500202828876,-29.3032195074766,-26.9964721771484,-27.0864413946695,-36.4192688132624,-23.2673550733314,-17.5501891993222,-18.8306320784023,-26.691331874757,-26.9828283841942,-24.3544044529453,-23.2722851716844,-29.8348787079731,-21.3222700246455,-16.0764615013336,-25.7601130691795,-33.5958624140827,-26.6496132213179,-26.7774905455284,-24.8376831273777,-26.3259141054318,-32.8495987410529,-24.3455347266534,-36.0232700309041,-28.7512634655346,-29.0457200884661,-32.2793407542418,-26.3577873303503,-26.1133923305715,-38.5735096151516,-28.2598342613364,-34.3836875187204
-26.6140698269621,-25.4936867109263,-30.4424730073439,-28.2591672117584,-23.0350809648493,-37.8122078700653,-28.5741655192594,-25.9841419725536,-25.5578834792057,-30.7349916072938,-25.181375116144,-39.5061211082521,-34.4411478399786,-33.9833882868137,-25.9391103392976,-23.7712839911973,-29.2605767973366,-27.8461463980129,-30.6520042094289,-25.2332220440683,-25.001289901578,-14.0628009659339,-26.8906376375375,-24.7161255544306,-23.5965909621556,-20.0913113961592,-31.7704305657211,-27.189368069748,-23.8238330609147,-31.3580280801112,-29.9481917904531,-24.8440781837988,-28.3362134255132,-29.9940385647774,-24.4422590129315,-33.8827690469729,-28.9930319081519,-24.4392229346783,-28.9430425168878,-29.1423992585349,-27.340424836579,-27.0788842431723,-35.6134753044847,-24.2705197710851,-18.0026282212534,-18.6950713505338,-26.2943246769368,-27.6581073523292,-24.8599762378515,-23.4116746401679,-31.9991497785387,-21.1180096966486,-16.8699082662735,-25.3702716472168,-33.7279434979487,-26.939776309254,-25.6545154627081,-24.7620473709652,-26.939932837132,-32.2586849729584,-23.460005556789,-37.0986398847159,-29.6060660621966,-28.8704272269394,-31.9186357496656,-25.9369950647076,-26.0149642027478,-33.9375515921441,-28.2536716733443,-34.2951309932061
-26.9506690214007,-25.015907081505,-30.2437934300601,-28.0377120301658,-23.133466905338,-38.2185772004948,-28.2903663331401,-25.8364238351858,-25.0224063289174,-28.3368444698404,-25.6376274154356,-39.4796819670283,-33.9476128678205,-34.6220687736252,-26.5769428998031,-25.4460645549198,-29.2678659084046,-27.8897170975507,-30.5112295547802,-25.135033343479,-25.2267527069661,-14.4657505272166,-27.8657263137826,-25.5917694893849,-23.2515860729827,-20.5168607385184,-32.1652905389028,-27.5095480498969,-23.9445869400101,-31.6841982613821,-29.4016866168704,-25.5264317262571,-29.3201494421027,-29.9085881194321,-24.6545232026029,-33.4618818824161,-29.3036996680992,-24.2413678233248,-28.2520831190598,-29.9181916205064,-27.3891055815671,-27.0185739618177,-35.9395431340232,-25.4941857345044,-17.9367162509195,-18.8524632939489,-27.1863102281012,-28.4706172725985,-25.3058839062516,-23.5759847802128,-32.9098078971825,-20.9199358535008,-16.6743123226787,-25.3564009601375,-33.4207359836543,-27.2838795637918,-25.9004210490679,-24.7313544939782,-27.6018829313767,-29.7292856206835,-22.7922925654944,-38.6042620363565,-30.0379225341156,-28.6105757262643,-31.9305500302412,-27.3578952455161,-25.8967261930661,-23.4843484567693,-28.2654740060282,-32.9804919704994
-26.0711860334319,-25.5751302898199,-29.7106615180035,-27.7166712583977,-23.3443309786979,-39.2295791869598,-28.4914400193116,-25.7901604614515,-24.7648294972532,-22.8058844160725,-24.0473036236101,-37.265578883379,-32.8399623736795,-34.3639310200762,-26.8397261941443,-24.4980620963048,-29.554278305874,-27.898619606791,-30.7428192293931,-24.6227680742287,-28.6224673863015,-15.6003074907859,-28.0089429091405,-26.1269804294342,-23.1553460568464,-20.7065236069948,-32.477519137891,-27.853425889733,-23.7281830415447,-30.9326386166839,-30.6056818592463,-26.1496156895675,-30.0581450510721,-29.7942341776883,-24.0687352367529,-32.752548495031,-28.7770534878126,-23.5585103785382,-27.9025921992483,-29.9380937628683,-27.2435978812041,-27.0143526742478,-36.5045022098676,-26.3378356307515,-18.0337140994474,-18.8720810059304,-26.8080991711995,-28.3273119103216,-25.5271187106305,-23.7333179159305,-32.780629837453,-21.0548708317847,-18.6513788209217,-25.6080571446297,-32.8424695715988,-27.4559930882784,-26.1448838757386,-24.354580018963,-28.8367833757231,-31.0322807395365,-22.2398954664164,-41.2403490734828,-31.0087303551576,-28.4903246128663,-31.9457612968257,-28.6152001388469,-25.8210321623674,-22.8279737688281,-28.2932812639999,-31.591388627494
-25.6109341199907,-25.5872704600525,-29.6049647804363,-27.5031241031212,-23.2304794864595,-39.5188381538534,-30.2533099515323,-25.7596173413154,-24.436315779666,-21.3144317415497,-23.5451079980351,-35.5654848772812,-31.6922301127447,-35.7828277225246,-26.0021725601772,-24.4791409601134,-29.5966722456311,-28.0303507576087,-30.8800208955885,-24.0696587224488,-29.7005661887771,-17.3114376156574,-28.8116086968455,-23.8689124950881,-23.5650781191395,-20.9802385890548,-32.5237202986361,-28.232632870599,-23.7948028967064,-30.9606031436561,-30.9397825476916,-26.3062901193449,-29.792032055363,-29.6269551100889,-23.9534343926185,-31.9351386944016,-28.6831789696394,-24.9453141121891,-28.5721749759225,-31.4253856613639,-27.5959920439853,-27.0417385120842,-35.0964681629263,-27.1791620076382,-20.8011628223732,-18.7526738387799,-23.2800587218513,-28.8163887376462,-25.4299585554032,-23.7569078112222,-32.6070019686809,-21.7290964117756,-17.8542092732707,-25.9544927069763,-33.0968065618949,-27.8065078627822,-26.4523987766472,-23.7409165861006,-29.9016203434746,-29.5285693128271,-21.6674697084461,-43.5847265001087,-31.5284927697998,-28.4686717151322,-31.7422491631008,-29.1988234422233,-43.1101372888953,-23.7368525531929,-28.3344270472403,-31.000989954329
-24.9071008663734,-26.2117510996969,-29.1670182071738,-27.3566567440757,-22.7578775626284,-42.7190437501883,-31.2899563415948,-25.6826478538905,-24.9238461682502,-20.7609456679549,-23.4179875305828,-34.498742037543,-32.0189234048296,-36.4686751693301,-25.748427933101,-28.3060064182823,-29.9133905104182,-28.0933076347353,-30.8636341784292,-24.2085205646035,-30.2894395294041,-19.1853616635723,-28.9165544345679,-24.4069692271632,-24.6195155891242,-21.3844578625,-32.2210921126624,-28.7507884081791,-23.5262844437374,-28.6813621236834,-30.8066967124095,-26.1965071155927,-28.9222010082393,-29.2816669310839,-23.9619676304041,-31.5684119528477,-29.1106562724878,-25.731785178488,-28.5379532783543,-31.2177026103684,-27.9529754797016,-27.1251813844714,-34.3496421752765,-25.8625649351142,-21.4996717474364,-18.8377600578956,-24.5652808514467,-28.9816454631794,-25.4677777886681,-23.5328742583808,-33.8445076203225,-23.1512045226164,-16.1199008711898,-26.3268978662213,-33.6468406686562,-27.7456609043131,-26.2990135875447,-23.2523184103278,-30.8110139078001,-28.6734378393917,-21.7757088239169,-43.7138528266756,-26.0837936114519,-28.1976474027885,-31.4742805645778,-29.2538943317937,-41.9165868218217,-24.3341003815654,-28.3610601447087,-30.1253024816225
-25.3730221152719,-26.4316097299334,-28.8926335901531,-27.4088779166552,-23.3629206007725,-43.4727860740429,-32.6653060608644,-25.6331371079628,-25.1349339778951,-20.2159696187086,-22.6046898667309,-35.4073450036188,-31.434983335654,-36.6773574477673,-25.6180126238038,-27.7510714733274,-28.9978147133549,-27.8265230584976,-30.7008194606581,-24.4842296963896,-29.8680164526149,-20.5077784275312,-28.8420559806896,-25.6477702677297,-26.063524877336,-21.7990917865054,-32.1683509557234,-29.0336025169167,-24.2315388187912,-27.8410916773257,-30.1876073704545,-25.6580385934142,-26.4789630134581,-29.0674508850532,-24.2027290383264,-30.6396032242743,-29.4193232365847,-25.5564769389504,-28.4460229972789,-32.3277918384826,-28.4852293079323,-26.829973366466,-34.0605845294951,-29.7722403082792,-22.3271486975367,-19.1376701357743,-25.3462138580083,-29.5485440371839,-25.5694432181002,-23.7011412100333,-35.3153934690411,-24.2118030631557,-17.8536554857646,-26.3333888098721,-34.0527096459541,-27.5074299868162,-27.2411514597112,-23.142230594438,-31.1711087597686,-28.1475169313501,-21.7094201076614,-43.5592096590065,-24.4285596931328,-27.9587747600142,-30.6784495632948,-29.3340940360314,-43.3885081280585,-24.7899676562736,-28.3275431251442,-29.5020887135777
-25.2124627449048,-27.2394461107309,-28.912350808872,-28.0973291461918,-23.8022646793376,-44.3765295555874,-33.0575116451581,-25.7463044007396,-25.1952108726889,-19.9647442987962,-23.3251951017745,-36.2171288916472,-30.5819587134624,-37.2813533401449,-33.9799231680612,-27.1245167505191,-28.6331343597524,-27.791926628068,-30.746418844414,-24.4295587787773,-29.6816929212643,-20.618764133927,-28.6013405038979,-26.5599211370322,-27.4149028783205,-22.1813346056811,-32.0015614583997,-29.197498141262,-24.4349459591442,-28.0375545543926,-30.0514871925108,-25.5240084744719,-25.3982743966804,-28.6819856700519,-24.4510908974085,-30.4803225134183,-29.6716790513014,-25.3059319303492,-28.2167911961549,-33.0526745100944,-29.0083394230649,-26.9809096649318,-35.0967611605921,-30.2178503115477,-22.2440626331317,-19.6357727872109,-23.2388757644401,-29.1598487311006,-25.4963158600627,-24.244109066369,-36.975676810597,-24.5873957886251,-20.9219430076518,-26.3054386139026,-34.424843457905,-27.4381251916706,-27.7325425687999,-23.3496097698473,-31.9391953812729,-27.7221887687758,-21.7495915416451,-42.8005415798245,-24.3471641436366,-27.8237027510445,-30.1041983276897,-29.4254042551012,-43.0866049865915,-25.490005777248,-28.3766527822268,-28.8819618957831
-24.0865538252403,-27.9196719388039,-29.0190316192895,-28.3014061596229,-24.7804709941832,-45.8130991737893,-33.8512824890492,-25.8642512121747,-25.1909312990987,-20.1341308718885,-24.2734369799984,-35.1343933276568,-30.4334573759331,-37.1147952247168,-34.6019024281292,-26.9257813179752,-28.6306612614635,-27.7370513387629,-30.6453277786293,-24.5806550888633,-29.9429084025204,-22.6070827178149,-28.4683381159007,-27.6608361869077,-28.2616989434552,-22.7869659193166,-31.7657491975861,-29.6890031485575,-29.1472476113948,-28.2991395249615,-29.0450912831539,-25.9046153880914,-25.8675509575197,-28.5693741620087,-24.8230906698149,-30.2997186646787,-29.6821927095348,-25.8615034299494,-27.8313290813588,-33.2644300840228,-29.2151640337731,-27.2911468686823,-32.2431263592465,-30.5242367350732,-22.4950001950363,-20.7396353068865,-23.5791059813523,-29.0138710252094,-25.5040822345374,-23.854608946505,-37.813903987728,-24.6034932509744,-23.6758186381345,-26.3903310348833,-33.4573551943465,-27.6316481103153,-27.5271562530877,-23.4997938176293,-31.9658975055116,-27.4768068969595,-21.8917089280872,-42.1905346272641,-24.0754183139474,-28.0418172947149,-29.7732329345921,-29.5043315663939,-45.7848346370333,-25.5840046925212,-28.4192237059753,-29.2128817825708
-24.2462406893741,-27.9092529346628,-29.0167684731248,-28.1882728236904,-23.8197310716852,-46.404273408095,-34.7717528569586,-26.0353040266517,-25.1407244974091,-20.8982625168433,-24.4671461933044,-36.2514314002339,-30.0547504115757,-36.9643866528337,-35.0331054224329,-26.8813401466,-28.8176007208389,-27.5184646935385,-30.4596918464867,-25.0052311364544,-30.4670714827506,-23.2009924712574,-28.4880323072378,-29.0185619836526,-28.5612333535473,-23.6684522632669,-32.2410138060162,-30.0521427064569,-29.3294196787904,-28.1914449407647,-29.9124283336004,-25.5738973070658,-26.8215775589567,-28.1846310632905,-25.1940262351781,-29.8911800250449,-29.5547094254499,-26.0933169616854,-28.1686080714611,-33.1709166316594,-29.1081280237782,-27.2854219286326,-32.700189691213,-31.22564370425,-21.1210898496824,-21.9825774899386,-23.0904837485112,-29.1429881480103,-25.685270229232,-24.0550561828959,-37.9570190160676,-25.5917151613014,-27.360971302767,-26.5497666522677,-34.1123880939335,-27.6092134918473,-31.3461957858425,-23.31647375666,-31.7948106265739,-27.3233520257115,-22.3070926131875,-42.1725066874937,-23.3441217538427,-28.0481736530011,-29.7580852323532,-29.8169939786103,-48.0380943634772,-25.538035721075,-28.4682337202019,-28.8362882965927
-27.2854119659518,-28.8489212973526,-28.9457870012006,-27.5308658948342,-23.4153364301177,-46.4447862471498,-35.5384226323347,-26.1666803906271,-25.1576434832429,-21.3831298773389,-24.6347852623905,-35.9021898243989,-29.7504859287577,-37.2082244131149,-35.3972347736617,-26.9506628265244,-28.8462365452879,-27.6837058356449,-30.827161580545,-25.5848433554056,-31.5564175373727,-22.8232866778498,-28.4855852211527,-30.241678015066,-28.2749673721483,-24.4035129169549,-32.4455831212796,-29.5442319575351,-29.2273840219927,-27.6117375705248,-29.3842701802685,-24.8973568768478,-25.6489042462871,-27.8753892779573,-26.3608145591962,-29.510868278242,-29.4598533933468,-25.9371505451579,-27.8483580812254,-32.4136375228457,-29.4491598034812,-27.4206338022154,-32.9419968586411,-31.441746523699,-24.6388166849064,-23.0164768711164,-23.4315806934319,-28.6764854947315,-25.6654406535599,-24.4401639030087,-37.2986777380949,-26.6623031010787,-30.40150492918,-26.7469683332232,-33.993242863638,-27.4210197985203,-31.532016199038,-22.7267298720721,-31.2689875347131,-27.1071409150047,-22.7747913612277,-42.170146806948,-22.5261172583516,-28.1942330331604,-28.9318461272059,-30.0637925138448,-45.8961638436509,-25.6312268774013,-28.6001013525768,-29.040119108598
-27.8270515602453,-28.0723338993311,-28.8784274702721,-26.6437988724856,-23.0865194115627,-46.1669430493581,-36.650387556209,-26.4595908703478,-25.2335337780931,-21.3858052434364,-24.3548145404069,-34.7981000896428,-29.3810645176921,-37.3340634452664,-35.843487354538,-27.0365460427943,-28.7338504003096,-27.5814884219878,-31.0452383188651,-26.1941821854315,-32.8166183025627,-22.9857927857024,-28.4374099864408,-29.7195810569351,-26.944263020852,-24.6442247768843,-32.3937043775519,-29.6412039318013,-29.0489884854467,-26.9232352494849,-30.3187185019895,-23.8686874545614,-24.2029087198914,-27.8704375884269,-27.9110009380083,-29.6270737744111,-28.9697267741959,-25.7659302178913,-28.4496452534859,-32.521668995304,-29.5303509296833,-27.5947591318932,-30.3898417072637,-32.8846128977606,-28.4245667765508,-23.8892783727567,-23.5400812095979,-27.8385827803774,-25.5057745856063,-23.971456480957,-38.2116441902154,-27.8362807287047,-32.6089750943602,-26.9214364053606,-34.1397277753383,-27.2236347097459,-31.8188246082725,-22.2379848140966,-30.7493582574849,-26.9141328684339,-23.6259987337813,-41.6040476883038,-21.4415408184519,-28.0193495276041,-28.1474341109515,-30.4154218818235,-45.0404219854087,-25.8594678709211,-28.6179849595122,-29.0319274602641
