0.559061392486385,-2.11881496703444,-7.42359606473194,0.0818956290661323,-2.01476135611442,0.0214115015430811,1.00872458757985,-6.13104147143672,-0.379856787373691,-13.9074423827326,-1.46537605588937,-14.6712815560902,-18.4322890114596,-13.1336089312955,-0.519904270346366,-7.01866461094248,-6.02076499325895,-5.52356023010154,-8.29324027553417,-3.95799284929823,-2.51366449979914,1.72863321141965,-3.06803312915423,-6.38175465693515,2.05448714311019,6.94765622379062,-8.90379691536309,-4.16526904324227,0.48855244399311,-6.55185321989636,-8.28306774542694,-4.8173690761137,-9.21814555570719,-9.42864963371768,-3.20556915322369,-5.35478015626724,-4.94892614970117,-4.94098000773734,-11.9419322683132,-5.55977029891639,-1.37331322122305,-5.8341773880452,-11.9970149474065,-4.79760998407513,-2.00624506681275,-3.83770310966057,-8.02879708154504,-5.16135414581128,-1.65955921049924,-7.56315686328613,-9.171633495825,-7.44666011161085,3.84135539006315,-8.04632632647101,-12.2006694054178,-4.1905369489837,-10.2109488377946,-3.76072034918194,-5.6376487216013,-22.3906719846455,-2.10174970362245,-22.8304717002851,-11.8484749511334,-2.30290999069516,-9.56130890600702,7.77320980249266,-1.95702947759478,-16.1296215272016,-4.62649541170634,-12.0739972339955
-0.117446748395501,-1.71528797087525,-7.601847436093,-0.628569856156077,-1.25610154127889,0.116510544369905,1.12862664950248,-5.88213972535894,-0.685376491740863,-13.2500085615257,-0.730298287390943,-14.8901421441458,-18.1617736988186,-13.4624145456892,-0.883745829828404,-6.66079674628486,-5.02839963308021,-5.46629127498971,-8.24534593225967,-3.81541706153964,-3.39343348153338,0.58736556783197,-2.77943077997651,-4.69599443104811,2.64288038984734,4.19145001236915,-8.75135263988066,-3.80117349643721,0.825921812356853,-6.18874758766493,-8.66920290923904,-4.08944762531101,-10.4871222556659,-9.39822544939477,-2.20198077816584,-5.58822797095881,-5.01430372386399,-4.80298180744679,-9.77483939084574,-4.69618747154799,-1.51336283950815,-4.98627034794781,-11.4142232258999,-3.14959291853969,-3.50569658385371,-3.94819502789717,-7.48894932395908,-5.05922362888328,-1.50820650600688,-7.44914346610207,-9.94141075673845,-9.0838662713428,5.66614520560859,-8.19843358089436,-12.4092919815117,-4.45090705248986,-8.46244569842204,-3.89316299910773,-3.58795095023619,-19.4813446836853,-1.18446604771549,-21.3734405060124,-11.0148194819889,-2.43128581977829,-9.81015261754326,8.93491894345241,-0.664956529204587,-14.2348943889073,-4.66763898954761,-11.8757756819378
-0.0060771980611074,-1.44534829099366,-7.50850407722593,-1.17026508072907,-1.82044367588076,0.214626799203921,1.65069356034819,-5.66166234425795,-0.816248391793784,-12.1614815147708,0.956683059477293,-14.445104586402,-18.1925764369363,-14.2385410822893,-1.02723558313022,-6.28584746462685,-5.37071040568004,-5.34219704936079,-8.20851107601968,-3.87945376908536,-3.05816258765976,-0.638558070871277,-2.66442244183814,-5.66056466105219,2.6416909298102,3.70395011914965,-8.53380563237839,-3.3448280958272,0.109710905900776,-7.61538652788194,-8.59794195266618,-4.23441496253013,-11.3087990962983,-9.59958398538189,-3.59018423521466,-5.84194803942713,-4.92479209270156,-3.58199371986355,-7.57558342637418,-6.71328625236116,-2.00750285916862,-5.07953080472937,-12.5160522911136,-4.2762207734408,-2.96414189791587,-4.22758865281924,-8.34085343945186,-4.93751677072722,-1.34155059193645,-7.90951151133227,-9.42137197954724,-10.5962088136679,6.94594030321982,-7.33854571482066,-13.445677140407,-4.82622218073148,-6.96090177880191,-3.20733612075004,-3.18050771431421,-16.0393063017797,-1.16402321827671,-21.807899406878,-11.6127069070274,-2.29979567104849,-9.95967291589448,11.1413455760176,-0.0728039864442209,-10.1237110251819,-4.63237034290527,-11.7501191318214
-0.461528887645851,-1.75259882320283,-7.62931105073175,-0.880521214255858,-2.35761338527698,-16.3381719214721,-8.72771960157582,-5.47358291309544,-1.07057247318128,-9.73218591487241,1.37328544906791,-13.0351623153443,-16.8292893990858,-16.6434120478139,-0.939449493054636,-5.8810409138255,-5.24151358757454,-5.71222309685682,-8.16083073114012,-5.12542808034326,-2.92703636396928,-1.52029600728037,-2.73402160757391,-5.39114829309392,2.78855935994332,3.40943235815183,-8.27788320513212,-3.31533069294544,-0.168952167243369,-7.41358057675838,-7.34425870709484,-4.33990480601444,-7.12820309834601,-9.56119275895508,-7.03995374303723,-6.17272976185848,-4.90717072692417,-3.07210541820905,-7.17976094275181,-6.98151208270295,-2.03890056776196,-4.89343089174211,-12.7332861580906,-4.98360690974506,-2.90408287084169,-5.3547127611049,-8.26414906056165,-5.89316864219191,-1.479489315359,-7.70255180056768,-10.1975900955334,-10.0316906426779,6.86314284354614,-6.70383739326684,-13.7074743194335,-5.1323548525653,-5.29377354220285,-3.17482125368916,-3.07832854347792,-15.624182850811,-2.45915209895688,-20.0155520631923,-12.4534674848511,-2.24612487180395,-9.60299267702275,5.36000890095922,0.198624282495704,-18.3427460557811,-4.6339003378731,-12.0617146543768
-0.374329591922684,-1.59208095609808,-7.71986029908886,-1.11864364159762,-2.31066387752364,-16.0154539673666,-7.16738066267843,-4.85713064989926,-0.702367543479917,-8.28380291974134,1.09822659816457,-13.567505838093,-16.2089652989345,-16.0361159639349,-0.643471210325523,-4.01935335706843,-5.99509124972663,-5.44525298625425,-8.1456720583965,-7.42910735077878,-2.7020187339859,-1.59062724459858,-3.46856004389034,-4.79040244600767,3.48469059193316,3.47939293849762,-8.30420015375267,-3.27650154031654,-0.301061206332858,-7.67036710701238,-7.28936188388392,-3.5349458142292,-6.44032481647719,-9.37457805547102,-8.16069197627473,-5.95763516851257,-5.35247237028252,-2.59428902908462,-6.94150644150875,-7.12271727313651,-3.04648682436702,-5.04452408689649,-12.9852186395313,-6.11815731251017,-4.66742001107033,-4.89005766559129,-7.61903034885384,-6.69311598125964,-1.74700400831286,-7.60286487943786,-11.9570694266509,-9.09573020959325,4.94630823684853,-5.51480504414322,-13.4433193813409,-5.57203171996109,-3.75569248279311,-3.08970964475527,-2.88052357317678,-14.1687883572555,-1.97667226540547,-22.1239943276978,-14.4517020329014,-1.93266452138341,-9.11450226150884,5.77516339072721,1.16939779080342,-12.117202079694,-4.64578657454171,-12.2248400184849
-0.593901172846331,-1.91860615749111,-7.53019703326467,-1.4146645327165,-1.71386225729303,-16.3125128421464,-5.6013249848,-4.6162696474375,-0.559024620628746,-7.6052355549156,2.27019910787057,-14.8987280736574,-17.4532262332247,-16.6711418347345,-1.21548752890425,-5.44522957488303,-5.41062809684946,-5.30070560746312,-8.2027367194718,-5.70263473104368,-3.04958176594984,-0.962028454092918,-4.11546961233158,-6.58947254790163,3.65232646299382,2.75230206202659,-8.69532971804575,-3.56712074112194,-0.122919694303439,-7.66493231506239,-6.56007185791426,-4.31476065793436,-7.80195492683975,-9.14974785369488,-8.02865974146347,-6.04603401872521,-5.88465905923615,-2.77103745459102,-6.32284594960108,-8.09625696828905,-2.78783061906235,-4.7878326189549,-13.6381132717183,-7.30772001910743,-5.34186649571881,-5.0137216852316,-8.96857363248544,-7.19679058751951,-1.99002788615442,-6.6520024275772,-14.4090680595231,-8.14863482023821,4.20098491912243,-5.51209609543331,-12.8256950888535,-6.18047274929482,-2.44030660761272,-2.92900479760774,-2.99854791915504,-11.4315060817541,-1.2732083254519,-25.3855045484088,-14.6801425505922,-1.33664131615136,-9.06441904078257,-2.29657982688488,1.92926493480626,3.57861160758271,-4.6750683917724,-11.433737917547
0.290407910429723,-2.66484740808663,-7.27374958571728,-1.62358032034089,-1.81252950276376,-17.8383565834252,-5.12514657162356,-4.41095897006923,-0.382842838289493,1.76115780904474,2.8565358796537,-14.288699541192,-16.4907641555521,-15.5219785159978,-1.84291363659728,-4.50794549035398,-6.14471712448329,-5.47234445323406,-8.18872392130741,-4.60799449729782,-7.03224210996789,-1.28571155543527,-4.46849689874358,-7.10850397509717,3.33116205867694,2.59252127160316,-8.97624731001648,-3.82608329437558,-0.193318096743517,-6.60234297234069,-6.65877363029064,-5.27793263778932,-8.91133158863454,-9.18571729292595,-7.43755487154192,-5.79280294373257,-4.66286082053374,-2.43858874029671,-5.80936012192946,-7.83553791321203,-1.58420014322034,-4.55522012856121,-13.4530428038886,-7.84665066036929,-5.55391046359653,-4.59248316432966,-9.2775055315974,-7.16609224928378,-1.21326630065378,-6.00364589761789,-14.7458738827204,-7.4162935078684,0.922599873717768,-6.49482863991171,-12.0504729666605,-6.55302371613054,-0.908400466410399,-2.52097889117374,-3.36880736077022,-11.4574248409946,-0.811947761686412,-30.6089437260111,-15.0150244806463,-0.870946136117022,-9.05242669014219,-4.01862962724413,2.65034560182384,6.03298285744081,-4.7099662197814,-10.4866361064946
0.799614349949927,-3.15822936474773,-7.05817733731026,-1.10801272594519,-2.22835351341599,-19.5986758780881,-6.76106786230299,-4.18400553286695,-0.518158275540206,2.41109186215929,3.82232139709768,-13.5573467015143,-16.1812157806632,-17.2699229052783,-2.14098542304411,-4.13041568689497,-6.1144381202359,-5.5151908630586,-8.16072479572748,-4.01050010858274,-9.80628125160167,-3.09415733447899,-5.10347093977993,-3.80771436089616,2.67186699837283,2.24288236045062,-8.98532685520673,-4.1067559829911,-0.323474247747649,-6.62256933121376,-6.86700838631549,-4.66091973044821,-8.54565062347501,-9.01470223246617,-6.9292458254096,-5.73474237559273,-4.39345907871139,-2.54127246993538,-6.58481929206522,-8.7633795810372,-2.99278335170955,-4.99506081491283,-12.0280158057163,-8.07466714401516,-6.85315531271508,-3.70022886409085,-5.61942610845607,-8.11438332408742,-0.483985098452714,-6.17953677211747,-15.8014002452676,-7.85419279068463,2.31385885881006,-7.10442553679564,-12.001003414061,-6.89996551613441,-0.116850473748401,-1.85142830041949,-3.6179413204553,-4.20919790296064,-0.508795176881259,-34.759964161355,-15.2991881092351,-0.69894572619877,-8.85635835642473,-5.75985764936356,-19.9964821404099,4.91421904425932,-4.76730659112205,-10.0330454595283
1.85594922946793,-3.47817285455889,-6.62951105075103,-0.293887329735631,-2.34125106512471,-21.567212158922,-8.16165023187123,-4.14477641586118,-0.886619851776177,2.82674041053934,4.95662123081359,-13.8482063281767,-18.7451147992852,-18.0550737846039,-1.87553358448517,-9.26710957152176,-6.00764861806689,-5.41111274695188,-8.16682736500236,-3.81788675794729,-10.9753340324188,-4.40767921680843,-5.44056635697445,-5.34957219780077,1.58711412345475,1.80985772027348,-8.77197515069417,-4.54749676466009,-0.25413632300782,-5.27586525143574,-6.98388698514818,-4.54107499086871,-7.66680207204885,-9.24583015106395,-7.22724699725619,-5.79722648929351,-4.99416379795234,-3.26423271308044,-6.2695278443993,-8.70595456738462,-3.37390676340824,-5.46959418237461,-11.2958114345776,-6.89897537085729,-6.29984010420019,-3.59593152778085,-7.74805802613548,-8.07570925991547,-0.849314909496493,-5.54131413467928,-17.0454262538445,-9.47747849601788,6.44169194940934,-7.6019994211234,-12.8099238534744,-7.08902264010679,0.181210704200666,-1.31924694263375,-3.98018545608832,-3.19472002697836,-0.572851334799504,-34.9587810998586,-4.96683892332152,-0.685077295015383,-8.61435355033068,-6.54669667901815,-19.1163679515688,4.34299600397343,-4.80706508162692,-9.56543496117111
2.14396483805819,-3.61232018425864,-6.41865939797921,0.302231282808891,-2.63008225183905,-22.8103921585195,-8.14325025877191,-4.48324426933958,-1.08122990298879,3.51493359595081,3.10119405866546,-14.4362577368489,-19.2237019092119,-18.2957561341635,-1.21371220088867,-8.19099883832335,-4.72322160053117,-5.11307494061392,-8.17244729841753,-3.51903165919974,-9.42852974429862,-4.19261405551325,-5.49916203050582,-5.9943188605182,0.00575534299787561,1.30615469533387,-8.73331537993666,-4.83125638759715,-0.165709737177919,-4.95566580163832,-6.36102777377776,-3.72984464191741,-4.16329507239391,-9.84551632829213,-7.46177360548715,-5.6913544518227,-4.97154325916041,-3.25291859164338,-6.73847160559882,-9.88740116284847,-3.72461157738381,-4.36429421122815,-10.36902569564,-11.6167615418543,-6.57543500954941,-3.8531614755107,-9.6233460396956,-8.51358798629059,-0.918600148079045,-4.61956056468157,-19.160980232639,-9.73797831652728,4.78823029151235,-6.51989148669502,-13.7854008125826,-6.90927352335258,0.617247792691082,-1.08723180787408,-4.02381621677912,-3.11138782796553,-0.353116735771398,-35.090500624402,-5.39617241464021,-0.936121907367867,-7.4729556433235,-7.2457697938732,-20.0130095700621,3.44471269726615,-4.79900631753314,-9.20410565341711
