-21.2140273696297,-23.217316253664,-25.0861450400953,-22.7784526770633,-21.9657836880694,-19.9425056101049,-19.603474715514,-22.9388664647112,-20.4558634504922,-29.9554307581541,-22.7586004992422,-35.7680618844699,-34.9972860471691,-29.9515722606353,-21.5203862935095,-24.7119814047145,-26.8025948017249,-24.146015372062,-27.4673273161486,-23.8232364024084,-22.0301354304625,-10.6047395965103,-22.7758533197229,-23.0889417190982,-21.3769948793675,-17.0359322251508,-27.6448722747818,-25.2749886859332,-23.0958802068816,-27.2953215036805,-25.2736743700831,-20.5040377258253,-26.873308903951,-30.3991230777431,-21.4742171046089,-24.9362918783444,-22.7276522533253,-24.360672769876,-28.5161946293305,-22.9625503182435,-22.54111385042,-23.4574461893363,-32.0167130776711,-21.9372803404572,-22.2139622683541,-16.4243357826226,-25.9379187721515,-24.2561736515542,-19.885017052167,-25.5496154033579,-31.3274739269442,-21.8179586900762,-14.1688905574246,-22.4846546525463,-27.5485336977938,-22.7444737848391,-28.6680556303519,-22.3781111143723,-22.4024876733433,-37.9152206323699,-20.9531450623547,-36.2750394003345,-25.6332803150693,-23.8066695620069,-28.3610074121909,-14.5909721665813,-21.7251805971849,-30.2397254188642,-25.385459348039,-31.1223600706167
-21.5636180561895,-22.5043647762269,-25.2348608127821,-23.4715078345832,-21.3046042269361,-19.8892103943806,-19.510703443816,-22.7090390010128,-21.928896398436,-29.5517662407811,-22.3495014175585,-35.7432983361494,-34.5936482714885,-30.2486064391769,-21.7072926175712,-24.8824706365403,-26.1107524067087,-24.0441591239162,-27.5017032454856,-23.5151261336593,-22.7171128408294,-12.1414175913488,-22.3703044491319,-21.0308341135957,-21.0144883743668,-17.3311857096931,-27.5178880101433,-25.0111776141682,-24.8164217441634,-26.5512714618683,-25.5589653967511,-20.2699831833873,-28.0169182415578,-29.9817877265146,-21.3240330085213,-24.8047274158441,-22.4439124871301,-24.0250006745666,-27.1277148161766,-22.2552013173266,-22.622207565657,-23.2647859420454,-31.3528960331269,-20.9159222275481,-25.0712297854644,-15.8945945553297,-25.1732427242383,-24.2101372515198,-19.4498474372331,-25.5406659507159,-31.5509064306676,-22.9162700692304,-12.4547915625018,-22.3610076732005,-29.0147886950492,-22.8795338761698,-27.1666820240352,-22.7109730081579,-21.8635680205674,-35.4159544207749,-20.59484859799,-35.2047431814525,-25.1763000730346,-24.3681203589372,-28.5293958859613,-12.6195323492015,-19.6927220085841,-28.537690316171,-25.4525043473324,-30.8694285750937
-21.551467861492,-22.6818997851268,-25.103834510458,-23.5102290175551,-21.6326922746346,-19.6538923012382,-19.2630016998268,-22.4596850381576,-21.9844527741472,-29.101041988276,-21.5850817501087,-35.520878652325,-34.2585314986312,-30.7012194707759,-21.4903653957496,-24.6429098722163,-26.358383890072,-23.6653652047997,-27.4087096372528,-23.288008407747,-22.3514064089924,-13.9783057111971,-22.2377876966947,-21.6829377481417,-20.747537061421,-17.6301481658092,-27.2506219456498,-24.5050850734711,-23.4905896467817,-27.3776542810374,-25.696714866333,-20.5233246642653,-28.948668878165,-29.6906051402397,-22.3802518966361,-25.0936846894621,-22.4815660943286,-22.2321371591967,-25.790956508647,-24.2373801701911,-22.9905404483666,-23.3011386243033,-33.284300093867,-21.5744918834005,-25.389713421453,-15.7230537290619,-25.7035985585064,-24.1301984762384,-19.8089989690628,-25.7466538101048,-30.2959187042664,-24.1478841738885,-11.1580721098167,-21.9123212205825,-30.246884256281,-23.0313896646676,-25.8858228523408,-21.747656085781,-22.305309157072,-32.900771497445,-20.8345282718362,-35.4237747079521,-25.7355569979432,-24.1541574948716,-28.6746508964056,-9.25526445550301,-19.076052428558,-25.5421422086926,-25.3719360782474,-30.7190028768336
-21.9294853361702,-24.6872791075468,-25.1698710382785,-23.0746690027024,-22.2442252112752,-34.378775517517,-25.3241068313361,-22.3284849424328,-21.7680241633122,-28.2291393305758,-20.9585018201721,-35.2245686848655,-33.0882674284348,-31.7833824607735,-20.992958795609,-23.9439277713832,-26.2764181010677,-23.9486079839794,-27.2587766922819,-23.7197133926599,-22.1912057913581,-15.4765451049611,-22.3093150250257,-22.2738090933194,-20.3917983836274,-17.8415053859762,-26.8835225300743,-24.511065311617,-23.0407232091865,-26.6519013129318,-25.3344263316668,-20.5963738461345,-26.541490747974,-29.4810663462354,-23.8244702769185,-25.1270388956911,-22.544540507404,-21.9337340692977,-25.7444297822647,-24.2851164050082,-23.0103559762184,-23.3508795171659,-32.9789202920372,-22.4355523511387,-24.0896104330058,-16.2626922165668,-25.3077959379331,-24.6551898723107,-20.2851884902634,-25.5882089991586,-27.1096228989419,-24.2498954589309,-10.8292074451899,-21.4026682987578,-30.7566760463176,-23.1942053137317,-24.5968764925326,-21.5941872421255,-22.5458631063203,-33.1449524035958,-22.1665455603463,-34.2488688735817,-25.894187446368,-24.020572557867,-28.3365671993435,-14.0092239043359,-18.8829699478946,-31.4564006658422,-25.3511058303151,-30.9990183295898
-21.9102482915244,-23.2555343264599,-25.2232918534167,-23.0674523739689,-22.3006509504685,-34.1897088089008,-24.7720587738263,-21.94671176666,-21.0030657721238,-27.3174415462358,-21.0424380673338,-36.0122651778395,-32.3799522948608,-32.1247951329914,-20.429118939801,-22.1697569824396,-26.9800867859938,-23.8207618517017,-27.2563079714043,-24.5360674507692,-21.9573631883835,-16.1627887719842,-23.3063874212467,-21.9307099652125,-20.0140851507151,-17.9014325830775,-26.8921331406945,-24.6486580869006,-22.9811641249892,-26.8966914313047,-25.4757298477007,-20.3813069218042,-25.8354831087798,-29.0155051448612,-24.3692301562197,-25.3102344665391,-23.2624516265117,-22.5195814405707,-25.7530746521806,-24.3356920851306,-23.7012755062314,-23.4006716876059,-32.2581197517531,-23.8696603103652,-25.6156397752141,-15.8569330248396,-24.7073393779439,-25.0998749162752,-20.7921499157594,-25.5606687364844,-28.0622871309471,-23.6656006212505,-11.808681926512,-20.7082190094256,-30.8581926021234,-23.6611951967804,-23.296262878346,-21.4585303634998,-22.9899175309122,-32.5721462899173,-22.0875617349684,-35.6962422103121,-27.1684063729407,-23.644698443037,-27.8381287589095,-13.546692633725,-17.4437916356318,-29.0850378793907,-25.3718910503111,-31.1342532709677
-21.9897056962565,-22.6359514354513,-24.9989523316971,-23.1211429915789,-21.9961179297556,-34.5206148881859,-23.8973304959178,-21.8193297953517,-20.3168540870888,-26.5477953013794,-20.8458210903273,-36.4217675669226,-32.6177165290418,-32.5672446385606,-21.4865096299697,-23.2801269209615,-26.5672799743992,-23.9388191176515,-27.2736168823224,-23.2644181257693,-22.2500010364204,-16.3833832541855,-23.9236662584581,-22.5803566536721,-19.486680180258,-18.3814045778165,-27.327415447435,-25.0316989591927,-23.0776361367492,-27.0986980548449,-25.0442134363019,-21.0516782517882,-27.0002971647567,-28.7506958162313,-23.4086669445042,-25.581196627971,-24.1177295614508,-21.9862768715919,-25.3299764316621,-24.9530935279019,-23.4752733206315,-23.3834275961682,-32.9191117576396,-25.2392419319895,-26.2650087554318,-15.760811861113,-27.1813116878596,-25.4724551033167,-21.0308301008138,-25.0014318523752,-30.1669823159016,-22.989066284673,-12.0492335972456,-20.6648581064424,-30.2451253886841,-24.163490399208,-22.2719131907407,-21.4242327184498,-23.4613184552264,-29.7445313474366,-21.5421680219353,-37.9164996835924,-27.5017597688107,-22.8829021068255,-27.7110875564915,-22.2124910138812,-16.5583717477112,-18.6654219752545,-25.4189257944936,-30.3552935626273
-21.2160271993129,-22.7576367587789,-24.5592692048738,-23.1017084977945,-22.1809173302728,-35.6809106327738,-24.4162013485846,-21.7336942347185,-20.1319004383819,-20.1285377066762,-19.8393547648395,-34.6258104849107,-31.9242508009818,-32.4216116813051,-22.5441615272239,-23.3440554268506,-27.0656126403262,-23.9099893834433,-27.4978978811761,-22.7854313913824,-25.8814764235403,-17.1671909605045,-24.1425137429308,-23.3700907356358,-19.4884265923522,-18.5429643445457,-27.7185790056841,-25.2778529766218,-22.7222758418828,-26.1438171819207,-25.4457766780004,-21.7159129168096,-28.0025160355993,-28.5725411599451,-22.9224524717894,-26.4507789616254,-23.0492751342379,-21.5823786500806,-25.0415354392863,-25.2308508181317,-22.5230896027188,-23.350491357752,-33.1379915330604,-26.3339989507444,-26.5802634020049,-15.2378909918914,-27.3426171946876,-25.5927606721996,-21.1198292504798,-24.5852243661307,-30.5835574457061,-22.7812987718156,-14.5239284011425,-21.0948801233287,-29.2354873440636,-24.4048089744533,-21.48468524759,-21.2086151337256,-24.3401606822151,-30.5313414960831,-21.3094697175393,-41.4621402461721,-28.1947415217285,-22.214432531318,-27.5859113474269,-23.6333507599683,-15.8808793538059,-16.5762798063392,-25.4617425301058,-29.3640666326443
-20.6346096888674,-22.3398307922329,-24.3562565271758,-22.6747435937943,-22.3877580005453,-36.6581206196217,-26.0945607318584,-21.6575875236677,-20.1508537899267,-17.1729349130006,-19.3114277176622,-33.2122244814529,-31.3368853839031,-33.177201188486,-22.5341036963367,-24.2288649883736,-27.0159441902241,-24.1572164232767,-27.5547380566686,-22.6389571736274,-28.82448601223,-19.2615773026676,-24.7814165341057,-21.1036758659444,-19.935224003658,-18.7910131756086,-27.828301562538,-25.5151595334656,-22.5901236554789,-26.1328044378107,-25.7197330358267,-21.7039507973753,-27.8340523607117,-28.1828715626783,-22.7762913342851,-26.7821074614435,-22.909339008866,-23.1816897192003,-25.6353478926017,-26.6234716503137,-23.5132055372787,-23.4574820410384,-31.1849799962149,-27.7002452160931,-28.4224237744907,-14.2619238077061,-22.4537703416591,-26.4339749876924,-20.6798490268452,-24.6424002063125,-31.5432779750977,-23.3644203124228,-13.7531840961686,-21.4360329555284,-29.1520680562899,-25.0190708053703,-20.9515477029968,-20.8605846353364,-25.1203491790668,-23.6483196028544,-21.364672824141,-44.2889158297282,-28.7301099425674,-21.9753211366056,-27.2420363816907,-25.1901783198596,-40.2028893027023,-16.8689127001963,-25.5153992196908,-28.889898342413
-19.7840257099292,-22.6530337408299,-23.8718400908758,-22.0826140721402,-22.0900658430959,-38.9627605838494,-27.3923438945913,-21.6343526692282,-20.8907888515052,-16.8763789267685,-18.9833423444266,-32.6391051600826,-32.8522202433148,-33.6233925544534,-22.2052337697435,-25.3490297950199,-27.133562127,-24.3327715619897,-27.5187163657404,-22.6231687006279,-29.9144466728721,-21.0347875996374,-25.1121095410031,-22.1749914361483,-20.6949128533997,-19.0626235654208,-27.4318078721986,-25.88260562666,-22.3103243905905,-23.9334519734774,-25.8603936006594,-21.4957040690703,-26.7506447086523,-27.5871882662713,-22.8614059635057,-27.1601993503593,-23.72812987556,-23.7041020582847,-25.4496747717599,-26.3166710609107,-23.9737817443881,-23.5470827469708,-30.5899883370837,-27.1214461690737,-28.0253337402675,-13.9928031991892,-24.7821440232871,-26.4746667648054,-20.6822140749317,-24.2463679402499,-32.1403768436703,-24.7192413521986,-11.0370510005423,-21.8252343459187,-29.3392020815592,-24.8006524681851,-20.646474096874,-20.5700667378652,-25.7735983906068,-22.5940047072781,-21.4172170492883,-44.39536148233,-27.9056904923614,-21.9735963723473,-26.818116243596,-25.7640552369508,-38.9053865427879,-17.1123894880737,-25.5317635594742,-28.3814502573288
-19.4702941227462,-22.7121912338149,-23.5985942392723,-21.727904368357,-22.377613793804,-39.9134817037852,-28.0811250635435,-21.762525241167,-21.1932401886331,-15.9938620648312,-19.7409308727012,-33.505307393456,-33.0421635362711,-33.9158713869198,-21.3761111216351,-24.9893114758994,-25.7767080852482,-23.9813743620915,-27.305961779456,-22.4336724741725,-28.5836224902621,-21.5998520683672,-25.025791793268,-23.7506127809908,-21.8026964669285,-19.336706490915,-27.3715645009415,-26.1976853946301,-22.7251908688307,-23.1600393341082,-25.6538325900057,-20.7798798676906,-23.9352621679688,-27.4291795828633,-23.2499900794049,-27.2135752421193,-23.975224692987,-23.8416466704891,-25.6809491307127,-27.0814134644401,-24.430138034329,-23.4471595469221,-30.0904714572603,-28.806114064237,-28.5760596894933,-14.3023608647532,-26.2220077689513,-26.6752671529279,-21.2564044545901,-23.736375984272,-33.4766473807229,-25.3781431886233,-12.3170355025065,-21.5413693682223,-29.3029258118123,-24.3758320545072,-20.518595695128,-20.495092417104,-26.0199865834986,-22.0732944960968,-21.0953521021677,-44.4022172656085,-28.2567351232227,-22.2781279496969,-25.7851485775972,-26.3646021569639,-40.133818125195,-17.4624087958913,-25.4649489446964,-27.9443523368545
