0.068521,0.045184,0.013183,0.0040254,0.017566,0.032089,0.01637,0.038815,0.01158,0.023796,0.013559,0.023988,0.073494,0.034914,0.031698,0.0031441,0.064121,0.18424,0.076697,0.1607,0.038029,0.013894,0.011094,0.016798,0.072611,0.42044,0.26985,0.23757,0.13663,0.025175,0.0033503,0.070553,0.010455,0.082891,0.037082,0.035915,0.016061,0.052808,0.053226,0.040059,0.080817,0.12943,0.085937,0.030158,0.043944,0.077669,0.096393,0.17527,0.049496,0.10074,0.12253,0.078329,0.029044,0.047144,0.067036,0.090069,0.014013,0.01818,0.070379,0.056628,0.023672,0.032267,0.049536,0.07099,0.019377,0.026474,0.024843,0.36199,0.03349,0.11564
0.068701,0.052576,0.012433,0.0032673,0.016735,0.034235,0.016773,0.041505,0.013238,0.023214,0.012534,0.022557,0.0776,0.036366,0.028651,0.00287,0.058439,0.16788,0.073644,0.15766,0.040603,0.012254,0.011303,0.013182,0.064738,0.3465,0.19118,0.1929,0.13067,0.025325,0.0042102,0.067743,0.010055,0.083414,0.036591,0.030995,0.017512,0.048597,0.047828,0.03648,0.076364,0.12763,0.087643,0.030046,0.044527,0.080321,0.095418,0.18723,0.054026,0.10606,0.095257,0.069937,0.033046,0.035774,0.059478,0.066678,0.016479,0.020706,0.079676,0.040664,0.016892,0.032727,0.04708,0.070977,0.020124,0.026012,0.022632,0.39429,0.036632,0.13011
0.070034,0.059056,0.011872,0.0038426,0.016157,0.031621,0.017553,0.043074,0.014422,0.023809,0.014954,0.022922,0.074565,0.037651,0.024875,0.0030932,0.053043,0.15853,0.071305,0.1534,0.049443,0.011166,0.017059,0.011568,0.060183,0.30962,0.11769,0.15565,0.12768,0.024966,0.0070347,0.066914,0.011795,0.081784,0.040339,0.028325,0.016923,0.04384,0.041131,0.033571,0.066769,0.12775,0.088207,0.030771,0.042196,0.079113,0.099037,0.19408,0.057917,0.11969,0.071353,0.068078,0.044645,0.034682,0.059434,0.066255,0.018722,0.017889,0.083121,0.035714,0.015383,0.033717,0.04131,0.072187,0.01818,0.028433,0.019653,0.44354,0.040316,0.13745
0.072392,0.065642,0.011835,0.0046928,0.016925,0.030204,0.019254,0.042151,0.015005,0.026739,0.021071,0.025717,0.069853,0.035504,0.024999,0.0040935,0.046523,0.14954,0.070826,0.14759,0.062455,0.010929,0.023514,0.012257,0.056957,0.28707,0.097709,0.13746,0.12781,0.024816,0.009842,0.068308,0.016679,0.079844,0.043762,0.027667,0.014421,0.036068,0.034214,0.031028,0.05741,0.12533,0.086004,0.032242,0.039689,0.077812,0.11077,0.20248,0.059313,0.12925,0.053538,0.071421,0.060104,0.036668,0.058598,0.073262,0.020777,0.013167,0.079641,0.039554,0.017984,0.035465,0.036343,0.074248,0.017722,0.042874,0.015033,0.46849,0.03924,0.1395
0.075293,0.070042,0.01197,0.0050192,0.017798,0.028358,0.019219,0.03019,0.015445,0.031893,0.026695,0.026915,0.069236,0.034019,0.027338,0.0052032,0.038994,0.13913,0.073474,0.14273,0.071351,0.013655,0.025272,0.014906,0.054107,0.2739,0.089422,0.12334,0.12802,0.025477,0.009635,0.070157,0.021893,0.078759,0.046614,0.026975,0.01274,0.027512,0.026484,0.028246,0.052314,0.11676,0.079714,0.033194,0.041299,0.083533,0.12478,0.21714,0.057421,0.12729,0.049393,0.075841,0.074428,0.037205,0.059238,0.072785,0.021903,0.010758,0.074326,0.042359,0.021419,0.036388,0.03218,0.06873,0.018616,0.051759,0.012291,0.49428,0.035746,0.13974
0.078113,0.071048,0.012585,0.005277,0.017583,0.030335,0.019237,0.018162,0.016513,0.036453,0.032568,0.0254,0.07293,0.035174,0.033938,0.0061308,0.031717,0.12789,0.077307,0.13659,0.077713,0.018625,0.021006,0.018845,0.050816,0.26162,0.082699,0.11122,0.1251,0.026693,0.0076365,0.07612,0.025204,0.075956,0.048124,0.026749,0.012662,0.022502,0.022155,0.025602,0.052424,0.1041,0.070118,0.032937,0.045332,0.094136,0.12815,0.23056,0.056435,0.11046,0.055726,0.082326,0.079914,0.03571,0.052637,0.066876,0.021841,0.014002,0.073017,0.043165,0.021781,0.03547,0.030578,0.054785,0.022281,0.052519,0.009941,0.51128,0.03089,0.14331
0.082365,0.069065,0.012936,0.0057687,0.015431,0.035672,0.0195,0.018874,0.018482,0.038382,0.039546,0.024588,0.07207,0.037593,0.033124,0.0070779,0.025944,0.11807,0.079082,0.13044,0.090583,0.025774,0.019425,0.022156,0.046805,0.24252,0.074571,0.10191,0.11773,0.028076,0.0062439,0.084786,0.024777,0.069394,0.049369,0.025499,0.013952,0.020581,0.022026,0.023273,0.056059,0.089125,0.060042,0.032012,0.048128,0.10723,0.12678,0.24687,0.060863,0.086334,0.05636,0.087053,0.09276,0.031249,0.037281,0.064322,0.020877,0.019904,0.075486,0.042835,0.020436,0.035395,0.031755,0.040623,0.021636,0.047154,0.010285,0.50233,0.029888,0.15198
0.086736,0.067559,0.012288,0.0075074,0.013636,0.039768,0.02043,0.030092,0.021029,0.035442,0.043527,0.022573,0.060596,0.037239,0.024101,0.0075877,0.021298,0.11018,0.080552,0.12361,0.1007,0.029932,0.023101,0.022505,0.04322,0.21165,0.065418,0.092525,0.10528,0.027023,0.0061828,0.094789,0.021436,0.059869,0.051378,0.022414,0.015048,0.020121,0.023573,0.021246,0.058597,0.074473,0.050387,0.030193,0.051654,0.11435,0.12251,0.26466,0.068513,0.067737,0.045817,0.089683,0.11186,0.028085,0.028002,0.070227,0.020293,0.020481,0.083172,0.040905,0.017284,0.036091,0.033966,0.035073,0.019572,0.029934,0.012842,0.54725,0.033093,0.15361
0.094245,0.068998,0.010959,0.010407,0.011777,0.045617,0.01731,0.041211,0.023911,0.031291,0.044203,0.020613,0.046798,0.033462,0.017131,0.007844,0.019219,0.10197,0.083065,0.11683,0.10665,0.031692,0.028248,0.023817,0.041377,0.17567,0.058746,0.084573,0.092411,0.025233,0.0079664,0.10242,0.020307,0.051074,0.053857,0.020087,0.014769,0.020253,0.025113,0.020309,0.059481,0.063882,0.041433,0.027604,0.058993,0.11627,0.11431,0.28244,0.073617,0.065511,0.036785,0.090905,0.12519,0.029796,0.023763,0.081306,0.019707,0.015513,0.093793,0.03836,0.015579,0.036532,0.032011,0.034528,0.01713,0.031051,0.015308,0.59776,0.033881,0.15074
0.10648,0.071653,0.010244,0.014234,0.010545,0.053639,0.016563,0.045075,0.02687,0.029423,0.044951,0.019985,0.034559,0.027241,0.014706,0.0080818,0.018083,0.090867,0.086991,0.11021,0.11325,0.030055,0.031501,0.026829,0.041143,0.15166,0.055563,0.080564,0.07644,0.023701,0.011173,0.10915,0.021324,0.042277,0.054102,0.018437,0.013132,0.020462,0.025166,0.018979,0.055022,0.058962,0.033832,0.024895,0.064885,0.11738,0.11699,0.29681,0.066955,0.072064,0.032104,0.0923,0.13454,0.032269,0.023236,0.089472,0.019378,0.010023,0.097433,0.035931,0.016653,0.035254,0.030556,0.034192,0.014486,0.036522,0.016957,0.6382,0.03078,0.14905
