0.52934,0.13297,0.0038204,0.026449,0.10864,0.077908,0.078518,0.20102,0.15944,0.082046,0.014415,0.061192,0.055257,0.19046,0.20929,0.031941,0.2853,0.17628,0.063179,0.016313,0.031412,0.024106,0.065816,0.010661,0.12995,0.10816,0.05449,0.062154,0.057271,0.028086,0.00394,0.169,0.061751,0.102,0.014312,0.051953,0.084069,0.18131,0.071128,0.015416,0.074842,0.27841,0.35776,0.43146,0.028377,0.02634,0.1763,0.046198,0.046085,0.11504,0.031474,0.01148,0.061273,0.092453,0.11668,0.082418,0.0017549,0.0029003,0.41764,0.025771,0.14668,0.14302,0.27708,0.14015,0.015436,0.027159,0.058873,0.21396,0.032638,0.037457
0.52479,0.14738,0.0049527,0.024868,0.10912,0.072905,0.071805,0.18397,0.15403,0.076552,0.014251,0.060543,0.064437,0.19687,0.20464,0.03108,0.29502,0.17915,0.06148,0.019313,0.031817,0.023194,0.067673,0.0097698,0.13887,0.12092,0.048531,0.069793,0.056584,0.025537,0.0042835,0.14448,0.058637,0.087768,0.014282,0.046117,0.07595,0.17766,0.066382,0.015934,0.068599,0.28211,0.36702,0.42144,0.024543,0.030812,0.18671,0.052857,0.051176,0.12943,0.033132,0.011976,0.058973,0.090865,0.13246,0.079733,0.0013714,0.0033504,0.38512,0.031406,0.15268,0.15739,0.30873,0.13803,0.015505,0.02434,0.065035,0.21335,0.032999,0.041205
0.51921,0.16253,0.0062326,0.023943,0.1083,0.067582,0.064944,0.16811,0.14875,0.071292,0.014544,0.059418,0.0735,0.20376,0.1985,0.030022,0.30429,0.18177,0.058943,0.022324,0.03289,0.022277,0.068886,0.0090173,0.14798,0.13321,0.043326,0.079436,0.054809,0.022842,0.0046241,0.1215,0.058963,0.075424,0.015263,0.040613,0.069775,0.17439,0.061741,0.016446,0.062184,0.28544,0.37835,0.4124,0.021316,0.038503,0.19663,0.06031,0.055917,0.1437,0.036979,0.012268,0.056289,0.087861,0.14802,0.077298,0.0010694,0.0039287,0.35351,0.037666,0.15787,0.17128,0.34062,0.13506,0.015534,0.02152,0.070667,0.2102,0.033455,0.044529
0.51236,0.1779,0.0076566,0.023585,0.10625,0.062072,0.058124,0.15411,0.14381,0.066342,0.015321,0.058013,0.082111,0.21112,0.19106,0.028765,0.31313,0.18403,0.055727,0.025211,0.034639,0.021506,0.069456,0.0084531,0.15702,0.14481,0.039034,0.091125,0.052045,0.02009,0.004945,0.10048,0.063456,0.06547,0.017206,0.035801,0.065546,0.17197,0.057253,0.016931,0.055735,0.28874,0.39194,0.40468,0.01856,0.049728,0.20604,0.068509,0.060157,0.15721,0.042543,0.01234,0.053274,0.083437,0.16279,0.075035,0.00083877,0.0046019,0.3228,0.044394,0.16214,0.18418,0.37149,0.1315,0.015503,0.018752,0.075656,0.20485,0.034009,0.047251
0.50418,0.19287,0.0092119,0.023712,0.10309,0.056508,0.051562,0.14255,0.13943,0.061787,0.016598,0.056518,0.08995,0.21896,0.18265,0.027361,0.32155,0.18582,0.05204,0.027915,0.037005,0.021029,0.069436,0.0081177,0.16581,0.15557,0.035697,0.10485,0.048443,0.017373,0.0052285,0.081701,0.072743,0.058407,0.020087,0.031987,0.063216,0.17067,0.05297,0.017385,0.049432,0.29226,0.4079,0.39858,0.016216,0.064721,0.21515,0.077375,0.063762,0.16933,0.049265,0.012197,0.049983,0.077723,0.17623,0.072844,0.00066936,0.0053271,0.29315,0.051382,0.16539,0.19551,0.39997,0.12751,0.015366,0.016096,0.079764,0.19754,0.034662,0.04924
0.49453,0.20681,0.010873,0.024223,0.09892,0.05098,0.045436,0.13394,0.13573,0.057703,0.018393,0.055098,0.096714,0.22726,0.17362,0.025889,0.32955,0.18709,0.048118,0.03043,0.039918,0.021028,0.068926,0.0080348,0.17416,0.16533,0.033261,0.12056,0.044165,0.0148,0.0054509,0.065305,0.087285,0.054705,0.023878,0.029424,0.062683,0.17049,0.048939,0.017835,0.043479,0.29614,0.42627,0.39431,0.014274,0.083656,0.22421,0.086799,0.066689,0.17942,0.056523,0.011924,0.046481,0.070978,0.18783,0.070656,0.00055208,0.0060452,0.26471,0.058406,0.16753,0.20462,0.42473,0.12324,0.01512,0.013602,0.082801,0.18853,0.035395,0.050448
0.48316,0.21912,0.012605,0.024998,0.093881,0.045562,0.039877,0.12855,0.13282,0.054168,0.020725,0.053923,0.10218,0.23586,0.16443,0.024441,0.33707,0.18774,0.044215,0.032801,0.043355,0.021714,0.068032,0.0082058,0.18195,0.17397,0.031659,0.1381,0.039399,0.012464,0.0055983,0.051361,0.10734,0.054787,0.028489,0.028267,0.063794,0.17127,0.045164,0.018323,0.038076,0.30038,0.44691,0.39196,0.012779,0.10659,0.23345,0.096612,0.068999,0.18685,0.063615,0.011676,0.042844,0.063535,0.1972,0.068357,0.00048129,0.006701,0.23766,0.065266,0.16851,0.21102,0.44451,0.11874,0.014763,0.011315,0.084709,0.1782,0.036177,0.050857
0.46984,0.2293,0.014358,0.025931,0.088132,0.04039,0.035046,0.12645,0.13072,0.051254,0.023588,0.053127,0.10613,0.24462,0.15549,0.02311,0.34404,0.1877,0.04057,0.035134,0.047286,0.023298,0.066871,0.0086107,0.18914,0.18139,0.030852,0.15719,0.034405,0.010416,0.0056704,0.039888,0.13295,0.059005,0.033726,0.028615,0.066349,0.17271,0.041587,0.01891,0.033417,0.30492,0.46956,0.39152,0.011806,0.13341,0.24294,0.10661,0.07084,0.19106,0.069851,0.011658,0.03913,0.055785,0.20404,0.065785,0.00045364,0.0072524,0.21214,0.071769,0.16834,0.21435,0.45813,0.11405,0.014256,0.0092759,0.085472,0.16698,0.036984,0.050513
0.45437,0.23701,0.016062,0.026918,0.081794,0.035653,0.031048,0.12755,0.1294,0.049004,0.026921,0.052817,0.10836,0.25332,0.14708,0.021978,0.35034,0.18693,0.037372,0.037622,0.05164,0.025991,0.065506,0.0092155,0.19573,0.18753,0.030798,0.17735,0.029524,0.0086693,0.0056792,0.030839,0.16394,0.067585,0.039342,0.030528,0.070105,0.17434,0.038146,0.019668,0.029683,0.30962,0.4938,0.39284,0.011423,0.1637,0.25254,0.11659,0.072413,0.19165,0.074598,0.012113,0.035402,0.048148,0.20822,0.062792,0.00046877,0.0076539,0.18835,0.077782,0.16702,0.21438,0.46483,0.10922,0.013585,0.0075083,0.085078,0.15527,0.037777,0.049487
0.43675,0.24201,0.01764,0.027871,0.074986,0.031534,0.027903,0.13158,0.12883,0.047439,0.030608,0.053082,0.10876,0.26166,0.13935,0.021091,0.35583,0.18533,0.034806,0.040533,0.056284,0.029977,0.064,0.0099755,0.20173,0.19232,0.031397,0.19798,0.025114,0.0072217,0.0056409,0.024051,0.19988,0.080641,0.045052,0.03403,0.074795,0.17569,0.034832,0.020665,0.027014,0.31427,0.51909,0.39567,0.011677,0.19681,0.26199,0.12639,0.073964,0.18855,0.077367,0.013306,0.031764,0.041058,0.20986,0.059302,0.00052921,0.0078537,0.16661,0.083178,0.16458,0.211,0.46413,0.10422,0.012797,0.0060236,0.083552,0.14345,0.03851,0.047866
