0.016546,0.015023,0.0089922,0.019101,0.057132,0.017149,0.083446,0.017739,0.014031,0.036999,0.022359,0.023663,0.06577,0.041686,0.05488,0.024727,0.030622,0.020971,0.014519,0.11068,0.076563,0.046394,0.018133,0.028507,0.014008,0.023594,0.080809,0.042094,0.11135,0.027518,0.025641,0.03667,0.0063728,0.024203,0.043582,0.012396,0.0021729,0.053435,0.092411,0.043929,0.023626,0.041354,0.0083627,0.0029084,0.080586,0.026758,0.011795,0.050759,0.01787,0.027782,0.052191,0.050969,0.019152,0.057029,0.037863,0.02151,0.015901,0.017447,0.047577,0.12544,0.037846,0.015011,0.031327,0.03214,0.044632,0.24799,0.044588,0.70024,0.01991,0.03143
0.016537,0.012271,0.010195,0.020184,0.053735,0.018073,0.07054,0.014044,0.013879,0.037531,0.018809,0.028431,0.059442,0.036155,0.053124,0.024496,0.026731,0.020099,0.012924,0.11583,0.072245,0.046845,0.0164,0.027581,0.015227,0.02537,0.086573,0.039662,0.094533,0.0246,0.027484,0.037133,0.006259,0.022112,0.056792,0.012068,0.0025064,0.059901,0.091037,0.04983,0.023817,0.038918,0.0063059,0.0037088,0.075585,0.02478,0.012067,0.047725,0.021877,0.021649,0.045604,0.059679,0.020107,0.057409,0.034393,0.019421,0.017259,0.018953,0.027702,0.089591,0.030271,0.0146,0.026308,0.035589,0.033861,0.12828,0.034777,0.58148,0.018753,0.030085
0.015907,0.0088205,0.011862,0.020069,0.049648,0.021315,0.050817,0.012361,0.014732,0.037755,0.016786,0.035718,0.046025,0.031716,0.052982,0.023159,0.027304,0.019611,0.011075,0.13153,0.072695,0.046074,0.016137,0.028161,0.014019,0.025053,0.089811,0.039195,0.091154,0.024497,0.027987,0.036866,0.0082604,0.021595,0.076699,0.011263,0.0019013,0.052982,0.081845,0.057029,0.022868,0.036505,0.0045926,0.0039765,0.082346,0.024621,0.015254,0.041472,0.029235,0.017081,0.055249,0.055266,0.017296,0.05755,0.032622,0.019,0.01625,0.020646,0.016097,0.080606,0.02473,0.0089544,0.019215,0.03856,0.033227,0.079484,0.031544,0.42474,0.019838,0.031507
0.013496,0.011531,0.012787,0.018946,0.049172,0.032003,0.050648,0.012613,0.016233,0.032158,0.017135,0.037469,0.032675,0.030627,0.056246,0.022012,0.026374,0.017803,0.011482,0.14837,0.067978,0.048351,0.017278,0.038273,0.010605,0.020455,0.084149,0.043737,0.092458,0.025671,0.029408,0.040742,0.0070913,0.022434,0.084803,0.011525,0.0020333,0.036224,0.069431,0.066669,0.022561,0.036127,0.0047724,0.0040327,0.090443,0.027951,0.013739,0.036546,0.039085,0.017364,0.060562,0.049687,0.01472,0.058002,0.035483,0.019682,0.016062,0.021682,0.013125,0.076006,0.024845,0.0061807,0.012678,0.040264,0.03076,0.033735,0.030026,0.25308,0.02165,0.033418
0.010409,0.015309,0.013135,0.017806,0.052842,0.038295,0.072382,0.01517,0.016166,0.022769,0.015088,0.030787,0.025829,0.036603,0.057892,0.024353,0.020635,0.015264,0.012947,0.1508,0.061145,0.055665,0.025791,0.047549,0.0073126,0.016435,0.067714,0.053368,0.093914,0.026459,0.030733,0.049617,0.0039981,0.022906,0.082731,0.011881,0.0029835,0.027318,0.064632,0.07491,0.024023,0.035644,0.0052066,0.0041732,0.099763,0.033104,0.0063616,0.033018,0.046407,0.018615,0.057306,0.044443,0.016193,0.056812,0.040695,0.022354,0.014505,0.022154,0.011808,0.058072,0.027394,0.0091104,0.013765,0.039231,0.026742,0.023776,0.030624,0.19154,0.022752,0.037152
0.0083867,0.019541,0.013585,0.016939,0.053303,0.030784,0.082915,0.0172,0.012146,0.01678,0.011733,0.024023,0.020991,0.036735,0.052071,0.025556,0.015181,0.012914,0.013888,0.1405,0.052629,0.054558,0.033567,0.047246,0.0058801,0.015752,0.051219,0.062877,0.091211,0.027626,0.029664,0.05793,0.0017812,0.022118,0.080297,0.011456,0.0031823,0.028725,0.062339,0.075773,0.02643,0.035202,0.0053175,0.0046217,0.10496,0.04168,0.012243,0.038674,0.044332,0.01738,0.056303,0.038967,0.024672,0.049088,0.043933,0.027238,0.0095544,0.023457,0.010435,0.050804,0.027417,0.0094933,0.015079,0.038876,0.025341,0.022526,0.032345,0.1238,0.021799,0.041552
0.0070817,0.023442,0.013951,0.016762,0.050902,0.020532,0.085998,0.019958,0.0063525,0.015009,0.0092213,0.020419,0.016241,0.02644,0.044537,0.02648,0.012331,0.010896,0.01476,0.12697,0.040341,0.047082,0.031533,0.040866,0.0053033,0.016238,0.044197,0.06941,0.083581,0.028103,0.028105,0.060154,0.0014274,0.021628,0.078615,0.0099902,0.0030725,0.031515,0.055043,0.073648,0.029202,0.034847,0.0062294,0.0052151,0.093691,0.051379,0.020226,0.047155,0.037605,0.013461,0.054395,0.040332,0.030993,0.031995,0.044073,0.027311,0.0088716,0.024952,0.0082274,0.05083,0.024377,0.0091828,0.012069,0.037831,0.02665,0.031135,0.031358,0.074323,0.021823,0.045392
0.0065284,0.024174,0.013771,0.017204,0.052452,0.019157,0.079564,0.022558,0.0030321,0.013574,0.0072352,0.016575,0.016228,0.021847,0.040661,0.024638,0.012089,0.0091209,0.015263,0.11838,0.02469,0.039916,0.028228,0.034724,0.0058835,0.01612,0.041627,0.069672,0.074724,0.026357,0.027289,0.053335,0.0035789,0.017422,0.078151,0.0093838,0.0030219,0.032328,0.047075,0.07688,0.028536,0.034527,0.006664,0.0050439,0.085922,0.054706,0.016363,0.047076,0.037272,0.012981,0.057984,0.047039,0.02654,0.020392,0.036586,0.026821,0.011327,0.025487,0.0072726,0.04613,0.022476,0.0084211,0.012667,0.039318,0.029302,0.037886,0.034606,0.061761,0.021399,0.050038
0.0071041,0.02467,0.013808,0.018037,0.053828,0.019698,0.079323,0.026426,0.002218,0.012821,0.0068271,0.014732,0.015211,0.022208,0.038005,0.019911,0.011306,0.0078303,0.014954,0.10928,0.019719,0.045868,0.027634,0.031436,0.0076205,0.014953,0.040445,0.061062,0.062593,0.025543,0.028832,0.03977,0.0089615,0.010183,0.077524,0.010713,0.0026252,0.035352,0.043664,0.082087,0.022858,0.033457,0.0056447,0.0035863,0.087201,0.051091,0.013138,0.041377,0.037837,0.014725,0.059338,0.047448,0.021906,0.022699,0.026741,0.031723,0.0096915,0.0255,0.0081684,0.044777,0.023465,0.0087023,0.016461,0.045226,0.03183,0.043534,0.033986,0.039377,0.022133,0.053472
0.01051,0.023821,0.014509,0.015693,0.049238,0.019922,0.086025,0.027266,0.0018337,0.013098,0.0077507,0.013134,0.012586,0.021383,0.038584,0.016277,0.0086989,0.0073293,0.014844,0.098097,0.021965,0.059944,0.02677,0.031088,0.0087181,0.013137,0.040449,0.047538,0.048306,0.026133,0.031526,0.02874,0.013278,0.0060965,0.075802,0.012358,0.0021508,0.04257,0.04502,0.085204,0.018161,0.03009,0.0046319,0.0026281,0.089815,0.044701,0.020157,0.042603,0.037454,0.013874,0.061466,0.043655,0.029788,0.024792,0.024701,0.038615,0.0063304,0.025089,0.010144,0.047543,0.022527,0.0080875,0.014486,0.044637,0.030417,0.042159,0.023663,0.031066,0.022196,0.061076
