0.017639,0.016343,0.0068538,0.023199,0.051678,0.015635,0.091712,0.020357,0.01692,0.03844,0.024427,0.023842,0.070366,0.046788,0.057061,0.024638,0.039441,0.021348,0.01486,0.10618,0.090258,0.046829,0.020883,0.029868,0.014541,0.034337,0.077605,0.042284,0.13365,0.030457,0.024602,0.036849,0.0083431,0.024409,0.042148,0.012374,0.0019761,0.04727,0.091874,0.038072,0.022865,0.041742,0.0093884,0.0023422,0.090517,0.027184,0.010711,0.051545,0.01802,0.029943,0.059208,0.039749,0.018364,0.064629,0.038669,0.022873,0.017469,0.025918,0.083949,0.18589,0.045272,0.015417,0.031754,0.037779,0.056621,0.34191,0.056289,0.79591,0.022467,0.037465
0.028448,0.059004,0.0073485,0.014579,0.026639,0.083934,0.10785,0.06534,0.007236,0.022011,0.0037346,0.015071,0.10949,0.041321,0.025563,0.010818,0.044447,0.1493,0.13001,0.06628,0.10457,0.024164,0.02667,0.021317,0.0063979,0.19595,0.23372,0.10032,0.036254,0.032137,0.014389,0.045524,0.011057,0.010234,0.025401,0.0096818,0.0029475,0.043664,0.05061,0.024392,0.013901,0.0093423,0.0035785,0.012805,0.027345,0.020856,0.024317,0.040437,0.030375,0.01548,0.036997,0.058824,0.025741,0.070727,0.061689,0.091648,0.012273,0.020546,0.039478,0.017361,0.012645,0.016436,0.035586,0.095973,0.010409,0.025694,0.012424,0.047887,0.020342,0.043572
0.031093,0.063282,0.0080455,0.015736,0.027454,0.086787,0.1192,0.058931,0.0069432,0.021431,0.0032487,0.013891,0.12498,0.039556,0.023684,0.010112,0.043396,0.144,0.11408,0.064285,0.11088,0.019833,0.026988,0.017499,0.0050208,0.14422,0.16899,0.084826,0.039403,0.023392,0.014175,0.042977,0.010554,0.014423,0.027175,0.0095362,0.0029933,0.042455,0.054269,0.024401,0.016091,0.0094355,0.0034139,0.009297,0.030535,0.017171,0.027099,0.040966,0.020091,0.015316,0.038066,0.062077,0.027739,0.079843,0.050675,0.10194,0.012428,0.021414,0.043227,0.016868,0.014838,0.013652,0.030533,0.091156,0.011138,0.021684,0.0098223,0.046339,0.01663,0.041447
0.031777,0.060272,0.0079883,0.015367,0.030877,0.096886,0.13201,0.049863,0.0066757,0.020818,0.0032573,0.012756,0.12813,0.041237,0.021318,0.0080556,0.043263,0.14441,0.11011,0.061136,0.10792,0.016717,0.026377,0.014894,0.0049634,0.088411,0.11935,0.071839,0.042148,0.021145,0.013631,0.042926,0.011295,0.016213,0.030816,0.011718,0.0027158,0.041655,0.060103,0.023286,0.016814,0.010745,0.0042381,0.0070081,0.036758,0.014314,0.029736,0.040157,0.017235,0.012756,0.038178,0.063668,0.026544,0.087489,0.040648,0.11488,0.014557,0.022701,0.04228,0.01971,0.017951,0.012591,0.027302,0.080019,0.012205,0.018733,0.0096831,0.036171,0.0132,0.044157
0.030755,0.057533,0.0068423,0.014553,0.038904,0.10455,0.14315,0.040815,0.0065398,0.020879,0.0035341,0.012029,0.12753,0.050271,0.022132,0.0069677,0.043387,0.14555,0.10842,0.058381,0.099946,0.020973,0.026789,0.012741,0.0050046,0.047502,0.082691,0.061225,0.044788,0.023725,0.012567,0.048155,0.011298,0.01555,0.034716,0.015611,0.0032072,0.044236,0.064011,0.022223,0.016298,0.0096017,0.005617,0.0075266,0.036753,0.015184,0.029686,0.04279,0.014473,0.011006,0.032188,0.062371,0.024127,0.083478,0.03571,0.11942,0.018956,0.025828,0.041024,0.020221,0.019234,0.015186,0.03208,0.072664,0.013367,0.01496,0.0095154,0.026839,0.011347,0.050087
0.029945,0.058629,0.0058807,0.015092,0.04515,0.098758,0.14344,0.033646,0.0062189,0.020889,0.0035316,0.012269,0.13242,0.054661,0.023391,0.0070922,0.042027,0.14357,0.10842,0.060563,0.098329,0.020213,0.027969,0.011855,0.0048,0.039959,0.070579,0.05786,0.046775,0.031678,0.014347,0.060687,0.012039,0.016028,0.035151,0.018541,0.0032169,0.048507,0.067266,0.021569,0.014977,0.0071917,0.0065873,0.0078019,0.036646,0.017971,0.028102,0.048574,0.012395,0.012162,0.028146,0.060116,0.02205,0.082431,0.040693,0.11275,0.028599,0.031722,0.039775,0.019661,0.023812,0.020331,0.037644,0.075148,0.013951,0.01777,0.0078597,0.021728,0.011699,0.053344
0.030411,0.061686,0.0053605,0.015429,0.048838,0.088653,0.12947,0.028098,0.0058909,0.020133,0.0029792,0.015555,0.13155,0.05493,0.023176,0.0068174,0.039145,0.13755,0.10761,0.063398,0.1038,0.019258,0.024447,0.011697,0.0045587,0.038613,0.064214,0.052306,0.045273,0.041011,0.02021,0.075337,0.01687,0.016723,0.027891,0.018769,0.0026638,0.04785,0.073494,0.022596,0.015458,0.0058679,0.0073106,0.0069096,0.037595,0.019352,0.027729,0.05068,0.012737,0.012743,0.034035,0.05869,0.020058,0.08015,0.05135,0.098733,0.034805,0.034854,0.03528,0.021525,0.029487,0.025822,0.039054,0.073693,0.013111,0.019485,0.0079252,0.019961,0.012187,0.054511
0.032465,0.063834,0.0051546,0.017008,0.048378,0.080811,0.11472,0.027438,0.0062992,0.017979,0.0027041,0.018071,0.12939,0.052482,0.022387,0.0068619,0.03667,0.12973,0.10654,0.064793,0.11234,0.031875,0.02312,0.011694,0.0045143,0.036547,0.058829,0.049333,0.040658,0.054006,0.023032,0.085477,0.020398,0.015902,0.019567,0.020499,0.0026567,0.04171,0.08069,0.022812,0.015603,0.0064943,0.0089108,0.0062737,0.038785,0.020865,0.028204,0.050083,0.019064,0.01344,0.044502,0.064498,0.023197,0.082687,0.057674,0.082078,0.034107,0.035433,0.031677,0.023513,0.031341,0.031176,0.037572,0.056372,0.010049,0.015699,0.0091985,0.021468,0.012444,0.055389
0.032288,0.0633,0.0052964,0.017362,0.052682,0.081333,0.11637,0.030006,0.0082889,0.015764,0.0026712,0.018622,0.12568,0.050643,0.021517,0.0069596,0.034144,0.11781,0.10918,0.064057,0.11761,0.050577,0.022482,0.011332,0.0047456,0.03609,0.057429,0.053974,0.036502,0.061157,0.022107,0.086616,0.017459,0.013037,0.013945,0.023896,0.0027935,0.044196,0.084761,0.020808,0.014986,0.0072316,0.010194,0.0059709,0.04303,0.019145,0.028321,0.04661,0.026216,0.015086,0.049992,0.066194,0.028817,0.088484,0.057743,0.061595,0.033028,0.039244,0.028748,0.026152,0.031082,0.030347,0.035397,0.042756,0.0090176,0.010898,0.0080711,0.021301,0.012893,0.058455
0.029423,0.060282,0.0051685,0.016549,0.051275,0.085684,0.12297,0.033504,0.010211,0.01442,0.002986,0.018056,0.12311,0.047171,0.020746,0.0076784,0.027702,0.10586,0.11141,0.062346,0.11543,0.085298,0.022159,0.011439,0.0051988,0.037561,0.061822,0.059441,0.031308,0.058472,0.017581,0.078472,0.010836,0.0085232,0.013003,0.027651,0.0023787,0.051827,0.08604,0.01802,0.013863,0.0080762,0.0092453,0.0055917,0.044702,0.017622,0.028311,0.046852,0.028049,0.019068,0.050704,0.061066,0.027149,0.087604,0.053301,0.058229,0.032587,0.03998,0.025106,0.027838,0.030581,0.027933,0.038259,0.03341,0.010744,0.0082209,0.0067059,0.018277,0.014451,0.060183
0.024677,0.05787,0.0046111,0.015374,0.053123,0.094369,0.12971,0.043139,0.010427,0.012542,0.0035041,0.016795,0.12334,0.044175,0.020095,0.0091403,0.019834,0.093314,0.12441,0.057863,0.10639,0.11348,0.025535,0.011266,0.0054382,0.03757,0.069963,0.060517,0.027775,0.0528,0.015077,0.076474,0.0052029,0.0055539,0.01645,0.031085,0.0020589,0.055437,0.088439,0.01614,0.013638,0.011242,0.0077792,0.0054467,0.042325,0.017021,0.026277,0.049854,0.025286,0.022124,0.048197,0.049625,0.02825,0.081061,0.049737,0.051974,0.034168,0.038868,0.02237,0.030616,0.03128,0.026287,0.03989,0.026319,0.011268,0.0071936,0.0068402,0.015954,0.015707,0.063302
0.021422,0.057178,0.0042506,0.012806,0.056299,0.098614,0.13533,0.044638,0.0089602,0.011555,0.0034653,0.016594,0.12117,0.043697,0.022579,0.0097276,0.014694,0.073422,0.13977,0.052716,0.0967,0.12927,0.028299,0.0093196,0.0053102,0.034388,0.11014,0.056582,0.028085,0.050957,0.015365,0.080859,0.0021009,0.0062073,0.020359,0.035307,0.0025365,0.056332,0.094125,0.013552,0.012422,0.015106,0.0056764,0.0056983,0.046526,0.016629,0.021781,0.057457,0.023307,0.024821,0.044787,0.041317,0.030808,0.082304,0.049986,0.041463,0.041436,0.038169,0.024532,0.035338,0.038809,0.030553,0.036495,0.026908,0.010013,0.0057775,0.0067235,0.018722,0.015601,0.066202
0.020501,0.054116,0.0043387,0.010013,0.068144,0.094769,0.13767,0.035481,0.0087835,0.011425,0.0029875,0.019508,0.11418,0.039639,0.02338,0.0085869,0.0098731,0.045672,0.1377,0.047231,0.093932,0.1491,0.027659,0.0071814,0.0050723,0.03868,0.16003,0.044318,0.030382,0.052148,0.01903,0.08315,0.0015194,0.0072719,0.024642,0.036187,0.0031571,0.063769,0.10547,0.012155,0.010751,0.017071,0.0038555,0.0061037,0.054224,0.014398,0.019481,0.058975,0.022807,0.031188,0.043117,0.042928,0.028705,0.090368,0.052663,0.03058,0.049541,0.036688,0.028577,0.041325,0.042293,0.037745,0.032782,0.032439,0.0085168,0.005104,0.0050076,0.02112,0.013332,0.059964
0.021084,0.050748,0.0044825,0.0095566,0.074695,0.084804,0.14,0.029329,0.0095333,0.01169,0.0028662,0.021761,0.11011,0.035367,0.021404,0.0071903,0.0062709,0.02713,0.12832,0.042003,0.098596,0.15497,0.024358,0.0064835,0.0053879,0.042913,0.18657,0.041005,0.032218,0.056036,0.022914,0.074116,0.0023789,0.0082023,0.028744,0.033968,0.0031098,0.075387,0.11608,0.011668,0.0104,0.017419,0.0032284,0.0064708,0.061202,0.012364,0.021754,0.05205,0.024521,0.036867,0.047414,0.052265,0.031542,0.097485,0.04816,0.026145,0.051937,0.035443,0.028561,0.038424,0.039016,0.045938,0.032063,0.033758,0.0076269,0.0036919,0.005307,0.018689,0.011394,0.04529
0.019561,0.044347,0.0043259,0.01036,0.069372,0.082413,0.14919,0.028586,0.011094,0.01109,0.0028752,0.022121,0.11376,0.035933,0.02031,0.0067113,0.0070695,0.019292,0.12382,0.03473,0.10062,0.15062,0.022152,0.0070014,0.0063707,0.044344,0.20388,0.047157,0.032526,0.056682,0.024259,0.063758,0.0045987,0.009349,0.029524,0.031211,0.0021294,0.085325,0.11923,0.01119,0.01043,0.017058,0.0032543,0.0060573,0.06535,0.012333,0.022627,0.040598,0.027691,0.043363,0.050908,0.066215,0.037323,0.097919,0.039432,0.027763,0.051231,0.041472,0.030614,0.030952,0.035883,0.046957,0.033055,0.031663,0.0092358,0.0026225,0.0056097,0.018144,0.011326,0.036504
0.018316,0.030191,0.0036743,0.0087779,0.065528,0.076913,0.15549,0.02852,0.012479,0.0094169,0.0027592,0.019844,0.10391,0.036734,0.024553,0.0069513,0.010294,0.014111,0.11885,0.02647,0.09139,0.14059,0.021233,0.0061888,0.0072724,0.045323,0.21324,0.051589,0.032887,0.048828,0.023612,0.055039,0.008505,0.0084769,0.027138,0.030314,0.00098605,0.095969,0.11772,0.011262,0.0095421,0.016478,0.0038069,0.0052295,0.065081,0.013893,0.02211,0.034007,0.027699,0.048592,0.050447,0.076524,0.036534,0.096573,0.034052,0.03069,0.052752,0.04564,0.030981,0.027219,0.036948,0.045757,0.035763,0.030836,0.012953,0.0037212,0.0044684,0.01624,0.0097335,0.028209
0.022695,0.016079,0.0030055,0.0077797,0.06954,0.076877,0.15837,0.029696,0.013499,0.0078623,0.002986,0.017902,0.099557,0.037888,0.026711,0.0067197,0.012093,0.0087971,0.11827,0.025492,0.073928,0.14641,0.020761,0.0073911,0.0077399,0.044663,0.21094,0.046318,0.036164,0.039231,0.021928,0.048976,0.012424,0.0067442,0.022762,0.030635,0.00096488,0.10679,0.11645,0.011506,0.0088,0.015647,0.0044475,0.0047841,0.059719,0.016105,0.019904,0.036116,0.026575,0.050967,0.047077,0.074584,0.038302,0.08469,0.02823,0.028336,0.055737,0.046925,0.026903,0.026208,0.0372,0.043181,0.038842,0.033273,0.015745,0.0040876,0.0051692,0.011831,0.0094521,0.026907
0.026848,0.012168,0.0026594,0.0078631,0.075615,0.075306,0.14136,0.028491,0.015565,0.0076172,0.0037855,0.018133,0.090701,0.040095,0.032945,0.0060598,0.011944,0.01123,0.12259,0.023518,0.067417,0.16124,0.019379,0.0092498,0.0087047,0.043684,0.20988,0.039051,0.039103,0.034239,0.021013,0.053417,0.013073,0.0071492,0.019389,0.031282,0.0014793,0.11142,0.11629,0.011554,0.0094848,0.015108,0.0044589,0.0046864,0.053847,0.015635,0.01796,0.037166,0.026228,0.057233,0.042575,0.05933,0.033247,0.070219,0.026548,0.021235,0.061012,0.047563,0.021927,0.025158,0.036909,0.045073,0.03705,0.0383,0.01402,0.0044112,0.008645,0.011144,0.010041,0.033838
0.022451,0.0099506,0.0024835,0.0088018,0.079108,0.064542,0.10764,0.025492,0.021676,0.0075842,0.0044213,0.019765,0.074765,0.038835,0.04277,0.004802,0.014222,0.024316,0.12194,0.024363,0.064683,0.16437,0.018603,0.010918,0.010053,0.043388,0.21531,0.037211,0.039771,0.036704,0.023829,0.059608,0.0099148,0.0091782,0.019642,0.031801,0.0021746,0.10749,0.11537,0.011359,0.011012,0.016153,0.0043203,0.0048558,0.052296,0.015957,0.019457,0.035016,0.02516,0.060981,0.037899,0.046121,0.030762,0.057906,0.029368,0.018773,0.06784,0.047311,0.019953,0.024617,0.033771,0.051939,0.033429,0.040325,0.010836,0.0046664,0.011922,0.01394,0.010083,0.040387
0.019525,0.0093043,0.0023084,0.0095842,0.07806,0.058015,0.083721,0.024984,0.029574,0.0072503,0.0048799,0.021293,0.058148,0.0412,0.047821,0.0032367,0.01916,0.036673,0.11963,0.028938,0.063894,0.1547,0.018499,0.013575,0.011831,0.043885,0.22426,0.038662,0.040429,0.040234,0.027547,0.069387,0.00758,0.0092013,0.023009,0.031069,0.0029463,0.10152,0.11078,0.010849,0.011302,0.021778,0.0048752,0.0078558,0.055663,0.017579,0.023642,0.027316,0.025328,0.063294,0.041232,0.047673,0.031118,0.061893,0.037223,0.022063,0.070275,0.048079,0.022553,0.026255,0.030971,0.062074,0.029324,0.034283,0.009778,0.0043015,0.01834,0.01346,0.010719,0.040916
0.018027,0.010569,0.0023419,0.0089435,0.065137,0.053793,0.076298,0.027518,0.033282,0.0068369,0.0046208,0.021181,0.046523,0.03766,0.050634,0.002957,0.025569,0.045553,0.12854,0.031512,0.062824,0.15007,0.020908,0.017812,0.013463,0.044606,0.22997,0.043508,0.045407,0.039121,0.028326,0.063776,0.0068688,0.0083572,0.027297,0.02805,0.0034343,0.10175,0.10522,0.0098727,0.011176,0.026629,0.0056084,0.011583,0.054999,0.020341,0.0256,0.027348,0.024141,0.066766,0.042272,0.056682,0.034027,0.061739,0.035863,0.023915,0.068167,0.047783,0.026349,0.030169,0.02538,0.065645,0.025029,0.026541,0.01215,0.006607,0.023894,0.012377,0.012948,0.040473
0.018463,0.012315,0.0022291,0.007513,0.058052,0.049729,0.091413,0.029452,0.035,0.0065978,0.005009,0.019891,0.044212,0.036542,0.049897,0.0034192,0.031923,0.051673,0.14716,0.029898,0.064679,0.16987,0.023138,0.025142,0.014599,0.044658,0.22706,0.049263,0.053862,0.027992,0.025027,0.048079,0.0061846,0.012439,0.027554,0.023813,0.0030059,0.10643,0.10315,0.0084383,0.012526,0.028969,0.0072092,0.01299,0.05151,0.021008,0.029925,0.026788,0.020496,0.06821,0.03871,0.061524,0.037929,0.057182,0.025208,0.029572,0.066903,0.043256,0.031437,0.033507,0.021319,0.055896,0.019375,0.024426,0.014883,0.0086514,0.028274,0.0098714,0.014499,0.042023
0.018653,0.014,0.0020085,0.0070385,0.056427,0.050941,0.11776,0.032588,0.038042,0.0066265,0.0053422,0.0191,0.040386,0.047708,0.051456,0.0042192,0.038731,0.053092,0.16709,0.030512,0.070124,0.18659,0.025245,0.02742,0.015011,0.045362,0.22761,0.047552,0.061201,0.015489,0.02232,0.040728,0.0063849,0.017633,0.025313,0.021665,0.0022906,0.10982,0.10325,0.0072983,0.014374,0.028192,0.010413,0.011662,0.045591,0.023469,0.034145,0.028955,0.015118,0.067964,0.033631,0.059267,0.038734,0.048952,0.020375,0.035273,0.063057,0.035558,0.029024,0.031982,0.021239,0.042251,0.017548,0.02632,0.014901,0.0091417,0.036651,0.008386,0.015061,0.041193
