0.031158,0.019202,0.0080973,0.0022527,0.01953,0.0020268,0.051969,0.063919,0.016369,0.0094839,0.010305,0.020156,0.020635,0.22729,0.061565,0.014347,0.010776,0.026229,0.006425,0.015938,0.034174,0.045813,0.028635,0.0077815,0.05985,0.019094,0.0078631,0.077252,0.0066397,0.017958,0.01493,0.0074902,0.015885,0.048245,0.10226,0.062028,0.015016,0.21785,0.026528,0.011067,0.031253,0.010566,0.10003,0.023497,0.53465,0.47493,0.14054,0.16224,0.010164,0.094949,0.066861,0.30969,0.27271,0.35411,0.45221,0.050641,0.251,0.02635,0.13675,0.21637,0.057729,0.045002,0.16619,0.038219,0.02304,0.014041,0.013953,0.036735,0.0015624,0.015853
0.03416,0.019389,0.0064879,0.0021185,0.019419,0.0040273,0.059244,0.067864,0.015522,0.0087405,0.012355,0.023535,0.02336,0.23717,0.054455,0.012952,0.010131,0.028126,0.0058549,0.016519,0.039165,0.050258,0.03248,0.0075035,0.064503,0.014336,0.0081244,0.073685,0.0053862,0.018116,0.013056,0.0085144,0.017251,0.044445,0.098851,0.06828,0.013175,0.21616,0.030053,0.010785,0.031172,0.010406,0.10293,0.025723,0.5184,0.48551,0.13696,0.1588,0.010588,0.083055,0.068116,0.32021,0.30058,0.36982,0.44354,0.052288,0.21556,0.024366,0.12591,0.19169,0.048109,0.043396,0.15966,0.028271,0.026194,0.013083,0.016109,0.04092,0.0017182,0.017221
0.036746,0.019677,0.0051833,0.0020877,0.019503,0.0071978,0.068142,0.071557,0.014538,0.0079088,0.014707,0.027327,0.02623,0.24738,0.047897,0.011636,0.0093955,0.029887,0.0055732,0.017548,0.044237,0.054253,0.036687,0.0071019,0.068145,0.01073,0.0086694,0.069624,0.004362,0.018418,0.011389,0.009755,0.018429,0.04065,0.094493,0.075047,0.011519,0.21325,0.034146,0.01037,0.031172,0.010177,0.10454,0.027878,0.49785,0.49323,0.13144,0.15458,0.010997,0.072797,0.068866,0.32729,0.32552,0.38283,0.4306,0.053475,0.18042,0.023253,0.11452,0.16641,0.039432,0.043442,0.15285,0.020112,0.029491,0.012401,0.018759,0.045178,0.0019176,0.018628
0.038818,0.020192,0.004145,0.0021408,0.019754,0.01178,0.078715,0.074885,0.013466,0.0070215,0.017263,0.031313,0.029122,0.25732,0.041911,0.010376,0.0086691,0.031432,0.0055455,0.018974,0.049089,0.05766,0.04104,0.0065948,0.070494,0.008409,0.0093756,0.065162,0.0036972,0.018804,0.010023,0.011101,0.019409,0.036896,0.089448,0.082152,0.010075,0.20894,0.038722,0.0098493,0.031248,0.0098844,0.10479,0.029805,0.47373,0.49773,0.12418,0.14997,0.011246,0.064272,0.06902,0.33063,0.34671,0.3929,0.41405,0.054252,0.14689,0.022942,0.10311,0.14141,0.031963,0.044993,0.14601,0.013693,0.032889,0.012014,0.021995,0.049403,0.0021653,0.019986
0.040313,0.021042,0.0033254,0.0022483,0.020165,0.01795,0.090894,0.077889,0.012348,0.0061476,0.019924,0.035284,0.031919,0.26649,0.036587,0.009189,0.0080535,0.032715,0.0057423,0.02069,0.053445,0.060338,0.045332,0.0059805,0.071389,0.0074008,0.01018,0.060352,0.0034675,0.019226,0.0090705,0.012418,0.020203,0.033209,0.083868,0.089414,0.0088533,0.20312,0.0435,0.0092655,0.031409,0.0095256,0.10365,0.03135,0.44684,0.49872,0.11545,0.1453,0.011254,0.057435,0.068441,0.33007,0.36356,0.39995,0.39458,0.054738,0.11609,0.023355,0.091984,0.11748,0.025941,0.047854,0.13934,0.0089314,0.036445,0.012127,0.025891,0.053493,0.002472,0.021249
0.041183,0.022275,0.0026784,0.0023801,0.020768,0.025807,0.10453,0.080574,0.01122,0.0053863,0.022611,0.039032,0.034521,0.27449,0.032016,0.0080975,0.0076492,0.033738,0.0061036,0.022602,0.057077,0.062147,0.049381,0.0052716,0.070784,0.0076036,0.011051,0.055335,0.00368,0.019649,0.0086251,0.013602,0.020839,0.02961,0.077827,0.0966,0.0078407,0.19583,0.048056,0.008672,0.031653,0.0090911,0.10117,0.032386,0.41796,0.49594,0.10567,0.14084,0.010971,0.052129,0.067002,0.3255,0.37583,0.4043,0.37302,0.055068,0.088843,0.024366,0.081383,0.095352,0.021524,0.051799,0.13306,0.0056954,0.040208,0.012958,0.030494,0.057332,0.0028483,0.022387
0.041434,0.023808,0.0021725,0.0025108,0.021615,0.035374,0.11932,0.082815,0.010138,0.0048307,0.025234,0.042353,0.036838,0.28096,0.028251,0.0071095,0.0075594,0.034509,0.0065449,0.024679,0.059835,0.062983,0.053059,0.0044992,0.068711,0.0088406,0.011991,0.050346,0.0042744,0.020037,0.0087554,0.014573,0.02133,0.026134,0.071464,0.10348,0.007014,0.1872,0.051955,0.0081304,0.031957,0.0085669,0.097434,0.032815,0.38783,0.48921,0.095286,0.13676,0.010363,0.048165,0.064626,0.31704,0.38356,0.40621,0.3502,0.055467,0.06563,0.025798,0.071467,0.075724,0.018782,0.056502,0.12731,0.0037562,0.044216,0.014721,0.035838,0.060835,0.0033212,0.023386
0.041127,0.02549,0.0017934,0.0026204,0.022747,0.046633,0.13482,0.084435,0.0091863,0.004541,0.027699,0.045066,0.038786,0.28562,0.025283,0.0062102,0.0078854,0.035038,0.0069811,0.027002,0.061671,0.062797,0.056278,0.0037056,0.065257,0.010922,0.013028,0.045635,0.0051201,0.02031,0.009507,0.015267,0.021665,0.022846,0.065025,0.10987,0.0063471,0.17744,0.054852,0.0077011,0.032279,0.0079503,0.092563,0.032589,0.35705,0.47858,0.084746,0.13316,0.0094112,0.04538,0.061292,0.3049,0.38699,0.40599,0.32696,0.056232,0.046602,0.027445,0.062318,0.05896,0.017683,0.061614,0.12221,0.0028179,0.048484,0.017611,0.041899,0.064062,0.0039373,0.024262
0.040356,0.027227,0.0015338,0.0026932,0.02419,0.059458,0.15061,0.08531,0.0084816,0.0045636,0.029935,0.047014,0.040346,0.28822,0.023044,0.0053947,0.0087003,0.035262,0.0073597,0.029701,0.062664,0.061624,0.058983,0.0029387,0.060565,0.013683,0.01422,0.041364,0.0060311,0.020384,0.010903,0.015631,0.021808,0.019863,0.058749,0.11557,0.005814,0.16678,0.056527,0.0074287,0.032535,0.00726,0.08671,0.031712,0.32611,0.46419,0.07438,0.13006,0.0081427,0.043659,0.057084,0.28939,0.38633,0.40402,0.30419,0.057598,0.031632,0.029102,0.053917,0.045194,0.018128,0.066808,0.11786,0.0025765,0.052915,0.021734,0.048608,0.066937,0.0047117,0.024996
0.039255,0.028995,0.0013891,0.0027168,0.025938,0.073544,0.16625,0.085368,0.0081579,0.0049539,0.031884,0.048067,0.041561,0.28856,0.021449,0.0046957,0.010062,0.035023,0.0076719,0.032876,0.062947,0.059503,0.061182,0.0022433,0.054839,0.017041,0.015606,0.037568,0.0068505,0.020238,0.012945,0.015634,0.021713,0.017338,0.052798,0.12038,0.0053918,0.15547,0.056815,0.007347,0.032616,0.0065424,0.080069,0.030242,0.29541,0.4462,0.064416,0.12742,0.0066461,0.0429,0.052192,0.27097,0.38202,0.40061,0.28263,0.059738,0.020377,0.030591,0.04623,0.034455,0.019974,0.071716,0.11434,0.0027557,0.057462,0.027132,0.055887,0.069159,0.0056349,0.025534
