0.00018207,9.7122e-05,4.0472e-05,0.00016537,0.0013494,0.00059622,0.0009612,0.0012058,0.00014009,5.0578e-05,0.00012043,0.00020662,0.00139,0.00024863,0.00023315,7.02e-05,5.0531e-05,0.00016699,0.00014987,0.00039681,0.00036258,0.0019564,0.00041289,0.00033667,4.4421e-05,2.8426e-05,9.2651e-05,0.00027715,9.3081e-05,0.00015427,0.00019484,0.00058701,0.00015062,0.00017452,0.0001735,0.0001794,2.1741e-05,0.00039206,9.1037e-05,4.496e-05,0.00018097,0.00010013,3.282e-05,3.1648e-05,0.0008483,0.00066851,0.00072988,0.0014307,0.00029417,0.00019116,0.00031904,0.00084868,0.0028688,0.0010364,0.00057867,0.00070637,0.00014902,0.00016221,0.00061367,0.0010079,0.00049881,0.00062841,0.00078018,0.00088371,0.00048263,0.0011559,0.00036634,0.00077158,0.00013209,0.00094731
0.00017839,0.00010367,4.1921e-05,0.00017123,0.0014412,0.00058225,0.00081691,0.0012675,0.00011812,4.86e-05,0.00012971,0.00022817,0.0013796,0.0002466,0.00022684,6.9155e-05,6.2106e-05,0.0001614,0.00023107,0.0003392,0.00036205,0.0019562,0.00043929,0.00034723,5.4631e-05,3.1375e-05,9.3437e-05,0.00028986,8.3988e-05,0.0001532,0.00020008,0.00065118,0.00013623,0.00019526,0.00016411,0.00018212,2.5714e-05,0.00038989,7.9894e-05,4.2871e-05,0.00016936,0.00014218,3.1328e-05,3.7294e-05,0.00087031,0.00061549,0.00068462,0.0014925,0.00032717,0.00019649,0.00027847,0.00082256,0.0029118,0.00093512,0.00063423,0.00067562,0.00015735,0.00015211,0.00073144,0.0010714,0.00057095,0.0007178,0.00084258,0.0010628,0.00051578,0.0011711,0.00036978,0.00081723,0.00014265,0.0010046
0.00019307,0.00012214,3.7877e-05,0.00015528,0.0016446,0.00059034,0.00079701,0.0013255,0.0001078,4.9511e-05,0.00012999,0.00024868,0.0013124,0.00028373,0.00026344,7.4045e-05,5.7601e-05,0.00017506,0.00022933,0.00034044,0.00035929,0.0019261,0.00043262,0.0003871,4.3331e-05,2.5984e-05,0.00010337,0.00030906,7.4822e-05,0.00015731,0.00018748,0.00062654,0.00013722,0.00021352,0.00015296,0.00018628,2.7464e-05,0.00036079,7.5406e-05,4.5827e-05,0.00016921,0.00014702,2.9583e-05,2.3497e-05,0.00086137,0.00060455,0.00061481,0.0013969,0.00035172,0.00018989,0.00025003,0.00069393,0.0030001,0.0010196,0.00061267,0.00069099,0.00018514,0.00017245,0.00070995,0.0011348,0.00060101,0.0007699,0.0008361,0.0011324,0.00053294,0.0011619,0.00033831,0.00087337,0.00015489,0.0010903
0.00016856,0.00012804,3.6416e-05,0.00015738,0.001858,0.00056598,0.00080473,0.001325,0.00010764,5.3351e-05,0.00012414,0.00025302,0.0011886,0.00033027,0.0003153,7.7537e-05,6.286e-05,0.00018761,0.00019577,0.00032438,0.00037818,0.0019592,0.0003915,0.00033287,3.3173e-05,2.3726e-05,0.00010678,0.0002692,0.00010178,0.00016574,0.0002045,0.00062678,0.00013837,0.00022683,0.00020394,0.00018881,2.6944e-05,0.00032886,7.6806e-05,3.7814e-05,0.00018316,0.0001567,4.0716e-05,2.4617e-05,0.00085866,0.00057663,0.00055507,0.0014781,0.00031448,0.00019186,0.00026785,0.00074195,0.0029446,0.0010389,0.00063765,0.00070002,0.00021001,0.00019272,0.00074165,0.0011681,0.00060479,0.0008224,0.00091898,0.0011343,0.00052195,0.0010907,0.00031597,0.00089029,0.00014832,0.0010336
0.00014751,0.00012831,3.4838e-05,0.00016439,0.0019991,0.00058914,0.00077812,0.00131,0.0001013,5.7913e-05,0.00012668,0.00025771,0.0011219,0.00044777,0.00038344,7.7602e-05,7.0663e-05,0.00019876,0.00019611,0.00032142,0.00041208,0.0019648,0.00035128,0.00035629,3.399e-05,6.925e-05,0.00047577,0.00025114,9.9627e-05,0.00018844,0.00020481,0.00056142,0.00013346,0.00020128,0.00030686,0.0001857,3.6249e-05,0.00033713,0.0001054,4.16e-05,0.00017332,0.0001615,3.7646e-05,3.0869e-05,0.00087737,0.00061223,0.00048563,0.0016104,0.00034412,0.00018897,0.00026394,0.00085028,0.0027278,0.0011032,0.00058357,0.00065037,0.0002239,0.00019503,0.00069137,0.001171,0.00063331,0.00089857,0.0009659,0.0011297,0.00053834,0.0011049,0.00036127,0.00088962,0.00014709,0.0010332
0.00014409,0.00011934,3.4181e-05,0.00018447,0.0021823,0.00057825,0.00076293,0.0012877,0.00010781,6.3195e-05,0.0001262,0.00026531,0.0010608,0.00044642,0.00044537,8.5748e-05,7.4122e-05,0.0002033,0.00019027,0.00030983,0.00042964,0.001801,0.00031972,0.00030141,3.1786e-05,0.00010249,0.00018654,0.0002735,7.5024e-05,0.00018157,0.00021742,0.00054866,0.00014272,0.00018038,0.00023745,0.00018864,3.2687e-05,0.00034161,0.00010904,3.5854e-05,0.00019731,0.00014947,4.7975e-05,3.2785e-05,0.00090403,0.00061453,0.00052108,0.0015742,0.00030779,0.00018705,0.00028127,0.0009189,0.0024037,0.0011617,0.00056546,0.00062704,0.00020287,0.00018033,0.0007102,0.0012012,0.00065237,0.00089004,0.0011514,0.0011149,0.00060403,0.0011717,0.00033891,0.000931,0.0001439,0.0010463
0.00013885,0.00011272,3.7616e-05,0.00019325,0.0022179,0.0005621,0.00075883,0.0013194,0.00010149,6.5032e-05,0.00012833,0.00028088,0.0010384,0.0003878,0.00042291,8.8128e-05,7.9689e-05,0.00019497,0.0001596,0.00029144,0.00043224,0.001645,0.00031754,0.00029258,3.6008e-05,4.6557e-05,0.00024126,0.00030771,7.6655e-05,0.00022895,0.00020969,0.00052968,0.00013723,0.00018453,0.00025512,0.0001781,3.7371e-05,0.00033604,7.449e-05,4.0849e-05,0.00019744,0.00014997,4.8502e-05,2.2851e-05,0.00091881,0.00063211,0.00058268,0.0016554,0.00026275,0.0001815,0.00026551,0.00096369,0.0022346,0.0011997,0.00055638,0.00060076,0.00021212,0.00018772,0.00063149,0.0011351,0.00072766,0.00089605,0.0013425,0.0010091,0.00063224,0.0011661,0.00034166,0.00099946,0.00015384,0.0010095
0.00014468,0.00013565,3.9828e-05,0.00019448,0.0022273,0.00056165,0.00073275,0.0013681,9.1767e-05,6.3319e-05,0.00011573,0.0002909,0.0010436,0.00038497,0.0004186,8.8024e-05,8.8474e-05,0.00019511,0.00014542,0.00026216,0.00041936,0.0015421,0.00032714,0.00028782,3.8451e-05,6.5061e-05,0.0002744,0.00026175,7.8543e-05,0.00024748,0.00021235,0.00054852,0.0001509,0.000204,0.00025523,0.00019415,4.124e-05,0.00035647,5.5949e-05,4.0218e-05,0.00017294,0.00015177,5.7553e-05,2.6741e-05,0.00091627,0.00062661,0.00052453,0.0016349,0.00028119,0.00022423,0.0002526,0.00097899,0.0020253,0.0013112,0.00051317,0.00058215,0.00021366,0.0001901,0.00063351,0.0010847,0.00077163,0.00089985,0.0014157,0.00095861,0.00066698,0.0012038,0.00040103,0.0010146,0.00014326,0.00095777
0.00014597,0.00013601,4.1104e-05,0.00017923,0.0022379,0.00055353,0.00078892,0.0013885,8.4904e-05,6.1612e-05,0.00011345,0.00027139,0.0010787,0.00035143,0.0003906,8.1334e-05,8.5596e-05,0.00019124,0.00013352,0.00027825,0.0004082,0.0014117,0.00029365,0.00029161,4.2349e-05,0.00010295,0.00030864,0.00024958,8.8547e-05,0.00027572,0.00020369,0.00052693,0.00015846,0.00018557,0.00026716,0.0001987,4.4075e-05,0.00031416,5.518e-05,4.4651e-05,0.00017166,0.00014794,5.7339e-05,4.0879e-05,0.00085156,0.00059992,0.00047992,0.0016693,0.00029848,0.00022379,0.00027214,0.001006,0.0018628,0.0012017,0.00053601,0.00057331,0.00022121,0.00017924,0.00062613,0.0011034,0.00081872,0.00095893,0.001392,0.00089334,0.00072842,0.0011595,0.00050512,0.0010602,0.00013622,0.0009234
0.00014307,0.00012734,3.9733e-05,0.00018308,0.0022161,0.00056823,0.00084022,0.0012874,9.5114e-05,5.065e-05,0.00011404,0.00026805,0.0010286,0.00036766,0.00039579,6.8084e-05,7.9044e-05,0.00017924,0.00026246,0.00024657,0.0003685,0.0011728,0.0003047,0.00030785,4.0894e-05,9.5224e-05,0.00029264,0.0002275,0.00012692,0.00027395,0.00020781,0.00052441,0.00015559,0.00018167,0.00023103,0.00020951,4.5133e-05,0.0002705,6.2301e-05,3.8969e-05,0.0001682,0.00015,4.8649e-05,3.2569e-05,0.00087008,0.00057882,0.00049111,0.0017514,0.00028732,0.00020822,0.00027887,0.0011046,0.0017973,0.001157,0.0005274,0.00055177,0.00022485,0.00018071,0.00064337,0.0011098,0.00078944,0.0010335,0.0013921,0.00078848,0.00080611,0.0011719,0.00046323,0.00097086,0.00012984,0.00085907
