0.0024194,0.0026045,0.0005087,0.0033797,0.012496,0.012895,0.028991,0.0099571,0.001465,0.0010038,0.0015138,0.0047086,0.0078401,0.0080932,0.0083261,0.0020058,0.0030116,0.0010407,0.0036698,0.0027067,0.0059172,0.0093115,0.0074582,0.0051519,0.0014215,0.0074254,0.014449,0.0023348,0.0012638,0.0035699,0.0027304,0.015717,0.0036092,0.0027137,0.006665,0.0078258,0.00041615,0.0079688,0.00056338,0.00096581,0.0014937,0.0016155,0.00078965,0.00095768,0.0072365,0.010238,0.0052806,0.014541,0.0077494,0.0076467,0.007269,0.02205,0.015121,0.026532,0.01198,0.0067912,0.0032657,0.0050873,0.016187,0.021133,0.0091264,0.0030578,0.0092335,0.017277,0.010366,0.026611,0.015521,0.01065,0.0026635,0.0083035
0.0034967,0.0026553,0.00045846,0.0031912,0.011503,0.013221,0.029451,0.0090639,0.0015826,0.0010563,0.0014139,0.0050107,0.0089227,0.0071524,0.0078412,0.0019953,0.0025946,0.00096914,0.0034813,0.0031155,0.0065942,0.010239,0.0065736,0.0050381,0.00098428,0.0055132,0.013808,0.0024145,0.0016427,0.0041535,0.0026396,0.015069,0.0033569,0.0027937,0.0055046,0.0077294,0.00071281,0.0091462,0.00047312,0.00093325,0.0013775,0.00096097,0.00067248,0.00090199,0.0098881,0.01147,0.0047512,0.015221,0.0066222,0.0071885,0.007403,0.020829,0.016051,0.026428,0.012124,0.006994,0.0033614,0.0047551,0.016227,0.020752,0.0091532,0.0030298,0.008864,0.015025,0.0089872,0.025156,0.014767,0.0081092,0.0021348,0.0082735
0.0041669,0.0025396,0.00036978,0.003951,0.011644,0.012398,0.026399,0.0093431,0.0016718,0.0010553,0.0016507,0.005515,0.010156,0.0058709,0.0077442,0.0021285,0.0020952,0.0010506,0.0034461,0.0032526,0.0067469,0.012621,0.0059501,0.0048868,0.00091859,0.0051013,0.01291,0.0027004,0.0019385,0.0043584,0.0025621,0.013023,0.0032233,0.0028113,0.0043967,0.0082455,0.00061663,0.010275,0.00061883,0.0010691,0.0012767,0.001045,0.00057798,0.0011093,0.01223,0.011875,0.0047075,0.015455,0.007389,0.0074749,0.0073377,0.018795,0.017441,0.02595,0.012273,0.0072634,0.0032846,0.0046309,0.015296,0.021138,0.0089908,0.0027899,0.0083153,0.012728,0.0088373,0.023366,0.0090473,0.0068446,0.0023625,0.0093351
0.0037617,0.0023041,0.00027073,0.0039881,0.011721,0.012373,0.024383,0.0095564,0.0015736,0.0011018,0.0016754,0.0058525,0.010608,0.0059409,0.0081539,0.0020635,0.0022109,0.0014319,0.0030033,0.0033092,0.0063971,0.013354,0.0052409,0.004678,0.00088395,0.004522,0.01111,0.0019398,0.0018254,0.0044377,0.0022413,0.011409,0.0030249,0.0025402,0.0041055,0.0085188,0.00059173,0.010164,0.00094806,0.00091334,0.0013783,0.0017457,0.00071494,0.001353,0.013119,0.010738,0.005366,0.015257,0.0084772,0.0072426,0.0079329,0.017417,0.01687,0.026106,0.012975,0.0067311,0.0036092,0.0045718,0.014586,0.021393,0.0087427,0.0028395,0.0078257,0.012607,0.008778,0.024627,0.0067597,0.0064099,0.0032337,0.01048
0.0033604,0.0022628,0.00023157,0.0040661,0.012462,0.012244,0.022759,0.0089089,0.001497,0.0012828,0.0014464,0.00565,0.010874,0.0065174,0.0079569,0.002155,0.002422,0.0018585,0.003396,0.0034965,0.0054659,0.014239,0.0052375,0.0044048,0.00088541,0.0026004,0.010674,0.0016713,0.001178,0.004196,0.0027927,0.010947,0.0030475,0.0029475,0.0036421,0.0086484,0.00049558,0.010929,0.00066079,0.00075968,0.0015654,0.0014403,0.00089981,0.0014862,0.013607,0.0108,0.0056999,0.015425,0.0067845,0.0072444,0.0084982,0.016111,0.016614,0.025351,0.014346,0.0065042,0.0037118,0.0048568,0.014401,0.021308,0.0079267,0.0027452,0.0070815,0.012162,0.0083888,0.02623,0.0048776,0.0066568,0.0039788,0.011906
0.0030138,0.0022409,0.00037826,0.0039698,0.013447,0.0113,0.019876,0.0085227,0.0015857,0.0012745,0.0014155,0.0049063,0.011239,0.007657,0.0092542,0.0021713,0.0020929,0.0019711,0.003703,0.0035169,0.0048416,0.014667,0.0052561,0.0039087,0.00073076,0.0024193,0.010918,0.0032029,0.0014161,0.0036521,0.0025252,0.0077149,0.0029351,0.0028875,0.0031123,0.0086556,0.00045933,0.011303,0.00038707,0.00084731,0.0010845,0.0013579,0.00078118,0.0011091,0.013517,0.01151,0.0060603,0.015006,0.0066962,0.0082294,0.0076734,0.015726,0.017285,0.025705,0.015238,0.0068158,0.0038963,0.0052714,0.014569,0.020268,0.007837,0.0030463,0.008379,0.011041,0.006751,0.026011,0.0044158,0.00676,0.0041518,0.01241
0.0029185,0.0016854,0.00037949,0.0040823,0.013988,0.012299,0.0169,0.0085248,0.0015247,0.0013097,0.0013511,0.0042573,0.011919,0.0061885,0.0082149,0.0021256,0.0016675,0.0020999,0.0036418,0.0034306,0.0040418,0.014067,0.0051371,0.003401,0.00068925,0.0024253,0.011828,0.0040278,0.0010247,0.0033962,0.0023125,0.0047833,0.0027203,0.0025487,0.0026073,0.0078579,0.00042617,0.011942,0.00042383,0.00097237,0.001183,0.0013544,0.0008171,0.0010209,0.013027,0.011192,0.0058078,0.014767,0.0067346,0.0049636,0.0073322,0.015534,0.018968,0.026782,0.014424,0.0063274,0.0039437,0.00529,0.015103,0.016804,0.008777,0.0033641,0.0073321,0.0094604,0.0064088,0.025911,0.004028,0.0078087,0.0043478,0.011172
0.0028798,0.0018873,0.00052802,0.0042342,0.014393,0.012618,0.016429,0.0098863,0.0017186,0.0013483,0.0014717,0.0038255,0.012778,0.0053688,0.0084596,0.0023806,0.0020853,0.0019216,0.0036702,0.0037092,0.0039232,0.013896,0.0050429,0.0027929,0.0006203,0.0025115,0.012753,0.0048464,0.0010222,0.0033653,0.00234,0.0050557,0.0023712,0.0023216,0.002789,0.0072485,0.00039581,0.013324,0.00039394,0.00097406,0.0011153,0.0012669,0.00083031,0.0014134,0.013097,0.010656,0.006855,0.014913,0.007485,0.004245,0.0071706,0.013996,0.021179,0.02642,0.013301,0.0073388,0.0037808,0.0049974,0.014932,0.017393,0.0092689,0.0036562,0.0076253,0.0073672,0.0062771,0.024564,0.0036769,0.0082014,0.0042546,0.010574
0.0027821,0.0023836,0.000579,0.0042864,0.0138,0.010973,0.016061,0.010648,0.0015965,0.0011435,0.001035,0.003592,0.013284,0.0062366,0.0087268,0.0021053,0.0020702,0.0018348,0.0029541,0.0037105,0.0051085,0.01289,0.0051236,0.0018544,0.00056844,0.0025923,0.011284,0.0045038,0.0010634,0.003553,0.0022291,0.0046986,0.0023723,0.0019994,0.0032372,0.0065896,0.00048742,0.014385,0.00058844,0.0010832,0.0010786,0.0012407,0.0010126,0.001065,0.013169,0.010261,0.0092034,0.013646,0.0087491,0.00391,0.0075949,0.012864,0.021876,0.024259,0.010718,0.0088701,0.0034355,0.0040629,0.013513,0.017583,0.0085027,0.0039883,0.0074827,0.0072368,0.0065645,0.023391,0.0032486,0.0094994,0.0039478,0.010172
0.0029596,0.0023984,0.00054498,0.0049503,0.014539,0.0094718,0.015126,0.0091052,0.0010496,0.001095,0.0011171,0.0038125,0.013869,0.0050728,0.0080676,0.0022217,0.0017138,0.001762,0.0024795,0.003792,0.0042929,0.013258,0.0055772,0.0017404,0.00056907,0.0023439,0.0085858,0.0041212,0.0010311,0.0038129,0.0019875,0.0036687,0.0017334,0.0023157,0.0037186,0.0063422,0.00042983,0.014516,0.00055196,0.00086854,0.00084054,0.00098277,0.00067572,0.00074188,0.012948,0.010234,0.010479,0.012909,0.0099251,0.0042149,0.0067675,0.01195,0.021367,0.021869,0.01125,0.0095232,0.0033226,0.0033008,0.0106,0.019063,0.0077454,0.0039748,0.0066874,0.0062217,0.0068764,0.021996,0.0032137,0.0097456,0.0041791,0.010909
