0.065105,0.049494,0.014765,0.010372,0.013251,0.050598,0.069832,0.020553,0.032605,0.050015,0.022311,0.056075,0.052304,0.055996,0.032351,0.026647,0.088045,0.023966,0.023985,0.28354,0.15329,0.123,0.021227,0.040897,0.11732,0.1054,0.076522,0.15245,0.16911,0.022481,0.028277,0.026532,0.032875,0.046686,0.22269,0.070658,0.022574,0.10776,0.2514,0.0441,0.064871,0.080262,0.070156,0.038996,0.24262,0.23346,0.12178,0.11208,0.09371,0.080003,0.17324,0.14471,0.1288,0.15953,0.25879,0.07666,0.19018,0.05046,0.17949,0.41267,0.10231,0.074623,0.087186,0.077058,0.06255,0.047193,0.032492,0.29736,0.013491,0.047062
0.065451,0.047316,0.016432,0.011171,0.010531,0.053813,0.071125,0.022221,0.035929,0.045317,0.021645,0.058148,0.050496,0.069675,0.037561,0.025215,0.0829,0.023364,0.021115,0.29937,0.15025,0.128,0.02008,0.040292,0.12171,0.094026,0.078738,0.14693,0.15479,0.020803,0.030826,0.027911,0.039911,0.047046,0.23413,0.076166,0.019464,0.1023,0.2302,0.052532,0.064927,0.083166,0.069771,0.044349,0.22176,0.22614,0.10996,0.10829,0.091012,0.072191,0.16198,0.16017,0.13246,0.15961,0.22534,0.075475,0.15437,0.040323,0.15252,0.32426,0.078369,0.0627,0.080012,0.073987,0.062236,0.042528,0.034461,0.24328,0.012934,0.038249
0.068044,0.044692,0.017258,0.010499,0.014249,0.056472,0.06469,0.023895,0.035871,0.038752,0.022932,0.054152,0.044891,0.077692,0.040287,0.02416,0.080686,0.023406,0.018103,0.30084,0.14423,0.14249,0.018167,0.041913,0.12457,0.090913,0.078721,0.14416,0.14868,0.024498,0.03394,0.031366,0.044731,0.04692,0.23987,0.08199,0.018451,0.088797,0.20631,0.061013,0.064772,0.084874,0.072448,0.046981,0.20701,0.21954,0.086473,0.10166,0.087038,0.06517,0.13781,0.1735,0.13197,0.15725,0.20565,0.073248,0.12194,0.036286,0.12063,0.25688,0.064183,0.054486,0.074814,0.072608,0.064124,0.048536,0.03764,0.18688,0.012302,0.03455
0.070629,0.040173,0.016611,0.0088938,0.016751,0.055678,0.050897,0.028589,0.033626,0.032105,0.024234,0.051066,0.037057,0.081577,0.035658,0.023927,0.078294,0.024171,0.014915,0.2945,0.12643,0.14594,0.018018,0.042489,0.12496,0.088889,0.072857,0.1441,0.15078,0.027257,0.035115,0.036652,0.046834,0.045679,0.24106,0.08251,0.018915,0.069433,0.18138,0.066751,0.064238,0.084956,0.07791,0.047575,0.18937,0.21932,0.069315,0.084311,0.083244,0.057327,0.11337,0.18434,0.13183,0.15864,0.19254,0.067986,0.092038,0.036338,0.088634,0.19896,0.056202,0.049721,0.069453,0.071182,0.063461,0.052009,0.037129,0.12986,0.01255,0.036875
0.073044,0.037562,0.014885,0.0094928,0.014648,0.052448,0.034793,0.036649,0.029101,0.029218,0.024368,0.052679,0.031864,0.090416,0.034171,0.024006,0.074637,0.02373,0.011529,0.28815,0.10359,0.12681,0.018394,0.040746,0.1232,0.087913,0.064552,0.14527,0.15203,0.026016,0.034111,0.039036,0.045992,0.044167,0.24159,0.079753,0.02063,0.049736,0.15999,0.071107,0.063826,0.082161,0.082345,0.045969,0.1688,0.21973,0.055324,0.070227,0.077477,0.0475,0.098109,0.18905,0.13161,0.1614,0.18402,0.05745,0.06921,0.038794,0.069753,0.14887,0.047864,0.050599,0.068195,0.06643,0.060641,0.031626,0.035439,0.12116,0.013585,0.041803
0.073401,0.036011,0.013273,0.010658,0.010991,0.054131,0.031812,0.044699,0.02287,0.031193,0.023724,0.057674,0.027624,0.1142,0.039656,0.024281,0.0719,0.021684,0.010871,0.28544,0.083577,0.098248,0.022085,0.040678,0.11987,0.088388,0.05901,0.14857,0.14981,0.021121,0.033545,0.038336,0.047755,0.042869,0.24476,0.075242,0.022238,0.039843,0.14793,0.075278,0.064388,0.077333,0.082837,0.042361,0.15288,0.21659,0.045249,0.06427,0.068156,0.036547,0.092562,0.19015,0.13816,0.159,0.17646,0.042627,0.055016,0.040528,0.058406,0.1146,0.04052,0.055818,0.065354,0.062765,0.059557,0.027001,0.03551,0.10823,0.014446,0.045908
0.070004,0.03666,0.0123,0.010806,0.010983,0.064012,0.047311,0.051598,0.017173,0.033419,0.024895,0.060842,0.026624,0.14303,0.047828,0.022623,0.069556,0.020643,0.014183,0.28573,0.065782,0.072536,0.027237,0.043612,0.11108,0.089901,0.060759,0.15124,0.14526,0.015942,0.034679,0.035333,0.052038,0.041356,0.24837,0.074583,0.022964,0.042547,0.13987,0.080624,0.067349,0.072552,0.079365,0.037894,0.14811,0.2071,0.038233,0.05923,0.056874,0.027713,0.098212,0.18852,0.15037,0.1479,0.16006,0.029319,0.045986,0.037549,0.050186,0.098447,0.035697,0.062329,0.059671,0.060116,0.058528,0.034269,0.037617,0.082698,0.014867,0.046052
0.063672,0.039409,0.012473,0.0081039,0.013438,0.079611,0.078042,0.059802,0.014295,0.030343,0.025726,0.059167,0.03215,0.1656,0.055203,0.020833,0.065565,0.021287,0.018307,0.28449,0.049787,0.068065,0.032979,0.047249,0.099785,0.089778,0.063346,0.15078,0.13923,0.014529,0.036485,0.03284,0.053438,0.038805,0.24782,0.076707,0.023854,0.052875,0.13017,0.085113,0.072293,0.066295,0.072088,0.034384,0.15408,0.19208,0.027458,0.052267,0.047909,0.023272,0.10649,0.18417,0.16017,0.1301,0.13789,0.0246,0.039084,0.03189,0.042594,0.087698,0.032569,0.068394,0.050794,0.05957,0.055819,0.040188,0.041524,0.071182,0.014705,0.046401
0.057679,0.040387,0.012664,0.0050954,0.019405,0.094846,0.10104,0.06353,0.014202,0.02376,0.026292,0.055626,0.040456,0.17758,0.052559,0.016945,0.058151,0.023431,0.021324,0.26719,0.040561,0.071718,0.037882,0.052003,0.089771,0.085229,0.058566,0.14641,0.13054,0.016896,0.038121,0.032572,0.04923,0.035413,0.24116,0.074186,0.024873,0.06815,0.12074,0.087813,0.077146,0.057246,0.06097,0.032183,0.15997,0.17303,0.017228,0.046728,0.042155,0.020747,0.10182,0.18279,0.16623,0.11194,0.1123,0.026437,0.032147,0.027619,0.036644,0.074866,0.028737,0.069322,0.040279,0.060233,0.052402,0.037473,0.044621,0.068004,0.014879,0.049908
0.048777,0.037126,0.011949,0.0026993,0.026735,0.10573,0.10208,0.05944,0.014711,0.018405,0.026493,0.052835,0.046396,0.17471,0.036555,0.010898,0.050556,0.0264,0.024336,0.24161,0.038864,0.062588,0.039958,0.05034,0.076456,0.077022,0.053259,0.13862,0.11711,0.019438,0.040402,0.033659,0.044113,0.031557,0.2308,0.068699,0.025752,0.083746,0.11617,0.091012,0.079299,0.045899,0.048765,0.030062,0.15839,0.15778,0.012643,0.043919,0.04082,0.018799,0.093673,0.18281,0.17413,0.10939,0.087634,0.030132,0.026082,0.028222,0.032166,0.062324,0.023842,0.068034,0.03487,0.059506,0.049073,0.039157,0.047015,0.069381,0.015025,0.05007
