0.00016459,9.6187e-05,4.3568e-05,0.000488,0.00132,0.00084578,0.0020095,0.00037924,8.6361e-05,5.0508e-05,0.00010133,0.00064025,0.00022796,0.00036627,0.00030682,6.7677e-05,0.00015102,0.00011529,0.00011456,0.00025532,0.00028232,0.0024497,0.00029153,0.00021406,6.0574e-05,0.00017462,0.00014576,0.00022531,0.00012066,0.00021199,0.00011954,0.00033464,0.00021704,0.00046158,0.00017932,0.00019745,3.5938e-05,0.00034039,6.1554e-05,9.6578e-05,0.00013314,0.00012542,4.8427e-05,3.7243e-05,0.00080306,0.00030147,0.0002978,0.00060247,0.00020171,0.00021266,0.00044858,0.0015609,0.0018164,0.0020288,0.0010648,0.0005663,0.00026944,0.00035171,0.00073681,0.00139,0.00093525,0.00098159,0.001148,0.00071978,0.00045577,0.00082781,0.00029865,0.00097695,0.00010477,0.00082887
0.00014169,8.8897e-05,4.3335e-05,0.00052511,0.0012413,0.00084543,0.002,0.00041833,5.0797e-05,5.1969e-05,0.00010374,0.00062879,0.00023382,0.00039151,0.00031004,6.9594e-05,0.00012579,0.00012119,0.00010694,0.00025398,0.0003144,0.0025767,0.00025693,0.00017483,5.3351e-05,7.1096e-05,0.00014487,0.0002557,0.00022249,0.00020615,0.00011322,0.00036722,0.00020999,0.00043165,0.00022691,0.00016487,3.8195e-05,0.00034955,6.5936e-05,0.00011824,0.00013088,0.00010133,6.6581e-05,3.4532e-05,0.00091712,0.00026484,0.0002767,0.00060581,0.00016597,0.00021011,0.00046182,0.0015273,0.0019553,0.0020951,0.00091154,0.00059633,0.00031463,0.00038878,0.00073819,0.0013372,0.0010347,0.00096563,0.001225,0.00074767,0.00045887,0.00083138,0.0003806,0.00093486,0.00010244,0.00079527
0.00014882,9.5341e-05,4.6615e-05,0.00044216,0.0012168,0.00086447,0.0020597,0.00047732,4.5767e-05,6.1497e-05,0.00011444,0.00061973,0.00021714,0.00045773,0.00032961,7.5231e-05,0.00012128,0.00012314,0.00011032,0.00025012,0.00031854,0.0027414,0.00025409,0.00019091,3.9995e-05,7.8857e-05,0.00016069,0.00026221,0.00012883,0.0002124,0.00011383,0.00035609,0.00022762,0.00041355,0.00023468,0.00018405,3.0705e-05,0.00040328,7.8896e-05,8.7051e-05,0.00012092,0.00010222,7.2722e-05,3.1552e-05,0.0010189,0.00032906,0.00033183,0.0006715,0.0001985,0.00023955,0.00049679,0.0015521,0.0020684,0.0020467,0.0007857,0.00065094,0.00036972,0.00038066,0.0007928,0.0012383,0.0010446,0.0010253,0.0013838,0.00073244,0.00048087,0.00075932,0.00039414,0.00074381,0.00011349,0.00075524
0.00014847,0.00012525,4.7226e-05,0.00042846,0.0012987,0.00092616,0.0021031,0.00046933,6.1161e-05,8.17e-05,0.00010909,0.00063271,0.00025258,0.00062899,0.00034789,8.4758e-05,0.0001211,0.0001042,0.00011769,0.00026291,0.00034178,0.0027619,0.00026581,0.00019692,3.9025e-05,7.4244e-05,0.00017885,0.00026825,9.6653e-05,0.00020124,0.00013172,0.00034211,0.00023757,0.00039998,0.00016797,0.00017592,3.2965e-05,0.00044142,9.0907e-05,9.2883e-05,0.00012225,0.00010045,8.0293e-05,3.4968e-05,0.00085288,0.00036762,0.00033693,0.00066682,0.00021555,0.00024042,0.00054707,0.0015947,0.0020831,0.0021095,0.00071582,0.00068138,0.0004222,0.00038605,0.00087404,0.001349,0.00093347,0.00094297,0.0014381,0.00074596,0.00047161,0.00072598,0.00038591,0.0012962,0.0001129,0.00076132
0.00015364,8.9649e-05,4.5404e-05,0.0004117,0.0013223,0.00093087,0.002161,0.00060853,7.1324e-05,8.1115e-05,0.00010525,0.00065835,0.00026774,0.000573,0.00037746,0.00010767,0.00013654,0.00011636,0.0001201,0.0003546,0.00033099,0.0026347,0.00031217,0.0001703,3.6848e-05,5.2095e-05,0.00017893,0.00029869,8.8311e-05,0.00021044,0.00012096,0.00037316,0.00021309,0.00036716,0.00015715,0.00015287,3.6645e-05,0.00052574,0.00010338,0.00010842,0.00010322,0.00010358,7.1057e-05,4.2589e-05,0.00081767,0.00037235,0.00035266,0.00063412,0.00022267,0.00026214,0.00057601,0.0015295,0.0019756,0.0021009,0.0006348,0.0007041,0.00036558,0.00037399,0.00072601,0.0013725,0.00099825,0.0010345,0.0015959,0.00073526,0.00046363,0.00079101,0.00043244,0.00083879,0.00011332,0.00073606
0.00014425,6.9553e-05,4.7755e-05,0.00039731,0.0013465,0.00096178,0.0022312,0.00063225,9.2189e-05,6.6231e-05,0.00011805,0.00065117,0.00020679,0.00064737,0.0003388,9.7716e-05,0.00012007,0.0001255,0.00012855,0.00022883,0.00033576,0.0026576,0.00026734,0.00017222,3.866e-05,5.7707e-05,0.00019775,0.00030739,0.00010022,0.00022365,0.00013525,0.0003201,0.00022091,0.00034754,0.00011899,0.00016679,3.889e-05,0.00043481,9.3521e-05,0.00010491,0.00010885,9.6015e-05,6.2579e-05,4.6861e-05,0.00084367,0.00039554,0.00042534,0.00074003,0.00020919,0.00027538,0.00068958,0.0014393,0.0020064,0.0021072,0.00060829,0.00076083,0.00038996,0.00035271,0.00068638,0.0011823,0.001043,0.0011813,0.0016582,0.00067955,0.00046162,0.00057112,0.00045149,0.00084121,0.00011176,0.00058277
0.00014596,7.3576e-05,5.9982e-05,0.00037826,0.0013924,0.00097764,0.0021405,0.00063452,9.3402e-05,5.3511e-05,0.0001096,0.00057203,0.00025976,0.00060354,0.00030169,9.9532e-05,0.00011675,0.0001096,0.00010717,0.00020259,0.00038929,0.0025139,0.00025525,0.00018683,3.2192e-05,3.8574e-05,0.00019565,0.00030129,8.0956e-05,0.00022099,0.00012707,0.00025678,0.00021797,0.00034142,0.00011958,0.00023112,3.6282e-05,0.00045686,9.0286e-05,0.00010763,0.00013585,8.6843e-05,7.5663e-05,5.0984e-05,0.00085574,0.00049311,0.00036067,0.00069745,0.00026823,0.00028322,0.00070648,0.0014469,0.0019049,0.0021578,0.00065674,0.00079301,0.0004305,0.00034169,0.00063528,0.0012767,0.0010949,0.0014068,0.0017846,0.00065441,0.00046635,0.00065765,0.00046033,0.0010217,0.00011092,0.00046744
0.00014014,6.8501e-05,5.7853e-05,0.00039778,0.0013775,0.00084395,0.0019246,0.0006441,8.7973e-05,3.4053e-05,0.00011459,0.00051759,0.00028948,0.0007563,0.0003207,9.153e-05,0.00011251,0.00010391,9.7906e-05,0.00022563,0.00050559,0.002644,0.00025025,0.00014543,3.3432e-05,2.9434e-05,0.00016052,0.00029076,7.3176e-05,0.0002267,0.00012759,0.00029005,0.00021305,0.00031016,0.00013746,0.0002506,3.8154e-05,0.00058242,8.4494e-05,8.2412e-05,0.00010769,9.5547e-05,8.7202e-05,6.3205e-05,0.00079367,0.00050064,0.00024007,0.00064142,0.00028199,0.00029228,0.00076937,0.0014807,0.002191,0.0021215,0.00063008,0.00079917,0.00045054,0.00032168,0.00057799,0.0012162,0.0011686,0.0015796,0.0018758,0.00064369,0.00048044,0.00057418,0.00044888,0.0009612,0.00010364,0.00040483
0.00015542,7.9877e-05,6.4371e-05,0.0004341,0.0012586,0.0011818,0.0019562,0.00066109,8.1949e-05,4.1937e-05,0.00012531,0.00048381,0.00023031,0.00085106,0.00033042,0.00010499,0.00012779,0.00010327,0.00010072,0.00023766,0.00052762,0.0025915,0.00029724,0.00017857,5.069e-05,2.8948e-05,0.00018815,0.0002705,6.5531e-05,0.00018775,0.00013238,0.00030025,0.00019604,0.00026107,0.00012864,0.00029063,3.9448e-05,0.00051872,9.2688e-05,8.7381e-05,9.9854e-05,0.00010266,8.3514e-05,6.0652e-05,0.00074546,0.00056105,0.00028957,0.0007342,0.00024818,0.0003011,0.00079345,0.0014808,0.0026776,0.0020383,0.00065428,0.00087181,0.00043158,0.00030831,0.00058165,0.0012791,0.0011597,0.0015942,0.0020931,0.00059416,0.00050761,0.00051166,0.00042548,0.00091751,0.00010134,0.00034263
0.00016797,7.8855e-05,6.8857e-05,0.00047032,0.0013046,0.0011745,0.0017363,0.00065213,7.9981e-05,4.0562e-05,0.00013597,0.00052692,0.00024477,0.00091131,0.00033476,9.5677e-05,9.7198e-05,0.00010338,0.00011736,0.00024136,0.00048446,0.0024866,0.00028097,0.00020568,7.0703e-05,2.9974e-05,0.00016059,0.00026953,9.1708e-05,0.00017486,0.00015003,0.00035363,0.00018429,0.000248,0.00013901,0.00029362,3.4616e-05,0.00054017,7.7845e-05,7.3393e-05,9.7329e-05,7.672e-05,9.0437e-05,4.9214e-05,0.00077489,0.00053577,0.00030358,0.00073796,0.00028903,0.00029661,0.00086249,0.0014539,0.0027136,0.0018496,0.00073154,0.00088622,0.00050535,0.00029085,0.00054113,0.0014602,0.0011529,0.001622,0.0022558,0.00058752,0.00049828,0.00047726,0.0004707,0.00086403,0.00011139,0.00032859
0.00017463,8.6772e-05,6.8088e-05,0.00051327,0.0013571,0.0012367,0.0016396,0.00062429,8.2855e-05,4.9762e-05,0.00013401,0.00055887,0.00023251,0.00096883,0.00038093,0.00010005,7.8197e-05,9.2971e-05,0.00011213,0.00024321,0.00046068,0.0023123,0.000297,0.00020746,8.9271e-05,2.4803e-05,0.00016722,0.00026563,0.00013511,0.00017509,0.00014644,0.00037,0.0001875,0.00018394,0.00016119,0.00030343,3.2044e-05,0.00054948,8.6757e-05,6.492e-05,8.2628e-05,8.5647e-05,9.6418e-05,5.4925e-05,0.00065182,0.00054305,0.00024719,0.00080143,0.0002893,0.00028688,0.00093744,0.0014595,0.002563,0.0018076,0.00069755,0.00094098,0.00054459,0.00027834,0.00052864,0.001393,0.001142,0.0015994,0.0023973,0.00055319,0.00049317,0.00044944,0.00041597,0.00075289,0.00010533,0.00030993
0.00019066,9.2761e-05,6.4439e-05,0.00049105,0.0014644,0.0013391,0.0016683,0.00061191,8.3909e-05,5.2421e-05,0.00012576,0.00053649,0.00021014,0.00097644,0.00032762,9.1471e-05,7.2713e-05,8.6888e-05,0.00011768,0.00026401,0.00047561,0.0020197,0.00030729,0.00021253,0.00010703,3.6877e-05,0.00020797,0.00023905,6.2888e-05,0.00018049,0.00016178,0.00034647,0.00018944,0.00016526,0.00019708,0.0003281,2.9212e-05,0.00051836,9.8384e-05,6.2258e-05,8.178e-05,7.6835e-05,9.4435e-05,4.5181e-05,0.00070915,0.00057639,0.00030543,0.00070567,0.00029169,0.0002935,0.00099731,0.0014807,0.0024903,0.0017027,0.00071089,0.00095467,0.00052568,0.00026285,0.00054566,0.0013687,0.0011484,0.0015698,0.0024903,0.00055574,0.00046502,0.00049877,0.00045959,0.00073781,0.00010194,0.00034362
0.00019293,8.4296e-05,6.2562e-05,0.00044584,0.0012679,0.0013587,0.0016651,0.00061407,8.7186e-05,5.6146e-05,0.00012219,0.00059178,0.00021223,0.00097905,0.0003057,9.5415e-05,7.7509e-05,9.3359e-05,0.00013589,0.00028738,0.00050172,0.0018421,0.00031936,0.0002384,0.00011565,6.909e-05,0.00039584,0.00021084,6.6686e-05,0.00018235,0.00014799,0.0003435,0.00018254,0.00011742,0.00020065,0.00030857,3.029e-05,0.00052955,9.7313e-05,6.1564e-05,0.00010583,6.4648e-05,6.1024e-05,4.0407e-05,0.00061991,0.0006227,0.00025442,0.00066953,0.00031773,0.00027109,0.0010508,0.0016941,0.0022788,0.0017249,0.00064677,0.0010383,0.00051655,0.00025269,0.00054317,0.0013127,0.0011257,0.0015956,0.002473,0.0005077,0.00046041,0.00062167,0.00052981,0.00074872,9.925e-05,0.00036058
0.00017848,0.00010678,6.1896e-05,0.00037015,0.0011804,0.0013498,0.0016817,0.00064511,8.5489e-05,4.9896e-05,0.00012002,0.00058124,0.00019786,0.0010286,0.00030021,9.9461e-05,7.612e-05,7.5547e-05,0.00010559,0.00032146,0.00060104,0.0019519,0.00033016,0.00027176,0.00010557,9.0051e-05,0.00024257,0.00029787,6.6414e-05,0.00017477,0.00017319,0.00036743,0.00013832,7.6592e-05,0.00026065,0.00033071,3.861e-05,0.00052634,9.7381e-05,6.5833e-05,8.2799e-05,5.9945e-05,6.2511e-05,4.6723e-05,0.00057687,0.00066218,0.00027332,0.00072886,0.00029303,0.00024867,0.00098165,0.0017467,0.0022161,0.00173,0.00064703,0.00090888,0.00053019,0.00025011,0.00055145,0.0012219,0.0011161,0.0016196,0.00235,0.00052072,0.00039964,0.00067121,0.0004927,0.0007331,8.64e-05,0.00035944
0.00018856,9.3782e-05,6.2428e-05,0.00031227,0.0010813,0.0012875,0.0015654,0.0006469,8.8143e-05,5.2409e-05,0.00012416,0.0005398,0.00019576,0.0010609,0.00030009,0.00010829,7.4452e-05,7.2718e-05,8.6588e-05,0.00029155,0.00072884,0.0019113,0.00035188,0.00026057,5.1159e-05,7.3697e-05,0.00018792,0.0002775,5.9014e-05,0.00015986,0.00015364,0.00041645,0.00012302,8.1126e-05,0.00029621,0.00034411,3.6916e-05,0.00057334,8.2337e-05,5.9002e-05,9.5949e-05,6.1722e-05,5.5607e-05,4.2777e-05,0.00065406,0.00064323,0.00027751,0.00073276,0.0003042,0.00026252,0.00097511,0.0016548,0.0022393,0.0016751,0.00064157,0.00091354,0.00054712,0.00026142,0.00052868,0.0011723,0.0010356,0.0015779,0.0021899,0.00050189,0.00036326,0.00078176,0.00050285,0.00070398,0.00010147,0.00036348
0.000129,9.8405e-05,6.3339e-05,0.00030981,0.0010262,0.0012636,0.0015261,0.00071012,9.3716e-05,4.3108e-05,0.00012776,0.00063829,0.00019645,0.0010977,0.00033814,0.000113,6.893e-05,6.9451e-05,8.0939e-05,0.00028945,0.00078793,0.0020697,0.00038003,0.00030081,6.235e-05,5.3614e-05,0.00018729,0.0002682,6.0404e-05,0.00015698,0.00016107,0.00054496,0.00010597,7.7383e-05,0.00030509,0.00032178,4.2324e-05,0.00052082,0.00010125,6.7847e-05,0.00010435,6.6714e-05,3.5943e-05,3.3841e-05,0.00054375,0.00065762,0.00028894,0.00068093,0.00030053,0.00026056,0.0010054,0.0016249,0.0022035,0.0015108,0.0006547,0.00084144,0.00058617,0.00026623,0.00052429,0.001162,0.00095723,0.001543,0.0023693,0.00049948,0.00030696,0.00089743,0.00050885,0.0007029,9.2933e-05,0.000368
0.00014411,0.00011771,6.8454e-05,0.00029505,0.00099787,0.0012621,0.0014928,0.00079383,9.8412e-05,5.4325e-05,0.00012619,0.00071957,0.00021084,0.001093,0.00032288,0.00012761,7.8602e-05,6.8556e-05,7.9423e-05,0.00027087,0.00079408,0.0021418,0.00036325,0.00030281,4.742e-05,6.1326e-05,0.00016537,0.00027114,5.9431e-05,0.00017313,0.00017816,0.00056645,8.7058e-05,8.4273e-05,0.00030463,0.00028888,4.2208e-05,0.00047329,0.00010291,6.6754e-05,0.00011561,9.5605e-05,2.9353e-05,3.6826e-05,0.00054387,0.00067929,0.00031833,0.00078307,0.00031549,0.0002352,0.0008891,0.0013168,0.0020594,0.0013726,0.00066989,0.00079553,0.00058535,0.00029537,0.00049646,0.0012144,0.00093152,0.0014392,0.0025434,0.00051922,0.00028329,0.001039,0.00048245,0.00080755,8.9722e-05,0.00039016
