0.0027714,0.0035897,0.00039371,0.0058634,0.024774,0.014956,0.029632,0.007587,0.0016731,0.0010757,0.0021736,0.0046034,0.0013483,0.006226,0.0050294,0.0019554,0.0023339,0.00084379,0.0016508,0.0040237,0.0058816,0.015797,0.0050861,0.0038588,0.0019126,0.0033706,0.0057513,0.0078438,0.0042974,0.0017431,0.0011495,0.0059271,0.0030833,0.0023185,0.0030462,0.0058809,0.00046704,0.0058159,0.0021748,0.0027659,0.0010531,0.0019141,0.0014223,0.00059474,0.014448,0.0037251,0.0105,0.011909,0.0030193,0.0023522,0.0066084,0.012752,0.021501,0.034438,0.011355,0.0067778,0.0065513,0.0037368,0.010233,0.020399,0.0051969,0.0078809,0.017933,0.013193,0.010868,0.099983,0.022219,0.050601,0.006124,0.024216
0.0028428,0.0033232,0.00035477,0.0056552,0.022737,0.0161,0.029496,0.0081616,0.00093236,0.0010923,0.0020488,0.0046542,0.0017736,0.0066789,0.0050766,0.0020585,0.0025096,0.00086191,0.0017587,0.0031084,0.0055617,0.015737,0.0045588,0.0033102,0.0019009,0.0021575,0.0054509,0.0092864,0.0044646,0.0019093,0.0012234,0.0061984,0.0029371,0.0023826,0.0034584,0.0059246,0.00048268,0.0061825,0.0018864,0.0028855,0.0010117,0.0016449,0.0014576,0.00042627,0.016102,0.0044001,0.0091338,0.010982,0.0032079,0.0025184,0.0082547,0.011768,0.021243,0.036962,0.0078993,0.0067993,0.0060613,0.0040567,0.0087655,0.020914,0.0061337,0.0076748,0.016669,0.011971,0.010697,0.091725,0.022081,0.04154,0.0056996,0.02484
0.0027581,0.0034821,0.00038298,0.0046288,0.022561,0.016625,0.029034,0.0081633,0.00096113,0.0012599,0.0023356,0.0051358,0.0019956,0.0062602,0.0051514,0.0020371,0.0023126,0.00070711,0.0017273,0.0025467,0.0049327,0.01468,0.0045109,0.0031434,0.0015907,0.0016858,0.0055748,0.011307,0.0029961,0.0016361,0.001503,0.0056669,0.0028123,0.0026937,0.0031071,0.0060291,0.00033883,0.0045792,0.0017748,0.0027784,0.00086543,0.0016281,0.0017228,0.00044266,0.015105,0.0045145,0.0094425,0.0098478,0.0037128,0.0031045,0.0085446,0.011394,0.020017,0.039965,0.0072981,0.0067253,0.0068097,0.0024273,0.0089284,0.018276,0.006444,0.0072045,0.016573,0.012008,0.0088424,0.08702,0.022111,0.030153,0.0057776,0.025859
0.002932,0.0044627,0.00044361,0.0051511,0.021934,0.016288,0.026617,0.0083794,0.00087546,0.0012623,0.002406,0.0044015,0.0023554,0.0063151,0.0062005,0.001876,0.0022458,0.00062463,0.0017861,0.0028137,0.0038577,0.013518,0.0045896,0.0039386,0.0013113,0.0013604,0.0054181,0.011671,0.0023917,0.0018175,0.0021876,0.0056179,0.0012827,0.0026723,0.0022152,0.0061884,0.00049619,0.0045002,0.0024774,0.0028677,0.000895,0.001908,0.0015743,0.00047584,0.013297,0.0069818,0.0087806,0.0093181,0.0040291,0.0032631,0.0096689,0.012952,0.019769,0.043983,0.0066773,0.0062465,0.0075358,0.0020914,0.0086469,0.017004,0.007398,0.0088179,0.018706,0.012217,0.0090653,0.059282,0.022465,0.026311,0.0061187,0.026353
0.0030274,0.0040175,0.00046471,0.0054958,0.02236,0.015531,0.024943,0.0091042,0.00095441,0.0010833,0.0019829,0.0044114,0.0024641,0.0094153,0.0055269,0.001937,0.0021019,0.00072583,0.0019502,0.002183,0.0036325,0.013608,0.0066953,0.0041564,0.001316,0.0015978,0.005403,0.011918,0.0025283,0.0019689,0.0026931,0.0060247,0.0011772,0.0026562,0.0022768,0.0051737,0.00053839,0.0046175,0.0025515,0.0025974,0.00090353,0.0019401,0.001265,0.00057074,0.014105,0.0063542,0.0075482,0.0088842,0.0044239,0.0036383,0.010693,0.013295,0.020265,0.048801,0.006372,0.0061775,0.0070816,0.0019634,0.0085513,0.014321,0.0086949,0.0087349,0.020739,0.012554,0.0091217,0.050781,0.023038,0.025765,0.0058436,0.026104
0.0031729,0.003735,0.00058656,0.0058532,0.021459,0.015019,0.026381,0.0089313,0.00090278,0.0014345,0.0018382,0.0045488,0.0024781,0.0087028,0.0057088,0.0018251,0.0021919,0.00088743,0.0018649,0.0016068,0.0034019,0.0094768,0.007166,0.0033482,0.00084363,0.0015937,0.0057418,0.011251,0.0025275,0.0021257,0.0027293,0.005691,0.001227,0.002346,0.0034155,0.0048111,0.00045385,0.0039532,0.0020599,0.0025565,0.00083084,0.001925,0.0012701,0.00063363,0.013826,0.0072629,0.0097002,0.010066,0.0047118,0.0035119,0.012777,0.013352,0.022508,0.049391,0.0069152,0.0057497,0.0048386,0.0022376,0.0091164,0.017004,0.0089693,0.0081451,0.020445,0.01405,0.0097876,0.038667,0.023596,0.023352,0.0054871,0.025752
0.0029112,0.0034247,0.00053348,0.0060308,0.022061,0.015595,0.022373,0.0090573,0.00082009,0.0008981,0.0021876,0.0040551,0.0026276,0.0090538,0.0053168,0.0021421,0.0019229,0.00067125,0.0015893,0.0016218,0.0030961,0.0099576,0.006378,0.003687,0.00057094,0.0013074,0.0046727,0.010908,0.0023888,0.0024682,0.0033121,0.0057358,0.0011217,0.0026285,0.0033822,0.0038733,0.0006886,0.0031888,0.0019952,0.0023014,0.0010678,0.0017785,0.0014639,0.00065201,0.014068,0.006871,0.0076705,0.0078345,0.0058082,0.0035103,0.013279,0.014351,0.020754,0.048092,0.0072185,0.0046532,0.0053757,0.0022822,0.010567,0.012739,0.0094372,0.0078243,0.019266,0.015718,0.010704,0.029022,0.023808,0.024102,0.0053309,0.02473
0.0028486,0.0029492,0.00055476,0.0063803,0.023006,0.018636,0.022745,0.0090109,0.0011238,0.00059008,0.0023429,0.0039022,0.003703,0.0097897,0.0049551,0.0025083,0.0018809,0.00075138,0.0016257,0.0015815,0.0035701,0.0093521,0.0077418,0.0042522,0.00058185,0.001015,0.00314,0.0105,0.002424,0.0026596,0.0034062,0.0056734,0.00087577,0.0022787,0.0035104,0.00341,0.00084058,0.0048402,0.002471,0.0020857,0.0010868,0.0017717,0.0013541,0.00074099,0.017497,0.006179,0.005784,0.0074972,0.006401,0.0038957,0.013624,0.014699,0.019001,0.048567,0.0070046,0.006249,0.0041968,0.0023452,0.011825,0.0093422,0.010221,0.0085492,0.01861,0.01648,0.011442,0.021167,0.026059,0.018393,0.0055002,0.024826
0.0027922,0.0028643,0.00058837,0.0069314,0.021734,0.015602,0.021874,0.0087303,0.00073002,0.00052295,0.0024819,0.0046877,0.0027581,0.0095017,0.0042819,0.0028037,0.0020983,0.00088601,0.0016321,0.0019961,0.0043076,0.0086661,0.0082431,0.0040118,0.00073407,0.00093938,0.0020783,0.0094533,0.0019182,0.0026263,0.0033382,0.0060816,0.0011855,0.0022203,0.0034407,0.0032009,0.00078484,0.0051152,0.0018569,0.0023087,0.00082599,0.0016019,0.0013665,0.00060726,0.017985,0.0060914,0.0076754,0.0064454,0.005627,0.0036999,0.013364,0.01334,0.017904,0.047558,0.0072976,0.0057072,0.0036451,0.0023468,0.013045,0.0089644,0.01002,0.0090705,0.017764,0.015728,0.011803,0.018619,0.02561,0.013355,0.0058512,0.023659
0.0033163,0.0028958,0.00061295,0.0069352,0.019133,0.01697,0.022781,0.0083895,0.00058904,0.00066541,0.0020764,0.0046651,0.0027386,0.0083691,0.0053596,0.0031163,0.0020369,0.00078261,0.0017578,0.0022219,0.003222,0.009868,0.0079355,0.0050329,0.00094864,0.00072406,0.0018379,0.0085774,0.0022896,0.0027767,0.0034217,0.0067779,0.00085647,0.0024309,0.0033145,0.0026567,0.00075442,0.0045871,0.0016846,0.0024291,0.00094954,0.0017679,0.0014634,0.00083831,0.018606,0.006395,0.0089889,0.0080145,0.0052509,0.0032973,0.013566,0.013392,0.019135,0.048131,0.0081354,0.0049392,0.0040129,0.0025868,0.01336,0.0085079,0.0095646,0.009109,0.015334,0.01379,0.010734,0.016032,0.024688,0.011825,0.0059792,0.022275
0.003402,0.0036857,0.00054262,0.0066691,0.01932,0.016088,0.023001,0.008344,0.0005435,0.00053719,0.0019053,0.0055866,0.0034805,0.008763,0.0044771,0.0026086,0.0020734,0.00070229,0.0014885,0.0018765,0.0029847,0.005383,0.0075359,0.0060057,0.00095922,0.00049236,0.0018687,0.0080145,0.001629,0.0025717,0.0033262,0.0062916,0.00065992,0.0021458,0.0030587,0.0028365,0.00076359,0.0043075,0.0016766,0.0023773,0.00090707,0.0015857,0.0017985,0.00092079,0.019214,0.0056718,0.0068775,0.0058045,0.0051085,0.0035288,0.01464,0.01422,0.017928,0.048296,0.0078016,0.0053475,0.0044281,0.0028979,0.014262,0.0087949,0.0095031,0.009251,0.014963,0.011941,0.0091014,0.013784,0.026191,0.011721,0.0059828,0.02181
0.0030704,0.0039187,0.00049181,0.0067407,0.017782,0.016248,0.024714,0.0094699,0.00055385,0.00057022,0.0019474,0.0043357,0.003172,0.0081937,0.0043356,0.0023175,0.0019474,0.00064169,0.0011846,0.0018858,0.0032017,0.0054509,0.0073958,0.0060587,0.0012758,0.0006034,0.0019549,0.0066387,0.0012854,0.0025805,0.003365,0.0046934,0.00069345,0.0018694,0.003111,0.0028434,0.0007709,0.0048618,0.0016267,0.0022861,0.00095102,0.000983,0.0012715,0.00052868,0.018242,0.0067585,0.0070194,0.0048652,0.0054243,0.0032717,0.016365,0.015112,0.021296,0.04738,0.0059642,0.0066236,0.0046376,0.0031086,0.014192,0.0093144,0.0086643,0.0089874,0.01486,0.010317,0.0085272,0.013563,0.025467,0.012503,0.0058953,0.022001
0.0032493,0.0038503,0.0005605,0.0058998,0.015659,0.016479,0.024537,0.011096,0.00055129,0.0006372,0.0021121,0.0031641,0.0034144,0.0079852,0.0044444,0.0022956,0.0018458,0.0006226,0.0015073,0.002223,0.0038111,0.006783,0.0073958,0.0058706,0.0017537,0.0011922,0.010594,0.0063251,0.0012379,0.0027439,0.0038587,0.0051425,0.00099986,0.0022239,0.0034687,0.002979,0.00076745,0.005281,0.0021746,0.0021171,0.00092061,0.00096188,0.0012087,0.00039841,0.015412,0.0079475,0.0081853,0.0056513,0.0046755,0.0027501,0.018278,0.015593,0.025931,0.044515,0.0070281,0.0062347,0.0041655,0.0031346,0.013907,0.010047,0.0077649,0.0091614,0.013488,0.010859,0.0086007,0.012801,0.022566,0.012553,0.0045938,0.02245
0.0044461,0.0040013,0.00071773,0.0054578,0.013359,0.015789,0.022136,0.011677,0.00050692,0.00068275,0.002185,0.0027777,0.0036116,0.0079053,0.0044157,0.0023694,0.0018617,0.00060514,0.0016238,0.0019662,0.0038451,0.0058786,0.007535,0.0056453,0.0010194,0.0014395,0.014765,0.0074369,0.0011114,0.0028136,0.0041425,0.0059008,0.0010099,0.0023938,0.0037906,0.0026688,0.0008061,0.0053659,0.0015472,0.0021765,0.00068043,0.00070323,0.001243,0.00055836,0.016393,0.0080212,0.0077206,0.0048127,0.0045815,0.0025702,0.019272,0.014734,0.023597,0.041555,0.0065191,0.0065155,0.0038702,0.0027896,0.013518,0.010077,0.0074033,0.0089038,0.012128,0.010929,0.0085299,0.011354,0.020491,0.01302,0.0040753,0.024146
0.0043386,0.0044868,0.00077412,0.0060858,0.012667,0.015405,0.018183,0.011382,0.00044635,0.00029,0.0021989,0.0022533,0.0034534,0.0080002,0.0039148,0.002381,0.0017183,0.00063784,0.0016378,0.0020104,0.0035911,0.0036886,0.0077149,0.0056305,0.00090079,0.00083389,0.019637,0.0081079,0.001053,0.0026032,0.004093,0.0073441,0.00060271,0.0023613,0.00393,0.0028917,0.00093665,0.0056831,0.001859,0.0020334,0.00077164,0.00044358,0.00071356,0.00036348,0.016549,0.0079411,0.0086167,0.0031797,0.0045737,0.0026455,0.01858,0.013963,0.018373,0.0387,0.0070106,0.0075082,0.0035403,0.0024562,0.013012,0.0092543,0.0071657,0.0095888,0.0096898,0.010819,0.0086902,0.011094,0.017383,0.012481,0.0040303,0.024937
0.003733,0.004101,0.00084105,0.0060212,0.0094248,0.015742,0.013469,0.010353,0.00045114,0.00027191,0.0020248,0.0025864,0.0033111,0.0083825,0.0036203,0.0023507,0.0017184,0.00071083,0.0018529,0.0016541,0.0033676,0.0036613,0.0082852,0.0057164,0.00088769,0.00063874,0.023391,0.0079762,0.0010953,0.0026719,0.0039899,0.0093963,0.00067648,0.0027109,0.0038844,0.0028953,0.00085177,0.0057675,0.002201,0.0021137,0.00090623,0.00037446,0.00040955,0.00041916,0.013716,0.0079331,0.0091122,0.0053984,0.0041942,0.0031746,0.017053,0.011814,0.01501,0.032344,0.0069563,0.008549,0.0026269,0.0021275,0.012566,0.0084314,0.0072526,0.0097009,0.011601,0.010458,0.0076248,0.011364,0.015296,0.011172,0.0036085,0.025185
