0.035883,0.0092762,0.018052,0.0032454,0.0051085,0.0080675,0.0077949,0.047495,0.044429,0.016611,0.016876,0.042606,0.018928,0.022746,0.016812,0.005291,0.02181,0.039261,0.07758,0.10206,0.022611,0.0035242,0.016661,0.0088266,0.07778,0.46202,0.19684,0.12162,0.026296,0.0083981,0.0081913,0.014446,0.01608,0.041291,0.029323,0.10394,0.0007722,0.029618,0.01201,0.0087111,0.041523,0.041199,0.062421,0.012228,0.012123,0.065605,0.062873,0.050702,0.013726,0.050268,0.13885,0.015919,0.08877,0.14519,0.02896,0.085056,0.0051097,0.0044903,0.050328,0.15565,0.053555,0.03981,0.023977,0.016344,0.038805,0.08114,0.020775,0.0054799,0.015428,0.096493
0.032169,0.01135,0.020155,0.0032896,0.0049591,0.0074365,0.0049894,0.049466,0.039472,0.017604,0.018251,0.040302,0.020651,0.026541,0.018774,0.0049102,0.023719,0.035446,0.073461,0.097153,0.019523,0.003616,0.0178,0.007998,0.073271,0.43528,0.19374,0.11839,0.026399,0.0083556,0.0068686,0.013894,0.018714,0.047109,0.02773,0.10185,0.00068136,0.026537,0.012094,0.0096864,0.046387,0.04328,0.068869,0.011503,0.012342,0.06657,0.068429,0.062891,0.016394,0.056963,0.13895,0.014353,0.075553,0.1263,0.030499,0.074468,0.0047515,0.0041076,0.055917,0.15007,0.04551,0.040899,0.024327,0.017507,0.035325,0.071558,0.016398,0.0060936,0.015431,0.1033
0.029203,0.014131,0.022211,0.0033466,0.0048605,0.0076026,0.0034079,0.050317,0.034628,0.018983,0.019885,0.037355,0.022308,0.030705,0.020591,0.0046567,0.026004,0.031244,0.068793,0.091878,0.017347,0.0037957,0.019172,0.007178,0.067598,0.4017,0.18818,0.11401,0.026442,0.0082884,0.0057697,0.01328,0.021479,0.053613,0.026863,0.099249,0.00059976,0.023201,0.012058,0.010841,0.051163,0.044834,0.074714,0.011169,0.012537,0.069159,0.07449,0.080113,0.019381,0.064346,0.13734,0.012723,0.063346,0.10864,0.033543,0.064517,0.0045091,0.0039078,0.061391,0.14304,0.038018,0.042006,0.026105,0.018791,0.032128,0.062195,0.012684,0.006827,0.015595,0.10983
0.026929,0.017629,0.024159,0.0034258,0.004723,0.008113,0.0026472,0.050075,0.030061,0.020634,0.021763,0.033943,0.023762,0.035006,0.022122,0.0045277,0.028441,0.02688,0.063811,0.0862,0.016176,0.0040777,0.020665,0.0064824,0.061102,0.36287,0.18036,0.10853,0.026418,0.0081827,0.0048635,0.012735,0.02425,0.060505,0.026776,0.096246,0.00052838,0.019786,0.011961,0.012186,0.055728,0.045749,0.079764,0.011263,0.012798,0.073712,0.081025,0.10231,0.022676,0.072314,0.13448,0.011236,0.052284,0.092557,0.03777,0.05538,0.0044093,0.0038876,0.06648,0.13483,0.031231,0.043009,0.029193,0.020182,0.029228,0.053194,0.0095869,0.0077566,0.015853,0.11584
0.025278,0.02182,0.025926,0.0035317,0.0044855,0.008608,0.0023648,0.048849,0.025896,0.022448,0.023864,0.030294,0.024881,0.039237,0.023293,0.0045308,0.030774,0.022604,0.058817,0.080053,0.016053,0.0044709,0.02217,0.006015,0.054135,0.3207,0.17054,0.10196,0.026336,0.0080167,0.0041227,0.01243,0.026898,0.067451,0.02751,0.092931,0.00046534,0.016498,0.011898,0.01373,0.059938,0.045924,0.08385,0.011788,0.013217,0.080584,0.087977,0.12913,0.026286,0.080732,0.13072,0.01008,0.042512,0.078314,0.042776,0.047302,0.0044869,0.0040561,0.070894,0.1258,0.025263,0.043788,0.033404,0.02167,0.026646,0.044669,0.0070786,0.0090077,0.016144,0.12115
0.024165,0.026598,0.027424,0.0036716,0.0041304,0.0088746,0.0023304,0.046765,0.022204,0.02431,0.026151,0.026652,0.02559,0.043301,0.024068,0.0046667,0.032756,0.01867,0.054042,0.073472,0.016969,0.0049764,0.023589,0.0058171,0.04703,0.27718,0.15905,0.09438,0.026193,0.0077904,0.0035334,0.012508,0.029314,0.074104,0.029073,0.089385,0.00040993,0.013573,0.011923,0.015423,0.063652,0.045313,0.086837,0.012715,0.013925,0.09002,0.095213,0.16005,0.030265,0.089444,0.12636,0.009409,0.034244,0.066138,0.048128,0.040533,0.0047743,0.0044184,0.074391,0.11638,0.020171,0.044262,0.038512,0.023244,0.024402,0.036787,0.0051098,0.010689,0.016417,0.12556
0.023525,0.031736,0.028592,0.003862,0.0036857,0.0088528,0.0024067,0.044007,0.01901,0.026099,0.028575,0.023223,0.025852,0.047128,0.024414,0.0049079,0.034185,0.015251,0.049601,0.066619,0.018837,0.0055733,0.024834,0.0058849,0.040091,0.23421,0.14623,0.085941,0.025954,0.0075188,0.0030896,0.013002,0.031412,0.080086,0.03143,0.085679,0.00036655,0.011217,0.012015,0.017154,0.066726,0.043923,0.088622,0.013979,0.015083,0.10216,0.10264,0.19434,0.034668,0.098292,0.12162,0.0093724,0.027641,0.056169,0.053372,0.035315,0.0052955,0.0049682,0.076814,0.10702,0.015942,0.044394,0.044244,0.024874,0.022478,0.029702,0.0036245,0.012894,0.016629,0.12887
0.023339,0.03691,0.029385,0.0041202,0.0032287,0.0086052,0.0025223,0.040771,0.01632,0.027701,0.031055,0.020141,0.025616,0.050613,0.024345,0.0052198,0.034921,0.01242,0.045526,0.059684,0.02146,0.0062462,0.025822,0.0061905,0.033578,0.19345,0.13249,0.076891,0.02557,0.0072258,0.0027873,0.013861,0.033138,0.084997,0.034514,0.081893,0.00034399,0.0095689,0.012113,0.018807,0.068992,0.04181,0.089134,0.015487,0.016875,0.11708,0.11025,0.2311,0.039562,0.10713,0.11677,0.010124,0.022754,0.048561,0.058109,0.031868,0.0060592,0.0056872,0.078052,0.098109,0.012514,0.044124,0.050281,0.026534,0.020847,0.023528,0.0025698,0.015792,0.016758,0.13094
0.023644,0.04179,0.029772,0.0044583,0.0028493,0.0082546,0.0026464,0.037228,0.014164,0.029037,0.033488,0.017504,0.024843,0.053677,0.023923,0.0055672,0.034883,0.010193,0.041823,0.052891,0.024592,0.0069816,0.026497,0.0066911,0.027688,0.15621,0.11826,0.067588,0.025003,0.0069265,0.0026164,0.015008,0.034482,0.0885,0.038191,0.07809,0.00035326,0.0086469,0.012167,0.020292,0.070282,0.039068,0.088337,0.017124,0.019483,0.13473,0.1179,0.26909,0.044984,0.11579,0.11217,0.011811,0.019573,0.043432,0.062042,0.030272,0.0070617,0.0065478,0.078018,0.089998,0.0097777,0.043426,0.056268,0.028161,0.019464,0.01834,0.0018911,0.01962,0.016781,0.13164
0.02456,0.046146,0.029737,0.0048877,0.0026006,0.0079263,0.0027659,0.033503,0.012608,0.030082,0.035777,0.015364,0.023543,0.056291,0.023237,0.0059122,0.034053,0.0085486,0.03852,0.046463,0.028005,0.0077635,0.02682,0.007332,0.022547,0.12348,0.10407,0.058448,0.024235,0.0066196,0.0025607,0.016345,0.035491,0.090353,0.042228,0.074349,0.00040564,0.0083512,0.012149,0.021533,0.070446,0.035819,0.086244,0.01877,0.023052,0.15493,0.12537,0.30688,0.050931,0.12408,0.10802,0.014596,0.018036,0.040799,0.064943,0.03048,0.0082808,0.007505,0.076694,0.082948,0.0076356,0.042279,0.061856,0.029624,0.018253,0.014154,0.0015334,0.02457,0.016667,0.13095
0.051656,0.027028,0.0036887,0.0056689,0.018633,0.019524,0.031307,0.073761,0.014221,0.0081606,0.013213,0.011427,0.027461,0.041511,0.093115,0.0041098,0.031206,0.013987,0.10737,0.20144,0.017348,0.024454,0.0046671,0.011626,0.051371,0.12071,0.029446,0.1082,0.016123,0.0046279,0.0091119,0.03734,0.12362,0.1722,0.10975,0.034258,0.01018,0.024994,0.012378,0.0063128,0.052783,0.046022,0.02341,0.013965,0.16271,0.017001,0.0099813,0.0044081,0.034532,0.066202,0.040498,0.10284,0.036068,0.052208,0.14229,0.18607,0.0057971,0.0014583,0.042757,0.026819,0.059239,0.023152,0.093243,0.07243,0.027033,0.029169,0.037463,0.033728,0.0071448,0.015223
