0.053311,0.051969,0.069832,0.091712,0.029632,0.0020095
0.069194,0.059244,0.071125,0.083446,0.029496,0.002
0.089807,0.068142,0.06469,0.07054,0.029034,0.0020597
0.054841,0.065732,0.08188,0.058911,0.0042777,0.0012105
0.039906,0.050879,0.073981,0.050528,0.0062593,0.0014282
0.029024,0.037998,0.06197,0.042742,0.0084684,0.0016325
0.021667,0.027232,0.044304,0.033048,0.012238,0.0018961
0.017202,0.018639,0.031363,0.027185,0.013474,0.0020013
0.014908,0.012227,0.026981,0.027646,0.012285,0.002071
0.014095,0.0077949,0.024568,0.026946,0.011991,0.002012
0.014185,0.0049894,0.022331,0.023223,0.010619,0.002052
0.014718,0.0034079,0.020873,0.019823,0.010702,0.0021214
0.015398,0.0026472,0.021238,0.020513,0.010514,0.0023533
0.016015,0.0023648,0.019464,0.024074,0.010971,0.0025355
0.016429,0.0023304,0.017188,0.030244,0.011045,0.0027698
0.016617,0.0024067,0.016313,0.033452,0.010642,0.0028167
0.016634,0.0025223,0.01637,0.031498,0.010617,0.0027612
0.016524,0.0026464,0.016773,0.02978,0.011191,0.0027074
0.016312,0.0027659,0.017553,0.030394,0.012039,0.0026315
0.015991,0.0028621,0.019254,0.032574,0.012759,0.0025799
0.015544,0.0029171,0.019219,0.035751,0.012366,0.0025562
0.014949,0.0029239,0.019237,0.033932,0.011503,0.0024112
0.014166,0.002872,0.0195,0.028548,0.011231,0.0022793
0.01313,0.0027577,0.02043,0.024407,0.010715,0.0021659
0.011842,0.0026337,0.01731,0.022935,0.011672,0.0021016
0.010431,0.0026086,0.016563,0.025383,0.013402,0.0021409
0.0091188,0.00283,0.017592,0.033788,0.016148,0.0020728
0.0081794,0.0034722,0.01827,0.040408,0.017949,0.0020335
0.007945,0.0047111,0.018086,0.053691,0.019936,0.0020137
0.0087654,0.0067234,0.019601,0.060897,0.022344,0.0018181
0.010987,0.0096977,0.019846,0.073645,0.025156,0.0017224
0.014951,0.013794,0.02194,0.082418,0.027436,0.0015996
0.020967,0.019158,0.02273,0.087133,0.02927,0.0015566
0.029289,0.025926,0.024434,0.10009,0.029459,0.0015838
0.040134,0.034241,0.027773,0.10379,0.029372,0.0015732
0.053585,0.044163,0.031775,0.10287,0.029542,0.0015644
0.069513,0.055642,0.035526,0.097793,0.02911,0.0015455
0.087706,0.068525,0.030425,0.10939,0.032626,0.0017391
0.14524,0.022807,0.091107,0.051685,0.01532,0.00076786
0.12948,0.016798,0.089661,0.056745,0.01486,0.00079172
0.11607,0.01281,0.089757,0.059247,0.015319,0.00075672
0.10516,0.01071,0.090118,0.057767,0.015122,0.000735
0.096806,0.010269,0.092058,0.057001,0.012251,0.00071564
0.091087,0.011266,0.096463,0.047202,0.012704,0.00082742
0.08784,0.013393,0.10579,0.040642,0.011278,0.00080397
0.086757,0.016284,0.11867,0.042025,0.0097347,0.00079772
0.087528,0.019539,0.13262,0.04558,0.0099093,0.00080657
0.089758,0.022826,0.14416,0.049122,0.010019,0.00085325
0.092906,0.025941,0.14625,0.049729,0.0097798,0.0008332
0.096361,0.028784,0.14392,0.044968,0.0099071,0.00081516
0.099605,0.031317,0.13753,0.038291,0.010523,0.00079795
0.10232,0.033517,0.13546,0.035555,0.011636,0.00082935
0.10427,0.03538,0.13778,0.031893,0.014012,0.00085067
0.10519,0.036867,0.13809,0.033047,0.017991,0.00089774
