0.0033547,0.077252,0.15245,0.042284,0.0078438,0.00022531
0.0031005,0.073685,0.14693,0.042094,0.0092864,0.0002557
0.0028198,0.069624,0.14416,0.039662,0.011307,0.00026221
0.0025408,0.065162,0.1441,0.039195,0.011671,0.00026825
0.0023005,0.060352,0.14527,0.043737,0.011918,0.00029869
0.0021327,0.055335,0.14857,0.053368,0.011251,0.00030739
0.0020603,0.050346,0.15124,0.062877,0.010908,0.00030129
0.0021008,0.045635,0.15078,0.06941,0.0105,0.00029076
0.0022682,0.041364,0.14641,0.069672,0.0094533,0.0002705
0.0025524,0.037568,0.13862,0.061062,0.0085774,0.00026953
0.0028751,0.034181,0.12987,0.047538,0.0080145,0.00026563
0.0031116,0.031103,0.12153,0.037401,0.0066387,0.00023905
0.0032262,0.028416,0.1161,0.036183,0.0063251,0.00021084
0.0032557,0.02633,0.10853,0.037446,0.0074369,0.00029787
0.003248,0.024957,0.10815,0.042465,0.0081079,0.0002775
0.0032548,0.024259,0.11384,0.048503,0.0079762,0.0002682
0.0033397,0.024219,0.12093,0.061788,0.0080596,0.00027114
0.0035731,0.024894,0.13031,0.078777,0.0067142,0.00028046
0.0040215,0.026411,0.14112,0.087039,0.0053139,0.00024231
0.004741,0.028911,0.14807,0.088185,0.0034506,0.00022827
0.0057846,0.032493,0.15161,0.078488,0.0030732,0.0001897
0.0072084,0.037209,0.15311,0.068967,0.0032528,0.00020445
0.0090393,0.043045,0.15996,0.061809,0.003166,0.00021194
0.011203,0.049897,0.16843,0.060737,0.0039902,0.0002269
0.013623,0.057702,0.1776,0.066895,0.0035967,0.00043979
0.01628,0.066333,0.20687,0.082783,0.0076115,0.00034809
0.039323,0.058448,0.15565,0.071821,0.011477,0.00024545
0.038349,0.049869,0.13746,0.068769,0.011065,0.00016
0.038587,0.042231,0.12334,0.071958,0.01093,0.00016121
0.040591,0.035959,0.11122,0.071797,0.010021,0.00015571
0.044829,0.031605,0.10191,0.067287,0.0095225,0.00015258
0.051575,0.029655,0.092525,0.064523,0.010027,0.00011813
0.060892,0.03032,0.084573,0.067751,0.010774,0.00012075
0.072647,0.033597,0.080564,0.072987,0.011463,0.000124
0.086534,0.039402,0.080402,0.072861,0.01091,0.00011811
0.10212,0.047607,0.078442,0.063654,0.008684,0.00017675
0.11885,0.057999,0.073197,0.048344,0.0067056,0.00016706
0.13607,0.07025,0.069475,0.032572,0.003996,0.00017486
0.1532,0.083843,0.071849,0.01611,0.0032246,0.00020876
0.16976,0.098035,0.085957,0.010075,0.0025415,0.00013821
0.18534,0.11205,0.10195,0.0092355,0.0024401,0.00010859
0.026405,0.011327,0.27704,0.072832,0.0027004,0.00033213
0.021386,0.0099174,0.2665,0.065925,0.0019398,0.000344
0.018214,0.010628,0.2622,0.060075,0.0016713,0.00036613
0.016644,0.01318,0.26102,0.054334,0.0032029,0.00031115
0.016399,0.017143,0.26179,0.054422,0.0040278,0.0003668
0.017181,0.022043,0.26451,0.065464,0.0048464,0.00037357
0.01871,0.027435,0.27075,0.086836,0.0045038,0.00037633
0.020742,0.032936,0.27833,0.098795,0.0041212,0.00032567
