0.08554,0.022849,0.023512,0.0041122,0.0070486,0.00048414
0.093762,0.020179,0.022449,0.0050738,0.0072558,0.000522
0.10059,0.018099,0.018613,0.0088893,0.006357,0.00054859
0.10561,0.016634,0.01667,0.010697,0.0053066,0.00061455
0.10859,0.015792,0.016892,0.0097493,0.0045434,0.00059695
0.10943,0.015558,0.020646,0.0095134,0.0038726,0.00058631
0.10824,0.015875,0.021642,0.0083604,0.004148,0.00058352
0.10528,0.016661,0.021776,0.0085064,0.0042405,0.00060393
0.10095,0.0178,0.018474,0.0097753,0.0043739,0.0006188
0.095751,0.019172,0.015631,0.011396,0.0045424,0.00064037
0.090308,0.020665,0.015205,0.014145,0.0051067,0.00058613
0.0854,0.02217,0.018861,0.017768,0.0058428,0.00058756
0.081717,0.023589,0.019661,0.016693,0.0086766,0.0005667
0.079817,0.024834,0.015313,0.019334,0.0096548,0.00058283
0.080176,0.025822,0.011094,0.029054,0.0092396,0.0005446
0.083056,0.026497,0.011303,0.03121,0.0090428,0.00047672
0.08855,0.02682,0.017059,0.025388,0.0090848,0.00046054
0.096582,0.026768,0.023514,0.021271,0.0096453,0.00038593
0.10688,0.026355,0.025272,0.021719,0.0093235,0.0003165
0.1189,0.025637,0.021006,0.022621,0.010484,0.00022801
0.132,0.024685,0.019425,0.02246,0.010571,0.00022687
0.14536,0.023595,0.023101,0.019978,0.010306,0.00022295
0.15811,0.022476,0.028248,0.017425,0.010138,0.00018289
0.1695,0.021455,0.031501,0.018114,0.0096435,0.00018638
0.17884,0.020657,0.03057,0.01882,0.0096796,0.00019038
0.18553,0.020198,0.026515,0.020399,0.0097291,0.00020177
0.18911,0.020158,0.024784,0.021617,0.009069,0.0002049
0.18928,0.020597,0.025981,0.019934,0.0077077,0.00020681
0.18597,0.021554,0.031539,0.01505,0.0070568,0.00023858
0.17925,0.023016,0.039955,0.012102,0.005415,0.0002501
0.16944,0.024893,0.040864,0.014275,0.0043754,0.00023536
0.15699,0.027062,0.037013,0.013145,0.0046416,0.0002681
0.14251,0.029394,0.037021,0.011351,0.004965,0.00027589
0.12668,0.031732,0.037935,0.0094162,0.0058884,0.0002984
0.11018,0.033929,0.036697,0.010232,0.0055776,0.00031504
0.060895,0.0081116,0.026989,0.027036,0.0024516,0.00037455
0.059444,0.008572,0.028997,0.034628,0.0025127,0.00038863
0.058144,0.0090453,0.030179,0.040642,0.0022114,0.00041991
0.056999,0.0095579,0.03382,0.042849,0.0021945,0.00039675
0.055965,0.010138,0.039794,0.045235,0.002195,0.00038712
0.054981,0.0108,0.051254,0.052109,0.0028067,0.00040579
0.053971,0.011561,0.063305,0.061064,0.0031198,0.00034505
0.052892,0.012423,0.068645,0.066333,0.0030399,0.00032375
0.051746,0.013362,0.068115,0.063514,0.0038676,0.00035691
0.050537,0.014349,0.066994,0.058194,0.0040873,0.0003685
0.049264,0.015346,0.070346,0.051185,0.0041171,0.00038647
0.0479,0.016305,0.07862,0.050804,0.0049686,0.00039338
0.046437,0.017168,0.083588,0.05694,0.0062926,0.00035235
0.044905,0.017892,0.082813,0.06331,0.0079224,0.00033536
0.043302,0.018439,0.077178,0.071657,0.0087081,0.00031349
0.041628,0.018794,0.07413,0.072851,0.008693,0.00031488
0.039927,0.018969,0.076616,0.067838,0.0082555,0.00029788
0.038267,0.018977,0.078965,0.06511,0.0079822,0.00030211
0.036682,0.018818,0.078518,0.061391,0.008232,0.00028014
0.035196,0.018487,0.072005,0.059116,0.0087198,0.00026159
0.033835,0.017992,0.06076,0.059465,0.0089916,0.00026642
0.032608,0.017364,0.049196,0.056886,0.0092066,0.00024468
0.031499,0.016671,0.042088,0.04821,0.0091618,0.00024649
0.030481,0.016023,0.038079,0.042056,0.0083155,0.00024172
0.02952,0.015559,0.035636,0.040585,0.0076452,0.00023843
0.028579,0.015432,0.032884,0.04255,0.007354,0.00025112
0.027629,0.015791,0.026753,0.045678,0.0071937,0.00022532
0.026675,0.016734,0.021028,0.045358,0.0060057,0.00023028
0.02578,0.018282,0.019823,0.038848,0.0046047,0.00020575
0.029464,0.0038679,0.025962,0.034093,0.0027252,0.00027806
0.025047,0.0033178,0.028328,0.042168,0.0029945,0.00028039
0.021216,0.002942,0.030007,0.048786,0.0036762,0.00027014
0.018024,0.0026938,0.031069,0.049077,0.0047921,0.00028214
0.015525,0.0025325,0.030703,0.04855,0.0046606,0.0002627
0.013779,0.0024293,0.030552,0.046315,0.0047637,0.00022884
