0.23271,0.06902,0.11337,0.055249,0.0096689,0.00054707
0.24966,0.068441,0.098109,0.060562,0.010693,0.00057601
0.26826,0.067002,0.092562,0.057306,0.012777,0.00068958
0.28853,0.064626,0.098212,0.056303,0.013279,0.00070648
0.31042,0.061292,0.10649,0.054395,0.013624,0.00076937
0.33381,0.057084,0.10182,0.057984,0.013364,0.00079345
0.35848,0.052192,0.093673,0.059338,0.013566,0.00086249
0.38405,0.046824,0.086293,0.061466,0.01464,0.00093744
0.41002,0.041189,0.084824,0.060464,0.016365,0.00099731
0.43587,0.035537,0.087365,0.056427,0.018278,0.0010508
0.4611,0.030101,0.08885,0.051145,0.019272,0.00098165
0.48527,0.025061,0.080973,0.051898,0.01858,0.00097511
0.50799,0.020609,0.065929,0.058036,0.017053,0.0010054
0.52895,0.016948,0.053981,0.058759,0.016855,0.0008891
0.54805,0.014276,0.056619,0.049659,0.017515,0.00087077
0.56535,0.012809,0.07049,0.042054,0.019211,0.00089012
0.58109,0.012741,0.078162,0.047461,0.018135,0.0008398
0.5958,0.014203,0.073598,0.055518,0.014741,0.00082906
0.61026,0.017254,0.073626,0.059304,0.011787,0.00075148
0.62512,0.021926,0.07868,0.050284,0.011565,0.00074667
0.64064,0.028256,0.078193,0.034489,0.013148,0.00075808
0.65701,0.036145,0.07,0.038476,0.013517,0.00059574
0.6744,0.04533,0.0657,0.042373,0.011507,0.00046521
0.69278,0.055478,0.066694,0.037114,0.012033,0.00040583
0.7118,0.066275,0.071361,0.032743,0.011663,0.00036563
0.73094,0.07742,0.085701,0.035176,0.011799,0.00029165
0.74962,0.088601,0.10453,0.043468,0.012449,0.00029293
0.76716,0.099486,0.10818,0.05227,0.013328,0.00024563
0.78279,0.1097,0.10832,0.052203,0.015459,0.00024435
0.79568,0.11887,0.11631,0.0469,0.016686,0.00030299
0.80506,0.12662,0.13535,0.04706,0.014806,0.00031172
0.81016,0.13265,0.15593,0.047807,0.015617,0.00028547
0.81028,0.13676,0.17354,0.046876,0.016608,0.00032324
0.80504,0.13885,0.17229,0.050289,0.016243,0.00027132
0.79403,0.13895,0.15704,0.051034,0.015808,0.00032586
0.77662,0.13734,0.13333,0.039014,0.018217,0.00041409
0.75209,0.13448,0.11764,0.028415,0.01964,0.00047507
0.72042,0.13072,0.11991,0.036746,0.016466,0.0003601
0.68209,0.12636,0.12929,0.044613,0.014236,0.00031219
0.63792,0.12162,0.13332,0.045504,0.014987,0.00033196
0.58884,0.11677,0.12253,0.048303,0.014516,0.00037321
0.53602,0.11217,0.095257,0.050519,0.011556,0.00043217
0.48093,0.10802,0.071353,0.040592,0.011628,0.00049489
0.42514,0.10446,0.053538,0.032172,0.011955,0.00050698
0.37014,0.10159,0.049393,0.032947,0.0094832,0.00049989
0.31733,0.099384,0.055726,0.031132,0.0086071,0.00050002
0.2679,0.097752,0.05636,0.029945,0.0072271,0.00049834
0.22287,0.096528,0.045817,0.027993,0.0067877,0.00054348
0.18298,0.095533,0.036785,0.027865,0.0075873,0.00066983
0.14869,0.094559,0.032104,0.032271,0.0090669,0.0006796
0.12016,0.093428,0.033545,0.040608,0.0083759,0.0006452
0.09715,0.092086,0.040497,0.044601,0.0086696,0.00064111
0.079106,0.090602,0.047598,0.045308,0.0085861,0.0006654
0.065335,0.089117,0.049086,0.044461,0.0092638,0.00061516
