0.021602,0.094949,0.080003,0.029943,0.0023522,0.00021266
0.02269,0.083055,0.072191,0.027782,0.0025184,0.00021011
0.025037,0.072797,0.06517,0.021649,0.0031045,0.00023955
0.0286,0.064272,0.057327,0.017081,0.0032631,0.00024042
0.033391,0.057435,0.0475,0.017364,0.0036383,0.00026214
0.039462,0.052129,0.036547,0.018615,0.0035119,0.00027538
0.046922,0.048165,0.027713,0.01738,0.0035103,0.00028322
0.055872,0.04538,0.023272,0.013461,0.0038957,0.00029228
0.066336,0.043659,0.020747,0.012981,0.0036999,0.0003011
0.078243,0.0429,0.018799,0.014725,0.0032973,0.00029661
0.091489,0.042966,0.018487,0.013874,0.0035288,0.00028688
0.10593,0.043685,0.020456,0.013122,0.0032717,0.0002935
0.12131,0.044889,0.02448,0.012474,0.0027501,0.00027109
0.13732,0.046396,0.029086,0.011182,0.0025702,0.00024867
0.15359,0.04804,0.030642,0.0083346,0.0026455,0.00026252
0.16978,0.049659,0.027658,0.0082742,0.0031746,0.00026056
0.18569,0.051072,0.025187,0.010084,0.0028616,0.0002352
0.20118,0.052108,0.027738,0.0095783,0.0024998,0.00022516
0.21604,0.052646,0.033061,0.0078023,0.0023444,0.00022267
0.23003,0.05262,0.037756,0.0057021,0.0021576,0.00019942
0.24283,0.051983,0.0425,0.0049059,0.0028082,0.00018259
0.098402,0.10756,0.073697,0.075788,0.0057765,0.00027307
0.089721,0.095514,0.075399,0.073615,0.0063068,0.00028946
0.08315,0.0837,0.073424,0.073989,0.0075932,0.00029693
0.078637,0.072337,0.064557,0.077721,0.0076467,0.00033944
0.076077,0.061613,0.050904,0.073952,0.0071885,0.00030038
0.075321,0.051663,0.038681,0.055065,0.0074749,0.00023549
0.076167,0.042576,0.030887,0.039727,0.0072426,0.00022567
0.078342,0.03442,0.022519,0.028919,0.0072444,0.00023591
0.081487,0.027238,0.017093,0.02079,0.0082294,0.00027699
0.085214,0.021031,0.016413,0.024329,0.0049636,0.00027404
0.089123,0.015792,0.017528,0.024815,0.004245,0.00023177
0.092769,0.011575,0.019925,0.022983,0.00391,0.00022212
0.095725,0.0084197,0.020896,0.019743,0.0042149,0.00022667
0.097678,0.0062786,0.021006,0.017721,0.0043248,0.0002139
0.098389,0.0050498,0.017369,0.0181,0.0048176,0.00022155
0.097724,0.004592,0.013416,0.020129,0.0053989,0.00020219
0.095704,0.0047407,0.013621,0.02279,0.004812,0.00019188
0.092441,0.0053396,0.017885,0.025363,0.0043716,0.00018259
0.088145,0.0062567,0.022709,0.0268,0.0039145,0.00017969
0.0831,0.0073936,0.025951,0.027111,0.0035083,0.00015612
0.077652,0.00872,0.022976,0.027438,0.0032959,0.00015288
0.072163,0.010261,0.018512,0.026401,0.0033163,0.00015011
0.066937,0.012061,0.017779,0.025492,0.0035124,0.00014824
0.062194,0.014178,0.020325,0.02328,0.0035116,0.00013349
0.058082,0.016688,0.022981,0.021611,0.0033871,0.00012262
0.054799,0.019661,0.021224,0.020598,0.0031567,0.00012371
0.052675,0.023127,0.016146,0.018255,0.0031997,0.00012232
0.052042,0.027092,0.011187,0.016738,0.0031772,0.0001516
0.053121,0.031554,0.0084545,0.014442,0.0036847,0.00017631
0.056086,0.036459,0.0091508,0.012022,0.0038629,0.00019588
0.061095,0.041674,0.011449,0.011852,0.0047741,0.00017755
0.068222,0.047014,0.012851,0.013082,0.0055707,0.0001904
0.077421,0.052302,0.015496,0.015115,0.006368,0.00019686
0.088515,0.05736,0.019296,0.013305,0.0068837,0.00021114
0.1012,0.062028,0.027106,0.0096362,0.0078889,0.00026875
0.11504,0.066202,0.038876,0.0088802,0.007991,0.00023951
0.12943,0.069838,0.051369,0.011062,0.0076679,0.00021292
0.1437,0.072913,0.061178,0.013558,0.007801,0.00020953
0.15721,0.075426,0.066744,0.014734,0.0084077,0.00022208
0.16933,0.077395,0.065631,0.016953,0.0082072,0.00021789
0.17942,0.07886,0.063122,0.019724,0.0076795,0.00021439
0.18685,0.079851,0.064097,0.020179,0.0077588,0.00018979
0.19106,0.08037,0.06906,0.019502,0.0079437,0.00018519
0.19165,0.080359,0.072588,0.019448,0.008303,0.00017443
0.18855,0.079725,0.069535,0.021806,0.008218,0.00017173
0.18208,0.07841,0.062427,0.025179,0.0074675,0.00015303
0.17287,0.076503,0.057817,0.025911,0.0060953,0.00013612
0.16177,0.074237,0.056758,0.022752,0.0053617,0.00011995
0.14971,0.071866,0.055817,0.020697,0.004292,0.00014501
0.13767,0.069719,0.049294,0.02112,0.003676,0.00012119
0.12672,0.068211,0.039454,0.023814,0.0030639,0.00010861
0.11792,0.067831,0.027701,0.026793,0.0021815,0.000109
0.1124,0.069082,0.021517,0.028968,0.0014385,0.00011826
0.1113,0.072415,0.020755,0.024786,0.0018698,0.00012571
0.11558,0.078222,0.0237,0.018701,0.002219,0.00017341
0.12591,0.086823,0.024925,0.019866,0.0022146,0.00014824
0.14261,0.09846,0.024717,0.025407,0.0018166,0.00019232
0.16562,0.11327,0.031652,0.028382,0.0031065,0.00019752
0.1945,0.13128,0.046374,0.029697,0.0025627,0.00014365
0.042095,0.17394,0.060204,0.055668,0.0060457,0.00014787
0.033629,0.14879,0.059091,0.055306,0.0060143,9.1091e-05
0.027648,0.1269,0.062921,0.053584,0.0055754,9.226e-05
0.023735,0.10825,0.06681,0.052858,0.0055059,9.5714e-05
0.021492,0.092662,0.063285,0.052724,0.0056303,8.7726e-05
0.02057,0.07986,0.055027,0.051941,0.0058111,9.008e-05
0.020666,0.069566,0.04606,0.049643,0.0058952,0.00010174
0.021503,0.061675,0.043114,0.046825,0.0058378,9.0221e-05
0.022839,0.056261,0.045949,0.046416,0.0059269,8.5102e-05
0.024558,0.053477,0.048935,0.048163,0.0060365,8.5173e-05
0.026718,0.053396,0.048462,0.049501,0.0062151,0.00010081
0.029484,0.055965,0.04366,0.050918,0.0062982,0.00014219
0.033136,0.061037,0.041123,0.05144,0.0061755,0.0001484
0.038046,0.068393,0.044049,0.047832,0.0050373,0.00017499
0.044629,0.077753,0.04995,0.035435,0.0045027,0.00017769
0.053234,0.08881,0.05809,0.027074,0.002632,0.00013356
0.064015,0.10127,0.063154,0.026007,0.0025802,0.00012412
0.076877,0.11486,0.066693,0.024402,0.0026608,0.00012198
0.091525,0.12927,0.068428,0.023589,0.002756,0.00011819
