0.01182,0.015566,0.015555,0.025602,0.0086136,0.00054522
0.010524,0.016897,0.015141,0.028426,0.0093797,0.00055833
0.0092346,0.018048,0.01627,0.029022,0.010035,0.00056879
0.008034,0.018949,0.017403,0.027863,0.010085,0.00056921
0.0070054,0.019523,0.018243,0.028158,0.0096073,0.00057077
0.0062277,0.019707,0.018173,0.029155,0.0093122,0.00053431
0.0057726,0.019481,0.018833,0.029567,0.009593,0.00049435
0.0057022,0.01886,0.019784,0.029642,0.0098651,0.00045619
0.0060683,0.017886,0.020594,0.028901,0.0098736,0.00042822
0.0069114,0.016616,0.021371,0.027462,0.0089241,0.00037181
0.0082562,0.015124,0.019861,0.026829,0.0072476,0.00034966
0.040447,0.010821,0.021591,0.024541,0.010313,0.00040768
0.035789,0.0096306,0.024499,0.027904,0.010718,0.00036211
0.03188,0.0083156,0.025524,0.027652,0.011028,0.00031448
0.028769,0.0069672,0.021907,0.029768,0.012395,0.000274
0.026449,0.0056689,0.018559,0.033225,0.012473,0.00025048
0.024868,0.0045015,0.016726,0.036484,0.013351,0.00023564
0.023943,0.0035352,0.016958,0.037205,0.014084,0.00025101
0.023585,0.0028118,0.017578,0.036472,0.013458,0.0002517
0.023712,0.0023403,0.015425,0.037334,0.013103,0.00021644
0.024223,0.0021048,0.01367,0.037612,0.012229,0.00019037
0.024998,0.0020716,0.013967,0.036904,0.011808,0.00018024
0.025931,0.0021878,0.017592,0.034592,0.011544,0.00015386
0.026918,0.002403,0.020723,0.032534,0.011005,0.00015554
0.027871,0.0026777,0.022383,0.029965,0.010502,0.00015949
0.028704,0.002977,0.019148,0.029636,0.0098123,0.00016308
0.029337,0.0032736,0.016283,0.02921,0.0092749,0.00017363
0.029691,0.003545,0.015743,0.026944,0.009069,0.00017972
0.031368,0.016217,0.030363,0.023627,0.0067817,0.00025396
0.029398,0.019567,0.031612,0.022912,0.007752,0.0002831
0.027087,0.023177,0.033275,0.016657,0.0085209,0.00030868
0.024506,0.026975,0.034406,0.012391,0.0076051,0.00033429
0.021756,0.030859,0.035825,0.012404,0.0065183,0.00031999
0.01897,0.034729,0.037041,0.014579,0.0059453,0.0003136
0.016275,0.038494,0.038532,0.015736,0.0060853,0.00029317
0.013786,0.042045,0.039605,0.015367,0.0063445,0.00029192
0.011603,0.04526,0.040257,0.014553,0.0069022,0.00028041
0.0098014,0.048022,0.039588,0.015092,0.006895,0.00028819
0.0084328,0.050241,0.039327,0.015429,0.0072523,0.00027878
0.0075201,0.051863,0.038941,0.017008,0.0074541,0.00026657
0.0070616,0.052856,0.038285,0.017362,0.0077375,0.00025944
0.0070105,0.053243,0.036975,0.016549,0.0080514,0.00025559
0.0072883,0.053091,0.035319,0.015374,0.0075034,0.00026515
0.0078493,0.052415,0.033227,0.012806,0.0068596,0.00026598
0.0086332,0.051248,0.03051,0.010013,0.0067628,0.00025902
0.0095422,0.049657,0.027733,0.0095566,0.0056421,0.00022901
0.010491,0.047707,0.025039,0.01036,0.0050162,0.00021294
0.011416,0.045459,0.023556,0.0087779,0.0049713,0.00017272
0.01226,0.04299,0.023074,0.0077797,0.0051439,0.00016664
0.012964,0.040407,0.022805,0.0078631,0.0053913,0.00017006
0.013475,0.037788,0.021318,0.0088018,0.0058773,0.00016537
0.013752,0.0352,0.018143,0.0095842,0.0058719,0.00017123
0.013769,0.032694,0.014693,0.0089435,0.0063297,0.00015528
0.013511,0.030308,0.011314,0.007513,0.0062422,0.00015738
0.011057,0.0017581,0.019609,0.041117,0.0049532,0.0003698
0.01111,0.0018189,0.02786,0.047291,0.0045315,0.0003485
0.010988,0.001868,0.030051,0.051589,0.0042527,0.00033821
0.0107,0.0019024,0.030348,0.054945,0.0040658,0.00033686
0.010268,0.0019167,0.032718,0.057997,0.0044228,0.00031137
0.0097184,0.001905,0.03438,0.061465,0.0044808,0.00032068
0.0090819,0.0018637,0.035925,0.064465,0.0046098,0.00032989
0.008387,0.0017926,0.037886,0.065744,0.0044566,0.00034392
0.0076618,0.0016924,0.039229,0.064434,0.0052009,0.00030875
0.0069236,0.0015684,0.039966,0.064663,0.0050204,0.00027937
0.0061902,0.0014269,0.041635,0.067283,0.0045488,0.00023534
0.005481,0.001278,0.044735,0.074464,0.0046135,0.00022289
0.00481,0.0011351,0.050148,0.087093,0.0047199,0.00028609
0.0041912,0.0010072,0.056124,0.096494,0.0047419,0.00024799
0.0036328,0.00089974,0.056423,0.10447,0.0053725,0.000287
0.0031489,0.00081761,0.055082,0.11099,0.0051872,0.00028398
0.0027567,0.00076411,0.053581,0.1074,0.005965,0.00030333
0.0024624,0.00073999,0.05568,0.094543,0.0066507,0.00030453
0.0022569,0.0007423,0.054813,0.087942,0.0069403,0.0002835
0.0021309,0.00076587,0.052528,0.084144,0.0073301,0.00027954
0.0020844,0.00079919,0.050849,0.081823,0.0071428,0.00026362
0.0021294,0.00082094,0.049733,0.08323,0.0070055,0.00026002
0.0022887,0.00080871,0.049159,0.083724,0.0068119,0.000252
0.0025793,0.0007593,0.047904,0.082221,0.0066142,0.00026803
0.0030029,0.00068793,0.045553,0.080583,0.0061806,0.00022169
0.0035511,0.00062002,0.044113,0.081258,0.0065949,0.0002373
0.0042168,0.00058751,0.042659,0.085942,0.0065708,0.00023955
0.0049915,0.00063167,0.039725,0.091041,0.0064593,0.00027125
0.0058659,0.00079789,0.035403,0.089566,0.0063912,0.00025147
0.016967,0.056575,0.031833,0.01902,0.0063041,0.00025056
0.016175,0.060104,0.034401,0.020324,0.0051301,0.00025274
0.015614,0.063813,0.036018,0.016527,0.0048784,0.00025601
0.01527,0.067622,0.035845,0.011172,0.0048749,0.00030086
0.015119,0.071431,0.036135,0.0094285,0.0045877,0.00031174
0.015114,0.075156,0.039232,0.0091975,0.0049685,0.000357
0.015206,0.078717,0.044322,0.010727,0.0047727,0.00035241
0.015379,0.081999,0.047444,0.01376,0.0043919,0.00033089
0.015622,0.084899,0.048857,0.015591,0.0044533,0.00031157
0.0159,0.087348,0.048703,0.016133,0.0046399,0.00029381
0.016173,0.089273,0.047488,0.016142,0.0045838,0.00029023
0.016398,0.090602,0.046959,0.017003,0.0048328,0.00029328
0.016531,0.091273,0.04729,0.017073,0.0048101,0.00029731
0.016512,0.091288,0.0473,0.016618,0.0051649,0.00028049
0.016301,0.090686,0.045918,0.016422,0.0057127,0.00027624
0.015898,0.089483,0.042001,0.016349,0.0057083,0.0003023
0.015303,0.087698,0.039285,0.01475,0.0057686,0.00033323
0.01455,0.08534,0.036931,0.013424,0.0057948,0.00035339
0.01368,0.082441,0.034121,0.01345,0.006212,0.00037316
0.012741,0.079066,0.031836,0.014264,0.0075798,0.00037071
