0.087811,0.1124,0.072212,0.020156,0.0093431,0.00058504
0.094994,0.11645,0.072689,0.02205,0.0095456,0.00060132
0.10222,0.11984,0.072241,0.027898,0.0086777,0.00064135
0.10942,0.12262,0.071486,0.030485,0.0084041,0.0005928
0.11642,0.12492,0.069065,0.027905,0.0078526,0.00057782
0.12296,0.12697,0.07032,0.025775,0.0080553,0.00052082
0.12878,0.12899,0.075492,0.027716,0.0085411,0.00048518
0.13372,0.13118,0.077902,0.031692,0.009339,0.00045316
0.13765,0.13369,0.080199,0.034927,0.01029,0.0004456
0.14045,0.13658,0.078672,0.037457,0.010084,0.00043717
0.14206,0.13983,0.075578,0.031989,0.0093914,0.00043073
0.1425,0.14331,0.069751,0.021994,0.010204,0.00040914
0.14182,0.14682,0.065143,0.014224,0.0095647,0.0004255
0.14012,0.15012,0.064999,0.013951,0.0094698,0.00043427
0.13755,0.1529,0.068107,0.015874,0.0093397,0.00040492
0.13438,0.15475,0.070609,0.016095,0.0083668,0.00043138
0.13091,0.15523,0.073425,0.014784,0.0078238,0.00044011
0.12746,0.15403,0.0763,0.012989,0.0074522,0.00043653
0.12435,0.15094,0.079607,0.01194,0.0082092,0.0004124
0.12186,0.14587,0.082445,0.011358,0.0093667,0.00037952
0.12018,0.13885,0.083976,0.012645,0.0096549,0.00035999
0.1194,0.13001,0.080723,0.014838,0.0094915,0.00034531
0.11952,0.11967,0.072532,0.017951,0.0083433,0.00033013
0.055973,0.099959,0.047954,0.047024,0.00705,0.00059957
0.070015,0.097096,0.055931,0.045942,0.0083139,0.00054783
0.08638,0.092366,0.063938,0.047761,0.0076351,0.00054957
0.10494,0.086,0.064987,0.045487,0.0084271,0.00058812
0.12541,0.078394,0.056689,0.043927,0.010629,0.00067255
0.14745,0.070093,0.054535,0.046338,0.011409,0.0006815
0.1706,0.061768,0.064433,0.048252,0.012644,0.00067222
0.19437,0.05413,0.078614,0.047685,0.01402,0.00070123
0.21808,0.047882,0.07833,0.060138,0.013852,0.00069968
0.24096,0.043653,0.072791,0.080096,0.013478,0.00060033
0.26232,0.041887,0.069913,0.090575,0.015402,0.00063377
0.28155,0.042835,0.076955,0.085874,0.018983,0.00060913
0.29809,0.046592,0.097002,0.079697,0.022077,0.00064307
0.31143,0.053104,0.13314,0.077999,0.025211,0.00062594
0.32122,0.062143,0.17177,0.090214,0.023356,0.00062586
0.32724,0.073335,0.19414,0.10629,0.021418,0.00060224
0.32939,0.086188,0.20017,0.11071,0.02228,0.00055477
0.32774,0.10012,0.20601,0.11096,0.02253,0.00054554
0.32247,0.1145,0.21655,0.10499,0.021764,0.0005612
