0.081528,0.0086138,0.036596,0.046252,0.033836,0.0011239
0.088382,0.0098892,0.025497,0.049772,0.03765,0.0012188
0.094503,0.011444,0.01839,0.059077,0.037783,0.0012058
0.099693,0.013198,0.017587,0.062708,0.03934,0.0011686
0.10382,0.015056,0.024688,0.059573,0.040637,0.0011727
0.10684,0.016904,0.036282,0.057225,0.040727,0.0010696
0.10864,0.018633,0.043928,0.056367,0.040657,0.0010501
0.10912,0.020131,0.044288,0.055566,0.040246,0.0010723
0.1083,0.021365,0.040052,0.051468,0.040005,0.0010677
0.10625,0.022319,0.037617,0.047321,0.039979,0.0010659
0.10309,0.022963,0.040559,0.045225,0.039654,0.0011036
0.09892,0.023261,0.045557,0.048992,0.038549,0.0010414
0.093881,0.023202,0.048807,0.05296,0.035985,0.00090173
0.088132,0.022798,0.04468,0.052222,0.036177,0.00088909
0.081794,0.022066,0.041999,0.054308,0.034356,0.00088681
0.022966,0.0091628,0.027883,0.062553,0.029879,0.00095815
0.018883,0.0079682,0.028613,0.074853,0.03428,0.00097747
0.01544,0.0069897,0.028769,0.082428,0.036061,0.00098555
0.012595,0.0062669,0.027849,0.081532,0.03618,0.00099189
0.010291,0.0058038,0.026076,0.075351,0.035641,0.0010466
0.0084608,0.0055711,0.023581,0.073077,0.035155,0.0011754
0.0070115,0.0055176,0.022489,0.077772,0.036362,0.0012496
0.0058576,0.0055707,0.02151,0.086779,0.038612,0.0013004
0.0049338,0.0056606,0.02207,0.092916,0.04037,0.0012909
0.0041875,0.0057486,0.022655,0.089634,0.041362,0.0012768
0.0036,0.0057975,0.019663,0.085705,0.041107,0.0013412
0.0031726,0.005807,0.018251,0.082432,0.041207,0.0012549
0.0029207,0.0058174,0.015966,0.081635,0.041581,0.0012762
0.0028656,0.00589,0.013338,0.084621,0.041041,0.0012008
0.0030256,0.006091,0.013588,0.083271,0.040962,0.0012119
0.003437,0.0064374,0.014398,0.079327,0.038436,0.0012116
0.0041493,0.0069193,0.015405,0.072509,0.033125,0.0012295
0.0052277,0.0075279,0.01504,0.06094,0.028309,0.0012779
0.1171,0.0093091,0.056152,0.074695,0.020828,0.0010793
0.12296,0.0084662,0.063609,0.069372,0.029207,0.0010288
0.12813,0.0079408,0.078049,0.065528,0.032011,0.0011344
0.13234,0.0077238,0.090683,0.06954,0.032151,0.0011058
0.13528,0.0078573,0.091878,0.075615,0.030714,0.0011529
0.13672,0.0083688,0.078048,0.079108,0.029949,0.0013494
0.13664,0.0092596,0.06437,0.07806,0.030059,0.0014412
0.13509,0.010532,0.060289,0.065137,0.031406,0.0016446
0.13218,0.012186,0.066238,0.058052,0.032362,0.001858
0.12809,0.014212,0.068017,0.056427,0.031318,0.0019991
0.12307,0.016571,0.064839,0.061906,0.028723,0.0021823
0.11739,0.019176,0.059656,0.070026,0.024149,0.0022179
0.11136,0.021942,0.05408,0.061936,0.025261,0.0022273
0.10525,0.024727,0.054712,0.047143,0.0268,0.0022379
0.099219,0.027367,0.056591,0.032377,0.027537,0.0022161
0.093495,0.029717,0.053383,0.029487,0.025711,0.0022463
0.088276,0.03166,0.043875,0.031007,0.022249,0.002213
0.083685,0.033124,0.033103,0.03209,0.016945,0.0021512
0.079761,0.034083,0.026738,0.034951,0.013408,0.0022471
