0.45595,0.53465,0.24262,0.090517,0.014448,0.00080306
0.41645,0.5184,0.22176,0.080586,0.016102,0.00091712
0.37509,0.49785,0.20701,0.075585,0.015105,0.0010189
0.33285,0.47373,0.18937,0.082346,0.013297,0.00085288
0.29071,0.44684,0.1688,0.090443,0.014105,0.00081767
0.24969,0.41796,0.15288,0.099763,0.013826,0.00084367
0.21085,0.38783,0.14811,0.10496,0.014068,0.00085574
0.17526,0.35705,0.15408,0.093691,0.017497,0.00079367
0.14381,0.32611,0.15997,0.085922,0.017985,0.00074546
0.11723,0.29541,0.15839,0.087201,0.018606,0.00077489
0.09597,0.26527,0.1488,0.089815,0.019214,0.00065182
0.080174,0.2361,0.13309,0.095993,0.018242,0.00070915
0.069619,0.20835,0.1155,0.096695,0.015412,0.00061991
0.063956,0.18239,0.10392,0.074049,0.016393,0.00057687
0.062708,0.15847,0.097787,0.050275,0.016549,0.00065406
0.25315,0.088209,0.07169,0.022169,0.0098881,0.00052226
0.26592,0.096734,0.089903,0.019162,0.01223,0.00050983
0.27655,0.10373,0.10339,0.018646,0.013119,0.00069887
0.28478,0.10883,0.11247,0.021122,0.013607,0.00088003
0.29045,0.11184,0.11233,0.026171,0.013517,0.0010756
0.29342,0.11278,0.10866,0.03497,0.013027,0.0011664
0.29372,0.11178,0.10677,0.044699,0.013097,0.0011933
0.29143,0.10895,0.10862,0.048715,0.013169,0.00114
0.28672,0.10444,0.11013,0.046204,0.012948,0.001111
0.27974,0.098507,0.10513,0.042572,0.012188,0.0011411
0.27071,0.091518,0.09734,0.041684,0.011038,0.0011977
0.25986,0.08393,0.088285,0.044266,0.0099484,0.0012808
0.24749,0.07628,0.085742,0.046895,0.010215,0.0012681
0.23385,0.069147,0.091322,0.047684,0.011079,0.0012915
0.21923,0.063072,0.098432,0.048955,0.01099,0.0013117
0.2039,0.058526,0.10289,0.048239,0.0094249,0.0012928
0.048654,0.10803,0.14083,0.038603,0.0068555,0.00059904
0.048529,0.12174,0.15543,0.03852,0.0069547,0.00056508
0.048643,0.13803,0.16779,0.034135,0.0060841,0.00056893
0.04913,0.15676,0.1804,0.028116,0.0068293,0.00056702
0.050089,0.17775,0.19505,0.030195,0.0066891,0.00056923
0.051578,0.20075,0.21116,0.041504,0.0060705,0.00060735
0.05365,0.22535,0.22231,0.054729,0.0049912,0.00057212
0.056389,0.25091,0.23392,0.056831,0.0059989,0.00051469
0.059861,0.27669,0.24443,0.04973,0.0071851,0.00058334
0.064082,0.30187,0.25041,0.047632,0.0065421,0.00058833
0.069045,0.32556,0.254,0.045175,0.0067267,0.0005924
0.074753,0.34685,0.25495,0.044605,0.00705,0.00065736
0.081111,0.36498,0.2527,0.045786,0.006561,0.00069968
0.087955,0.37926,0.24306,0.04728,0.0061084,0.00067414
0.095084,0.38927,0.22969,0.041992,0.006162,0.00067559
0.10229,0.39461,0.21897,0.031101,0.0072075,0.00064873
0.10933,0.39517,0.20968,0.025896,0.0069153,0.00061233
0.11593,0.39114,0.20145,0.027116,0.0066073,0.00063804
0.12171,0.38311,0.18937,0.028437,0.0073042,0.0007679
0.12625,0.37188,0.17021,0.031203,0.0082571,0.00083139
0.12911,0.35828,0.14874,0.036171,0.0070729,0.00082541
0.13006,0.34293,0.12886,0.029223,0.0086239,0.00086969
0.12897,0.32639,0.11441,0.0237,0.010128,0.00086388
0.12589,0.30919,0.10358,0.027345,0.0097096,0.00078256
0.12095,0.2919,0.093211,0.030535,0.0092379,0.00076447
