0.10754,0.014041,0.047193,0.34191,0.099983,0.00082781
0.11393,0.013083,0.042528,0.24799,0.091725,0.00083138
0.11903,0.012401,0.048536,0.12828,0.08702,0.00075932
0.1224,0.012014,0.052009,0.079484,0.059282,0.00072598
0.12383,0.012127,0.031626,0.033735,0.050781,0.00079101
0.11048,0.13623,0.069097,0.087181,0.035141,0.0012176
0.1063,0.12795,0.066413,0.1024,0.041879,0.0011466
0.099948,0.11906,0.060683,0.11434,0.048177,0.0011076
0.091775,0.10977,0.059989,0.15509,0.047548,0.0010098
0.082182,0.10029,0.057361,0.19105,0.049939,0.001057
0.071677,0.090741,0.052638,0.24696,0.054938,0.00075105
0.060967,0.08114,0.051585,0.27612,0.066511,0.00081873
0.050705,0.071558,0.048012,0.3211,0.071541,0.00076554
0.041321,0.062195,0.046725,0.34011,0.076149,0.0006195
0.033219,0.053194,0.038995,0.33826,0.079914,0.00057064
0.026724,0.044669,0.033392,0.33395,0.08212,0.00058427
0.021884,0.036787,0.030172,0.35772,0.076256,0.00059277
0.018554,0.029702,0.029577,0.36331,0.077539,0.00057391
0.016565,0.023528,0.026474,0.35175,0.080521,0.00064314
0.015689,0.01834,0.026012,0.33069,0.082106,0.00061857
0.015623,0.014154,0.028433,0.32349,0.079356,0.00070378
0.016042,0.010967,0.042874,0.32529,0.079049,0.00059041
0.016648,0.0087359,0.051759,0.33672,0.079608,0.00058817
0.017177,0.0074026,0.052519,0.35413,0.080034,0.00057311
0.017422,0.0069164,0.047154,0.37273,0.077678,0.00064394
0.01727,0.0072059,0.029934,0.38017,0.086444,0.00055008
0.016685,0.0082192,0.031051,0.38704,0.095234,0.00046882
0.015708,0.009906,0.036522,0.38321,0.10696,0.00056312
0.014477,0.012171,0.04772,0.39339,0.10723,0.00061682
0.013202,0.014921,0.038336,0.38442,0.11065,0.00056919
0.012063,0.01809,0.036834,0.36386,0.1112,0.00048825
0.011231,0.021588,0.033962,0.3482,0.10681,0.00047597
0.010843,0.025324,0.036546,0.34504,0.10226,0.00048893
0.010931,0.029198,0.032747,0.34377,0.10644,0.0004965
0.011446,0.033126,0.032537,0.34345,0.10809,0.00043806
0.012328,0.037016,0.035463,0.34795,0.10472,0.00049136
0.013504,0.040732,0.037315,0.35437,0.096595,0.00044112
0.014857,0.044167,0.042285,0.35648,0.091793,0.00046459
0.016265,0.04723,0.043362,0.3489,0.091288,0.00047006
0.017599,0.049834,0.038973,0.33771,0.091601,0.00055599
0.018744,0.051905,0.03627,0.28668,0.093954,0.00065054
0.019607,0.053351,0.041534,0.22785,0.08841,0.00057614
0.020108,0.054162,0.043037,0.1684,0.077702,0.00062925
0.020195,0.054475,0.046825,0.1153,0.06086,0.0006333
0.019857,0.054408,0.042016,0.086225,0.046507,0.00071117
0.019088,0.053928,0.03279,0.060629,0.038607,0.00062582
0.017889,0.052979,0.035196,0.049326,0.034183,0.00058853
0.016337,0.051601,0.037413,0.045115,0.027627,0.00060704
0.014572,0.049835,0.037031,0.045532,0.025491,0.00060994
0.012664,0.047744,0.036284,0.047719,0.025286,0.00056386
0.010675,0.045372,0.038088,0.047478,0.026582,0.00060125
0.0087449,0.042702,0.037075,0.04732,0.027077,0.00058524
0.0070092,0.039723,0.033293,0.044857,0.02711,0.00059685
0.0055549,0.036499,0.028806,0.042074,0.026369,0.00065009
0.0044622,0.033103,0.025529,0.034111,0.026611,0.00065076
0.016096,0.017792,0.034679,0.063718,0.021508,0.00078397
0.013602,0.015449,0.03911,0.092669,0.026772,0.00063314
0.011315,0.013513,0.038201,0.11642,0.032246,0.00058664
0.0092759,0.012064,0.036858,0.15192,0.031644,0.00049753
0.0075083,0.011129,0.034716,0.16891,0.03577,0.00061474
0.0060236,0.010719,0.031939,0.2107,0.039772,0.00050436
0.0048197,0.010836,0.033268,0.23986,0.04851,0.00053651
0.0038936,0.011444,0.032958,0.28553,0.055595,0.00051544
0.0032317,0.012519,0.034901,0.31444,0.060074,0.00054268
0.0028149,0.014,0.030781,0.33576,0.059407,0.00051042
0.0026161,0.015742,0.029771,0.33976,0.057613,0.00053822
0.0026091,0.017604,0.029656,0.3393,0.058059,0.00048747
0.0027678,0.019469,0.027843,0.34153,0.062037,0.00048395
0.0030372,0.021254,0.029007,0.34415,0.066255,0.00044445
0.0033268,0.022985,0.035872,0.33698,0.067553,0.00040471
0.0035586,0.024729,0.03897,0.33101,0.062582,0.00035779
0.0037656,0.026413,0.040333,0.32034,0.05559,0.00038117
0.0040007,0.027963,0.037347,0.30821,0.049835,0.00039276
0.0042639,0.02942,0.035189,0.28607,0.048308,0.00047448
0.0045617,0.030833,0.033544,0.26926,0.047303,0.00047509
0.0049475,0.032256,0.039365,0.22545,0.047696,0.00045328
0.0054691,0.033757,0.039857,0.19957,0.043258,0.00045642
0.006147,0.035374,0.040305,0.16211,0.040262,0.00051629
0.0070133,0.0372,0.042058,0.13311,0.035684,0.00054668
0.0081062,0.03934,0.035735,0.099385,0.041739,0.00061156
0.0093991,0.041792,0.040424,0.082079,0.04164,0.00050875
0.010836,0.044535,0.041773,0.071371,0.043787,0.00051396
0.012416,0.04752,0.04464,0.051754,0.046445,0.00053319
0.014099,0.050684,0.043036,0.05651,0.044161,0.0006206
0.015753,0.054076,0.048982,0.088194,0.038729,0.00055508
0.017248,0.05773,0.06011,0.13692,0.04368,0.0006717
0.018604,0.061447,0.079535,0.21556,0.049038,0.00047728
0.019797,0.065092,0.090107,0.26788,0.059902,0.0004953
0.020755,0.068533,0.091082,0.30877,0.067386,0.00044666
0.021423,0.071575,0.089696,0.31155,0.073569,0.00050954
0.021769,0.074142,0.085575,0.31167,0.073429,0.0004865
0.021749,0.076213,0.089135,0.3086,0.075447,0.00049474
0.021361,0.077662,0.095352,0.31665,0.079659,0.00049533
0.020653,0.078406,0.10301,0.32767,0.082967,0.00053884
0.019683,0.078496,0.098386,0.33119,0.08644,0.00060744
0.018444,0.077842,0.097751,0.33053,0.085186,0.00062718
0.016924,0.076361,0.091816,0.33222,0.082696,0.00063204
0.015206,0.074079,0.091121,0.344,0.08019,0.00066335
0.013425,0.071005,0.091657,0.35721,0.079918,0.00065579
0.011645,0.067252,0.098047,0.37524,0.080055,0.00063335
0.0098681,0.063017,0.084134,0.37176,0.087909,0.00081585
0.0081738,0.058398,0.068203,0.34967,0.09344,0.00094318
0.0066577,0.053471,0.044399,0.31721,0.099022,0.0011671
0.0053753,0.048358,0.028958,0.28817,0.10029,0.00129
0.004372,0.043184,0.024964,0.28232,0.090548,0.0012459
0.0036621,0.038096,0.022314,0.28153,0.085635,0.0012521
0.0032105,0.033211,0.026667,0.28362,0.083386,0.0010881
0.0029745,0.028611,0.023328,0.29659,0.085434,0.0011254
0.0029046,0.024386,0.021486,0.3081,0.089203,0.0011182
0.0029426,0.02063,0.015743,0.32088,0.090456,0.0011445
0.003039,0.017345,0.016556,0.31469,0.090868,0.0010666
0.0031432,0.014516,0.017307,0.30865,0.086018,0.00095394
0.0032092,0.012127,0.018156,0.30122,0.082892,0.00098368
0.0031999,0.010158,0.017154,0.30089,0.081154,0.00097341
0.0030951,0.008558,0.01814,0.29063,0.083022,0.0011229
0.0029163,0.007228,0.01634,0.28342,0.080059,0.00097768
0.002695,0.006107,0.016532,0.25635,0.074516,0.00084388
0.0024671,0.0051764,0.015251,0.2346,0.063508,0.00072447
0.0023087,0.0044099,0.016027,0.20194,0.05456,0.00058212
0.0023182,0.0038206,0.015776,0.18471,0.044061,0.00049265
0.002569,0.0034505,0.013853,0.13719,0.044371,0.00050214
0.0030892,0.0033049,0.012744,0.11005,0.041852,0.00045844
0.0039374,0.0033985,0.010977,0.073016,0.040515,0.00052462
0.0052284,0.0038012,0.011563,0.052303,0.034338,0.00048722
0.007088,0.004589,0.008649,0.037011,0.031794,0.00059648
0.0096206,0.0058111,0.0072449,0.033822,0.027033,0.0005128
0.068378,0.045219,0.047168,0.02205,0.0039296,0.001635
0.058213,0.039977,0.050334,0.019874,0.0041036,0.0016162
0.049403,0.036182,0.053347,0.022412,0.0048451,0.0014464
0.041801,0.033811,0.052687,0.027679,0.0058213,0.0014137
0.035256,0.032803,0.050518,0.034949,0.0062094,0.0014106
0.029638,0.033048,0.048578,0.036222,0.0065101,0.0014365
0.024836,0.034316,0.047368,0.032114,0.0064772,0.0014246
0.020827,0.036305,0.045309,0.027225,0.006001,0.0013714
0.017674,0.038794,0.041988,0.028317,0.0058778,0.0013047
0.01551,0.041504,0.038566,0.033559,0.0095445,0.0011929
0.01456,0.044054,0.038895,0.04702,0.010846,0.0011811
0.015118,0.046171,0.039739,0.054942,0.013146,0.0011847
0.017472,0.047734,0.040096,0.061136,0.013449,0.0012281
0.021872,0.048659,0.038733,0.062928,0.013538,0.0012154
0.028494,0.048898,0.03926,0.057454,0.013512,0.001139
0.037468,0.048502,0.038571,0.054018,0.013544,0.0010988
0.048817,0.047575,0.034909,0.056348,0.013928,0.0011018
0.062338,0.046248,0.029787,0.059313,0.01466,0.0010442
0.0067278,0.058326,0.033997,0.049282,0.018598,0.0010843
