0.017846,0.0077815,0.040897,0.029868,0.0038588,0.00021406
0.018788,0.0075035,0.040292,0.028507,0.0033102,0.00017483
0.020442,0.0071019,0.041913,0.027581,0.0031434,0.00019091
0.022772,0.0065948,0.042489,0.028161,0.0039386,0.00019692
0.025776,0.0059805,0.040746,0.038273,0.0041564,0.0001703
0.02944,0.0052716,0.040678,0.047549,0.0033482,0.00017222
0.033744,0.0044992,0.043612,0.047246,0.003687,0.00018683
0.038565,0.0037056,0.047249,0.040866,0.0042522,0.00014543
0.043742,0.0029387,0.052003,0.034724,0.0040118,0.00017857
0.049123,0.0022433,0.05034,0.031436,0.0050329,0.00020568
0.054564,0.0016593,0.042516,0.031088,0.0060057,0.00020746
0.059866,0.001222,0.033678,0.032501,0.0060587,0.00021253
0.064775,0.00094542,0.029099,0.031411,0.0058706,0.0002384
0.069066,0.00082489,0.028278,0.028658,0.0056453,0.00027176
0.072511,0.00084596,0.026583,0.025531,0.0056305,0.00026057
0.074944,0.0009903,0.025018,0.024256,0.0057164,0.00030081
0.076278,0.0012439,0.024863,0.026264,0.0057595,0.00030281
0.076451,0.0016061,0.027893,0.028191,0.0058635,0.00029231
0.075477,0.0020863,0.031903,0.026571,0.0057281,0.00031311
0.073459,0.0026991,0.034181,0.022232,0.0055393,0.00032841
0.07051,0.0034503,0.033193,0.018021,0.0051706,0.00033542
0.066765,0.0043252,0.025517,0.013722,0.0059122,0.00035091
0.062408,0.0052972,0.018734,0.012998,0.0066562,0.00031973
0.057693,0.0063272,0.0156,0.014841,0.0069363,0.00035712
0.052895,0.0073585,0.016033,0.014532,0.0063585,0.00028663
0.048217,0.0083253,0.017334,0.010352,0.0062881,0.00029363
0.043829,0.0091773,0.017313,0.01093,0.0056631,0.00028766
0.039876,0.0098838,0.016745,0.015101,0.0044845,0.00026718
0.036475,0.010432,0.01563,0.015471,0.0052937,0.00026895
0.033745,0.010821,0.016857,0.013863,0.0060056,0.0002773
0.031815,0.011048,0.018533,0.01363,0.0060555,0.00026975
0.030756,0.011108,0.018618,0.013985,0.0057024,0.00023976
0.030539,0.010993,0.015929,0.0147,0.0054381,0.00026543
