0.016659,0.048245,0.046686,0.024409,0.0023185,0.00046158
0.017162,0.044445,0.047046,0.024203,0.0023826,0.00043165
0.01851,0.04065,0.04692,0.022112,0.0026937,0.00041355
0.020705,0.036896,0.045679,0.021595,0.0026723,0.00039998
0.023734,0.033209,0.044167,0.022434,0.0026562,0.00036716
0.027573,0.02961,0.042869,0.022906,0.002346,0.00034754
0.03221,0.026134,0.041356,0.022118,0.0026285,0.00034142
0.037591,0.022846,0.038805,0.021628,0.0022787,0.00031016
0.043615,0.019863,0.035413,0.017422,0.0022203,0.00026107
0.050153,0.017338,0.031557,0.010183,0.0024309,0.000248
0.057062,0.015432,0.029057,0.0060965,0.0021458,0.00018394
0.06419,0.01428,0.026882,0.0051059,0.0018694,0.00016526
0.071382,0.01397,0.02237,0.0052441,0.0022239,0.00011742
0.078521,0.014518,0.017981,0.006376,0.0023938,7.6592e-05
0.085477,0.015883,0.016166,0.0069838,0.0023613,8.1126e-05
0.092149,0.017949,0.017555,0.007149,0.0027109,7.7383e-05
0.098429,0.020562,0.021624,0.0080082,0.0029573,8.4273e-05
0.10419,0.023579,0.027455,0.0090623,0.0029167,7.7973e-05
0.1093,0.026852,0.033113,0.0091433,0.0027683,9.8517e-05
0.11364,0.030206,0.036672,0.0092762,0.0025323,0.00012621
0.11711,0.033426,0.039558,0.0081652,0.0025705,0.00010632
0.11966,0.036276,0.044382,0.0073093,0.0025979,0.00011027
0.12135,0.038498,0.05175,0.0069752,0.0028174,0.00010604
0.12231,0.03987,0.056667,0.007779,0.0028237,0.00011012
0.12275,0.04026,0.056911,0.0088333,0.0026916,0.00012381
0.12295,0.039653,0.054213,0.0096131,0.0026695,0.00013875
0.12317,0.038165,0.053346,0.0093442,0.0025364,0.00015669
0.12363,0.036054,0.053649,0.0090872,0.0030485,0.0001664
0.12451,0.033673,0.05559,0.0099983,0.0033661,0.00017605
0.12601,0.031412,0.055967,0.011559,0.0036905,0.00017187
0.12839,0.029645,0.053216,0.012111,0.0035558,0.00017439
0.1319,0.028681,0.049592,0.0113,0.0035004,0.00018814
0.13675,0.028768,0.043921,0.0086895,0.003824,0.00022003
0.14312,0.030057,0.041338,0.006733,0.0046217,0.00025304
0.1511,0.032611,0.041201,0.0071292,0.0053014,0.00031014
0.16069,0.036396,0.042211,0.009556,0.0056772,0.00035602
0.17178,0.041291,0.044593,0.011391,0.0059814,0.00036184
0.18417,0.047109,0.047605,0.010829,0.0062683,0.00036818
0.26483,0.067605,0.051074,0.0055434,0.0031331,0.00023454
0.25315,0.06,0.042277,0.0060641,0.0025577,0.00016243
0.2394,0.052033,0.038595,0.0053542,0.0022393,0.00016288
0.22399,0.044028,0.036044,0.0044549,0.0020455,0.00013965
0.20738,0.0363,0.030472,0.0045003,0.0020613,0.00013499
0.18999,0.029142,0.025767,0.0048342,0.0021233,0.00016457
0.17231,0.022778,0.02142,0.006189,0.0023311,0.00015505
0.15484,0.017354,0.019847,0.0083664,0.001805,0.00021408
0.13809,0.012982,0.021348,0.0079471,0.0013808,0.00026152
0.12247,0.0097313,0.023316,0.0062804,0.0019868,0.00028752
0.10836,0.0076164,0.023743,0.0073615,0.0012167,0.00033817
0.096019,0.0066013,0.021175,0.0080381,0.00088336,0.00030551
0.085583,0.0066231,0.01981,0.0070143,0.0010317,0.00029363
0.077113,0.0076149,0.021878,0.005478,0.00072689,0.00031628
0.070562,0.0095342,0.024734,0.0050474,0.0010622,0.00029325
0.065818,0.012394,0.026272,0.0061883,0.0010677,0.00028642
0.062758,0.016254,0.025575,0.0081373,0.0012175,0.00029104
0.061225,0.021191,0.02499,0.012806,0.0014655,0.00028636
0.061128,0.027266,0.02983,0.018896,0.0012731,0.00031424
0.062432,0.034487,0.041338,0.022175,0.002143,0.00033708
0.065136,0.042793,0.051917,0.024747,0.0019194,0.00035384
0.30514,0.063076,0.059555,0.015042,0.001363,0.00017543
0.30529,0.05496,0.061342,0.015615,0.001404,0.00011164
0.30353,0.049144,0.064314,0.015214,0.0015566,9.6929e-05
0.2999,0.045945,0.067677,0.014953,0.0015985,9.7258e-05
0.29453,0.045525,0.072407,0.01573,0.0016802,0.00011496
0.28754,0.047888,0.075724,0.01795,0.0014597,0.00012767
0.27905,0.052904,0.080857,0.019159,0.0022709,0.0001358
0.56572,0.069538,0.062803,0.011793,0.0020824,9.3297e-05
0.57067,0.058544,0.065565,0.012817,0.0019851,0.00010199
0.57303,0.048606,0.070365,0.012307,0.0021007,0.00014169
0.5732,0.039846,0.074718,0.011053,0.0027572,0.00016034
0.57162,0.032303,0.072023,0.011908,0.0028471,0.00015649
0.56868,0.025973,0.066981,0.015335,0.0024197,0.00020201
0.5648,0.020789,0.066061,0.017435,0.0025377,0.00020547
0.56043,0.016645,0.067746,0.015038,0.0031721,0.00019337
0.55594,0.013427,0.066317,0.013828,0.0037183,0.00027137
0.55152,0.011036,0.059629,0.017633,0.0036036,0.0002146
0.54727,0.0093731,0.05368,0.019157,0.0023539,0.00020477
0.54323,0.0083296,0.051005,0.012541,0.003508,0.00029292
0.53945,0.007803,0.053911,0.0073992,0.0037018,0.00029835
0.53584,0.0077185,0.05884,0.007095,0.0026926,0.00029316
0.53238,0.0080194,0.060865,0.0066064,0.0025025,0.00032377
0.52902,0.0086584,0.057228,0.0051263,0.0026718,0.00034757
0.52569,0.0095823,0.051291,0.005682,0.0024034,0.00030808
0.52225,0.010726,0.046668,0.006252,0.0023569,0.00031868
0.51848,0.012012,0.043832,0.0058659,0.0026574,0.00034852
0.5141,0.013346,0.044768,0.005025,0.0025504,0.00039406
0.50875,0.014649,0.047138,0.0038375,0.0027246,0.00039198
0.50205,0.015881,0.053718,0.0052368,0.0030916,0.00037415
0.49364,0.017047,0.060195,0.0073124,0.0034269,0.00037961
0.48319,0.018194,0.065327,0.0094552,0.0037787,0.00037645
0.47038,0.0194,0.065913,0.010948,0.0041894,0.00037147
0.45497,0.020751,0.062243,0.012122,0.0038928,0.00044432
0.43683,0.022297,0.056787,0.011217,0.003494,0.00042057
0.41599,0.024027,0.056021,0.0096623,0.0039682,0.00037642
0.39265,0.025875,0.057172,0.0095615,0.0038475,0.00041014
0.3672,0.027725,0.055841,0.010196,0.0035317,0.00032909
0.34021,0.029418,0.051063,0.0095215,0.0040116,0.00027046
0.31233,0.030813,0.047788,0.0087129,0.003791,0.00025861
0.28405,0.031813,0.045359,0.0082147,0.0033696,0.00027792
0.25587,0.032354,0.044143,0.0078947,0.0031935,0.00026079
0.22827,0.032385,0.042714,0.0082073,0.0034779,0.00023076
0.20172,0.031882,0.039158,0.010442,0.0031518,0.00023581
0.17672,0.030837,0.031726,0.012532,0.0030619,0.00020783
0.15367,0.02928,0.021966,0.012924,0.0022254,0.00020414
0.13286,0.027269,0.01495,0.011501,0.0019242,0.00016503
0.11452,0.024883,0.012884,0.010479,0.0017792,0.00016576
0.098783,0.022207,0.014269,0.010619,0.0013447,0.00013496
0.085713,0.019335,0.017239,0.010081,0.0013343,0.00012071
0.075304,0.016374,0.020099,0.011196,0.0010942,0.00011266
0.067519,0.013451,0.022502,0.012594,0.001047,0.0001071
0.062281,0.010723,0.025724,0.013473,0.0010419,9.6775e-05
0.059512,0.0083396,0.028751,0.01412,0.00080182,0.00010287
0.059138,0.0064344,0.03072,0.015345,0.00062991,9.2076e-05
0.061058,0.0051434,0.031788,0.016085,0.00061461,0.00010324
0.065159,0.0045948,0.032833,0.01684,0.00065724,0.00010659
