0.47232,0.251,0.19018,0.017469,0.0065513,0.00026944
0.41909,0.21556,0.15437,0.015901,0.0060613,0.00031463
0.36671,0.18042,0.12194,0.017259,0.0068097,0.00036972
0.31639,0.14689,0.092038,0.01625,0.0075358,0.0004222
0.26918,0.11609,0.06921,0.016062,0.0070816,0.00036558
0.22586,0.088843,0.055016,0.014505,0.0048386,0.00038996
0.18704,0.06563,0.045986,0.0095544,0.0053757,0.0004305
0.15311,0.046602,0.039084,0.0088716,0.0041968,0.00045054
0.12426,0.031632,0.032147,0.011327,0.0036451,0.00043158
0.10055,0.020377,0.026082,0.0096915,0.0040129,0.00050535
0.081828,0.012352,0.023761,0.0063304,0.0044281,0.00054459
0.067753,0.0069988,0.022385,0.0051507,0.0046376,0.00052568
0.058051,0.041333,0.025423,0.034168,0.0042456,0.0002455
0.067981,0.046221,0.024901,0.041436,0.0043004,0.00023494
0.078221,0.050909,0.033999,0.049541,0.0035893,0.00022768
0.088491,0.055235,0.047857,0.051937,0.0031295,0.00018579
0.098483,0.059041,0.05911,0.051231,0.0027539,0.00014422
0.10784,0.062207,0.065011,0.052752,0.0027153,0.00013804
0.11621,0.064647,0.066745,0.055737,0.0028414,0.00011769
0.12327,0.066301,0.064574,0.061012,0.0029201,0.00014666
0.12877,0.067144,0.062749,0.06784,0.003156,0.00014902
0.1325,0.067199,0.063275,0.070275,0.0026667,0.00015735
0.13432,0.066486,0.064427,0.068167,0.0025684,0.00018514
0.13416,0.065011,0.063832,0.066903,0.0025153,0.00021001
0.13203,0.062769,0.059097,0.063057,0.0022045,0.0002239
0.12799,0.059747,0.054226,0.061765,0.0018911,0.00020287
0.1222,0.05604,0.050008,0.065296,0.001642,0.00021212
0.11485,0.051829,0.047629,0.065422,0.0013599,0.00021366
0.10619,0.047288,0.048767,0.061479,0.0014459,0.00022121
0.096538,0.042565,0.053295,0.058149,0.00092737,0.00022485
0.086206,0.03781,0.053301,0.054869,0.00080217,0.00022545
0.075527,0.033159,0.047957,0.051989,0.0008355,0.00023127
0.064816,0.028742,0.03764,0.051703,0.0010801,0.00025636
0.054416,0.024649,0.024408,0.049467,0.0011492,0.00026433
0.0067829,0.012164,0.032587,0.05407,0.0037656,0.00042797
0.0067845,0.014213,0.037559,0.065001,0.004337,0.00043853
0.0072957,0.017082,0.041364,0.074629,0.0045782,0.00041485
0.0080699,0.020827,0.042379,0.07711,0.0048362,0.00042881
0.0088936,0.025503,0.039377,0.078395,0.004621,0.0004467
0.0096042,0.031153,0.039063,0.081652,0.0046063,0.0004405
0.010107,0.037797,0.04252,0.084219,0.0052189,0.0004366
0.010387,0.045434,0.048356,0.090346,0.0053996,0.00043837
0.010498,0.054014,0.054147,0.093032,0.0055945,0.00044005
0.010536,0.063433,0.057256,0.090999,0.0060465,0.00046429
0.010619,0.073524,0.060743,0.084287,0.0080759,0.00052635
0.010863,0.08409,0.062216,0.088984,0.0077217,0.00061921
0.011382,0.094909,0.066322,0.097532,0.0079315,0.00058724
0.012276,0.10571,0.075057,0.10784,0.0081179,0.00064779
0.013607,0.11625,0.085888,0.1174,0.0074306,0.00057815
0.015441,0.12626,0.094983,0.11598,0.0064151,0.00061335
0.017929,0.13545,0.10604,0.10005,0.007496,0.00058307
0.021362,0.14339,0.11322,0.08336,0.0081029,0.00064472
0.026136,0.14964,0.1141,0.078886,0.0079112,0.00068251
0.032657,0.15395,0.11392,0.071541,0.00818,0.00080917
0.041299,0.15628,0.11739,0.068683,0.0074077,0.00083419
0.052386,0.15681,0.12217,0.065323,0.0067141,0.00086483
0.066197,0.15577,0.12741,0.057057,0.006673,0.00088593
0.082897,0.15353,0.129,0.051047,0.0067409,0.0009358
0.10252,0.15053,0.12874,0.048233,0.0070095,0.00098375
0.12499,0.14725,0.1299,0.051208,0.005779,0.00099652
0.15003,0.14415,0.13508,0.049364,0.0049579,0.0010462
0.17725,0.14171,0.14061,0.045102,0.0036712,0.0010772
0.20605,0.14041,0.14397,0.036752,0.0034912,0.0010653
0.23566,0.14062,0.14529,0.031584,0.0035766,0.0010786
0.26521,0.14257,0.14601,0.036156,0.0046272,0.00114
0.29371,0.14636,0.16155,0.042138,0.004731,0.0010432
0.31994,0.15211,0.18754,0.045092,0.0032179,0.00093463
0.34258,0.15986,0.2144,0.049894,0.0026704,0.00085394
0.36048,0.16955,0.22944,0.054907,0.0026204,0.00078222
0.37255,0.18105,0.22988,0.05612,0.002326,0.0007154
0.37794,0.19418,0.22005,0.056479,0.0021721,0.00063071
0.3762,0.20859,0.21131,0.056667,0.0021167,0.00059317
0.36742,0.22383,0.20831,0.056578,0.0024942,0.00055812
0.35209,0.23935,0.20666,0.057426,0.0031432,0.00051147
0.33102,0.25453,0.20457,0.05834,0.0036968,0.00048765
0.30528,0.26875,0.19915,0.059106,0.0037835,0.00045461
0.27605,0.28142,0.19096,0.059143,0.0037547,0.00039844
0.24469,0.29199,0.18046,0.059712,0.0039118,0.00034537
0.21262,0.30003,0.17113,0.062699,0.0040396,0.00029469
0.18129,0.30522,0.16391,0.062682,0.0048178,0.00028408
0.1522,0.30731,0.15404,0.054512,0.0074676,0.0002993
0.12664,0.30615,0.13619,0.048615,0.0083337,0.00026505
0.1055,0.30176,0.11424,0.046124,0.0078697,0.00029158
0.08921,0.29441,0.092029,0.038082,0.011342,0.00043017
0.077785,0.2846,0.075428,0.033708,0.012094,0.00046912
0.070975,0.27288,0.07044,0.031183,0.012776,0.00033704
0.06835,0.25975,0.079974,0.038685,0.013143,0.00034288
0.069403,0.24559,0.09728,0.05772,0.013078,0.0003019
0.073462,0.23071,0.10855,0.070883,0.013142,0.00029742
0.079765,0.21537,0.11081,0.073878,0.01288,0.00031208
0.087467,0.19981,0.10907,0.072341,0.012247,0.00032052
0.095635,0.18422,0.11018,0.070035,0.012058,0.00033652
0.10331,0.16869,0.11628,0.072364,0.012511,0.00033586
0.10958,0.15325,0.12386,0.079274,0.013342,0.00031591
0.1137,0.1379,0.12484,0.08203,0.014082,0.00030588
0.11512,0.12272,0.1193,0.079071,0.013595,0.00029432
0.11355,0.10792,0.11256,0.072257,0.012221,0.00028032
0.10898,0.093835,0.10949,0.068259,0.010234,0.00029692
0.10167,0.080759,0.10845,0.071098,0.0086477,0.00027293
0.092207,0.068967,0.10779,0.076276,0.0081125,0.00028358
0.081518,0.058691,0.10515,0.07969,0.0071726,0.00031646
0.070637,0.050286,0.089631,0.076049,0.0055054,0.00027988
0.06054,0.044328,0.068499,0.057478,0.0054353,0.00029376
0.058377,0.13034,0.080895,0.021459,0.0073081,0.00018957
0.070857,0.15881,0.098341,0.02591,0.0084325,0.00018618
0.08597,0.18921,0.11931,0.046771,0.0093552,0.00023507
0.10374,0.22076,0.14674,0.076121,0.0077167,0.00028964
0.12401,0.25259,0.18229,0.08498,0.0094068,0.0003099
0.14642,0.28372,0.21739,0.077514,0.009895,0.00027991
0.17052,0.3131,0.24622,0.067672,0.0098434,0.00028811
0.19564,0.3398,0.26711,0.062317,0.010198,0.0002634
0.22088,0.36312,0.27859,0.065281,0.0099487,0.00032342
0.2453,0.38243,0.28666,0.073397,0.010511,0.00033031
0.26793,0.39709,0.29843,0.076776,0.010764,0.00035363
0.28788,0.40657,0.31187,0.072563,0.011166,0.00037445
0.30426,0.41052,0.31724,0.063392,0.011444,0.00037329
0.31632,0.40881,0.3142,0.057881,0.010858,0.00035155
0.32354,0.40151,0.30533,0.059373,0.0097923,0.0003433
0.32555,0.38885,0.29712,0.062816,0.0082923,0.00033019
0.3222,0.37129,0.29043,0.064222,0.0071912,0.00036759
0.31359,0.3495,0.2727,0.059826,0.0057052,0.00033854
0.30003,0.32422,0.23914,0.043375,0.0060369,0.00032805
0.28205,0.29626,0.18774,0.028061,0.0059457,0.00032478
0.26037,0.26649,0.14212,0.021124,0.004318,0.00027075
0.23588,0.23581,0.11272,0.021155,0.0040594,0.00026064
0.20949,0.2051,0.094095,0.025042,0.004302,0.00030664
0.18215,0.17521,0.078807,0.027267,0.0051265,0.00032567
0.15485,0.14685,0.063443,0.026326,0.0053029,0.00032061
0.12854,0.12058,0.044912,0.029423,0.0059077,0.00026642
0.023119,0.12552,0.057222,0.053445,0.0069369,0.00025848
0.029,0.14626,0.067713,0.078051,0.007528,0.00033428
0.037405,0.16792,0.082933,0.11314,0.006087,0.00027624
0.048419,0.18996,0.10965,0.12354,0.0061171,0.00048508
