0.15547,0.10284,0.03296,0.037474,0.021167,0.0011896
0.11422,0.08877,0.033323,0.040475,0.023956,0.0011621
0.080989,0.075553,0.031625,0.048681,0.028593,0.0011347
0.055259,0.063346,0.029652,0.060147,0.03274,0.0010507
0.036291,0.052284,0.030698,0.062095,0.036241,0.0010201
0.02319,0.042512,0.032563,0.057563,0.038595,0.0009833
0.014915,0.034244,0.033172,0.053165,0.038201,0.00096552
0.010355,0.027641,0.030283,0.053129,0.03673,0.00096301
0.0084329,0.022754,0.029044,0.054852,0.036673,0.00087308
0.0081864,0.019573,0.033046,0.057525,0.038862,0.00094454
0.008843,0.018036,0.044645,0.068189,0.041637,0.00078429
0.009865,0.01798,0.060104,0.072,0.041118,0.00078491
0.010932,0.019207,0.074428,0.077157,0.037482,0.00073797
0.011932,0.021525,0.079914,0.092219,0.035285,0.00079539
0.031762,0.11236,0.099747,0.034932,0.017855,0.0013952
0.028502,0.11218,0.081346,0.034243,0.016607,0.0014335
0.025356,0.11123,0.063667,0.034219,0.012775,0.0013615
0.022509,0.1096,0.055132,0.029488,0.012855,0.0014968
0.020146,0.10747,0.047346,0.028457,0.01249,0.0015494
0.018402,0.105,0.042436,0.03008,0.012677,0.0016405
0.017383,0.10235,0.038909,0.031007,0.013274,0.0017045
0.017214,0.099599,0.037072,0.029188,0.013908,0.0016817
0.018008,0.096782,0.035945,0.029241,0.013297,0.0016852
0.019858,0.0939,0.035873,0.029989,0.012571,0.0017094
0.022768,0.090984,0.038078,0.031543,0.01296,0.0017346
0.026653,0.088093,0.038249,0.031382,0.015121,0.0017816
0.031378,0.085262,0.038978,0.033088,0.016051,0.0018246
0.036783,0.082487,0.042506,0.029546,0.017441,0.0018155
0.042659,0.079772,0.04746,0.02676,0.01687,0.0018353
0.048789,0.077085,0.051349,0.026295,0.016614,0.0017744
0.054957,0.074336,0.04985,0.033278,0.017285,0.0017873
0.060941,0.071433,0.047099,0.039126,0.018968,0.0018301
0.066504,0.068314,0.042193,0.046195,0.021179,0.0017739
0.071391,0.065031,0.0397,0.050236,0.021876,0.0017486
0.075373,0.061655,0.038589,0.046679,0.021367,0.0016762
0.078303,0.058246,0.039197,0.038432,0.022017,0.0015612
0.080182,0.054837,0.038346,0.038473,0.019418,0.0015546
0.081144,0.051375,0.039499,0.042483,0.019615,0.0014242
0.081374,0.047791,0.040637,0.047446,0.020767,0.0012877
0.08103,0.044061,0.045959,0.053699,0.020533,0.0011452
0.080219,0.040219,0.05528,0.055598,0.021364,0.0010963
0.079077,0.036319,0.059072,0.057954,0.020829,0.0011095
0.077716,0.032453,0.056984,0.065648,0.018893,0.0010286
0.076224,0.028725,0.052948,0.075597,0.017344,0.00094851
0.074683,0.025246,0.051473,0.077383,0.017707,0.00087872
0.073182,0.022101,0.052342,0.070417,0.018394,0.00081505
0.071788,0.019391,0.056608,0.063999,0.01799,0.00080581
0.070537,0.017222,0.061931,0.0557,0.017036,0.00078024
0.06945,0.015677,0.065881,0.05013,0.014495,0.00082106
0.068555,0.014828,0.066374,0.049871,0.012084,0.00081558
0.067888,0.014731,0.066968,0.051363,0.011064,0.00085507
0.067406,0.015417,0.075378,0.052884,0.011294,0.00099037
0.067022,0.016907,0.088666,0.056769,0.011129,0.00094339
0.066526,0.019281,0.098342,0.062043,0.010297,0.0009195
0.065756,0.022541,0.099541,0.067663,0.0096822,0.00089382
0.064648,0.026555,0.090434,0.070903,0.0098582,0.00084729
0.063164,0.031137,0.081407,0.060802,0.0089025,0.00094234
0.061273,0.036068,0.077637,0.047134,0.0093327,0.00091917
0.058973,0.041105,0.076114,0.038036,0.0090603,0.00097967
0.056289,0.046012,0.073937,0.031295,0.0089655,0.0010125
0.053274,0.050587,0.075384,0.02718,0.0087016,0.00099388
0.049983,0.054671,0.074163,0.028176,0.0089199,0.00095082
0.046481,0.058099,0.068332,0.031092,0.0094337,0.00094473
0.042844,0.06071,0.061125,0.033547,0.010194,0.00096461
0.03913,0.062369,0.056297,0.041005,0.012195,0.00099563
0.035402,0.063011,0.055033,0.044927,0.015253,0.0010556
0.031764,0.062613,0.054931,0.049073,0.016863,0.0011021
0.028292,0.061181,0.053763,0.054049,0.017745,0.0010089
0.025062,0.058773,0.049982,0.052583,0.018499,0.0010304
0.022163,0.055538,0.040175,0.052148,0.018771,0.0010251
0.019686,0.051651,0.030629,0.050384,0.01933,0.0010787
0.017673,0.047359,0.026245,0.045191,0.01999,0.0011777
0.01617,0.04289,0.027523,0.042674,0.020575,0.0011721
0.015229,0.038417,0.027555,0.041521,0.019971,0.0011119
0.014919,0.034041,0.026368,0.041424,0.01966,0.0010574
0.015277,0.029867,0.024448,0.042568,0.019601,0.0010852
0.016279,0.026004,0.024067,0.043171,0.0196,0.0011958
0.017873,0.022485,0.023624,0.042474,0.019322,0.0013382
0.019997,0.0193,0.022267,0.040034,0.01803,0.0014565
0.022602,0.016402,0.0193,0.039374,0.016856,0.0014817
0.02566,0.013779,0.019318,0.042382,0.014776,0.0013758
0.02912,0.011424,0.023595,0.043771,0.012947,0.0012797
0.032902,0.0093418,0.032133,0.038078,0.011391,0.0012008
0.036926,0.0075516,0.036731,0.034769,0.011344,0.0011705
0.041122,0.0060835,0.035496,0.02796,0.011588,0.0011904
0.045422,0.0049759,0.029277,0.026373,0.011695,0.0011316
0.049832,0.0042586,0.023854,0.023986,0.011521,0.0010827
0.054365,0.0039433,0.021436,0.022165,0.010913,0.0010594
0.059018,0.0040384,0.022648,0.022076,0.011492,0.001007
0.063762,0.0045684,0.02454,0.021974,0.01147,0.0011164
0.068574,0.0055427,0.024605,0.021376,0.014148,0.0010839
0.07338,0.0069791,0.026306,0.023229,0.016176,0.0010422
0.078097,0.0088956,0.029963,0.026828,0.017005,0.0010187
0.082649,0.011306,0.038018,0.030739,0.017476,0.00083917
0.086973,0.014205,0.05038,0.0305,0.017712,0.0007686
0.091045,0.01756,0.061029,0.029254,0.017953,0.00068329
0.094909,0.021313,0.061448,0.02801,0.017692,0.00063467
0.098569,0.025417,0.057581,0.026374,0.018017,0.0006374
0.10192,0.029881,0.05105,0.023949,0.017522,0.00062954
0.10495,0.034697,0.048507,0.020754,0.015848,0.00066128
0.10778,0.039747,0.047563,0.018075,0.016602,0.00067625
0.11052,0.044853,0.049276,0.017428,0.016737,0.00071256
0.11328,0.049819,0.051894,0.01829,0.016922,0.00079608
0.11611,0.054458,0.052693,0.020321,0.017836,0.00084558
0.11903,0.058627,0.05158,0.02044,0.018211,0.00089664
0.1221,0.062168,0.053321,0.019088,0.018211,0.00087618
0.12535,0.064957,0.056581,0.019412,0.01711,0.00093975
0.12875,0.066913,0.061223,0.02432,0.015079,0.0011197
0.13221,0.067989,0.064889,0.027194,0.014387,0.001045
0.13557,0.068199,0.063954,0.023623,0.014622,0.0011361
0.13864,0.067551,0.060056,0.020575,0.014958,0.0012104
0.14115,0.066127,0.058924,0.018823,0.014931,0.0011287
0.14284,0.06405,0.058497,0.018756,0.01537,0.0011995
0.14348,0.061432,0.059547,0.023484,0.01638,0.0011995
0.14291,0.058411,0.055118,0.030528,0.017401,0.0012799
0.1409,0.05517,0.050112,0.046775,0.017456,0.00124
0.13747,0.051862,0.050144,0.056057,0.017225,0.0013215
0.13272,0.048591,0.055762,0.054612,0.017856,0.0012202
0.12684,0.045443,0.064502,0.054178,0.017186,0.001196
0.12011,0.042428,0.070365,0.054007,0.01703,0.0011757
0.11278,0.039572,0.067981,0.059143,0.016359,0.001164
0.1052,0.036927,0.057964,0.067333,0.016127,0.0011097
0.097727,0.034532,0.047843,0.071391,0.01513,0.0011295
0.090679,0.03241,0.044506,0.070093,0.015593,0.00099955
0.084359,0.030574,0.043867,0.067741,0.015349,0.00091032
0.079045,0.029015,0.045661,0.064433,0.016642,0.00088555
0.074959,0.027707,0.043636,0.065608,0.017596,0.00084826
0.072228,0.026634,0.039711,0.073924,0.015981,0.00094191
0.070918,0.025744,0.038458,0.071749,0.016111,0.00091829
0.07097,0.024999,0.040838,0.059497,0.016702,0.00099215
0.072253,0.024345,0.051737,0.049195,0.019497,0.00097961
0.074594,0.023716,0.058828,0.044936,0.019542,0.00097459
0.077808,0.023035,0.054752,0.04075,0.020441,0.0010119
0.081664,0.022241,0.048711,0.038859,0.020601,0.0010529
0.085904,0.021309,0.043039,0.041249,0.019459,0.0010672
0.09026,0.020236,0.03957,0.036924,0.019865,0.0011071
0.094389,0.019025,0.044082,0.02906,0.019623,0.0011446
0.097989,0.017693,0.051287,0.023694,0.019645,0.0010601
0.10073,0.016302,0.051661,0.021652,0.020134,0.0010523
0.10233,0.014918,0.047238,0.018734,0.019613,0.0011089
0.1026,0.013595,0.041135,0.018079,0.018102,0.0012646
0.10151,0.01238,0.036386,0.018028,0.017245,0.0014684
0.099155,0.011292,0.036605,0.019798,0.017146,0.0016137
0.095738,0.010314,0.04274,0.022198,0.015926,0.0017125
0.091455,0.009446,0.04467,0.020295,0.018531,0.0016421
0.086572,0.0086739,0.044125,0.02337,0.019439,0.0016198
0.081401,0.0079957,0.039632,0.025499,0.017928,0.0015505
0.076138,0.0074451,0.037976,0.022882,0.017013,0.0015667
0.070919,0.0070799,0.035418,0.021505,0.015902,0.0016392
0.06591,0.0069722,0.035496,0.021731,0.015677,0.001657
0.061295,0.0071957,0.037002,0.023042,0.016722,0.0016088
0.057252,0.0077982,0.038992,0.02333,0.018564,0.001602
0.053994,0.0087724,0.039112,0.019755,0.02153,0.0016259
0.051725,0.010014,0.038844,0.020748,0.024029,0.0016669
0.050661,0.011359,0.040551,0.024249,0.026054,0.0017395
0.051014,0.01263,0.044117,0.025741,0.028419,0.0018219
0.052932,0.013706,0.048341,0.027739,0.029446,0.0018164
0.056465,0.014552,0.053412,0.026544,0.030377,0.0018599
0.061599,0.015213,0.054752,0.024127,0.029827,0.0018413
0.068271,0.015779,0.053319,0.02205,0.028395,0.0018219
0.076405,0.016357,0.051258,0.020058,0.029376,0.0019807
0.08583,0.017073,0.050461,0.023197,0.029268,0.0024593
0.096305,0.018028,0.05128,0.028817,0.030362,0.0027063
0.10754,0.019303,0.052555,0.027149,0.033555,0.0029511
0.11914,0.020943,0.05411,0.02825,0.033848,0.0030819
0.13065,0.02297,0.056028,0.030808,0.033516,0.003192
0.14159,0.025439,0.06388,0.028705,0.035554,0.0030671
0.15151,0.028359,0.077731,0.031542,0.03282,0.0030539
0.16005,0.031675,0.096014,0.037323,0.03062,0.0031312
0.16692,0.035269,0.10404,0.036534,0.028899,0.0030443
0.17195,0.038986,0.10883,0.038302,0.025225,0.0030254
0.17504,0.042656,0.1102,0.033247,0.023134,0.0029378
0.17619,0.046124,0.11447,0.030762,0.022208,0.0028688
0.17539,0.049264,0.11835,0.031118,0.021204,0.0029118
0.17261,0.051939,0.12167,0.034027,0.021998,0.0030001
0.16786,0.053982,0.12146,0.037929,0.022271,0.0029446
0.16127,0.055252,0.12094,0.038734,0.022487,0.0027278
0.15299,0.05564,0.12281,0.038096,0.020652,0.0024037
0.14329,0.055082,0.12622,0.032182,0.018863,0.0022346
0.13246,0.053601,0.13162,0.026314,0.016297,0.0020253
0.12087,0.051229,0.13686,0.022497,0.012903,0.0018628
0.10888,0.048043,0.13574,0.024003,0.011343,0.0017973
0.096884,0.044149,0.13738,0.023701,0.011195,0.0017155
0.085287,0.039689,0.13993,0.022844,0.010664,0.0015934
0.074358,0.034908,0.14088,0.023737,0.0098489,0.0015808
0.064336,0.030076,0.13744,0.025251,0.0094476,0.0017066
0.055393,0.025513,0.13225,0.029936,0.0081776,0.0018316
0.047708,0.021502,0.12558,0.028019,0.0072049,0.0018621
0.041284,0.018303,0.12273,0.020767,0.0079716,0.0017886
0.036101,0.016066,0.1237,0.020905,0.0085063,0.001767
0.032163,0.01486,0.12526,0.02623,0.0075704,0.0015986
0.029383,0.01473,0.12588,0.030004,0.0077613,0.0015191
0.027653,0.015706,0.12515,0.031086,0.0073134,0.001501
