0.064362,0.041899,0.041524,0.031358,0.026059,0.00044888
0.069711,0.048608,0.044621,0.034606,0.02561,0.00042548
0.075456,0.055887,0.047015,0.033986,0.024688,0.0004707
0.081436,0.063584,0.050592,0.023663,0.026191,0.00041597
0.087462,0.071501,0.055766,0.015744,0.025467,0.00045959
0.093291,0.079459,0.060258,0.013826,0.022566,0.00052981
0.098636,0.087355,0.060592,0.010927,0.020491,0.0004927
0.10331,0.095054,0.060521,0.0089748,0.017383,0.00050285
0.10719,0.10227,0.062899,0.00529,0.015296,0.00050885
0.11012,0.10871,0.06632,0.0047826,0.014256,0.00048245
0.11205,0.1141,0.067724,0.0056426,0.013666,0.0004833
0.11292,0.11816,0.067082,0.0054422,0.013244,0.00046949
0.11266,0.12068,0.063084,0.0057671,0.012723,0.00043366
0.11124,0.12165,0.058138,0.0065473,0.012006,0.00041085
0.10867,0.12112,0.055674,0.010179,0.011653,0.00036889
0.10505,0.11897,0.054001,0.015002,0.01061,0.00036461
0.10049,0.11521,0.053491,0.017517,0.010407,0.00033582
0.095076,0.10995,0.051051,0.016624,0.010883,0.00032815
0.088888,0.10341,0.043208,0.016615,0.010462,0.00033204
0.082078,0.095839,0.03669,0.016427,0.0095642,0.00035679
0.074772,0.087568,0.035974,0.020319,0.0073502,0.00036408
0.067073,0.078972,0.034924,0.023741,0.0069886,0.00031178
0.059212,0.070289,0.030675,0.031477,0.006927,0.00037568
0.051452,0.061673,0.025844,0.044954,0.0068187,0.00030984
0.049518,0.039831,0.053327,0.070684,0.0098291,0.00034989
0.056493,0.045953,0.051819,0.071099,0.015059,0.00032701
0.063139,0.052251,0.044678,0.078667,0.018214,0.00029156
0.069139,0.058655,0.050249,0.083538,0.021043,0.00024193
0.074211,0.065086,0.065408,0.10082,0.023414,0.00025096
0.078115,0.071433,0.075257,0.11811,0.027262,0.00024202
0.080651,0.077562,0.073484,0.14064,0.029608,0.00023971
0.081669,0.083342,0.063818,0.15352,0.031831,0.00022511
0.081119,0.088626,0.053645,0.15048,0.033748,0.00026465
0.079084,0.093234,0.051953,0.14019,0.034681,0.00025693
0.075685,0.097018,0.060951,0.13071,0.034275,0.00029695
0.071088,0.099913,0.074469,0.12596,0.034117,0.00033198
0.06552,0.10186,0.080462,0.12771,0.033859,0.00035409
0.059214,0.10275,0.070668,0.13318,0.033735,0.00036398
0.052422,0.10251,0.059155,0.12997,0.032682,0.00036352
0.045454,0.10114,0.052057,0.12239,0.031315,0.00037088
0.038617,0.098651,0.049496,0.11665,0.028669,0.00039591
0.032175,0.095131,0.050952,0.10799,0.027119,0.00044235
0.026322,0.090723,0.052366,0.10943,0.023392,0.00046331
0.021192,0.08559,0.046849,0.10979,0.017766,0.00041518
0.016901,0.079878,0.041781,0.087831,0.015521,0.00038976
0.013519,0.073736,0.035268,0.058359,0.014767,0.00045753
0.011055,0.067319,0.035264,0.042217,0.0090473,0.00043421
0.0094398,0.060792,0.034354,0.034019,0.0067597,0.00043755
0.0085873,0.054317,0.033852,0.025541,0.0048776,0.00045369
0.058873,0.037463,0.074225,0.091521,0.011252,0.00022993
0.065035,0.041622,0.079116,0.094416,0.011467,0.00024084
0.070667,0.045583,0.072672,0.094426,0.010633,0.00025085
0.075656,0.049174,0.064349,0.089358,0.010045,0.00026067
0.079764,0.052287,0.062317,0.085597,0.0099088,0.00027477
0.082801,0.054818,0.066306,0.084674,0.0098247,0.00028446
0.084709,0.056698,0.069279,0.088342,0.0097919,0.00027399
0.085472,0.057903,0.069102,0.088735,0.0096768,0.00028921
0.085078,0.058394,0.065841,0.086857,0.009695,0.00028185
0.083552,0.058144,0.061883,0.085093,0.009103,0.00028773
0.080984,0.057187,0.060711,0.086572,0.0082905,0.00028885
0.077508,0.055582,0.060076,0.093298,0.0068699,0.00031679
0.073279,0.05339,0.059301,0.09556,0.0055357,0.00030466
0.068471,0.050688,0.055797,0.087339,0.0048086,0.00030348
0.063335,0.047547,0.044571,0.072074,0.004293,0.00029679
0.20084,0.046796,0.039602,0.01834,0.0033739,0.00036978
0.18875,0.052834,0.049783,0.023894,0.0032867,0.00033831
0.17382,0.058895,0.054707,0.028274,0.0037226,0.00031597
0.15703,0.064767,0.054026,0.036651,0.003492,0.00036127
0.13949,0.0702,0.048613,0.044669,0.0036386,0.00033891
0.12226,0.074903,0.042731,0.050188,0.0037619,0.00034166
0.10635,0.078614,0.042614,0.050529,0.0049382,0.00040103
0.092656,0.081142,0.04312,0.052799,0.0052189,0.00050512
0.08183,0.082384,0.040226,0.061926,0.0053234,0.00046323
0.074363,0.082314,0.037702,0.065413,0.0059965,0.0005062
0.070577,0.080963,0.039526,0.059322,0.0098631,0.00058239
0.07056,0.078436,0.045789,0.05922,0.01119,0.0005425
0.074131,0.074908,0.052245,0.058471,0.013164,0.00057043
0.080945,0.070564,0.052553,0.056982,0.015418,0.00052455
0.090504,0.065586,0.048121,0.061716,0.014915,0.00050826
0.10216,0.060172,0.047843,0.063269,0.013668,0.00051565
0.11526,0.054523,0.052614,0.057716,0.013795,0.00051321
0.12926,0.048866,0.057429,0.045408,0.013666,0.00055378
0.14363,0.043445,0.055226,0.037393,0.014114,0.00055006
0.24856,0.053949,0.039912,0.016808,0.0039941,0.00070693
0.28962,0.058001,0.047966,0.017887,0.0039375,0.00055024
0.33286,0.062755,0.060697,0.014305,0.0041397,0.0004576
0.37657,0.068027,0.077056,0.010327,0.0042716,0.00046519
0.41886,0.07362,0.090149,0.0074578,0.0042794,0.00048944
0.45789,0.079297,0.099625,0.0053964,0.0040448,0.00046355
0.4921,0.08474,0.1022,0.00399,0.0042895,0.0004622
0.52028,0.089576,0.10147,0.0044072,0.0041802,0.0004976
0.54148,0.093473,0.10347,0.0051441,0.0035589,0.00051369
0.55514,0.096191,0.10864,0.0051975,0.0033981,0.00051162
0.56105,0.097584,0.10834,0.0047533,0.003662,0.00050192
0.55938,0.097597,0.10514,0.0053122,0.0033119,0.00050076
0.55065,0.096292,0.10156,0.0061134,0.0031728,0.00049549
0.53577,0.093828,0.097597,0.0060242,0.0033132,0.00048104
0.51581,0.09037,0.090795,0.005827,0.0032761,0.00049645
0.49202,0.086079,0.085934,0.0054309,0.0035856,0.00051276
0.46577,0.0811,0.079668,0.0065674,0.0032359,0.00049607
0.43834,0.075563,0.071846,0.010045,0.003694,0.00053397
0.41088,0.069629,0.062667,0.013075,0.003735,0.00059646
0.3844,0.063476,0.05206,0.016533,0.0045576,0.00054075
0.35989,0.057253,0.041389,0.018367,0.0041602,0.00060965
0.3383,0.05104,0.032548,0.017915,0.0050709,0.00063119
0.04402,0.012377,0.0059421,0.065404,0.028627,0.00048591
0.043748,0.012783,0.0056059,0.087774,0.035149,0.00052919
0.044727,0.013269,0.005337,0.12331,0.041427,0.00046334
0.047026,0.013812,0.0047082,0.14231,0.050095,0.00048598
0.05067,0.014392,0.0027928,0.17621,0.054966,0.00050751
0.055602,0.014987,0.0068797,0.21932,0.056275,0.00043598
0.061738,0.015567,0.012251,0.25521,0.0589,0.00039938
0.069015,0.016099,0.017493,0.25755,0.067766,0.00045053
0.07741,0.016526,0.017077,0.2614,0.075391,0.00036993
0.086929,0.016795,0.014947,0.26742,0.080489,0.00033122
0.097514,0.016897,0.01457,0.27028,0.08448,0.000341
0.10913,0.016827,0.017577,0.26778,0.086057,0.00040992
0.12175,0.016587,0.022569,0.27045,0.083395,0.00034446
0.13531,0.016231,0.029088,0.27377,0.079935,0.00033941
0.14977,0.015849,0.033524,0.26946,0.078536,0.00034051
0.16496,0.015591,0.027072,0.25794,0.077198,0.0003725
0.18053,0.015664,0.021688,0.24876,0.073127,0.00034038
0.19616,0.016246,0.023663,0.23694,0.06617,0.0003492
0.21152,0.017505,0.032296,0.21601,0.058084,0.00034741
0.22629,0.019581,0.037346,0.18735,0.051124,0.00038025
0.24012,0.022537,0.039965,0.15237,0.045457,0.00036384
0.25265,0.026409,0.027062,0.11929,0.044167,0.00040658
0.26353,0.031184,0.021661,0.094341,0.040822,0.000403
0.27237,0.036813,0.035365,0.083589,0.039315,0.00041059
0.27881,0.043217,0.057771,0.076852,0.032311,0.00044307
0.28248,0.050307,0.069432,0.069161,0.026622,0.00039282
0.28308,0.057941,0.067659,0.054111,0.023176,0.0004137
0.28051,0.065899,0.072295,0.046131,0.02178,0.00043618
0.27475,0.073985,0.075413,0.049343,0.019479,0.0003839
0.26592,0.081973,0.080023,0.04803,0.018637,0.00033734
0.25417,0.089617,0.09157,0.041953,0.019321,0.00032377
0.23983,0.09664,0.10064,0.033701,0.019726,0.00031287
0.22342,0.10271,0.099253,0.036363,0.01735,0.00027216
0.20551,0.10755,0.089135,0.039426,0.014725,0.00027108
0.18659,0.11111,0.081076,0.042262,0.01348,0.00023631
0.16739,0.11329,0.081782,0.040747,0.012408,0.00033321
0.14871,0.11395,0.085871,0.039498,0.01321,0.00032843
0.0067612,0.020253,0.061415,0.11032,0.031017,0.0003296
0.0069295,0.019619,0.048568,0.083602,0.030612,0.00036975
0.0078597,0.018943,0.040392,0.06943,0.030219,0.00044774
0.0096774,0.018335,0.038074,0.077039,0.023979,0.00029698
0.012498,0.017971,0.033657,0.071867,0.022392,0.00029946
0.016555,0.018034,0.029708,0.066881,0.019349,0.00028533
0.17679,0.076715,0.044657,0.053856,0.014899,0.00020526
0.20269,0.084751,0.043399,0.069093,0.014589,0.00024723
0.22972,0.092185,0.043252,0.080696,0.01404,0.00023804
0.25737,0.098898,0.051496,0.082081,0.017487,0.0002871
0.28497,0.10477,0.063992,0.090107,0.0193,0.00025426
0.31186,0.10969,0.071793,0.098373,0.021693,0.00028222
0.33741,0.11366,0.075754,0.090959,0.026397,0.00035802
0.36083,0.11674,0.078486,0.087805,0.027145,0.00033713
0.3812,0.119,0.081252,0.089081,0.025577,0.00034213
0.39781,0.12053,0.086286,0.086233,0.024878,0.00037997
0.40998,0.12151,0.09087,0.080843,0.025108,0.00040361
0.41711,0.12211,0.096451,0.078553,0.025064,0.00037448
0.41876,0.12253,0.10479,0.080002,0.024653,0.00041961
0.41471,0.1229,0.10385,0.085016,0.023449,0.00045771
0.40494,0.12336,0.087499,0.092316,0.019576,0.00042609
0.38951,0.12412,0.067717,0.084473,0.01852,0.00045016
0.36879,0.12531,0.058223,0.065701,0.018864,0.00051338
0.34351,0.12697,0.061143,0.055371,0.018165,0.00050398
0.31466,0.12901,0.064975,0.055415,0.016063,0.00050925
0.28333,0.13136,0.067499,0.044618,0.015831,0.00051381
0.25065,0.13389,0.062012,0.032765,0.015286,0.0005075
0.21776,0.13639,0.050685,0.023151,0.015068,0.00056426
0.1858,0.13857,0.046623,0.022792,0.014412,0.00056265
0.04968,0.096605,0.051494,0.015821,0.012996,0.00059151
0.055896,0.087204,0.05454,0.014296,0.013459,0.00056511
0.063488,0.077645,0.055594,0.019103,0.012969,0.00057009
0.071805,0.06818,0.055741,0.023762,0.011856,0.00056902
0.081618,0.018069,0.046678,0.050949,0.013892,0.00051421
0.08145,0.019041,0.041531,0.054335,0.014754,0.00054331
0.081908,0.020437,0.028538,0.065946,0.0135,0.00057825
0.083001,0.022304,0.025167,0.07817,0.012349,0.0005399
0.084762,0.024671,0.032697,0.089352,0.01185,0.00053637
0.087232,0.027508,0.043475,0.092042,0.014141,0.00051221
0.090462,0.030727,0.045676,0.093647,0.016191,0.00045939
0.094485,0.034203,0.042604,0.097314,0.017352,0.0004048
0.099275,0.037821,0.039398,0.10279,0.017439,0.00034312
0.10477,0.04145,0.0379,0.10939,0.01631,0.00030341
0.11089,0.044919,0.04221,0.1116,0.01546,0.00031039
0.1175,0.048043,0.055127,0.099675,0.017209,0.00027071
0.12443,0.05065,0.068407,0.088631,0.018608,0.00029795
0.13149,0.052641,0.072431,0.086644,0.018985,0.00026964
0.13845,0.05396,0.064858,0.088275,0.020445,0.0003199
0.14511,0.05455,0.060919,0.095231,0.019907,0.00035451
0.15121,0.054371,0.068152,0.098375,0.019527,0.00035617
0.15652,0.053419,0.079518,0.092404,0.020307,0.00037155
0.16084,0.051719,0.081063,0.083242,0.021165,0.00034148
0.16402,0.049336,0.066874,0.075056,0.020847,0.00034138
0.16597,0.046392,0.049146,0.068462,0.020408,0.00033493
0.16674,0.042998,0.041924,0.058995,0.020691,0.00039752
0.16646,0.039213,0.048973,0.051179,0.018479,0.00045016
0.16516,0.035126,0.053226,0.047946,0.016035,0.00039604
0.16286,0.030881,0.044524,0.038447,0.017243,0.00037816
0.15957,0.026641,0.031145,0.03643,0.017309,0.00040022
0.20058,0.068786,0.042049,0.011291,0.014066,0.00035039
0.22518,0.075136,0.04655,0.014114,0.01364,0.00034606
0.25085,0.081227,0.05425,0.014624,0.013454,0.00034527
