0.26586,0.023497,0.038996,0.0023422,0.00059474,3.7243e-05
0.2609,0.025723,0.044349,0.0029084,0.00042627,3.4532e-05
0.25382,0.027878,0.046981,0.0037088,0.00044266,3.1552e-05
0.24452,0.029805,0.047575,0.0039765,0.00047584,3.4968e-05
0.23297,0.03135,0.045969,0.0040327,0.00057074,4.2589e-05
0.21929,0.032386,0.042361,0.0041732,0.00063363,4.6861e-05
0.20373,0.032815,0.037894,0.0046217,0.00065201,5.0984e-05
0.18671,0.032589,0.034384,0.0052151,0.00074099,6.3205e-05
0.16871,0.031712,0.032183,0.0050439,0.00060726,6.0652e-05
0.15029,0.030242,0.030062,0.0035863,0.00083831,4.9214e-05
0.13206,0.028283,0.027609,0.0026281,0.00092079,5.4925e-05
0.28844,0.024705,0.029421,0.0045283,0.00070106,3.0927e-05
0.30496,0.026292,0.035588,0.0063076,0.00072183,3.0523e-05
0.32264,0.027469,0.040651,0.0075178,0.00075204,2.6349e-05
0.34138,0.028211,0.043437,0.0075157,0.00086302,2.305e-05
0.36098,0.02851,0.044102,0.0067792,0.00098186,3.278e-05
0.38114,0.028387,0.044308,0.0071776,0.0010157,4.914e-05
0.40152,0.027888,0.047097,0.0093361,0.00095768,4.3683e-05
0.42167,0.027073,0.05299,0.01114,0.00090199,4.8296e-05
0.44108,0.026,0.058777,0.010737,0.0011093,6.7901e-05
0.45931,0.024721,0.06109,0.0092314,0.001353,7.4952e-05
0.47597,0.023279,0.05895,0.0087362,0.0014862,7.7309e-05
0.4908,0.021708,0.058595,0.0098085,0.0011091,6.9852e-05
0.50366,0.020036,0.063331,0.0099838,0.0010209,7.9881e-05
0.5145,0.018294,0.070288,0.0096446,0.0014134,7.8817e-05
0.52337,0.016524,0.07422,0.011001,0.001065,7.2367e-05
0.53037,0.014782,0.06978,0.011899,0.00074188,6.6132e-05
0.53563,0.013134,0.059845,0.0097744,0.00083592,6.6657e-05
0.53927,0.011656,0.050365,0.0059462,0.0007165,7.9709e-05
0.54148,0.010424,0.046638,0.0033831,0.00083012,5.3752e-05
0.54245,0.009504,0.047194,0.00301,0.00044171,5.0828e-05
0.54238,0.0089486,0.047685,0.0026536,0.00060225,4.8885e-05
0.54148,0.0087811,0.045765,0.0023665,0.00061583,4.9084e-05
0.53992,0.0089908,0.042128,0.0025491,0.00049175,3.6835e-05
0.53782,0.00953,0.040186,0.0025967,0.00039043,2.667e-05
0.53526,0.010319,0.042568,0.0026599,0.00040652,2.4426e-05
0.53226,0.011255,0.04895,0.0028985,0.00053497,3.5346e-05
0.52879,0.012234,0.056667,0.003756,0.00045973,4.2148e-05
0.52475,0.01316,0.062881,0.0045468,0.00053344,4.6554e-05
0.52006,0.013956,0.067033,0.0051711,0.00053233,5.2857e-05
0.51464,0.014548,0.069522,0.0056109,0.00064297,5.2511e-05
0.50842,0.014888,0.071749,0.006426,0.00044693,6.5033e-05
0.50134,0.014958,0.072028,0.006183,0.00054664,6.1038e-05
0.49336,0.014787,0.070795,0.0049861,0.00086089,6.7426e-05
0.48443,0.014435,0.068249,0.0048072,0.00090929,7.0465e-05
0.4746,0.013995,0.065993,0.0059914,0.00077492,6.4856e-05
0.46405,0.013592,0.066287,0.0067164,0.00057248,7.5876e-05
0.4531,0.013361,0.06788,0.0063708,0.00091408,6.2294e-05
0.44212,0.013442,0.068597,0.0068335,0.00065738,6.5489e-05
0.43146,0.013965,0.065159,0.0080736,0.00070982,8.0139e-05
0.42144,0.015029,0.058292,0.0089778,0.00086894,7.6563e-05
0.4124,0.016673,0.052154,0.009328,0.00067083,7.511e-05
0.40468,0.018858,0.048865,0.0080935,0.00073059,6.6392e-05
0.39858,0.021495,0.048315,0.0062485,0.00055599,4.0898e-05
0.39431,0.02448,0.05026,0.0054689,0.00039486,2.6185e-05
0.39196,0.027699,0.053224,0.0057443,0.00036883,2.1261e-05
0.39152,0.031048,0.056094,0.0065917,0.00036276,2.1492e-05
0.39284,0.034427,0.056907,0.0078428,0.00036792,2.2844e-05
0.39567,0.037715,0.058181,0.0077661,0.00041487,3.09e-05
0.39964,0.040765,0.061339,0.0064473,0.00066044,3.1587e-05
0.40432,0.043394,0.066485,0.0061017,0.00045641,3.6859e-05
0.40921,0.04541,0.071198,0.006359,0.00043863,3.2621e-05
0.41381,0.046648,0.073981,0.0060666,0.00067216,4.0679e-05
0.41757,0.047002,0.075249,0.0063759,0.00067491,4.9141e-05
0.41996,0.046442,0.074827,0.0071079,0.00055129,4.4136e-05
0.42047,0.045025,0.074392,0.0070971,0.00072254,4.9421e-05
0.41872,0.04287,0.075074,0.0070076,0.0008652,7.208e-05
0.41453,0.040142,0.076332,0.0081355,0.00071671,5.9465e-05
0.40785,0.037035,0.073708,0.0092588,0.00083204,5.672e-05
0.39876,0.033749,0.065134,0.0099614,0.00093673,7.1051e-05
0.38745,0.030455,0.053428,0.0098181,0.00083753,6.5835e-05
0.37425,0.027275,0.043461,0.0069143,0.00066383,5.5987e-05
0.35956,0.024291,0.037858,0.0027068,0.00083552,3.992e-05
0.34387,0.021559,0.036045,0.00085087,0.00070866,3.1922e-05
0.32765,0.019114,0.035938,0.00091305,0.00049528,1.7874e-05
0.31135,0.016979,0.035701,0.00076889,0.00038339,1.7402e-05
0.20003,0.035544,0.043078,0.0081302,0.00037595,6.9902e-05
0.20644,0.038393,0.04979,0.0076044,0.00043523,6.4731e-05
0.21183,0.040699,0.051944,0.0070582,0.00039454,5.8656e-05
0.21599,0.042318,0.050824,0.0070595,0.00036227,6.5259e-05
0.21879,0.043147,0.048991,0.0074388,0.0003807,6.0385e-05
0.22013,0.043133,0.047416,0.0081282,0.00042878,6.1523e-05
0.22,0.042267,0.046117,0.0090969,0.00047955,6.5305e-05
0.21849,0.04059,0.043377,0.0096191,0.00043356,6.2412e-05
0.21571,0.038195,0.038952,0.0092399,0.00040692,6.368e-05
0.21184,0.03522,0.034435,0.0082,0.00044066,6.1626e-05
0.20709,0.031827,0.031301,0.0076266,0.00040186,5.7307e-05
0.18801,0.026508,0.02508,0.0090306,0.00067735,6.5235e-05
0.21374,0.029473,0.027673,0.0095828,0.00045714,6.9145e-05
0.24239,0.032052,0.03382,0.010219,0.00036749,6.8237e-05
0.27355,0.034167,0.043167,0.0097825,0.00071217,6.3617e-05
0.30672,0.035745,0.050634,0.0090842,0.00067242,8.045e-05
0.34131,0.036724,0.053153,0.0087795,0.00074336,8.4854e-05
0.37664,0.037073,0.053233,0.0093937,0.00082434,8.2555e-05
0.412,0.036795,0.057955,0.010093,0.00058287,9.1046e-05
0.44664,0.035927,0.068351,0.0093511,0.00071547,9.5548e-05
0.47974,0.034545,0.078942,0.0087621,0.0010746,8.3439e-05
0.51053,0.032737,0.084659,0.0096132,0.00074679,8.0251e-05
0.53828,0.030604,0.083239,0.0099175,0.00048518,6.6754e-05
0.56241,0.028267,0.077203,0.0077908,0.00068647,6.2949e-05
0.58253,0.025835,0.070463,0.004219,0.00079128,8.6396e-05
0.59851,0.023393,0.064365,0.0025245,0.0011014,5.7929e-05
0.61039,0.02098,0.058877,0.0037557,0.00060301,6.1422e-05
0.61833,0.01861,0.054381,0.0046195,0.00064373,4.1559e-05
0.6225,0.016314,0.052954,0.0045195,0.00041802,2.4902e-05
0.62306,0.014147,0.05401,0.0037861,0.00043218,2.3857e-05
0.62023,0.012171,0.057387,0.0033758,0.00044504,2.4703e-05
0.61428,0.01045,0.059658,0.003301,0.00046242,2.6549e-05
0.60557,0.0090315,0.058776,0.0034391,0.00059289,3.1948e-05
0.59449,0.0079431,0.055744,0.003914,0.00055207,3.3825e-05
0.58143,0.0071715,0.052527,0.0045391,0.00057861,2.6068e-05
0.56674,0.0066593,0.05051,0.0046424,0.00069879,4.1179e-05
0.55076,0.0063213,0.049795,0.0047959,0.0010137,5.0428e-05
0.53381,0.0060713,0.048662,0.006232,0.00085658,4.8729e-05
0.51613,0.0058365,0.046508,0.0076713,0.0011913,5.9791e-05
0.49791,0.0055792,0.048612,0.0084894,0.0014601,7.863e-05
0.47921,0.0053019,0.056407,0.0089293,0.0012543,8.058e-05
0.46007,0.0050271,0.066362,0.0092839,0.0012691,6.5495e-05
0.44061,0.0047785,0.072284,0.010494,0.0011132,5.1205e-05
0.42101,0.004568,0.07124,0.01238,0.0010931,4.4397e-05
0.40152,0.0044034,0.063815,0.013303,0.00097664,6.6666e-05
0.38233,0.0042991,0.054042,0.012718,0.0012408,5.5255e-05
0.36367,0.0042734,0.047106,0.012015,0.0011167,7.5439e-05
0.34579,0.0043397,0.045228,0.013027,0.0012317,7.8701e-05
0.32896,0.0045001,0.046769,0.014679,0.0013174,5.3582e-05
0.31343,0.0047415,0.050404,0.016592,0.0008989,4.4119e-05
0.29941,0.0050341,0.053445,0.017134,0.0010101,4.9479e-05
0.28705,0.0053386,0.055051,0.016574,0.0010832,3.708e-05
0.27649,0.0056109,0.05681,0.016373,0.00093293,2.6117e-05
0.26782,0.0058142,0.057236,0.016,0.0010244,3.5075e-05
0.26109,0.0059378,0.055069,0.015941,0.00097421,3.9709e-05
0.25623,0.0060058,0.051226,0.015574,0.00092488,3.591e-05
0.25315,0.0060679,0.045605,0.015235,0.00091263,4.4919e-05
0.25166,0.006183,0.040624,0.014495,0.00092432,5.4383e-05
0.25155,0.0064031,0.038301,0.013819,0.0009371,6.3784e-05
0.25257,0.0067601,0.03869,0.011665,0.00096249,6.6898e-05
0.25442,0.0072563,0.041859,0.0083791,0.0010989,6.898e-05
0.25677,0.0078645,0.04639,0.0065353,0.0010661,6.6674e-05
0.25926,0.0085339,0.049435,0.0064047,0.00087241,6.3905e-05
0.26156,0.0092018,0.050564,0.0069999,0.00097098,6.5451e-05
0.26339,0.0098109,0.051256,0.0074378,0.00093495,6.6072e-05
0.26455,0.010319,0.050954,0.0072785,0.00077952,6.6852e-05
0.26494,0.010693,0.048246,0.0063412,0.0011545,7.6089e-05
0.2645,0.010912,0.043653,0.006182,0.0012385,9.3435e-05
0.26323,0.010976,0.038914,0.0066592,0.00055295,9.6347e-05
0.26115,0.010905,0.036099,0.0048558,0.00058512,6.4579e-05
0.25829,0.010745,0.035516,0.0019279,0.00069242,6.6673e-05
0.25476,0.010554,0.036039,0.00063002,0.00034239,6.4201e-05
0.14451,0.004461,0.028524,0.0048296,0.0010472,3.7113e-05
0.15357,0.0042469,0.026913,0.0060817,0.0011876,4.268e-05
0.1639,0.0048769,0.024704,0.0095882,0.00095668,5.8646e-05
0.17564,0.0063701,0.024427,0.011481,0.0012501,4.705e-05
0.18899,0.0087335,0.028272,0.011375,0.0011673,4.3434e-05
0.20414,0.011954,0.033391,0.0099075,0.0013905,5.4806e-05
0.22131,0.015975,0.035922,0.0087461,0.0016374,6.3096e-05
0.24075,0.020687,0.035511,0.0092242,0.0014179,5.6034e-05
0.26263,0.025933,0.035747,0.010008,0.0011458,3.3795e-05
0.28705,0.031524,0.039807,0.0098522,0.00099036,4.2347e-05
0.31406,0.037246,0.047407,0.0097519,0.00098895,3.8041e-05
0.34357,0.042889,0.054262,0.010091,0.00097995,4.2408e-05
0.37539,0.048256,0.056502,0.010796,0.0011467,4.731e-05
0.40916,0.053182,0.053773,0.012853,0.0012833,5.4069e-05
0.44437,0.057522,0.051418,0.014445,0.0010243,4.7582e-05
0.48039,0.061152,0.055457,0.014839,0.0010481,7.1497e-05
0.51652,0.063978,0.069765,0.017313,0.0013637,9.1024e-05
0.59557,0.02431,0.048035,0.0041896,0.00042879,3.9601e-05
0.56984,0.021459,0.041253,0.0030655,0.00027935,3.0072e-05
0.54408,0.018722,0.042436,0.0028568,0.00042558,4.1783e-05
0.51878,0.016121,0.048573,0.0035378,0.00056063,6.077e-05
0.49434,0.013716,0.05537,0.0058658,0.00050863,4.0141e-05
0.47102,0.011586,0.058636,0.0081271,0.00029267,4.0724e-05
0.449,0.009809,0.058179,0.0089929,0.00044085,5.3412e-05
0.42843,0.0084114,0.05563,0.0091482,0.00062938,5.6984e-05
0.40933,0.0073687,0.051696,0.009672,0.00063724,6.2561e-05
0.39166,0.0066134,0.046642,0.011028,0.00041829,5.755e-05
0.37534,0.0060512,0.042803,0.013636,0.0007683,6.3454e-05
0.36213,0.016533,0.06437,0.013113,0.0006217,3.7231e-05
0.36651,0.018543,0.061546,0.012183,0.00070941,5.0782e-05
