0.099404,0.038219,0.077058,0.037779,0.013193,0.00071978
0.088567,0.028271,0.073987,0.03214,0.011971,0.00074767
0.079128,0.020112,0.072608,0.035589,0.012008,0.00073244
0.071133,0.013693,0.071182,0.03856,0.012217,0.00074596
0.064645,0.0089314,0.06643,0.040264,0.012554,0.00073526
0.059659,0.0056954,0.062765,0.039231,0.01405,0.00067955
0.056087,0.0037562,0.060116,0.038876,0.015718,0.00065441
0.053779,0.0028179,0.05957,0.037831,0.01648,0.00064369
0.052536,0.0025765,0.060233,0.039318,0.015728,0.00059416
0.052144,0.0027557,0.059506,0.045226,0.01379,0.00058752
0.052375,0.0031268,0.062172,0.044637,0.011941,0.00055319
0.053033,0.0035098,0.067069,0.038417,0.010317,0.00055574
0.053939,0.0037988,0.075529,0.035275,0.010859,0.0005077
0.054896,0.0039841,0.082729,0.036051,0.010929,0.00052072
0.055684,0.0041342,0.08382,0.040095,0.010819,0.00050189
0.056086,0.0043273,0.081145,0.042714,0.010458,0.00049948
0.055972,0.0045823,0.07785,0.040332,0.010419,0.00051922
0.055328,0.0048888,0.076849,0.033268,0.010945,0.0005656
0.054295,0.0052572,0.076765,0.029301,0.011473,0.00056456
0.053047,0.0056966,0.076618,0.027857,0.011524,0.00056814
0.051749,0.006194,0.076838,0.029125,0.010771,0.00051151
0.050548,0.0067189,0.078177,0.03114,0.008261,0.00047233
0.049585,0.0072426,0.081202,0.029478,0.0065642,0.00048975
0.04897,0.0077382,0.085067,0.028141,0.0050509,0.00048971
0.048772,0.0081926,0.087311,0.026831,0.0039738,0.00046919
0.049063,0.0086158,0.083726,0.028183,0.003502,0.00046669
0.049894,0.0090249,0.079618,0.027842,0.0040889,0.00044874
0.051307,0.0094343,0.07244,0.027397,0.0048904,0.00045474
0.053261,0.0098879,0.066373,0.029381,0.0053661,0.00047408
0.055652,0.010431,0.062594,0.030049,0.0056789,0.00049019
0.058385,0.011071,0.061689,0.027847,0.005646,0.00044855
0.061345,0.011807,0.063186,0.028107,0.0056682,0.00044452
0.064402,0.012621,0.071458,0.038221,0.0065613,0.00040459
0.067412,0.013488,0.084389,0.052582,0.0064629,0.00035293
0.070232,0.014379,0.09664,0.061489,0.0066895,0.00033905
0.072711,0.015311,0.10084,0.064281,0.0071308,0.00037746
0.074659,0.016344,0.099455,0.062244,0.0072242,0.00038858
0.075898,0.017507,0.093516,0.059232,0.0065762,0.00042285
0.076253,0.018791,0.089289,0.058483,0.0062422,0.00045622
0.075619,0.020182,0.085564,0.059711,0.0061509,0.00049055
0.073955,0.02167,0.081337,0.060704,0.0065228,0.00054955
0.071244,0.023244,0.076477,0.059805,0.0066331,0.00059767
0.067563,0.024874,0.073211,0.055711,0.005661,0.00061185
0.063096,0.026534,0.07099,0.050947,0.0056948,0.00065594
0.058091,0.028161,0.070977,0.04675,0.005446,0.0006355
0.052816,0.029624,0.072187,0.047154,0.0060522,0.00063773
0.047552,0.030812,0.074248,0.053947,0.0067659,0.00065205
0.042579,0.031676,0.06873,0.057357,0.0078495,0.00069948
0.038131,0.032184,0.054785,0.055067,0.0076216,0.0008187
0.034387,0.032314,0.040623,0.044663,0.0080897,0.0010117
0.031501,0.032069,0.035073,0.034242,0.0095165,0.0009699
0.029556,0.031475,0.034528,0.033029,0.0087175,0.00097947
0.028548,0.030591,0.034192,0.036189,0.0094578,0.0010483
0.02849,0.029452,0.035642,0.042385,0.009657,0.00098912
0.029365,0.028104,0.034418,0.047321,0.0098779,0.00093845
0.031068,0.026623,0.033135,0.046165,0.0096861,0.00093725
0.03345,0.025071,0.033011,0.04122,0.0099053,0.00090726
0.036363,0.023476,0.035752,0.038832,0.010051,0.00090182
0.039655,0.021842,0.038497,0.040899,0.010707,0.00088404
0.043196,0.020177,0.036425,0.047668,0.012312,0.00087562
0.046861,0.018503,0.033574,0.054414,0.012848,0.00088381
0.050484,0.016839,0.031191,0.056866,0.013237,0.00092645
0.05387,0.015187,0.033595,0.055028,0.013555,0.00091119
0.056822,0.013545,0.038915,0.05031,0.01402,0.00093549
0.059149,0.011935,0.044271,0.047277,0.014532,0.00086407
0.060687,0.010408,0.038452,0.048054,0.015493,0.00083383
0.061328,0.0090411,0.031079,0.046269,0.016208,0.00074534
0.06108,0.007918,0.021518,0.04373,0.017152,0.00068415
0.06012,0.0070968,0.01495,0.046706,0.017869,0.00060491
0.058666,0.0066114,0.016542,0.049409,0.01838,0.00059574
0.056903,0.0064928,0.022216,0.052894,0.018653,0.00062907
0.054952,0.0067918,0.022582,0.054349,0.019657,0.00059555
0.052864,0.0076051,0.018293,0.053485,0.019784,0.00061282
0.050652,0.0090551,0.01469,0.052646,0.019342,0.0006514
0.048333,0.011244,0.015959,0.052684,0.019339,0.0006225
0.045954,0.014221,0.020704,0.055586,0.019821,0.00067994
0.043593,0.017972,0.027508,0.062839,0.019918,0.00067939
0.041297,0.022443,0.036516,0.066377,0.01911,0.00065931
0.039046,0.027579,0.039648,0.062703,0.018662,0.00063256
0.036773,0.033354,0.036893,0.056363,0.017277,0.00058364
0.034389,0.039778,0.034333,0.053855,0.015025,0.00050444
0.031854,0.046869,0.032191,0.054003,0.012728,0.00049936
0.029195,0.054642,0.033792,0.055149,0.012607,0.00050983
0.09337,0.039611,0.08524,0.066987,0.011386,0.00074187
0.087502,0.037719,0.074646,0.062692,0.012316,0.00065973
0.081409,0.035285,0.065062,0.060184,0.011925,0.0006204
0.075209,0.032308,0.059288,0.061038,0.011225,0.00065795
0.069032,0.028815,0.057845,0.064845,0.01096,0.00070073
0.062988,0.024934,0.062539,0.06936,0.010724,0.00078831
0.057165,0.020908,0.073962,0.068557,0.010918,0.00077659
0.051645,0.017052,0.084545,0.065069,0.0101,0.00081005
0.04651,0.013662,0.085093,0.063946,0.0099407,0.00074608
0.041883,0.010942,0.079877,0.063033,0.010232,0.00071888
0.037884,0.0089902,0.075072,0.059535,0.01121,0.00068919
0.034574,0.0078552,0.070213,0.056171,0.012197,0.0006344
0.03203,0.0075076,0.068788,0.045014,0.013749,0.00070203
0.030374,0.0078937,0.069404,0.031186,0.017474,0.00052932
0.029601,0.0089509,0.071044,0.028453,0.018614,0.00046663
0.029575,0.01055,0.073269,0.029313,0.018631,0.000449
0.030086,0.012541,0.076432,0.036131,0.017378,0.0004876
0.030861,0.014786,0.084629,0.040208,0.016955,0.00058351
0.031656,0.017155,0.092155,0.040252,0.016258,0.00056293
0.032284,0.019493,0.091526,0.04067,0.015925,0.00059985
0.032607,0.021664,0.087271,0.044466,0.016005,0.00063195
0.032524,0.023609,0.080892,0.042969,0.016529,0.00059479
0.031969,0.025294,0.077216,0.03659,0.01638,0.0005235
0.030946,0.026666,0.076668,0.034708,0.01593,0.00053481
0.02951,0.027656,0.074998,0.031794,0.015399,0.00053838
0.027734,0.02823,0.070153,0.029247,0.015223,0.00054892
0.025718,0.028397,0.064244,0.027835,0.015238,0.00054828
0.023611,0.028158,0.058992,0.029174,0.01518,0.00057048
0.021604,0.027475,0.054553,0.03067,0.014625,0.00057824
0.01985,0.026312,0.050572,0.03052,0.013839,0.00063016
0.018431,0.024686,0.04656,0.032826,0.0099371,0.00062187
0.017385,0.022687,0.041614,0.030545,0.00838,0.00065835
0.01671,0.020459,0.034175,0.032925,0.0073735,0.00074972
0.016387,0.018123,0.027679,0.039955,0.0058154,0.00067184
0.016398,0.015794,0.026364,0.042293,0.0058306,0.00064478
0.016732,0.013607,0.025338,0.04864,0.0065177,0.00067066
0.017366,0.01171,0.024973,0.054937,0.0069116,0.00062558
0.018243,0.01023,0.02294,0.055474,0.0072826,0.00064462
0.019291,0.0092486,0.01989,0.070011,0.0071695,0.00058692
0.020513,0.0087225,0.02645,0.086522,0.006523,0.00059388
0.021971,0.0085262,0.039076,0.090594,0.0064566,0.00057834
0.023734,0.0085277,0.050512,0.09356,0.0065391,0.00059267
0.025853,0.0086179,0.057373,0.097909,0.0064507,0.00060418
0.028371,0.0087014,0.058157,0.10273,0.0061533,0.00061537
0.031373,0.0086952,0.058765,0.1026,0.0060141,0.00063911
0.034978,0.0085374,0.058303,0.10169,0.0059395,0.00063312
0.039278,0.0082201,0.060794,0.10129,0.0065842,0.0006648
0.044319,0.0077791,0.063417,0.10197,0.0067623,0.0007031
0.050106,0.0073087,0.064248,0.10425,0.0070444,0.00065911
0.056617,0.0069692,0.060539,0.11081,0.0073764,0.00065726
0.063787,0.0069154,0.058685,0.11427,0.0072354,0.00058682
0.07149,0.0072796,0.05916,0.1126,0.0072372,0.00055988
0.079555,0.0081661,0.060701,0.10551,0.0075937,0.00052595
0.087755,0.0096535,0.065014,0.089234,0.0096176,0.00053426
0.095839,0.011794,0.066877,0.090952,0.0085138,0.0005161
0.10355,0.014615,0.065456,0.091215,0.008201,0.00053827
0.11056,0.018133,0.068079,0.082618,0.0084984,0.00051876
0.11661,0.022316,0.070008,0.071028,0.0091862,0.00054984
0.059053,0.049386,0.073519,0.073288,0.0064955,0.00048725
0.05003,0.045284,0.065292,0.070954,0.0072147,0.00044756
0.042105,0.040866,0.068145,0.071939,0.007484,0.00047297
0.035381,0.036497,0.082184,0.072542,0.0067247,0.00040019
0.029858,0.032509,0.09037,0.0817,0.0063574,0.00041002
0.02547,0.029138,0.093294,0.095965,0.0050116,0.00047385
0.022164,0.026529,0.10514,0.10521,0.006102,0.00041809
0.019818,0.024822,0.11254,0.10343,0.0053512,0.00045984
0.01822,0.024191,0.11889,0.098493,0.0062419,0.00029796
0.017183,0.024809,0.12462,0.10076,0.0057081,0.00025804
0.016595,0.026741,0.12035,0.10161,0.005558,0.00020091
0.016389,0.029992,0.11369,0.095167,0.0051466,0.00022359
0.016543,0.034535,0.11133,0.090169,0.0050356,0.00021996
0.017084,0.040327,0.11209,0.088672,0.0051086,0.00023845
0.078809,0.043689,0.055554,0.017848,0.0066225,0.00078848
0.078111,0.037502,0.056151,0.01321,0.0040108,0.00077115
0.077574,0.031834,0.054287,0.014659,0.0038628,0.00067155
0.076907,0.026781,0.048622,0.01504,0.0041146,0.00061239
0.075902,0.022428,0.041022,0.014762,0.0043605,0.00053006
0.074397,0.018828,0.036588,0.014222,0.0046675,0.00055329
0.072288,0.016,0.037346,0.015322,0.0048519,0.00053754
0.069539,0.013929,0.036152,0.018943,0.0062802,0.00059196
0.066238,0.012597,0.031681,0.034717,0.0065089,0.00046469
0.062587,0.011971,0.025859,0.050552,0.0069101,0.00037826
0.058741,0.011971,0.019546,0.064094,0.0068515,0.00040352
0.054811,0.012484,0.01796,0.063708,0.0094616,0.0003758
0.05099,0.013379,0.018153,0.06357,0.010331,0.00046583
0.047617,0.014539,0.017572,0.067678,0.010433,0.0004668
0.045043,0.015863,0.016862,0.069161,0.011865,0.0004484
0.043547,0.017269,0.019979,0.068856,0.011713,0.00046094
0.043266,0.018694,0.025232,0.067235,0.012286,0.00044836
0.044089,0.020102,0.028351,0.067365,0.0121,0.00044655
0.045667,0.021455,0.029746,0.066638,0.012722,0.00044959
0.04756,0.022696,0.028428,0.066196,0.01362,0.00045725
0.049298,0.023734,0.02924,0.070312,0.012997,0.00048364
0.050469,0.024461,0.03297,0.075364,0.012087,0.00047303
0.050755,0.024768,0.041623,0.0737,0.013376,0.00056353
0.049961,0.02458,0.050981,0.071793,0.015379,0.00056967
0.048062,0.023908,0.049066,0.073349,0.01881,0.00065589
0.045221,0.022867,0.044289,0.086532,0.019404,0.00061712
0.041728,0.021611,0.048559,0.09858,0.016639,0.00066734
0.037982,0.02032,0.057723,0.094917,0.015763,0.00061651
0.034516,0.019169,0.072729,0.10069,0.012454,0.00057147
0.031931,0.018335,0.086658,0.10702,0.011544,0.00053418
0.030758,0.018004,0.092355,0.10782,0.011993,0.00054472
0.031425,0.018362,0.093597,0.11752,0.012064,0.00058601
0.034273,0.019571,0.092724,0.12612,0.012606,0.00061919
0.03954,0.021752,0.095613,0.13068,0.011111,0.00063159
0.047266,0.024989,0.10145,0.12977,0.0094675,0.00075591
0.057256,0.02935,0.10537,0.12571,0.0098471,0.0007729
0.06802,0.03451,0.12227,0.13784,0.01144,0.00038956
0.069671,0.044073,0.13531,0.12638,0.01106,0.00038282
0.069607,0.05536,0.13907,0.1123,0.0099614,0.00032246
0.067999,0.068352,0.13457,0.097639,0.010276,0.00033508
0.065122,0.082931,0.13656,0.084278,0.010645,0.00032442
0.061395,0.098874,0.14589,0.082765,0.010981,0.00039312
0.057333,0.11589,0.15669,0.085484,0.011003,0.00043875
0.053466,0.13363,0.1617,0.090564,0.010271,0.00046842
0.05038,0.15179,0.15979,0.096463,0.0099299,0.00046741
0.048622,0.16997,0.16303,0.10038,0.010303,0.00053277
0.048633,0.18766,0.16906,0.10323,0.014213,0.00064276
0.050727,0.20428,0.18092,0.13802,0.013428,0.00081007
