0.13976,0.056169,0.06711,0.043104,0.018137,0.0013237
0.12544,0.048561,0.047144,0.032546,0.021215,0.0013663
0.11127,0.043432,0.035774,0.023084,0.021139,0.0014678
0.097389,0.040799,0.034682,0.025744,0.021115,0.0012711
0.084007,0.04054,0.036668,0.029864,0.020488,0.0012367
0.071411,0.042414,0.037205,0.032916,0.019904,0.0012031
0.05994,0.046052,0.03571,0.0327,0.020155,0.0012007
0.049928,0.050974,0.031249,0.031359,0.02046,0.001345
0.041663,0.056754,0.028085,0.03263,0.020611,0.0013528
0.035358,0.063037,0.029796,0.033741,0.021185,0.0014888
0.03114,0.069453,0.032269,0.045493,0.02086,0.0014867
0.028994,0.075677,0.034329,0.055869,0.021793,0.0014095
0.028775,0.081409,0.035192,0.057405,0.025466,0.0013334
0.030206,0.086433,0.034029,0.054432,0.028451,0.0013129
0.032964,0.090575,0.031248,0.053216,0.028387,0.001335
0.036644,0.093789,0.02958,0.052173,0.026743,0.0013392
0.040931,0.095989,0.032283,0.050241,0.0245,0.0014128
0.045582,0.097092,0.036673,0.051582,0.020705,0.0013047
0.050335,0.097116,0.04369,0.045849,0.020389,0.0013372
0.054901,0.096123,0.044005,0.039583,0.021114,0.0013052
0.059016,0.094143,0.038896,0.035391,0.021415,0.0013798
0.062376,0.091227,0.031892,0.036728,0.021731,0.001421
0.064694,0.087426,0.032278,0.03865,0.022008,0.0014757
0.065771,0.082792,0.039666,0.041783,0.0225,0.0014356
0.065512,0.077464,0.046622,0.044338,0.022851,0.0014076
0.063887,0.071596,0.050456,0.040917,0.023125,0.0014132
0.060944,0.065287,0.044702,0.039566,0.023158,0.0013831
0.056814,0.058696,0.039673,0.039311,0.022821,0.0014259
0.051697,0.051987,0.037716,0.043009,0.020406,0.0013823
0.045871,0.045334,0.042676,0.038785,0.021368,0.0013146
0.039665,0.038904,0.050085,0.038908,0.023059,0.0013024
0.033458,0.032824,0.054401,0.040434,0.026495,0.0012578
0.027636,0.027181,0.057577,0.044421,0.026972,0.0011915
0.022558,0.022055,0.055078,0.051926,0.027505,0.0011784
0.018423,0.017583,0.052244,0.060911,0.025746,0.0011642
0.015431,0.013865,0.053275,0.064665,0.025388,0.0010232
0.013782,0.01094,0.056148,0.059494,0.025898,0.00096148
0.013566,0.0088411,0.058611,0.057519,0.026532,0.00091515
0.014786,0.0075591,0.060589,0.061204,0.026428,0.00085467
0.017377,0.0070476,0.061654,0.065077,0.02595,0.00087219
0.021202,0.0072535,0.059079,0.068391,0.026106,0.00088242
0.026108,0.0081027,0.05706,0.068787,0.025351,0.00090733
0.031835,0.0095403,0.053035,0.063978,0.025705,0.000875
0.038052,0.011516,0.048849,0.05449,0.026782,0.00090219
0.04445,0.013945,0.046114,0.048323,0.02642,0.00094907
0.050743,0.016748,0.042595,0.0459,0.024259,0.0010342
0.056707,0.01982,0.037537,0.050965,0.021869,0.0011641
0.062122,0.023048,0.035273,0.047615,0.019173,0.0012642
0.066789,0.026338,0.036343,0.035618,0.019624,0.0014086
0.07057,0.0296,0.04081,0.024154,0.019293,0.0015188
0.073422,0.032738,0.041364,0.02054,0.019696,0.0015741
0.075396,0.035631,0.042046,0.023093,0.018383,0.0017587
0.076595,0.038133,0.043696,0.02879,0.016367,0.0016891
0.077194,0.040126,0.044846,0.032431,0.015451,0.0018699
0.077361,0.041561,0.044525,0.031904,0.015284,0.0019411
0.077231,0.042456,0.044366,0.026076,0.016698,0.0019568
0.076954,0.042881,0.049227,0.017627,0.018031,0.0019349
0.076761,0.042891,0.054195,0.014919,0.017562,0.0019899
0.076818,0.042576,0.054515,0.014926,0.016929,0.0019403
0.077193,0.042075,0.05396,0.017658,0.016403,0.0019927
0.077971,0.041528,0.052562,0.022652,0.015297,0.0020536
0.079215,0.041092,0.052833,0.025922,0.017239,0.0020312
0.080987,0.040861,0.053573,0.030761,0.018797,0.002117
0.083224,0.040911,0.058783,0.04179,0.019596,0.0020077
0.085746,0.041335,0.06936,0.051024,0.017764,0.0019619
0.088279,0.042226,0.083674,0.053085,0.017933,0.0019853
0.090471,0.043707,0.093187,0.051433,0.015329,0.0021361
0.092066,0.045827,0.099227,0.049231,0.014149,0.002292
0.092796,0.04865,0.098125,0.047028,0.014205,0.002378
0.092453,0.052208,0.097736,0.048246,0.01444,0.002425
0.090865,0.05649,0.1018,0.048547,0.015113,0.0023798
0.087861,0.061465,0.10127,0.049773,0.015002,0.0026719
0.083437,0.067013,0.094049,0.058921,0.014426,0.0029117
0.077723,0.072916,0.08873,0.061992,0.015166,0.0031308
0.070978,0.078807,0.086481,0.070957,0.015654,0.0034183
0.063535,0.084343,0.087721,0.075316,0.016547,0.0034239
0.055785,0.089223,0.091306,0.080524,0.016166,0.0035345
0.048148,0.093148,0.093539,0.084485,0.014337,0.003501
0.041058,0.09589,0.092194,0.082916,0.013922,0.0036705
0.034909,0.09729,0.091583,0.072847,0.013246,0.0039086
0.030047,0.097225,0.087708,0.060248,0.014871,0.0039724
0.026779,0.095609,0.084427,0.056684,0.015481,0.0039779
0.025275,0.092468,0.080763,0.057993,0.018191,0.0039961
0.025542,0.087942,0.074256,0.061259,0.022153,0.0038207
0.027558,0.082176,0.064406,0.06572,0.02697,0.0039375
0.031228,0.075402,0.055124,0.073817,0.035908,0.0039428
0.036283,0.067933,0.051109,0.071534,0.042975,0.0039316
0.042321,0.060097,0.049542,0.066196,0.048971,0.0038407
0.049035,0.052169,0.044587,0.062928,0.051568,0.003577
