0.032795,0.010305,0.022311,0.024427,0.0021736,0.00010133
0.037233,0.012355,0.021645,0.022359,0.0020488,0.00010374
0.041614,0.014707,0.022932,0.018809,0.0023356,0.00011444
0.045798,0.017263,0.024234,0.016786,0.002406,0.00010909
0.049654,0.019924,0.024368,0.017135,0.0019829,0.00010525
0.053088,0.022611,0.023724,0.015088,0.0018382,0.00011805
0.056064,0.025234,0.024895,0.011733,0.0021876,0.0001096
0.058553,0.027699,0.025726,0.0092213,0.0023429,0.00011459
0.060478,0.029935,0.026292,0.0072352,0.0024819,0.00012531
0.046297,0.03385,0.019548,0.007191,0.0018039,0.00012255
0.042076,0.032486,0.017807,0.006973,0.001597,0.00010905
0.03772,0.030843,0.017872,0.0054546,0.0015623,0.00011403
0.033401,0.028953,0.016648,0.0049509,0.0016297,0.00010948
0.029314,0.026852,0.014643,0.00535,0.0018689,0.00010658
0.025604,0.024609,0.011968,0.0063801,0.0022956,0.0001161
0.02236,0.022333,0.0090757,0.0091266,0.0022493,0.00011342
0.019623,0.020161,0.0059688,0.0096943,0.0022579,9.5102e-05
0.017414,0.018216,0.0038179,0.0078367,0.0022939,8.3619e-05
0.015759,0.016577,0.0034586,0.0074535,0.0023107,7.7693e-05
0.014682,0.01528,0.0044125,0.0085076,0.0019785,7.2206e-05
0.014183,0.014345,0.0049256,0.008855,0.0020106,7.1438e-05
0.014244,0.013774,0.0050569,0.0080626,0.0022547,7.203e-05
0.014842,0.01354,0.0047296,0.0073878,0.0022911,8.0945e-05
0.015952,0.013581,0.0042716,0.0090688,0.0026266,9.4054e-05
0.017517,0.013832,0.0060161,0.011399,0.0027768,8.5877e-05
0.019418,0.014266,0.0095364,0.012511,0.0028839,8.2617e-05
0.02148,0.014899,0.013205,0.013263,0.0030567,8.06e-05
0.023529,0.015762,0.014943,0.01413,0.0030524,8.0142e-05
0.025419,0.016876,0.01468,0.014593,0.0028779,7.9423e-05
0.027038,0.018251,0.013442,0.014312,0.0025872,7.9985e-05
0.028316,0.019885,0.013713,0.013107,0.0025968,7.7016e-05
0.029222,0.021763,0.015429,0.012461,0.0023476,7.6576e-05
0.029744,0.023864,0.017545,0.011812,0.0022928,7.8129e-05
0.02989,0.026151,0.017882,0.01245,0.0022238,7.325e-05
0.02968,0.028575,0.016003,0.012871,0.0023177,7.5075e-05
0.029167,0.031055,0.013559,0.013391,0.0022934,7.4845e-05
0.028432,0.033488,0.012534,0.014505,0.0024937,8.3956e-05
0.027556,0.035777,0.014954,0.014316,0.0028631,0.0001015
0.026603,0.037837,0.021071,0.013568,0.002751,7.9874e-05
0.025634,0.039588,0.026695,0.01617,0.0028619,8.8087e-05
0.024719,0.040952,0.032568,0.024053,0.0023742,8.3938e-05
0.023921,0.041856,0.039546,0.031266,0.0018752,6.9235e-05
0.023285,0.042231,0.043527,0.033317,0.001772,6.282e-05
0.022859,0.042002,0.044203,0.031618,0.0017708,6.7242e-05
0.022694,0.041116,0.044951,0.030408,0.0019259,6.6394e-05
0.022835,0.039561,0.046676,0.030686,0.0017815,7.6357e-05
0.023315,0.03738,0.049627,0.032165,0.0017954,6.4645e-05
0.024159,0.034664,0.051961,0.034783,0.0019645,6.5464e-05
0.02538,0.031537,0.053764,0.036595,0.0021013,6.5446e-05
0.026965,0.028156,0.05454,0.036786,0.0024205,7.5945e-05
0.02888,0.024683,0.055887,0.034962,0.0025499,8.3419e-05
0.031079,0.021284,0.0591,0.033887,0.0021554,7.8389e-05
0.033491,0.018146,0.062756,0.034536,0.001795,7.8004e-05
0.036028,0.015456,0.065662,0.036169,0.0014872,7.6495e-05
0.038596,0.013404,0.06679,0.037029,0.0013648,7.8131e-05
0.041116,0.012136,0.064424,0.033868,0.0013154,7.4667e-05
0.043526,0.011738,0.058398,0.027153,0.0015073,9.3998e-05
0.04576,0.012253,0.052028,0.018497,0.0017347,9.4341e-05
0.047749,0.013676,0.048703,0.01461,0.0013972,7.5803e-05
0.049406,0.015975,0.047548,0.013823,0.0016569,9.3021e-05
0.050621,0.019118,0.046448,0.013496,0.0018841,9.5079e-05
0.051288,0.023058,0.043736,0.011996,0.0015886,9.7142e-05
0.051313,0.027725,0.039821,0.00926,0.0017885,7.9045e-05
0.050645,0.03299,0.037288,0.0069402,0.0017466,7.8166e-05
