0.020813,0.007991,0.096517,0.040149,0.0012854,6.2888e-05
0.020841,0.0083535,0.092201,0.037496,0.0012379,6.6686e-05
0.021292,0.0086501,0.087133,0.036638,0.0011114,6.6414e-05
0.022223,0.0089648,0.082144,0.034363,0.001053,5.9014e-05
0.023686,0.0094181,0.078546,0.029052,0.0010953,6.0404e-05
0.025709,0.010145,0.076168,0.023378,0.00093387,5.9431e-05
0.028254,0.011238,0.072861,0.019631,0.00077922,6.1764e-05
0.031208,0.012684,0.067795,0.016217,0.00081973,6.6655e-05
0.034425,0.01438,0.063493,0.011851,0.0012292,7.7401e-05
0.037776,0.016206,0.060541,0.010078,0.0012041,8.0792e-05
0.041178,0.018071,0.058631,0.011556,0.0012071,9.2709e-05
0.044567,0.019901,0.056591,0.012807,0.0015808,0.00014127
0.047917,0.021622,0.057077,0.01211,0.0015746,0.00013512
0.05125,0.023154,0.06203,0.0097097,0.001404,0.00011044
0.054577,0.02444,0.070082,0.008324,0.0012323,0.00011275
0.057865,0.025441,0.078618,0.0094157,0.0011832,0.00011632
0.061061,0.026119,0.087333,0.011293,0.0012479,0.00012006
0.064121,0.026477,0.095897,0.012727,0.001095,0.00012162
0.067038,0.026572,0.10197,0.013984,0.0010284,0.00011169
0.069842,0.026502,0.10696,0.014761,0.00099307,0.00010808
0.072603,0.026369,0.11152,0.016262,0.0010969,0.00010672
0.075395,0.026233,0.11617,0.017993,0.0013786,0.00014085
0.078289,0.026133,0.12204,0.022135,0.0018476,0.00016727
0.10496,0.020605,0.032499,0.019434,0.0019567,0.00014224
0.095095,0.02331,0.030073,0.016757,0.0019649,0.00016485
0.084993,0.026781,0.032032,0.012843,0.0022564,0.0001833
0.075024,0.030937,0.036444,0.0094162,0.0023673,0.00018879
0.065539,0.035612,0.036952,0.0082485,0.0027254,0.00018676
0.056878,0.040578,0.033322,0.01042,0.0026872,0.00020584
0.04936,0.045569,0.030646,0.015446,0.0023736,0.00020571
0.043256,0.050311,0.032802,0.01876,0.0019672,0.00019984
0.038723,0.054569,0.037796,0.017114,0.0023067,0.00019848
0.035788,0.05815,0.043264,0.01354,0.0025106,0.0002128
0.03441,0.060864,0.048143,0.013776,0.0023637,0.00017903
0.034457,0.062578,0.053252,0.015381,0.0023424,0.00018088
0.035653,0.063284,0.057923,0.017808,0.0024304,0.00017611
0.037608,0.063067,0.062173,0.02111,0.0018936,0.00016892
0.039933,0.061996,0.064781,0.024028,0.0014606,0.00016009
0.042301,0.060105,0.065618,0.023623,0.00137,0.00016463
0.044416,0.057432,0.066067,0.022318,0.0014665,0.00016926
0.046036,0.054065,0.066593,0.021986,0.0014176,0.0001682
0.046982,0.050161,0.067762,0.022729,0.0012267,0.0001321
0.047125,0.045904,0.06953,0.022867,0.001243,0.00011248
0.046383,0.041455,0.070225,0.021381,0.0012039,0.00010084
0.044723,0.036981,0.068339,0.017993,0.0011544,8.9441e-05
0.042169,0.032664,0.062704,0.01438,0.0012228,9.2098e-05
0.038852,0.028686,0.055735,0.011785,0.0012638,8.6206e-05
0.035012,0.025188,0.048721,0.011831,0.0016427,9.203e-05
0.030956,0.022224,0.041923,0.015814,0.0019385,0.000104
0.02698,0.019801,0.036065,0.020385,0.0018254,0.00012302
0.023323,0.017909,0.031307,0.024914,0.001178,0.00012014
0.02015,0.016539,0.029539,0.026832,0.0014161,9.6298e-05
0.017565,0.015705,0.031498,0.025013,0.0010247,9.4776e-05
0.015606,0.015461,0.036078,0.022614,0.0010222,7.6266e-05
0.014273,0.015858,0.03982,0.02046,0.0010634,8.069e-05
0.013571,0.016905,0.041665,0.01989,0.0010311,6.4896e-05
0.013466,0.018579,0.043487,0.020378,0.00094819,6.4605e-05
0.013874,0.020836,0.046634,0.020847,0.001195,6.3774e-05
0.014677,0.023589,0.05305,0.021047,0.0016714,8.2303e-05
0.01574,0.026692,0.063812,0.022754,0.0024348,7.6469e-05
