0.082376,0.10226,0.22269,0.042148,0.0030462,0.00017932
0.082879,0.098851,0.23413,0.043582,0.0034584,0.00022691
0.084331,0.094493,0.23987,0.056792,0.0031071,0.00023468
0.086356,0.089448,0.24106,0.076699,0.0022152,0.00016797
0.088551,0.083868,0.24159,0.084803,0.0022768,0.00015715
0.090522,0.077827,0.24476,0.082731,0.0034155,0.00011899
0.091967,0.071464,0.24837,0.080297,0.0033822,0.00011958
0.092676,0.065025,0.24782,0.078615,0.0035104,0.00013746
0.09247,0.058749,0.24116,0.078151,0.0034407,0.00012864
0.091185,0.052798,0.2308,0.077524,0.0033145,0.00013901
0.088688,0.04727,0.21813,0.075802,0.0030587,0.00016119
0.084938,0.042268,0.20877,0.073442,0.003111,0.00019708
0.079987,0.037905,0.20256,0.0715,0.0034687,0.00020065
0.073975,0.034258,0.19143,0.073494,0.0037906,0.00026065
0.067063,0.031411,0.17023,0.077033,0.00393,0.00029621
0.059486,0.02942,0.14403,0.075283,0.0038844,0.00030509
0.051553,0.028322,0.12448,0.060456,0.0031834,0.00030463
0.043686,0.02815,0.11569,0.040085,0.0036893,0.00027471
0.012473,0.049771,0.074866,0.034606,0.0037742,0.00035471
0.013478,0.050269,0.074986,0.04401,0.004358,0.00035836
0.015101,0.049683,0.07435,0.048559,0.0049385,0.00033026
0.017256,0.048105,0.071758,0.049486,0.0052161,0.00031058
0.019807,0.045779,0.068818,0.047328,0.0052366,0.00030436
0.022569,0.043016,0.067018,0.045349,0.0053063,0.00031273
0.025348,0.040069,0.066761,0.046635,0.0048451,0.00031916
0.027955,0.037095,0.066831,0.049743,0.0049198,0.00031198
0.030225,0.034205,0.065968,0.050975,0.0048605,0.00029871
0.032023,0.031543,0.066107,0.048607,0.0050507,0.00027871
0.033259,0.029323,0.06626,0.044081,0.005292,0.00025984
0.033908,0.02773,0.065336,0.041798,0.0053573,0.0002603
0.034027,0.026863,0.061771,0.043869,0.0054422,0.00026157
0.033764,0.026776,0.055457,0.048113,0.0049696,0.00025514
0.033331,0.02751,0.048949,0.051137,0.0042445,0.00026823
0.032995,0.029073,0.044409,0.049481,0.0039654,0.00024433
0.033053,0.03143,0.040095,0.042893,0.0035424,0.00022369
0.26122,0.035644,0.018974,0.030796,0.0054225,0.00035162
0.27906,0.037709,0.029019,0.036864,0.0051588,0.00035539
0.29953,0.039987,0.04823,0.03748,0.0060189,0.00036628
0.32268,0.042329,0.070321,0.03588,0.0062318,0.0003672
0.34837,0.044632,0.080324,0.038844,0.0058134,0.00034711
0.37619,0.046823,0.078737,0.044165,0.0061779,0.00035414
0.40563,0.048836,0.074291,0.048201,0.0066591,0.00040253
0.43615,0.050625,0.075092,0.053093,0.0076626,0.00042796
0.46714,0.052169,0.087777,0.060107,0.0067724,0.00045555
0.49783,0.053502,0.1076,0.063647,0.0069212,0.00039535
0.52734,0.054689,0.12073,0.062403,0.0066066,0.00038139
0.55483,0.055808,0.11937,0.056686,0.0072374,0.00040814
0.57961,0.05697,0.11091,0.05559,0.0073987,0.00039828
0.60104,0.058289,0.1119,0.055887,0.006665,0.00040473
0.61872,0.0598,0.12252,0.055701,0.0055046,0.00031115
0.63245,0.061453,0.13385,0.048742,0.0043967,0.00027442
0.64193,0.063224,0.13754,0.040324,0.0041055,0.00028769
0.64677,0.065134,0.12174,0.036314,0.0036421,0.00031037
0.64664,0.067212,0.10007,0.034864,0.0031123,0.00026571
0.64125,0.069475,0.079557,0.033342,0.0026073,0.00026767
0.63051,0.071953,0.070866,0.032688,0.002789,0.00025583
0.61448,0.074727,0.075909,0.029043,0.0032372,0.00025879
0.59338,0.077849,0.094447,0.021833,0.0037186,0.00027385
0.56754,0.081307,0.11077,0.016351,0.003147,0.00025617
0.5374,0.085094,0.10906,0.015882,0.0023031,0.00022507
0.017915,0.11917,0.09928,0.040023,0.0071841,0.00034187
0.015458,0.11458,0.1027,0.046909,0.007068,0.00034671
0.014312,0.10975,0.10733,0.049962,0.0071666,0.00035432
0.014282,0.10488,0.10857,0.048319,0.0072607,0.00034219
0.015263,0.10012,0.10565,0.045741,0.0072824,0.00032883
0.017206,0.095514,0.09786,0.043024,0.0076492,0.00030087
0.020087,0.09106,0.088271,0.041248,0.0070232,0.00033283
0.023878,0.086703,0.083041,0.047394,0.006684,0.00030343
0.028489,0.082432,0.078509,0.053634,0.0057084,0.00028484
0.033726,0.078307,0.074057,0.048542,0.0061683,0.0003055
0.039342,0.074406,0.068066,0.041083,0.0065953,0.00032407
0.045052,0.070819,0.063119,0.040602,0.0051124,0.00030501
0.050538,0.067638,0.059409,0.039146,0.0048183,0.00028933
0.055465,0.064945,0.056787,0.038714,0.0045629,0.00027427
0.1572,0.053214,0.063297,0.04016,0.0071521,0.00032334
0.15736,0.04437,0.072567,0.056227,0.0068989,0.0003493
0.15761,0.03723,0.082214,0.068377,0.0065406,0.00037818
0.15803,0.032053,0.086017,0.067775,0.0063107,0.00040199
0.15857,0.029007,0.083949,0.055133,0.0068061,0.00035208
0.15913,0.028136,0.078734,0.046007,0.0062272,0.00033383
0.15958,0.029364,0.07418,0.04285,0.0063498,0.000344
0.15979,0.032497,0.076451,0.043469,0.0062534,0.00036243
0.15965,0.037191,0.081981,0.046574,0.0045263,0.00030651
0.15918,0.042951,0.082444,0.042715,0.0044134,0.00030443
0.15831,0.049255,0.078645,0.035883,0.004408,0.00031704
0.087892,0.05645,0.10918,0.025713,0.0034401,0.00038814
0.089704,0.056512,0.11075,0.026789,0.0031364,0.00038864
0.091108,0.056082,0.11001,0.030011,0.0031182,0.0004011
0.09203,0.055164,0.11207,0.031396,0.003535,0.00040119
0.092427,0.053766,0.11505,0.030782,0.0039928,0.00043951
0.092258,0.051903,0.11593,0.029722,0.0050467,0.00044899
0.091544,0.049614,0.11286,0.035943,0.004509,0.00044898
0.090383,0.046963,0.10979,0.041633,0.0036177,0.00042052
0.08895,0.043986,0.10697,0.042556,0.0043741,0.00043666
0.087436,0.040707,0.10243,0.039341,0.0053636,0.00046021
0.085996,0.037195,0.094265,0.038935,0.0050391,0.00040885
0.084765,0.033544,0.083721,0.036185,0.0048613,0.00045917
0.083853,0.029863,0.07383,0.031948,0.0053879,0.00044777
0.083338,0.026283,0.06771,0.029415,0.0051992,0.00041123
0.083248,0.022951,0.064404,0.028952,0.0052885,0.0003859
0.083551,0.019964,0.059629,0.027732,0.0059261,0.0003556
0.084184,0.01737,0.052866,0.025865,0.0059994,0.00035259
0.085121,0.015172,0.047561,0.023472,0.0062175,0.00038909
0.086363,0.013334,0.045908,0.023825,0.005823,0.00036038
0.087878,0.011781,0.045923,0.024623,0.005629,0.00035698
0.089607,0.010416,0.043423,0.025362,0.0055738,0.00032825
0.091504,0.0091346,0.038245,0.023634,0.0056617,0.00032342
