0.23031,0.096973,0.12547,0.046156,0.0081053,0.00078487
0.27977,0.087827,0.12945,0.049248,0.0096782,0.00078661
0.33356,0.078184,0.13939,0.045335,0.010613,0.00078765
0.39078,0.068608,0.14395,0.043749,0.010023,0.0011054
0.45059,0.059586,0.14496,0.050458,0.010517,0.00095782
0.51219,0.05154,0.14375,0.052258,0.010666,0.00099284
0.5747,0.044866,0.1431,0.045462,0.01499,0.0010422
0.63721,0.039936,0.14603,0.039104,0.016187,0.0010578
0.69896,0.036874,0.1412,0.035371,0.016227,0.0010775
0.75921,0.03564,0.124,0.034269,0.015296,0.001053
0.81716,0.036114,0.098811,0.035051,0.014586,0.0010943
0.87189,0.038212,0.077596,0.038995,0.014401,0.0011698
0.92255,0.041787,0.077887,0.043469,0.014569,0.0010977
0.96833,0.046655,0.096698,0.040463,0.015103,0.0010782
1.0086,0.052604,0.12686,0.03217,0.014932,0.0010416
1.0428,0.059374,0.14576,0.027949,0.013513,0.00097599
1.0703,0.066681,0.14871,0.026701,0.0106,0.00099802
1.0909,0.07427,0.13578,0.023484,0.010314,0.00096981
1.1043,0.08185,0.13506,0.023066,0.011289,0.0010442
1.1103,0.089023,0.14963,0.027522,0.012769,0.0010074
1.1089,0.095378,0.16615,0.033368,0.01155,0.001035
1.1002,0.10049,0.17735,0.033767,0.0097886,0.0010056
1.0847,0.10397,0.17109,0.026179,0.011642,0.00089087
1.0626,0.10565,0.16389,0.02592,0.0070079,0.00098928
1.0342,0.10553,0.15841,0.025336,0.0071262,0.00082369
1,0.10378,0.16881,0.021546,0.0077588,0.00080252
0.96074,0.10061,0.18013,0.019716,0.0083842,0.00067927
0.91757,0.096291,0.17722,0.023398,0.0087877,0.00054334
0.87178,0.091064,0.15432,0.027709,0.0079087,0.00053199
0.82461,0.085173,0.12204,0.025689,0.0082189,0.00047195
0.77724,0.078795,0.098465,0.02074,0.0088089,0.00042256
0.73051,0.072147,0.089063,0.018022,0.0077231,0.00046635
0.68508,0.065491,0.092337,0.020191,0.0087752,0.00039191
0.64137,0.059134,0.10395,0.028366,0.010293,0.00042663
