0.26383,0.042886,0.024271,0.019659,0.010111,0.00084635
0.22165,0.03387,0.022066,0.022342,0.010568,0.00080601
0.18618,0.026786,0.019732,0.022507,0.010242,0.00077186
0.15729,0.021597,0.016094,0.019842,0.0093728,0.00073388
0.13459,0.018191,0.012694,0.019537,0.0096697,0.00069459
0.1175,0.016433,0.012659,0.019877,0.0097154,0.00065933
0.10537,0.016188,0.015472,0.018896,0.0096327,0.00062402
0.097441,0.017304,0.017493,0.017515,0.009101,0.0005743
0.092993,0.019575,0.01838,0.017016,0.0083125,0.00053542
0.091333,0.022746,0.020118,0.018466,0.0084734,0.00049032
0.091835,0.026541,0.022719,0.022716,0.0084443,0.00044014
0.093926,0.030705,0.023518,0.026395,0.008989,0.00043056
0.097088,0.035006,0.025704,0.02622,0.0098467,0.00040359
0.10085,0.039237,0.028547,0.024899,0.0093825,0.00047227
0.10471,0.043301,0.031247,0.023534,0.0084222,0.00047875
0.1082,0.047128,0.033544,0.02383,0.0064668,0.00048111
0.11099,0.050613,0.034914,0.023334,0.0053088,0.00046983
0.11278,0.053677,0.036366,0.022641,0.0050437,0.00050726
0.11328,0.056291,0.037651,0.020962,0.0055548,0.00052334
0.1122,0.058444,0.035504,0.019094,0.0057036,0.00058985
0.10943,0.060099,0.034019,0.017995,0.0052835,0.0006378
0.10501,0.061205,0.035174,0.017366,0.0050839,0.00066904
0.099048,0.061671,0.037593,0.017479,0.0049328,0.00071596
0.091735,0.061337,0.037239,0.019231,0.0048477,0.00074333
0.083319,0.060065,0.033462,0.022472,0.0045585,0.00074577
0.074136,0.057785,0.027241,0.022393,0.0041178,0.00076814
0.064624,0.054511,0.020768,0.019613,0.0042352,0.00076303
0.055299,0.050341,0.01675,0.017155,0.0041791,0.00078247
0.046721,0.045479,0.016448,0.015151,0.0054792,0.00078425
0.039448,0.040209,0.019044,0.015083,0.0058238,0.00078181
0.034012,0.034857,0.02091,0.01669,0.0069722,0.00079089
0.03088,0.029775,0.020728,0.020094,0.007503,0.00076733
0.030471,0.025288,0.019986,0.023666,0.0080877,0.00067964
0.033165,0.021689,0.019291,0.031739,0.0073368,0.00071293
0.039193,0.019336,0.020968,0.034365,0.0075362,0.00068726
0.048657,0.018549,0.02413,0.036,0.0073722,0.0006589
0.061463,0.019554,0.02728,0.035474,0.0080966,0.00064821
0.077307,0.022482,0.027582,0.039111,0.0096409,0.00063807
0.095719,0.027375,0.027446,0.050269,0.0086853,0.00066766
0.11608,0.034161,0.035272,0.056134,0.0097605,0.0005951
0.13755,0.04272,0.052264,0.053979,0.0098133,0.00055393
0.15926,0.05285,0.069659,0.047475,0.010074,0.00053743
0.18037,0.064226,0.079975,0.044917,0.009889,0.00052494
0.20006,0.07642,0.085565,0.047132,0.010184,0.00054312
0.21753,0.088983,0.082642,0.05203,0.010885,0.00052
0.23209,0.10144,0.081903,0.058114,0.010205,0.00051762
0.24316,0.11333,0.085212,0.059097,0.0090573,0.00056797
0.13295,0.13849,0.078618,0.030958,0.007657,0.00063733
0.11379,0.13102,0.059336,0.037739,0.0061885,0.00068198
0.096245,0.12262,0.045593,0.038521,0.0053688,0.00064659
0.08101,0.11362,0.039561,0.031753,0.0062366,0.00068832
0.068667,0.10435,0.037883,0.029703,0.0050728,0.00065824
0.059609,0.095158,0.036665,0.032229,0.0044164,0.00056708
0.054003,0.086406,0.035139,0.032338,0.0041938,0.00052861
0.051803,0.078451,0.03295,0.031732,0.003777,0.00050436
0.052768,0.071573,0.030506,0.028218,0.0047047,0.00044216
0.056513,0.065901,0.028988,0.026815,0.0050638,0.00040413
0.062504,0.06152,0.029423,0.027484,0.0054604,0.00045181
0.070165,0.05846,0.032973,0.022668,0.0063453,0.0004204
0.078929,0.056626,0.038797,0.018769,0.0062026,0.00040233
0.08833,0.055753,0.043701,0.017827,0.0060275,0.00039269
0.09801,0.055467,0.043124,0.01831,0.0056831,0.00040511
0.10767,0.055377,0.039078,0.01863,0.0057731,0.00035176
0.11706,0.055143,0.039557,0.017298,0.0066362,0.00032125
0.12601,0.054513,0.042379,0.01514,0.0076399,0.00032225
0.13442,0.053382,0.052582,0.014413,0.0098454,0.00030921
0.14226,0.051784,0.062591,0.014382,0.010751,0.00030003
0.14948,0.04981,0.067626,0.015695,0.011104,0.00029732
0.15612,0.047623,0.065677,0.020149,0.011341,0.00029001
0.16225,0.045411,0.063645,0.025022,0.011196,0.00027374
0.16801,0.043374,0.064273,0.028184,0.011223,0.00027469
0.17355,0.041754,0.069377,0.026244,0.011562,0.00028801
0.17899,0.04078,0.074181,0.023307,0.012087,0.00027872
0.18455,0.040649,0.074648,0.020193,0.012132,0.00025529
0.19046,0.041511,0.067947,0.019418,0.011627,0.00026525
0.19687,0.043479,0.061438,0.024988,0.011708,0.0002751
0.20376,0.046657,0.062487,0.029427,0.011248,0.00026674
0.21112,0.051059,0.073315,0.033107,0.010247,0.00027189
0.21896,0.056551,0.083044,0.031696,0.010799,0.00023967
0.22726,0.062887,0.081067,0.029279,0.010825,0.00030359
0.23586,0.069799,0.071828,0.033929,0.0098574,0.00024846
0.24462,0.076929,0.067446,0.036815,0.007631,0.00028714
0.25332,0.083935,0.070644,0.034799,0.0076585,0.0003188
0.26166,0.090517,0.081283,0.032613,0.0078054,0.00036274
0.26932,0.096364,0.098399,0.027897,0.0086251,0.00043276
0.276,0.10119,0.10912,0.025908,0.0088907,0.00041583
0.28137,0.10474,0.10611,0.030909,0.0085284,0.00040682
0.28516,0.10678,0.097979,0.035465,0.0084348,0.00039516
0.28709,0.1071,0.092494,0.038332,0.0082962,0.00039262
0.28698,0.10561,0.094886,0.038426,0.0082361,0.00039735
0.28469,0.10237,0.09902,0.035963,0.0079762,0.0004173
0.28014,0.097471,0.094641,0.0348,0.0077336,0.0004256
0.27336,0.091088,0.085371,0.038093,0.0072774,0.00041041
0.26439,0.083557,0.072686,0.041323,0.006985,0.00036858
0.25339,0.075279,0.067179,0.039817,0.0074903,0.00040475
0.24061,0.066686,0.067414,0.032666,0.0092999,0.00037257
0.22635,0.058185,0.069051,0.030674,0.0089032,0.0003918
0.211,0.050139,0.065154,0.029167,0.0091238,0.00033218
0.195,0.042826,0.053379,0.029855,0.010132,0.00030998
0.17891,0.0364,0.037242,0.033703,0.0090496,0.00036597
0.16322,0.030961,0.025182,0.032643,0.008211,0.00024678
0.14842,0.026508,0.018719,0.025178,0.008704,0.00022053
0.13485,0.022972,0.016941,0.020308,0.0086712,0.00024423
0.12271,0.020214,0.018619,0.017417,0.0087662,0.00025207
0.11212,0.018077,0.020787,0.016249,0.0086706,0.00027326
0.10309,0.016445,0.020823,0.016351,0.0097315,0.00029733
0.095556,0.015195,0.019762,0.020709,0.010417,0.00030815
0.089427,0.014175,0.022126,0.025925,0.010351,0.00030082
0.084527,0.013274,0.02584,0.027783,0.010985,0.00030036
0.080633,0.012404,0.028013,0.025944,0.011475,0.00031149
0.077451,0.011517,0.02841,0.022298,0.012099,0.00031982
0.074657,0.010595,0.025951,0.019384,0.01231,0.00034582
0.071957,0.0096266,0.021353,0.020837,0.011176,0.00034217
0.069157,0.0085941,0.018077,0.025683,0.0098115,0.0003407
0.066092,0.0075142,0.020894,0.03312,0.0091099,0.00039595
0.062638,0.0064692,0.029322,0.037935,0.0083639,0.00040143
0.058765,0.0055754,0.037474,0.040429,0.0075194,0.00034973
0.054562,0.0049508,0.045224,0.044567,0.0072395,0.00034324
0.050205,0.0047105,0.051458,0.051564,0.0072601,0.00033751
0.045902,0.0049695,0.050775,0.059201,0.0082924,0.00030121
0.041883,0.0058184,0.048714,0.06738,0.0082281,0.00025769
0.0384,0.0072803,0.049263,0.068503,0.0082213,0.00026201
0.03574,0.0093219,0.051994,0.062313,0.0084074,0.00026201
0.034185,0.011886,0.053832,0.057034,0.0075674,0.00027284
0.034006,0.014902,0.052188,0.055035,0.0066302,0.00027462
0.035422,0.018265,0.050352,0.05709,0.0064256,0.00028899
0.038607,0.021853,0.050228,0.057844,0.0062847,0.00030248
0.043683,0.025529,0.054701,0.055475,0.0063573,0.0002782
0.0507,0.029142,0.059861,0.04909,0.0067615,0.00029846
0.05969,0.03252,0.060208,0.045286,0.0066659,0.00031616
0.070727,0.035466,0.054987,0.044465,0.0065594,0.00034598
0.083903,0.037774,0.05034,0.041928,0.0071339,0.00036412
0.099275,0.039287,0.04921,0.039523,0.0071656,0.00040967
0.1169,0.0399,0.047215,0.036551,0.0078112,0.00042914
0.1368,0.039603,0.044294,0.026799,0.0081625,0.00046525
0.15893,0.03847,0.041392,0.019721,0.0084826,0.00048336
0.18321,0.036649,0.039704,0.019604,0.0066117,0.00045505
0.20952,0.034342,0.04132,0.016706,0.0057041,0.00045988
0.23769,0.0318,0.046811,0.01446,0.0051228,0.00044645
0.26745,0.029264,0.051526,0.012503,0.0049833,0.00044292
0.29848,0.026918,0.050519,0.012003,0.0050216,0.00043457
0.33041,0.02494,0.046383,0.011998,0.0057124,0.00044134
0.36288,0.023494,0.046419,0.013066,0.0056444,0.00041531
0.37186,0.039719,0.038388,0.021758,0.0089128,0.00039241
0.34423,0.037085,0.041938,0.0237,0.008539,0.00039881
0.3172,0.034686,0.047024,0.027012,0.0084605,0.00038193
0.29111,0.032633,0.054057,0.028993,0.0084553,0.00038998
0.26624,0.03099,0.05892,0.031716,0.0089672,0.0004198
0.24273,0.02983,0.059451,0.035267,0.0088075,0.00042838
0.22057,0.029235,0.056861,0.035093,0.0098625,0.00036642
0.19973,0.029285,0.056295,0.037351,0.0095122,0.00039974
0.18016,0.030055,0.060967,0.041321,0.0067042,0.00041214
0.16184,0.031548,0.067306,0.039556,0.0060654,0.00034705
