0.0085185,0.0015624,0.013491,0.022467,0.006124,0.00010477
0.0087169,0.0017182,0.012934,0.01991,0.0056996,0.00010244
0.0089356,0.0019176,0.012302,0.018753,0.0057776,0.00011349
0.0091833,0.0021653,0.01255,0.019838,0.0061187,0.0001129
0.0094549,0.002472,0.013585,0.02165,0.0058436,0.00011332
0.0097271,0.0028483,0.014446,0.022752,0.0054871,0.00011176
0.0099581,0.0033212,0.014867,0.021799,0.0053309,0.00011092
0.01014,0.0039373,0.014705,0.021823,0.0055002,0.00010364
0.010285,0.0047117,0.014879,0.021399,0.0058512,0.00010134
0.010386,0.0056349,0.015025,0.022133,0.0059792,0.00011139
0.010407,0.0067023,0.01528,0.022196,0.0059828,0.00010533
0.010304,0.007914,0.015386,0.022117,0.0058953,0.00010194
0.010055,0.0092625,0.014828,0.02269,0.0045938,9.925e-05
0.0096686,0.010727,0.014632,0.019035,0.0040753,8.64e-05
0.0091695,0.012272,0.015457,0.014665,0.0040303,0.00010147
0.0085708,0.013865,0.016591,0.010674,0.0036085,9.2933e-05
0.0078716,0.015492,0.016739,0.0096806,0.0033951,8.9722e-05
0.0070815,0.017132,0.017373,0.010267,0.0033575,9.4744e-05
0.0062413,0.018768,0.01747,0.011962,0.0036652,9.1804e-05
0.0054031,0.020358,0.018013,0.012486,0.0043098,9.643e-05
0.004622,0.021824,0.01947,0.011546,0.0057101,0.00010259
0.0039757,0.023056,0.02175,0.012807,0.0058891,9.0163e-05
0.0035645,0.023954,0.022119,0.016363,0.0065477,9.7252e-05
0.0034855,0.024473,0.022517,0.024493,0.0063535,0.00010061
0.0038204,0.024614,0.023791,0.030776,0.006599,9.3727e-05
0.0046433,0.024396,0.024727,0.034791,0.006922,8.8877e-05
0.0060175,0.023852,0.025433,0.03363,0.0069635,8.8347e-05
0.0079861,0.023032,0.025909,0.029313,0.0067011,8.8449e-05
0.010558,0.021999,0.026343,0.026399,0.0060749,0.00010229
0.013717,0.020815,0.026073,0.025958,0.0055579,0.00011645
0.01742,0.019574,0.026304,0.028024,0.0062064,0.00011729
0.021574,0.018404,0.025865,0.030853,0.0064771,0.0001149
0.026021,0.017395,0.025806,0.031712,0.0068568,0.00010722
0.030602,0.016595,0.026717,0.029188,0.006936,0.00011218
0.035185,0.01601,0.028898,0.026768,0.0067977,0.0001105
0.03965,0.015624,0.032524,0.028634,0.0063844,0.00012498
