0.18088,0.027764,0.1029,0.034847,0.0011037,6.3413e-05
0.18324,0.029613,0.10472,0.039093,0.0015722,7.6678e-05
0.18532,0.031218,0.09842,0.048338,0.0017011,0.00010022
0.18719,0.032607,0.09173,0.057973,0.0015102,0.00012291
0.18895,0.03388,0.091846,0.060864,0.0027673,0.00010537
0.19078,0.035178,0.099187,0.05952,0.0028284,0.00012385
0.19285,0.036623,0.10686,0.057094,0.002954,0.00010807
0.19538,0.038303,0.1091,0.053553,0.0027404,0.0001059
0.19856,0.040253,0.10422,0.049161,0.0025814,0.00012779
0.20259,0.042446,0.090204,0.046368,0.0033104,0.00014532
0.2076,0.044803,0.075856,0.045944,0.0037686,0.00016682
0.21368,0.047209,0.069531,0.047347,0.0030746,0.00013902
0.22085,0.049547,0.069566,0.051307,0.0029961,0.00012428
0.229,0.05173,0.072479,0.059754,0.0031472,0.0001516
0.23794,0.053684,0.078814,0.06987,0.0030487,0.00016302
0.24742,0.055337,0.085094,0.070677,0.0029829,0.000157
0.25712,0.056616,0.090539,0.060633,0.0034491,0.00018361
0.26666,0.057474,0.094489,0.051051,0.0036465,0.00014892
0.27558,0.057866,0.096055,0.04817,0.0030116,0.00013848
0.28337,0.057747,0.093278,0.049251,0.0025946,0.00012227
0.28953,0.057081,0.089673,0.048614,0.0020952,0.00013025
0.29365,0.055831,0.08804,0.047357,0.0022109,0.00011852
0.2955,0.053963,0.082314,0.045631,0.002422,0.00013395
0.29505,0.051459,0.075771,0.045042,0.0020929,0.00016275
0.29242,0.048331,0.076711,0.044333,0.0016675,0.00015003
0.28776,0.044668,0.084138,0.042394,0.0020853,0.00014986
0.28117,0.040655,0.092295,0.041142,0.0020702,0.00011521
0.27285,0.036496,0.093728,0.039652,0.0017138,0.00010657
0.26311,0.032357,0.084272,0.034861,0.0018868,0.00011755
0.1897,0.0091318,0.11367,0.030509,0.0012406,9.2569e-05
0.19501,0.0081718,0.11954,0.032229,0.001507,0.00010295
0.20207,0.007439,0.12247,0.034928,0.001521,0.00012762
0.21067,0.0070957,0.12479,0.037223,0.0013076,0.00010944
0.22052,0.0073286,0.1275,0.037036,0.0015537,0.00012127
0.23123,0.0083369,0.13273,0.037177,0.0014243,0.00013207
0.24239,0.010332,0.14209,0.042425,0.0019826,0.00015236
0.25359,0.013522,0.15617,0.051506,0.0020663,0.00015126
0.26456,0.018064,0.17321,0.057206,0.0016356,0.00012888
0.27514,0.024001,0.1873,0.056642,0.0017625,0.00014007
0.2853,0.031206,0.19203,0.052311,0.0022804,0.00015172
0.29502,0.039411,0.18685,0.051072,0.0016577,0.00014723
0.30429,0.048225,0.17757,0.050127,0.0011794,0.00012956
0.31313,0.057188,0.16999,0.044808,0.0014302,0.00012491
0.32155,0.065844,0.16923,0.039085,0.0014343,0.00012029
0.32955,0.073789,0.17263,0.03535,0.001289,0.00012654
0.33707,0.0807,0.17181,0.035023,0.0012904,0.00012475
0.34404,0.08632,0.16643,0.034617,0.0014144,0.00013738
0.35034,0.090439,0.16006,0.033011,0.0012593,0.00014162
0.35583,0.092878,0.15856,0.030119,0.0014901,0.00011489
0.36032,0.093466,0.16304,0.028152,0.0012809,0.00012852
0.36363,0.092084,0.16475,0.026609,0.001242,0.00013244
0.36554,0.088732,0.15597,0.023991,0.0011587,0.00013971
0.36587,0.083559,0.13787,0.019646,0.0012468,0.00014639
0.36444,0.076823,0.11589,0.017659,0.0010255,0.00017409
0.36118,0.068876,0.099253,0.01845,0.001113,0.00018225
0.033729,0.061982,0.13364,0.019118,0.0009661,9.1266e-05
0.035511,0.066248,0.14638,0.022759,0.001359,8.1758e-05
0.037293,0.070061,0.16078,0.029449,0.0011207,0.00011414
0.039031,0.073309,0.1772,0.0342,0.0013547,8.576e-05
0.040679,0.075949,0.19136,0.035439,0.0012922,8.9979e-05
0.042182,0.077981,0.20011,0.037254,0.0013134,8.6734e-05
0.043482,0.079348,0.20569,0.045931,0.0022207,9.0119e-05
0.044552,0.079934,0.21038,0.058233,0.0024325,4.5031e-05
0.045408,0.079661,0.21119,0.070945,0.0028791,4.024e-05
0.046091,0.07857,0.20945,0.082073,0.0032128,3.7496e-05
0.046622,0.076812,0.20612,0.085389,0.003279,5.1492e-05
0.047001,0.074583,0.20116,0.081331,0.0034291,4.8932e-05
0.047225,0.072113,0.19298,0.07613,0.0032954,5.0562e-05
0.047294,0.06968,0.18178,0.076105,0.0033273,5.1804e-05
0.047211,0.067563,0.1697,0.080016,0.003593,6.1618e-05
0.047013,0.065998,0.15649,0.082693,0.0042404,7.0041e-05
0.046765,0.065155,0.14245,0.082567,0.0040584,8.9185e-05
0.046537,0.065127,0.12674,0.076977,0.004052,9.7053e-05
0.046418,0.065914,0.11088,0.067346,0.0041313,0.00010883
0.046492,0.067439,0.09923,0.059838,0.0035442,6.0967e-05
0.046842,0.069579,0.093323,0.058264,0.0035119,5.3573e-05
0.047537,0.072185,0.088907,0.062109,0.0034829,8.7609e-05
0.048595,0.075079,0.088466,0.062019,0.0033575,0.00010326
0.049991,0.078019,0.096542,0.050146,0.0038037,0.00010994
0.051664,0.080727,0.104,0.041318,0.0030761,0.00012886
0.053532,0.082928,0.10495,0.041208,0.0022361,0.00013075
0.055506,0.084366,0.10018,0.04241,0.0020915,0.0001817
0.057505,0.084815,0.096923,0.045706,0.0018117,0.00016948
0.059493,0.084071,0.097267,0.04647,0.001927,0.00017203
0.061491,0.082011,0.09853,0.045862,0.0020363,0.00016412
0.063552,0.078648,0.099737,0.044447,0.0020758,0.0001646
0.065744,0.074184,0.10021,0.043396,0.0021097,0.00017045
0.068116,0.069007,0.099518,0.043263,0.0019936,0.00016588
0.070671,0.063614,0.098404,0.043387,0.0019413,0.00016882
0.073373,0.058553,0.097391,0.042027,0.0019094,0.00017307
0.076179,0.054367,0.094571,0.039145,0.0020914,0.0001715
0.079138,0.051483,0.086577,0.03667,0.0020837,0.0001743
0.12013,0.09191,0.072656,0.012093,0.0026319,8.5466e-05
0.12488,0.099389,0.088695,0.011944,0.0025343,6.2956e-05
0.12888,0.10614,0.10272,0.014222,0.0022114,5.0531e-05
0.13178,0.11187,0.11462,0.01916,0.0021598,6.2106e-05
0.13329,0.11628,0.12659,0.025569,0.0021192,5.7601e-05
0.13324,0.11915,0.13165,0.031923,0.0022149,6.286e-05
0.1316,0.12029,0.13138,0.038731,0.0023042,7.0663e-05
0.12841,0.11969,0.13022,0.043351,0.0021046,7.4122e-05
0.12376,0.11749,0.12962,0.043583,0.0022005,7.9689e-05
0.11782,0.11396,0.12922,0.041923,0.0025031,8.8474e-05
0.11084,0.10942,0.1278,0.043138,0.0017125,8.5596e-05
0.10316,0.10409,0.12515,0.045755,0.00129,7.9044e-05
0.095175,0.098168,0.12106,0.046874,0.0012977,8.5049e-05
0.087245,0.09186,0.11465,0.04634,0.0011603,9.8374e-05
0.079667,0.085431,0.10805,0.04274,0.0011532,0.00010124
0.07272,0.079164,0.10022,0.038273,0.0011944,0.00010804
0.066657,0.073305,0.089797,0.036785,0.0011697,0.000117
0.061693,0.068037,0.078175,0.040315,0.0014329,0.00012939
0.057982,0.063471,0.065098,0.044523,0.001136,0.00014679
0.055615,0.059643,0.053185,0.04101,0.0012945,0.00013658
0.069919,0.089885,0.051598,0.027678,0.0024859,0.00012708
0.078769,0.091541,0.063675,0.032166,0.0021702,0.00011525
0.089578,0.092162,0.076033,0.036929,0.0021929,8.6302e-05
0.10224,0.091633,0.091476,0.040847,0.0021208,8.6492e-05
0.11655,0.089911,0.10869,0.041809,0.0022346,6.8868e-05
0.13226,0.087,0.12177,0.042714,0.0019182,5.0238e-05
0.14904,0.082965,0.12866,0.045537,0.0016714,4.7203e-05
