0.11508,0.078715,0.050897,0.050817,0.026617,0.0021031
0.14463,0.090894,0.034793,0.050648,0.024943,0.002161
0.17776,0.10453,0.031812,0.072382,0.026381,0.0022312
0.2137,0.11932,0.047311,0.082915,0.022373,0.0021405
0.25154,0.13482,0.078042,0.085998,0.022745,0.0019246
0.29012,0.15061,0.10104,0.079564,0.021874,0.0019562
0.32815,0.16625,0.10208,0.079323,0.022781,0.0017363
0.36428,0.18127,0.089508,0.086025,0.023001,0.0016396
0.3971,0.19526,0.092819,0.084162,0.024714,0.0016683
0.42525,0.20786,0.11844,0.084852,0.024537,0.0016651
0.4475,0.21874,0.16533,0.089513,0.022136,0.0016817
0.46286,0.22766,0.22019,0.091174,0.018183,0.0015654
0.47055,0.23427,0.242,0.095468,0.013469,0.0015261
0.4701,0.23826,0.23852,0.10933,0.0094814,0.0014928
0.46143,0.23957,0.21627,0.1212,0.0081126,0.0014463
0.44475,0.23814,0.20855,0.12706,0.0074709,0.001368
0.42058,0.23389,0.22538,0.11369,0.007467,0.0013877
0.3898,0.22687,0.23999,0.10313,0.0081063,0.0012547
0.35397,0.21718,0.23753,0.097599,0.0085491,0.0011794
0.31497,0.20497,0.21434,0.094399,0.0080692,0.0011918
0.27452,0.19052,0.18461,0.091826,0.0085142,0.0012307
0.23423,0.17415,0.16071,0.08332,0.0085081,0.0012414
0.19547,0.15632,0.14891,0.075298,0.0090718,0.0012399
0.15932,0.13764,0.14175,0.076572,0.0047112,0.0011568
0.12666,0.1187,0.1309,0.072823,0.0048574,0.001057
0.098161,0.10005,0.11439,0.07017,0.0051192,0.0011444
0.074195,0.082242,0.097162,0.066283,0.004715,0.0010972
0.10786,0.082551,0.034732,0.14713,0.029991,0.0013971
0.12951,0.097395,0.0583,0.17586,0.029144,0.0012652
0.15204,0.11271,0.089351,0.18711,0.032706,0.0012379
0.17494,0.12792,0.11037,0.18736,0.034099,0.0011691
0.19777,0.14235,0.10962,0.18705,0.031961,0.0011334
0.22004,0.15528,0.096438,0.17802,0.030365,0.001145
0.24124,0.16614,0.089201,0.17398,0.027277,0.0011433
0.26077,0.17444,0.096438,0.16674,0.025352,0.0011507
0.27805,0.17987,0.11851,0.15256,0.024692,0.00098003
0.29257,0.18224,0.13671,0.14059,0.022925,0.00099993
0.30389,0.1814,0.1526,0.12323,0.022298,0.00083878
0.31172,0.17741,0.14416,0.12128,0.021278,0.00089272
0.31588,0.17052,0.13296,0.12626,0.022853,0.00085262
0.31627,0.16114,0.13467,0.13972,0.026055,0.00084181
0.31292,0.14974,0.14271,0.14415,0.028991,0.00081658
0.30579,0.13679,0.15059,0.1324,0.029451,0.0007772
0.295,0.12274,0.14057,0.11288,0.026399,0.00084795
0.2808,0.10809,0.11596,0.078352,0.024383,0.00085713
0.26374,0.093285,0.091172,0.05755,0.022759,0.00094176
0.24451,0.078796,0.078507,0.051338,0.019876,0.0011936
0.22395,0.064986,0.080129,0.061281,0.0169,0.000868
0.20303,0.052153,0.085938,0.062063,0.016429,0.00079192
0.1825,0.040658,0.092288,0.056272,0.016061,0.00075579
0.16305,0.030799,0.093239,0.050712,0.015126,0.00073599
0.17369,0.025233,0.025882,0.080038,0.016758,0.00073881
