0.016273,0.1077,0.19972,0.095921,0.0029988,0.00018869
0.019874,0.1212,0.23093,0.08882,0.0039636,0.00022777
0.023938,0.13382,0.26015,0.084717,0.0037148,0.00019153
0.028417,0.14489,0.28761,0.087951,0.0026959,0.00020919
0.033277,0.15372,0.31703,0.090721,0.0028168,0.00017375
0.038403,0.15993,0.3496,0.094536,0.003043,0.00018839
0.043577,0.16345,0.38506,0.10198,0.0036046,0.00018465
0.048544,0.16428,0.42183,0.1079,0.00337,0.00021806
0.053077,0.16247,0.45358,0.11261,0.0037725,0.00017138
0.056995,0.1581,0.47131,0.12637,0.0040598,0.0001872
0.060146,0.15137,0.48201,0.15121,0.0045095,0.00018197
0.062401,0.14257,0.49394,0.16662,0.0039426,0.00020001
0.063673,0.13204,0.50356,0.15941,0.0038502,0.0001806
0.063929,0.12017,0.50247,0.14122,0.0035523,0.00013188
0.063179,0.10737,0.48477,0.12424,0.0034717,0.00015928
0.06148,0.094176,0.45602,0.10881,0.0045605,0.00012357
0.058943,0.081181,0.43243,0.10108,0.0033213,0.00014514
0.055727,0.068942,0.4223,0.10539,0.0034934,0.00016087
0.05204,0.057913,0.42093,0.11661,0.0036446,0.00014455
0.048118,0.048421,0.42029,0.1312,0.0035339,0.00013438
0.044215,0.04065,0.4111,0.15635,0.004263,0.00016599
0.04057,0.034717,0.3929,0.17874,0.0035973,0.00019119
0.037372,0.030691,0.36424,0.1767,0.0036976,0.00016708
0.034806,0.028485,0.33401,0.15695,0.003685,0.00018291
0.033057,0.027883,0.3092,0.13772,0.0022159,0.00014698
0.03228,0.028608,0.28252,0.12897,0.0021759,0.00016349
0.032551,0.030351,0.25114,0.12195,0.0026061,0.00016299
0.033838,0.032771,0.22405,0.10859,0.0027442,0.00020608
0.058924,0.0074642,0.20816,0.11108,0.0027457,0.00012301
0.054665,0.0076163,0.22312,0.13073,0.0023258,0.00011817
0.050726,0.0076369,0.2315,0.13679,0.0022488,9.55e-05
0.047063,0.0075372,0.23515,0.134,0.0024762,0.00010717
0.043535,0.007352,0.24082,0.13358,0.0030228,0.00014093
0.040054,0.0071649,0.2546,0.1438,0.0032022,0.00014816
0.036666,0.0070777,0.26801,0.15966,0.0028673,0.00014077
0.033488,0.007129,0.27851,0.17383,0.0032642,0.00013805
0.030608,0.0072762,0.28869,0.1878,0.0036755,0.00015439
0.028062,0.0074514,0.29898,0.19395,0.0036221,0.00016023
0.02585,0.0076063,0.30892,0.19024,0.003834,0.00015947
0.023959,0.0077307,0.31061,0.18621,0.0035219,0.00015441
0.022375,0.0078509,0.30378,0.18129,0.0037344,0.0001438
0.021091,0.0080111,0.29349,0.17075,0.0041988,0.00012958
0.020104,0.0082671,0.28152,0.15694,0.0042178,0.00012676
0.019404,0.008685,0.26611,0.14301,0.0042482,0.00015155
0.01899,0.0093264,0.24931,0.11878,0.0044452,0.0001963
0.018879,0.010272,0.2384,0.091745,0.0045529,0.00019676
0.059499,0.12212,0.16641,0.061381,0.002533,9.791e-05
0.062549,0.13124,0.17101,0.067499,0.0031593,8.368e-05
0.065238,0.13889,0.17624,0.071443,0.0041344,8.7952e-05
0.067649,0.1449,0.18266,0.068808,0.0049242,7.3233e-05
0.069905,0.14929,0.18717,0.059482,0.0051354,7.1622e-05
0.072096,0.15217,0.18729,0.045516,0.0051718,8.4317e-05
0.074189,0.15352,0.18627,0.030678,0.0046069,9.2558e-05
0.076013,0.15325,0.19072,0.025317,0.0044429,7.4823e-05
0.077288,0.15137,0.19526,0.025611,0.0049153,9.431e-05
0.077779,0.14824,0.19633,0.028571,0.0053364,0.00012767
0.077464,0.1443,0.20351,0.039821,0.006443,0.00030575
0.076517,0.13976,0.23428,0.063241,0.0075956,0.00020451
0.075215,0.13457,0.28121,0.085489,0.0060525,0.00014419
0.073831,0.12866,0.32924,0.11837,0.0065568,0.00015807
0.072601,0.1221,0.37833,0.16189,0.0068944,0.00016677
0.071757,0.11505,0.42114,0.1867,0.006816,0.00016473
0.071544,0.10777,0.4485,0.18919,0.0069291,0.00015833
0.072221,0.10062,0.46012,0.18139,0.0061978,0.0001701
0.074013,0.094039,0.46706,0.17162,0.0063545,0.00016566
0.077115,0.08843,0.4789,0.16637,0.0055047,0.00022065
0.081703,0.084131,0.49544,0.16925,0.0034939,0.00022409
0.087911,0.081429,0.50652,0.17579,0.0037521,0.00023811
0.095779,0.080636,0.51886,0.17954,0.0033185,0.00019476
0.10517,0.082081,0.53434,0.18377,0.0033867,0.00017351
