0.15675,0.088708,0.058624,0.095809,0.008549,0.00084144
0.18302,0.096035,0.074652,0.11608,0.0099195,0.00079553
0.21252,0.10386,0.083841,0.12405,0.012827,0.00076837
0.24467,0.11204,0.085897,0.11169,0.016192,0.00068586
0.27872,0.12037,0.082507,0.10184,0.016597,0.00062853
0.31379,0.12865,0.084198,0.096204,0.01761,0.00063144
0.34884,0.13663,0.1015,0.094749,0.02003,0.00060645
0.38289,0.14398,0.12346,0.10277,0.019678,0.00052415
0.41514,0.1503,0.13551,0.10667,0.01975,0.00054825
0.44488,0.15522,0.12339,0.097037,0.024409,0.00054422
0.47143,0.15847,0.1006,0.098029,0.024611,0.00036282
0.49419,0.15987,0.1008,0.10231,0.024454,0.00033594
0.51273,0.15932,0.13517,0.10969,0.025476,0.00023358
0.52675,0.15677,0.17697,0.12163,0.025088,0.00020393
0.53611,0.15225,0.18884,0.12665,0.024906,0.00020199
0.54077,0.14589,0.17021,0.11805,0.023913,0.00022686
0.54076,0.13786,0.13304,0.099297,0.023062,0.0002117
0.53615,0.12847,0.1032,0.07547,0.024112,0.00033046
0.52716,0.11812,0.096418,0.071516,0.020429,0.00025469
0.51412,0.1072,0.10953,0.076344,0.019289,0.00033558
0.49739,0.096066,0.12236,0.077972,0.018012,0.00029513
0.47732,0.085056,0.11874,0.073921,0.01876,0.00032988
0.4543,0.074468,0.11139,0.071287,0.018741,0.0003271
0.42894,0.064517,0.11422,0.077369,0.014844,0.0003009
0.40199,0.05538,0.12648,0.08148,0.01416,0.00029043
0.37415,0.047302,0.14489,0.086372,0.013884,0.00034815
0.34615,0.040533,0.14971,0.093411,0.011205,0.00035187
0.31872,0.035315,0.12493,0.090021,0.0095047,0.00033207
0.29251,0.031868,0.090069,0.069157,0.010461,0.00046125
0.21419,0.076565,0.089472,0.036057,0.0070368,0.00082616
0.22785,0.087521,0.093829,0.03637,0.006369,0.00082142
0.24532,0.098427,0.091453,0.032543,0.0075214,0.00077046
0.26608,0.10877,0.089843,0.029632,0.007408,0.0007699
