0.32167,0.08385,0.080693,0.0066301,0.00070804,3.9548e-05
0.3311,0.086837,0.082825,0.0067324,0.00085704,4.5296e-05
0.3378,0.088622,0.084068,0.0077778,0.00068525,3.8376e-05
0.34161,0.089134,0.085937,0.0084421,0.00062936,3.9906e-05
0.34253,0.088337,0.087643,0.0080005,0.00089486,4.1693e-05
0.34072,0.086244,0.088207,0.0077879,0.00094115,3.7151e-05
0.33639,0.082924,0.086004,0.0087857,0.0008076,3.8704e-05
0.32984,0.078493,0.079714,0.0098273,0.00063099,4.0421e-05
0.40137,0.092072,0.071783,0.013233,0.00041158,5.0408e-05
0.43435,0.1053,0.090025,0.01976,0.00030363,5.6483e-05
0.46814,0.11769,0.10746,0.022321,0.00040398,6.4071e-05
0.50186,0.12878,0.12178,0.020033,0.00071905,6.4555e-05
0.5346,0.13817,0.13187,0.0168,0.00065289,6.5708e-05
0.56535,0.14552,0.14134,0.014151,0.00078965,6.2404e-05
0.59302,0.15063,0.1531,0.013356,0.00067248,5.9482e-05
0.61644,0.15344,0.16482,0.013709,0.00057798,4.8003e-05
0.63456,0.15393,0.17189,0.013618,0.00071494,5.2018e-05
0.6467,0.1521,0.16976,0.013702,0.00089981,6.106e-05
0.65256,0.14798,0.16081,0.015278,0.00078118,5.6063e-05
0.65227,0.14167,0.15247,0.017096,0.0008171,6.4319e-05
0.64628,0.13335,0.15,0.017823,0.00083031,6.8202e-05
0.63516,0.12333,0.14938,0.018843,0.0010126,5.6389e-05
0.61956,0.11202,0.1414,0.02128,0.00067572,6.2374e-05
0.60021,0.099855,0.1216,0.021221,0.00046877,4.9009e-05
0.57784,0.087295,0.093967,0.016168,0.00060233,6.1297e-05
0.55326,0.074831,0.068469,0.0088641,0.00082554,5.0914e-05
0.37124,0.016311,0.064161,0.026407,0.00084523,7.6762e-05
0.35845,0.014192,0.085557,0.029576,0.00099619,6.2276e-05
0.34852,0.012636,0.099347,0.030246,0.00095196,5.9499e-05
0.34126,0.011521,0.10405,0.031821,0.00093415,5.8988e-05
