0.16635,0.068497,0.065908,0.026296,0.015781,0.00096332
0.14949,0.053306,0.061153,0.023985,0.014871,0.00090698
0.13273,0.040807,0.057551,0.027027,0.013901,0.00096994
0.11673,0.030975,0.05547,0.034129,0.012119,0.00097074
0.10207,0.023615,0.057289,0.035043,0.015904,0.00086753
0.089241,0.018418,0.060344,0.03416,0.021341,0.00087364
0.078563,0.015123,0.059872,0.044572,0.022192,0.00086639
0.070188,0.013468,0.057182,0.062911,0.021229,0.00080913
0.064131,0.013118,0.059748,0.069394,0.020021,0.00073595
0.060202,0.013682,0.0671,0.06439,0.018696,0.00067893
0.05808,0.01476,0.075168,0.059325,0.018847,0.00059306
0.05736,0.015999,0.07635,0.056721,0.019733,0.00050828
0.057686,0.017132,0.07042,0.056591,0.02036,0.0004238
0.058721,0.018001,0.063726,0.054943,0.020159,0.0003786
0.060164,0.018505,0.05981,0.055405,0.018437,0.0003459
0.061691,0.01857,0.064265,0.060752,0.014694,0.00030906
0.062996,0.018151,0.069756,0.066917,0.015047,0.00030245
0.063908,0.017239,0.074095,0.071005,0.016157,0.0003123
0.06437,0.015919,0.071966,0.073954,0.019301,0.00031537
0.064345,0.014353,0.069622,0.073314,0.022163,0.00029362
0.063749,0.012723,0.06994,0.070818,0.022399,0.00029414
0.062526,0.011236,0.077289,0.069046,0.021519,0.00043272
0.060617,0.01008,0.091602,0.072734,0.018263,0.00050654
0.05794,0.009409,0.093352,0.079347,0.016718,0.00060124
0.054463,0.0093724,0.085426,0.076291,0.017679,0.00069438
0.050244,0.010124,0.078329,0.07124,0.019252,0.00074092
0.045436,0.011811,0.069937,0.063884,0.020555,0.00078585
0.040223,0.014596,0.068078,0.059035,0.02023,0.00077497
0.03489,0.018597,0.071421,0.065207,0.019147,0.00078862
0.029808,0.023891,0.075841,0.077054,0.016875,0.00091456
0.025397,0.030507,0.082326,0.077846,0.016257,0.00094228
0.022077,0.0384,0.087053,0.065625,0.017073,0.0010157
0.020163,0.047493,0.089683,0.053121,0.016627,0.0010364
0.019878,0.057576,0.090905,0.046734,0.015182,0.0010563
0.021335,0.068342,0.0923,0.046829,0.012771,0.0010808
0.052831,0.15596,0.069661,0.031286,0.015796,0.0012434
0.050913,0.15241,0.057655,0.035741,0.017369,0.0013398
0.050355,0.14832,0.050134,0.033294,0.017793,0.0012309
0.051304,0.14379,0.044579,0.02728,0.019289,0.0011565
0.05395,0.13881,0.040152,0.022703,0.017729,0.0012878
0.0585,0.13321,0.035012,0.024586,0.017919,0.0010418
0.06506,0.12685,0.033633,0.029056,0.018248,0.0010522
0.073474,0.11975,0.037887,0.030904,0.019828,0.001051
0.083435,0.11197,0.052252,0.032181,0.021837,0.0010813
0.094438,0.10365,0.073292,0.037158,0.02205,0.0010871
0.10583,0.094964,0.085034,0.041104,0.020829,0.0010828
0.11692,0.086065,0.087,0.044323,0.018795,0.001122
0.12698,0.077069,0.08465,0.050988,0.017417,0.0012733
0.13537,0.06811,0.086764,0.056841,0.016111,0.0013129
0.14152,0.059359,0.094584,0.055337,0.015726,0.0013529
0.0099704,0.11256,0.075178,0.0563,0.019522,0.00072658
0.010799,0.10816,0.067865,0.059083,0.021911,0.00069585
0.01148,0.10284,0.06221,0.05489,0.022881,0.00067448
0.011976,0.096757,0.058305,0.050108,0.021934,0.0005921
0.012268,0.090022,0.055223,0.049581,0.021146,0.00059703
0.01234,0.082776,0.055076,0.050176,0.022301,0.00056584
0.012197,0.07515,0.054778,0.057425,0.02294,0.00056879
0.011924,0.067239,0.052847,0.062672,0.02228,0.00055856
0.011676,0.059176,0.048556,0.062905,0.020417,0.00057587
0.011658,0.051135,0.044355,0.061421,0.018449,0.00063005
0.012113,0.043349,0.040425,0.053898,0.01695,0.00067815
0.013306,0.036101,0.039598,0.055057,0.017379,0.00063476
0.015507,0.029686,0.039795,0.055093,0.018748,0.00061756
0.019007,0.024341,0.0367,0.054392,0.018151,0.00059275
0.024104,0.020241,0.033312,0.05062,0.017959,0.00064049
0.031065,0.017493,0.028717,0.047114,0.015589,0.00064059
0.040079,0.016153,0.025177,0.044197,0.013165,0.00067603
0.051246,0.016227,0.023008,0.043656,0.0090326,0.00078001
0.06449,0.017685,0.02344,0.043872,0.0085279,0.00085324
0.079549,0.020425,0.023867,0.04542,0.0082249,0.00093718
0.096001,0.024287,0.022287,0.05086,0.0093766,0.0010147
0.11331,0.029067,0.025686,0.058069,0.011409,0.00098181
0.1309,0.034525,0.03838,0.060458,0.011908,0.001026
0.14823,0.04038,0.058429,0.063686,0.013108,0.0010041
0.16477,0.046321,0.070892,0.06141,0.015044,0.00097362
0.18002,0.05204,0.07219,0.059771,0.016317,0.00097201
0.15291,0.045718,0.047055,0.02275,0.011072,0.00078588
0.1314,0.036802,0.036328,0.018423,0.013331,0.00082116
0.11226,0.029519,0.024778,0.02075,0.013745,0.0008688
0.0959,0.02394,0.018315,0.023211,0.014271,0.00085521
0.08258,0.020071,0.015692,0.023449,0.016804,0.00092498
0.072389,0.01786,0.015237,0.025809,0.017201,0.00097911
0.06531,0.017192,0.015321,0.02662,0.017274,0.0010474
0.061222,0.017911,0.016665,0.022129,0.017634,0.0010327
0.059878,0.019846,0.017197,0.020203,0.016116,0.00099522
0.060849,0.022845,0.01731,0.02207,0.017004,0.00094932
0.063535,0.02678,0.018669,0.025295,0.016321,0.0010647
0.06717,0.03159,0.023279,0.02517,0.017837,0.0011913
0.070992,0.037222,0.027948,0.02157,0.019946,0.0014301
0.074349,0.043622,0.034152,0.019192,0.021332,0.0016188
