0.50867,0.14054,0.12178,0.010711,0.0105,0.0002978
0.46878,0.13696,0.10996,0.011795,0.0091338,0.0002767
0.42433,0.13144,0.086473,0.012067,0.0094425,0.00033183
0.37705,0.12418,0.069315,0.015254,0.0087806,0.00033693
0.32865,0.11545,0.055324,0.013739,0.0075482,0.00035266
0.28061,0.10567,0.045249,0.0063616,0.0097002,0.00042534
0.3224,0.10264,0.092099,0.020935,0.0049249,0.0006299
0.35828,0.11025,0.096393,0.016222,0.0066465,0.00065412
0.39324,0.1179,0.095418,0.013749,0.0078323,0.00055979
0.42587,0.12537,0.099037,0.01723,0.0070948,0.00061131
0.45474,0.13241,0.11077,0.017249,0.0074686,0.00058086
0.47849,0.13879,0.12478,0.014107,0.0071571,0.00062641
0.49606,0.14421,0.12815,0.012768,0.0079494,0.00061641
0.50688,0.14834,0.12678,0.014062,0.0078441,0.00058628
0.51074,0.15091,0.12251,0.014364,0.0085081,0.00060111
0.50777,0.1518,0.11431,0.015111,0.010646,0.00053071
0.49837,0.15103,0.11699,0.017769,0.013206,0.00048231
0.4833,0.14875,0.11255,0.01668,0.017271,0.0004878
0.46364,0.14525,0.10105,0.014856,0.021025,0.00043179
0.44061,0.14076,0.081042,0.016127,0.022643,0.00039158
0.41554,0.13554,0.063201,0.015017,0.024226,0.00036602
0.38975,0.12983,0.053719,0.013626,0.025411,0.00040652
0.36447,0.12388,0.049377,0.019359,0.024375,0.00029082
0.34081,0.11793,0.050137,0.022262,0.025154,0.00035781
0.31964,0.1122,0.051694,0.027909,0.025228,0.00039821
0.3015,0.10693,0.046793,0.039685,0.024215,0.00034315
0.28665,0.10237,0.035249,0.039101,0.024398,0.00036748
0.27512,0.09869,0.027606,0.029854,0.024712,0.00049906
0.26683,0.095954,0.02903,0.027649,0.025651,0.00047873
0.2615,0.09413,0.038415,0.030525,0.023123,0.00047672
0.25862,0.093157,0.048749,0.032108,0.024224,0.00050189
0.25746,0.092948,0.055789,0.031617,0.023898,0.00052176
0.25708,0.093398,0.059181,0.029817,0.021261,0.0005329
0.25656,0.09434,0.061662,0.027278,0.018735,0.00056486
0.28591,0.10533,0.077803,0.026648,0.0067317,0.00035323
0.2765,0.12067,0.089758,0.027703,0.0063004,0.00035008
0.26467,0.13641,0.09519,0.028495,0.0064864,0.00035804
0.25069,0.1521,0.096125,0.031402,0.0058204,0.00038307
0.23492,0.16725,0.093545,0.033396,0.0061375,0.00039987
