0.098597,0.47493,0.23346,0.027184,0.0037251,0.00030147
0.091281,0.48551,0.22614,0.026758,0.0044001,0.00026484
0.083742,0.49323,0.21954,0.02478,0.0045145,0.00032906
0.076438,0.49773,0.21932,0.024621,0.0069818,0.00036762
0.069925,0.49872,0.21973,0.027951,0.0063542,0.00037235
0.06481,0.49594,0.21659,0.033104,0.0072629,0.00039554
0.061689,0.48921,0.2071,0.04168,0.006871,0.00049311
0.061009,0.47858,0.19208,0.051379,0.006179,0.00050064
0.063067,0.46419,0.17303,0.054706,0.0060914,0.00056105
0.06806,0.4462,0.15778,0.051091,0.006395,0.00053577
0.075893,0.42497,0.15007,0.044701,0.0056718,0.00054305
0.086189,0.4011,0.15115,0.041957,0.0067585,0.00057639
0.09828,0.37532,0.15416,0.042582,0.0079475,0.0006227
0.11136,0.34838,0.15405,0.043378,0.0080212,0.00066218
0.1246,0.32097,0.1501,0.043019,0.0079411,0.00064323
0.13716,0.29368,0.14534,0.041454,0.0079331,0.00065762
0.14828,0.26703,0.14167,0.040076,0.0078407,0.00067929
0.15724,0.24157,0.13751,0.039812,0.0080436,0.00072866
0.16344,0.21779,0.131,0.040098,0.0087632,0.00076865
0.1665,0.19609,0.11948,0.038756,0.007535,0.0007881
0.16631,0.17671,0.10516,0.035807,0.0067594,0.00075853
0.16307,0.15968,0.086608,0.031278,0.0064088,0.00072725
0.15726,0.14482,0.067371,0.024335,0.0063108,0.00074379
0.10208,0.13473,0.080321,0.038627,0.0094914,0.00047011
0.11227,0.15493,0.079113,0.032841,0.008884,0.00042675
0.12335,0.17733,0.077812,0.027675,0.0091705,0.00052152
0.13527,0.20143,0.083533,0.032938,0.0067263,0.00040704
0.14798,0.22658,0.094136,0.034601,0.0069452,0.00049897
0.16143,0.25206,0.10723,0.029253,0.0099697,0.00048926
0.17548,0.27717,0.11435,0.027202,0.0099503,0.00048614
0.18989,0.30123,0.11627,0.02907,0.010363,0.00047711
0.20437,0.3237,0.11738,0.032947,0.010381,0.00049021
0.21863,0.34405,0.12605,0.035691,0.010585,0.00056367
0.23237,0.36182,0.1462,0.033533,0.011776,0.00053671
0.24527,0.37666,0.16121,0.034551,0.011585,0.00053296
0.25695,0.38838,0.16461,0.03543,0.011806,0.00049986
0.26711,0.39671,0.15589,0.034859,0.012927,0.00047087
0.27553,0.40136,0.13918,0.043125,0.010858,0.0005519
0.28208,0.40201,0.13429,0.048068,0.0094273,0.00041071
0.28684,0.39827,0.13914,0.044865,0.0093916,0.00038488
0.28986,0.38999,0.148,0.041302,0.0093904,0.00039338
0.29107,0.37734,0.1537,0.036746,0.0098829,0.0003828
0.29045,0.36063,0.14894,0.03654,0.008753,0.00036593
0.28818,0.34031,0.13934,0.035593,0.0079173,0.00033755
0.28441,0.31698,0.13385,0.034308,0.0077913,0.00037479
0.27935,0.29143,0.1366,0.035852,0.0059277,0.00043913
0.27326,0.26451,0.13697,0.03736,0.0062303,0.00035404
0.2664,0.23704,0.12216,0.039467,0.0068021,0.00040808
0.25902,0.20987,0.10042,0.042771,0.0064977,0.00033221
0.2514,0.18373,0.0824,0.041016,0.005868,0.00029163
0.24387,0.15923,0.072694,0.039004,0.0058972,0.00034263
0.2368,0.13676,0.06877,0.040763,0.0056261,0.00037398
0.23063,0.11654,0.075709,0.039819,0.0055221,0.00046774
0.23204,0.09609,0.1061,0.065587,0.0098173,0.00058941
0.26873,0.10531,0.13136,0.064406,0.0081869,0.00056553
0.30615,0.11328,0.14723,0.060063,0.0095217,0.00055243
0.34334,0.11972,0.16017,0.061449,0.009303,0.0005282
0.37927,0.1244,0.17645,0.062826,0.0088643,0.0005075
0.41293,0.1272,0.19671,0.059892,0.0077676,0.00046606
0.44327,0.12804,0.21276,0.057074,0.0067928,0.0004429
0.46941,0.12692,0.21383,0.059494,0.0044517,0.00044895
0.49075,0.12394,0.19868,0.062603,0.0035879,0.00053408
0.50695,0.11933,0.19148,0.064851,0.0029347,0.00047846
0.5179,0.11337,0.1978,0.060854,0.0030037,0.00052957
0.52374,0.10639,0.21165,0.050642,0.003741,0.00048512
0.52479,0.09869,0.21774,0.042499,0.0032642,0.00052019
0.52158,0.090573,0.20355,0.041701,0.0029592,0.000456
0.51458,0.082318,0.17951,0.040584,0.0025801,0.00039561
0.50427,0.074229,0.15446,0.040616,0.002732,0.00040305
0.4911,0.066601,0.14153,0.044413,0.0024481,0.00046699
0.47558,0.059685,0.13329,0.046162,0.0029993,0.00052113
0.45835,0.053614,0.12461,0.045812,0.0046745,0.00053978
0.44011,0.048452,0.10834,0.047063,0.0036162,0.00060421
0.42138,0.044261,0.089618,0.046503,0.0036471,0.00054271
0.4026,0.04108,0.081745,0.0433,0.004308,0.00056511
0.38397,0.038945,0.088793,0.037598,0.0043891,0.00061013
0.3655,0.037877,0.099742,0.035703,0.0048998,0.00054333
0.34693,0.037843,0.10311,0.039551,0.0043011,0.00051029
0.23007,0.028245,0.13192,0.032573,0.003113,0.00045798
0.25228,0.027309,0.13713,0.031725,0.0028846,0.00045211
0.27573,0.025808,0.13612,0.032834,0.0029536,0.00049543
0.30047,0.024025,0.13495,0.03646,0.0028311,0.00061162
0.32655,0.022249,0.13315,0.039414,0.003322,0.00069753
0.35393,0.020731,0.13464,0.04052,0.0036416,0.0006903
0.38258,0.019671,0.14178,0.041807,0.0047012,0.00075181
0.4124,0.019221,0.15364,0.058461,0.0060727,0.00073708
0.44332,0.01955,0.17037,0.081336,0.005498,0.00080591
0.47525,0.020823,0.18443,0.087522,0.0066507,0.00092967
0.50801,0.023147,0.1899,0.084453,0.007056,0.0010302
0.54121,0.026568,0.17824,0.074609,0.0077839,0.0010851
0.57424,0.031086,0.15773,0.074613,0.0085556,0.001112
0.60643,0.036637,0.13716,0.076477,0.011436,0.0010811
0.63708,0.043085,0.13229,0.078011,0.013228,0.0011517
0.6654,0.050255,0.13919,0.078858,0.01472,0.0011923
0.69063,0.05792,0.14673,0.076764,0.012847,0.0012353
0.71209,0.065777,0.14496,0.070013,0.013878,0.0012154
