0.94069,0.045813,0.123,0.046829,0.015797,0.0024497
0.89139,0.050258,0.128,0.046394,0.015737,0.0025767
0.83377,0.054253,0.14249,0.046845,0.01468,0.0027414
0.76952,0.05766,0.14594,0.046074,0.013518,0.0027619
0.70053,0.060338,0.12681,0.048351,0.013608,0.0026347
0.62885,0.062147,0.098248,0.055665,0.0094768,0.0026576
0.55627,0.062983,0.072536,0.054558,0.0099576,0.0025139
0.48437,0.062797,0.068065,0.047082,0.0093521,0.002644
0.41451,0.061624,0.071718,0.039916,0.0086661,0.0025915
0.34811,0.059503,0.062588,0.045868,0.009868,0.0024866
0.28638,0.056515,0.043404,0.059944,0.005383,0.0023123
0.11935,0.072125,0.050801,0.026858,0.010239,0.0020718
0.12604,0.081221,0.05468,0.024838,0.012621,0.0021071
0.13191,0.089948,0.058829,0.0232,0.013354,0.0023071
0.13664,0.098085,0.063122,0.021237,0.014239,0.0024588
0.14005,0.1053,0.067738,0.02002,0.014667,0.0024041
0.14193,0.11128,0.07286,0.02218,0.014067,0.002296
0.14216,0.11581,0.078932,0.025879,0.013896,0.0022156
0.1407,0.11872,0.086383,0.031925,0.01289,0.0021956
0.13754,0.11994,0.093356,0.034718,0.013258,0.0022035
0.13278,0.11945,0.095662,0.03321,0.013234,0.0021685
0.12662,0.11735,0.09494,0.033969,0.011899,0.0021382
0.11931,0.11384,0.091107,0.038542,0.011769,0.0020857
0.11107,0.10913,0.08653,0.043426,0.011992,0.0021852
0.10224,0.10342,0.079698,0.046928,0.012298,0.0021769
0.093124,0.096927,0.071466,0.044299,0.01261,0.0022112
0.084008,0.089892,0.06529,0.040662,0.01259,0.0022019
0.075153,0.082566,0.05738,0.04089,0.014805,0.0020999
0.066812,0.075179,0.052498,0.048513,0.018265,0.0020062
0.059169,0.067973,0.050364,0.05548,0.022472,0.0018799
0.17361,0.059964,0.094962,0.035493,0.012191,0.001205
0.17784,0.065287,0.11056,0.041046,0.013433,0.001222
0.1819,0.070884,0.11382,0.052955,0.012077,0.0012364
0.1859,0.076698,0.10564,0.066713,0.011876,0.0013442
0.19012,0.082732,0.10626,0.071537,0.012707,0.0013336
0.19477,0.088887,0.12252,0.068219,0.011128,0.0015778
0.20024,0.095021,0.14546,0.068227,0.011098,0.0017493
0.20693,0.10091,0.15529,0.068331,0.01125,0.0020446
0.21519,0.1062,0.15586,0.069299,0.012242,0.0021574
0.22528,0.11047,0.1453,0.072798,0.012117,0.0021294
0.23708,0.1134,0.13584,0.071489,0.01175,0.0021783
0.25019,0.11477,0.14027,0.066822,0.012795,0.0022147
0.26418,0.11443,0.15369,0.061086,0.013286,0.0023307
