0.55161,0.05985,0.11732,0.014541,0.0019126,6.0574e-05
0.56426,0.064503,0.12171,0.014008,0.0019009,5.3351e-05
0.57237,0.068145,0.12457,0.015227,0.0015907,3.9995e-05
0.57589,0.070494,0.12496,0.014019,0.0013113,3.9025e-05
0.57493,0.071389,0.1232,0.010605,0.001316,3.6848e-05
0.5697,0.070784,0.11987,0.0073126,0.00084363,3.866e-05
0.56048,0.068711,0.11108,0.0058801,0.00057094,3.2192e-05
0.54755,0.065257,0.099785,0.0053033,0.00058185,3.3432e-05
0.53123,0.060565,0.089771,0.0058835,0.00073407,5.069e-05
0.51189,0.054839,0.076456,0.0076205,0.00094864,7.0703e-05
0.48995,0.048353,0.06131,0.0087181,0.00095922,8.9271e-05
0.46588,0.041483,0.04953,0.0069674,0.0012758,0.00010703
0.44023,0.034661,0.045349,0.005157,0.0017537,0.00011565
0.41369,0.028287,0.046843,0.0060676,0.0010194,0.00010557
0.28445,0.045817,0.091855,0.019369,0.0012241,2.0569e-05
0.28871,0.052969,0.10508,0.020589,0.0013148,2.1281e-05
0.29225,0.059887,0.11328,0.020864,0.0013173,2.3021e-05
0.29448,0.066319,0.11642,0.021522,0.001204,2.2953e-05
0.29492,0.072001,0.11787,0.022032,0.0012561,2.6064e-05
0.29317,0.076668,0.1218,0.021865,0.0012705,3.4181e-05
0.28895,0.080068,0.12909,0.019669,0.0014925,3.8651e-05
0.28208,0.081984,0.13718,0.016037,0.0013771,4.4203e-05
0.2725,0.082263,0.1411,0.013481,0.0014935,2.8018e-05
0.26032,0.080841,0.14059,0.013662,0.001351,2.8646e-05
0.24579,0.07778,0.13685,0.015941,0.0013922,2.4066e-05
0.22933,0.073271,0.13247,0.021248,0.0015004,3.3925e-05
0.2114,0.067598,0.12993,0.028718,0.0016616,3.1696e-05
0.19254,0.061102,0.12748,0.033825,0.0015004,4.9396e-05
0.17336,0.054135,0.11973,0.033665,0.0012784,5.9066e-05
0.15445,0.04703,0.10448,0.029877,0.0019464,6.064e-05
0.13638,0.040091,0.086693,0.027623,0.00198,0.00010321
0.30811,0.037333,0.083326,0.016246,0.0012929,7.6351e-05
0.31023,0.036166,0.092579,0.019785,0.0011094,7.3784e-05
0.30966,0.034923,0.10016,0.022839,0.001355,6.9648e-05
0.30625,0.033732,0.10397,0.022914,0.0011603,6.6297e-05
0.30005,0.032686,0.10206,0.020695,0.00096903,6.7208e-05
0.29133,0.031792,0.095267,0.018147,0.0015041,7.6672e-05
