0.19089,0.066861,0.17324,0.059208,0.0066084,0.00044858
0.20333,0.068116,0.16198,0.052191,0.0082547,0.00046182
0.21729,0.068866,0.13781,0.045604,0.0085446,0.00049679
0.2095,0.15137,0.074185,0.021408,0.0071706,0.00042472
0.22826,0.16108,0.085552,0.022715,0.0075949,0.00042368
0.24588,0.16987,0.10047,0.026068,0.0067675,0.00049337
0.26179,0.17735,0.11642,0.023685,0.0075857,0.00048291
0.27541,0.18325,0.13104,0.02203,0.0077801,0.00048259
0.28612,0.18746,0.13854,0.025205,0.0065916,0.00046658
0.29338,0.18996,0.14157,0.026664,0.0061375,0.00048131
0.29673,0.19082,0.1418,0.026109,0.0061089,0.00051782
0.29577,0.19011,0.14263,0.025223,0.0056789,0.00056619
0.29022,0.18782,0.13763,0.02543,0.0053297,0.00059489
0.28009,0.18404,0.13082,0.027395,0.0044693,0.00066252
0.26564,0.17886,0.12575,0.029721,0.003483,0.00068543
0.24736,0.1724,0.12223,0.02874,0.0035939,0.00074685
0.22601,0.16479,0.12327,0.026433,0.0035168,0.00075739
0.074598,0.087485,0.12531,0.020983,0.0060956,0.00059776
0.077367,0.10604,0.13538,0.023272,0.0041761,0.00055097
0.077896,0.12846,0.15108,0.026106,0.0042212,0.00053313
0.076221,0.15509,0.17147,0.033245,0.004313,0.00054573
0.072694,0.18597,0.19389,0.039435,0.0043068,0.00059119
0.067961,0.22076,0.2172,0.037927,0.0051885,0.00059597
0.062925,0.25882,0.23745,0.032665,0.0050627,0.00058614
0.058649,0.29934,0.25234,0.030717,0.0047817,0.00053633
0.056266,0.34133,0.26307,0.038138,0.0055951,0.00052559
0.056906,0.38362,0.27217,0.054246,0.0060147,0.0005347
0.061583,0.42493,0.2823,0.068567,0.0069289,0.00053032
0.071126,0.46394,0.29117,0.069118,0.0076353,0.00050544
0.086108,0.49939,0.30034,0.056058,0.0082535,0.00051271
0.1068,0.53011,0.30774,0.046689,0.0080298,0.00040043
0.13314,0.55506,0.3115,0.044918,0.0078003,0.00031086
0.16488,0.57323,0.31441,0.046028,0.0078501,0.00037056
0.20138,0.58393,0.31673,0.048013,0.0082326,0.00029575
0.24158,0.58692,0.31651,0.047791,0.0069633,0.00024929
0.2842,0.5821,0.31035,0.040536,0.0065199,0.00030113
0.3279,0.56958,0.29688,0.029789,0.0069596,0.00028964
0.37131,0.54971,0.28356,0.025572,0.0064229,0.00025725
0.41301,0.52315,0.2804,0.02662,0.0063993,0.00023138
0.45133,0.4909,0.28059,0.026339,0.0064702,0.00022523
0.48463,0.45411,0.27062,0.024889,0.006165,0.00023972
0.51155,0.41411,0.24446,0.021526,0.0054639,0.0002801
0.53096,0.37225,0.20618,0.015408,0.0052716,0.0003482
0.54208,0.32983,0.16623,0.0090055,0.0045974,0.0004125
0.54443,0.28798,0.13608,0.0061088,0.0029043,0.00042899
0.53793,0.24767,0.12078,0.0058736,0.0026895,0.00043716
0.52286,0.20978,0.10432,0.0067821,0.0043764,0.00047394
0.49991,0.17498,0.092769,0.012436,0.0050964,0.00048265
0.47027,0.14369,0.080989,0.018098,0.0072149,0.00042769
0.23487,0.15738,0.15906,0.041824,0.0051808,0.00047891
0.22397,0.14474,0.15542,0.042031,0.0056541,0.00038455
0.21315,0.1322,0.16047,0.046952,0.0057213,0.00041408
0.20252,0.12041,0.17574,0.047615,0.0065713,0.00041169
0.19209,0.11,0.19235,0.047654,0.0069023,0.00041137
0.18168,0.10161,0.19856,0.047423,0.0064838,0.00048269
0.17114,0.095754,0.19604,0.044541,0.0082468,0.00047141
0.16041,0.092747,0.18929,0.041681,0.0086771,0.00050901
0.14939,0.092791,0.18674,0.038307,0.0083675,0.00046821
0.138,0.095982,0.19307,0.034448,0.0087597,0.000405
0.12629,0.10216,0.20238,0.032345,0.0085428,0.0003309
0.11441,0.11089,0.21112,0.033615,0.0083733,0.00030573
0.10253,0.12159,0.21267,0.03803,0.0083724,0.00031533
0.090835,0.13355,0.21156,0.038221,0.0091202,0.0003559
0.079576,0.14604,0.21005,0.034251,0.0093194,0.00038006
0.069035,0.15824,0.20785,0.030391,0.0095177,0.00039419
0.059497,0.16943,0.20388,0.029553,0.0093896,0.00040784
0.060391,0.065438,0.04047,0.026223,0.0095862,0.00058149
0.056869,0.064322,0.039093,0.025776,0.0076218,0.00062078
0.053138,0.064062,0.041377,0.019764,0.0072734,0.00065115
0.049682,0.064613,0.045411,0.014161,0.007179,0.00071043
0.046978,0.065848,0.047001,0.013528,0.0072383,0.00062813
0.045496,0.067569,0.044741,0.015664,0.006718,0.00061788
0.045736,0.069565,0.040739,0.016466,0.0060446,0.00061713
0.048181,0.071623,0.038244,0.014313,0.0055791,0.00067742
0.053253,0.073544,0.039397,0.015364,0.0052495,0.00068982
0.061247,0.07516,0.044193,0.019597,0.0038292,0.00063543
0.072381,0.07635,0.049623,0.023075,0.0041594,0.00060015
0.086854,0.077014,0.053698,0.022874,0.0045651,0.00059626
0.10467,0.077083,0.047415,0.027184,0.0058359,0.00075156
0.12568,0.076475,0.040964,0.043243,0.0051424,0.00074267
0.14963,0.07511,0.042266,0.049899,0.0050801,0.00074062
0.17592,0.072996,0.051075,0.044302,0.0071338,0.00069381
0.20357,0.070253,0.062129,0.037569,0.0078364,0.00072267
0.23146,0.067041,0.066989,0.037602,0.0072661,0.00067678
0.25834,0.063561,0.058447,0.040994,0.0064808,0.0006136
0.28296,0.060052,0.051789,0.041973,0.0061946,0.00063331
0.30414,0.056707,0.057326,0.042014,0.005834,0.00065195
0.32071,0.053642,0.071203,0.041951,0.0060032,0.00069342
0.33172,0.05093,0.076658,0.042675,0.0064052,0.00072465
0.33661,0.048639,0.069415,0.04646,0.0059981,0.00073483
0.33519,0.046841,0.053478,0.050017,0.0056226,0.00076799
0.32764,0.045595,0.039892,0.052782,0.0051754,0.0007832
0.31441,0.044926,0.039203,0.050347,0.0057793,0.00080397
0.29626,0.044841,0.049622,0.041536,0.0072693,0.00080222
0.27419,0.045348,0.060694,0.032035,0.0094099,0.00069927
0.24946,0.046461,0.054223,0.031701,0.0099176,0.00069391
0.22353,0.04815,0.036733,0.032675,0.01026,0.00064174
0.19793,0.050323,0.022995,0.033278,0.010626,0.00060659
0.17415,0.052877,0.020759,0.029155,0.010555,0.00067787
0.15343,0.055704,0.022147,0.024672,0.011838,0.00060662
0.13675,0.058675,0.019669,0.026166,0.012266,0.00059811
0.24344,0.063387,0.048709,0.033722,0.0060123,0.00046605
0.23428,0.05746,0.037501,0.034084,0.005872,0.00046427
0.22401,0.051195,0.03671,0.032781,0.0056206,0.00045925
0.21311,0.044826,0.04282,0.031636,0.0063224,0.00045388
0.20205,0.038584,0.046579,0.030686,0.0070724,0.00044125
0.19131,0.032691,0.040949,0.031294,0.0073984,0.00044556
0.18141,0.027332,0.030758,0.033092,0.0064365,0.00042889
0.17285,0.022652,0.022903,0.031978,0.0056865,0.00040916
0.16599,0.018822,0.023623,0.025675,0.0058538,0.00044521
0.16112,0.015946,0.031167,0.020439,0.0052167,0.00044612
0.15851,0.014047,0.033377,0.023645,0.0052328,0.00036266
0.15822,0.013142,0.028068,0.027142,0.0055159,0.00037681
0.16016,0.013214,0.020025,0.034996,0.0064411,0.00047284
0.14403,0.053998,0.038341,0.015447,0.0099318,0.0004566
0.12747,0.050559,0.035224,0.021092,0.0082204,0.00040538
0.11139,0.047104,0.028397,0.022,0.0078749,0.00037051
