0.1152,0.0074902,0.026532,0.036849,0.0059271,0.00033464
0.10492,0.0085144,0.027911,0.03667,0.0061984,0.00036722
0.094333,0.009755,0.031366,0.037133,0.0056669,0.00035609
0.083905,0.011101,0.036652,0.036866,0.0056179,0.00034211
0.074103,0.012418,0.039036,0.040742,0.0060247,0.00037316
0.06537,0.013602,0.038336,0.049617,0.005691,0.0003201
0.058079,0.014573,0.035333,0.05793,0.0057358,0.00025678
0.052539,0.015267,0.03284,0.060154,0.0056734,0.00029005
0.049035,0.015631,0.032572,0.053335,0.0060816,0.00030025
0.047755,0.015634,0.033659,0.03977,0.0067779,0.00035363
0.048646,0.015299,0.036244,0.02874,0.0062916,0.00037
0.051486,0.014663,0.038606,0.027701,0.0046934,0.00034647
0.05587,0.013778,0.039832,0.02814,0.0051425,0.0003435
0.061325,0.01269,0.04495,0.029874,0.0059008,0.00036743
0.06734,0.011444,0.050513,0.030847,0.0073441,0.00041645
0.073409,0.010099,0.049063,0.031254,0.0093963,0.00054496
0.079067,0.0087393,0.045595,0.038055,0.009911,0.00056645
0.083922,0.0074793,0.045684,0.044492,0.0093105,0.00060872
0.087664,0.006427,0.051651,0.043057,0.010524,0.00059726
0.090084,0.0056731,0.062247,0.039936,0.010935,0.00056902
0.091033,0.005293,0.070096,0.036593,0.012231,0.00055493
0.090425,0.0053314,0.072485,0.033032,0.013287,0.00055122
0.088268,0.0057787,0.070882,0.027907,0.013892,0.00056558
0.084698,0.0065729,0.069153,0.02613,0.013574,0.00054651
0.079974,0.0076084,0.066548,0.02981,0.014567,0.00051772
0.074488,0.008768,0.066337,0.039991,0.012585,0.00049933
0.068751,0.0099589,0.067888,0.045395,0.013522,0.00054632
0.063196,0.011108,0.070774,0.042817,0.013996,0.00057591
0.058082,0.012167,0.073298,0.040048,0.014191,0.00057854
0.053637,0.013098,0.074984,0.041226,0.012351,0.00060817
0.050121,0.013861,0.076903,0.03915,0.010941,0.00055204
0.047688,0.014433,0.079806,0.035543,0.01053,0.00048685
0.046324,0.014819,0.084155,0.032978,0.0089648,0.0004932
0.045847,0.01503,0.083886,0.031123,0.0086122,0.00042256
0.046002,0.015047,0.081145,0.028625,0.0083095,0.0004277
0.046544,0.014848,0.075597,0.033157,0.0076389,0.00048133
0.047162,0.014446,0.069739,0.038141,0.0071315,0.0004052
0.04757,0.013894,0.067427,0.039305,0.0067629,0.00045818
0.047568,0.01328,0.070635,0.035557,0.0051302,0.00046666
0.04704,0.012735,0.076295,0.029735,0.0053359,0.00045554
0.045959,0.01243,0.083072,0.026281,0.0057509,0.0004803
0.044357,0.012508,0.082531,0.026632,0.0056069,0.00046438
0.042252,0.013002,0.076405,0.029813,0.0052811,0.00047826
0.039705,0.013861,0.070553,0.035982,0.0051823,0.00043756
0.03685,0.015008,0.067743,0.039047,0.0051534,0.0004321
0.033867,0.016345,0.066914,0.036734,0.0055901,0.00041363
0.030921,0.017758,0.068308,0.033453,0.0062026,0.00045724
0.028158,0.019147,0.070157,0.040839,0.0061427,0.0003986
0.025742,0.020435,0.07612,0.05413,0.0052944,0.00037081
0.023672,0.021651,0.084786,0.063413,0.0057186,0.00036042
0.081701,0.014041,0.059947,0.07755,0.0092755,0.00057331
0.065305,0.011917,0.05384,0.075333,0.0089625,0.00055069
0.051361,0.01098,0.045432,0.068041,0.0088629,0.0005501
0.039888,0.010977,0.038575,0.057225,0.0090288,0.00057672
0.030839,0.011625,0.037524,0.048307,0.0073422,0.00055339
0.024051,0.012644,0.038225,0.046467,0.0066591,0.0005003
0.019278,0.01382,0.035701,0.0464,0.0065668,0.00049868
0.016212,0.014979,0.033207,0.0447,0.0064031,0.00049636
0.014503,0.015969,0.029179,0.042628,0.0057269,0.00050019
0.013812,0.016671,0.024136,0.043742,0.0046731,0.00053167
0.01386,0.017023,0.022343,0.042753,0.0028615,0.00047339
0.014447,0.017037,0.025129,0.037344,0.002877,0.00045211
0.015468,0.016798,0.026735,0.031109,0.0028186,0.0004147
0.016906,0.016394,0.023516,0.027085,0.0029098,0.00037156
0.018761,0.015899,0.019662,0.022363,0.0031596,0.0002984
0.021024,0.015381,0.020314,0.021188,0.0035416,0.00022775
0.023741,0.014879,0.022484,0.023019,0.0035624,0.00021809
0.026985,0.014407,0.022348,0.026522,0.0042064,0.00021431
0.0308,0.013986,0.020234,0.033463,0.0040691,0.00024778
0.035223,0.013639,0.019844,0.038995,0.0039452,0.00021903
