0.017044,0.021639,0.021226,0.010968,0.0020744,0.00024041
0.017239,0.018737,0.018851,0.011471,0.0024954,0.00024013
0.017198,0.016073,0.015198,0.010974,0.0032316,0.00023748
0.016946,0.013676,0.011692,0.0094311,0.0033881,0.00023077
0.016525,0.01157,0.0090399,0.0080335,0.0033721,0.00023289
0.016005,0.009751,0.0068006,0.0069938,0.003248,0.00021664
0.01547,0.0081913,0.0048102,0.005977,0.0034942,0.00020643
0.015008,0.0068686,0.0035593,0.0053385,0.0034617,0.00023841
0.014696,0.0057697,0.0033746,0.0058287,0.0038421,0.00021317
0.014616,0.0048635,0.0042036,0.0067369,0.0038192,0.00023153
0.014826,0.0041227,0.0054278,0.0076967,0.0036551,0.00024823
0.015334,0.0035334,0.0056269,0.0082037,0.0034998,0.00024537
0.016096,0.0030896,0.004247,0.010612,0.0032362,0.00023021
0.017003,0.0027873,0.0033503,0.013238,0.0030748,0.00020014
0.017903,0.0026164,0.0042102,0.013617,0.0033684,0.00018733
0.018646,0.0025607,0.0070347,0.013821,0.0034894,0.00018371
0.019114,0.0026129,0.009842,0.014541,0.0031102,0.00018677
0.019224,0.0027783,0.009635,0.015454,0.002538,0.00018213
0.018923,0.0030623,0.0076365,0.016113,0.0019299,0.00017709
0.018203,0.003472,0.0062439,0.016307,0.0015208,0.00017925
0.017121,0.0040153,0.0061828,0.015586,0.0015332,0.00014904
0.015803,0.0047095,0.0079664,0.015326,0.0016043,0.00014613
0.014429,0.0055789,0.011173,0.015817,0.0017111,0.00014391
0.01322,0.0066353,0.012528,0.017295,0.00179,0.00013933
0.01239,0.0078738,0.011655,0.019091,0.0017444,0.00014419
0.012126,0.0092891,0.0098339,0.020019,0.0015722,0.00014263
0.012592,0.010868,0.0093105,0.019725,0.0016708,0.00013894
0.01391,0.012585,0.01077,0.016874,0.0018047,0.00015424
0.016174,0.014408,0.013763,0.015872,0.0020402,0.00015955
0.019416,0.016298,0.016195,0.017379,0.0018549,0.00016451
0.0236,0.018211,0.018056,0.018048,0.001916,0.00018353
0.02865,0.020087,0.018372,0.016423,0.0023301,0.00017672
0.034413,0.021874,0.016768,0.01439,0.0021759,0.00019934
0.040671,0.023524,0.015657,0.014474,0.0019561,0.00019656
0.047173,0.02499,0.016273,0.013761,0.0020877,0.00018862
0.053662,0.026219,0.019584,0.013081,0.002139,0.00017553
